2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
197	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05503807711	0.00876565939336	0.0	-0.027940428976	0.995927876912	0.0	0.0028286782317	-0.0203112667856	0.951826908695	68023241.156	-9160867.21016	-17652063.5634	-10585116.7771	16375229.123	15787814.9813	-15685157.7994	14284642.3765	-6356962.28663	6.12685627005e-23	8.93925004657e-05	-0.000918434484997	2.37386065903e-53	6.95609529399e-10	-7.95140925192e-10	7.68620178771e-06	1.28601839731e-24	-6.79512648089e-05	9.48288460461e-05	-1.55733139141e-14	-3.74711817778e-08	6.12685627005e-23	8.93925004657e-05	-0.000918434484997	2.37386065903e-53	6.95609529399e-10	-7.95140925192e-10	7.68620178771e-06	1.28601839731e-24	-6.79512648089e-05	9.48288460461e-05	-1.55733139141e-14	-3.74711817778e-08
197	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05683647077	0.00919177790674	0.0	-0.0360364630996	0.994318176752	0.0	-0.0154946725468	-0.0176712633306	0.951826908695	79727013.6404	-8723425.27133	-21493306.9614	-11184812.5213	29763327.405	18294944.3098	-20523494.6731	16414640.6267	6240273.18131	1.30106029382e-27	0.000204460537719	-0.000779632373858	-1.68132854622e-27	6.78209925762e-09	-5.57852464344e-10	1.46177543635e-05	3.40505398329e-33	-3.29850026759e-05	0.000304120454646	-1.64942784202e-13	-6.5991269378e-08	1.30106029382e-27	0.000204460537719	-0.000779632373858	-1.68132854622e-27	6.78209925762e-09	-5.57852464344e-10	1.46177543635e-05	3.40505398329e-33	-3.29850026759e-05	0.000304120454646	-1.64942784202e-13	-6.5991269378e-08
197	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04657134416	0.0113184192605	0.0	-0.0334151397074	1.00406193566	0.0	-0.0170365187447	0.00482245322727	0.951826908695	85677826.0271	-1676202.10789	-8350747.46211	-4608054.14896	24447774.7952	-8765120.84076	-8906238.95052	-8409917.09952	14374747.7427	5.25585900515e-31	2.81166320681e-23	-2.74158696335e-20	-1.40231031894e-12	0.00020369199974	-1.0114746578e-08	-1.35394376299e-12	3.25603137824e-23	1.26415102323e-15	5.14992826033e-31	0.000269534093746	-0.000664345196447	5.25585900515e-31	2.81166320681e-23	-2.74158696335e-20	-1.40231031894e-12	0.00020369199974	-1.0114746578e-08	-1.35394376299e-12	3.25603137824e-23	1.26415102323e-15	5.14992826033e-31	0.000269534093746	-0.000664345196447
197	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04372652892	-0.000406604459638	0.0	-0.022901673209	1.00695626855	0.0	-0.00771354321265	-0.0106502001981	0.951826908695	72293582.1705	-10606869.1668	-5913333.06776	-11819600.806	-328405.842194	-23151289.7412	-5827252.12375	-21922308.3171	4454479.76367	3.02033668366e-37	-4.40065097407e-22	9.50003790705e-24	-6.87471870266e-12	0.000401372589933	-1.08598171004e-08	-3.69307359684e-23	-1.20235007231e-11	1.3382801053e-09	5.10819092586e-14	3.89228611129e-07	-0.000682811473381	3.02033668366e-37	-4.40065097407e-22	9.50003790705e-24	-6.87471870266e-12	0.000401372589933	-1.08598171004e-08	-3.69307359684e-23	-1.20235007231e-11	1.3382801053e-09	5.10819092586e-14	3.89228611129e-07	-0.000682811473381
197	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04347356797	0.00071435078786	0.0	-0.033815868588	1.00703829793	0.0	-0.0229493110021	-0.00677789415109	0.951826908695	66270330.8358	-1484954.6002	-12746758.6496	-3572633.98342	-11823073.9311	-19350234.3681	-13062370.2674	-18566984.1594	-7593859.70624	3.54704459818e-33	-4.95810953295e-24	9.28935137695e-28	-3.96165963165e-09	0.000279254276501	-1.17377377482e-11	-1.81346143606e-10	-4.97841552457e-19	1.03066210523e-07	7.51494264592e-23	6.8213538662e-05	-0.000738791629623	3.54704459818e-33	-4.95810953295e-24	9.28935137695e-28	-3.96165963165e-09	0.000279254276501	-1.17377377482e-11	-1.81346143606e-10	-4.97841552457e-19	1.03066210523e-07	7.51494264592e-23	6.8213538662e-05	-0.000738791629623
197	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05103649891	-0.00813518189985	0.0	-0.0209197047825	0.999870029727	0.0	-0.0318288712955	-0.0126505709378	0.951826908695	66358461.5026	-6015729.1509	-13984332.0902	-7320047.34733	-35707895.6497	-22987806.1245	-14767939.091	-21507434.5825	-8951514.07966	1.695062608e-26	-3.65997237752e-11	8.57777206781e-13	-4.7821916921e-10	0.000144842960281	-3.67493378911e-11	-2.29796236086e-10	-8.76447180305e-11	0.00014967728947	1.80191655335e-24	0.000133706819934	-0.000924416253698	1.695062608e-26	-3.65997237752e-11	8.57777206781e-13	-4.7821916921e-10	0.000144842960281	-3.67493378911e-11	-2.29796236086e-10	-8.76447180305e-11	0.00014967728947	1.80191655335e-24	0.000133706819934	-0.000924416253698
197	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05632352208	0.000990139801599	0.0	-0.0230127954003	0.994734409033	0.0	-0.0368556863005	-0.00436950192844	0.951826908695	67944894.4674	1893050.24976	-19707116.1944	326115.001916	-25251667.2901	-21864046.7202	-20116103.4997	-21287488.9683	-9712894.3047	1.85735911271e-25	-5.72729555153e-15	4.71374915935e-18	-1.67224758003e-07	9.12520415885e-05	-3.9509514303e-16	-8.39511243851e-07	-8.85552513543e-17	0.000207120970099	3.51677040407e-34	0.000427086814318	-0.000791335135849	1.85735911271e-25	-5.72729555153e-15	4.71374915935e-18	-1.67224758003e-07	9.12520415885e-05	-3.9509514303e-16	-8.39511243851e-07	-8.85552513543e-17	0.000207120970099	3.51677040407e-34	0.000427086814318	-0.000791335135849
197	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04324332644	-0.0119613047201	0.0	-0.023706093898	1.00765161327	0.0	-0.0264339991063	-0.00697159940653	0.951826908695	73304587.4604	3969172.65344	-17579503.976	2126782.65686	-3597097.60243	-22405398.8004	-18170912.6219	-21622517.5442	-1086575.85632	6.78511367488e-30	-4.47302901249e-27	3.19831331445e-38	-6.19085217268e-07	0.000210363400674	-2.38992635544e-16	-1.1245214984e-07	-6.39778576764e-22	3.89848859245e-06	3.2335736835e-23	8.29129232288e-05	-0.000801271430179	6.78511367488e-30	-4.47302901249e-27	3.19831331445e-38	-6.19085217268e-07	0.000210363400674	-2.38992635544e-16	-1.1245214984e-07	-6.39778576764e-22	3.89848859245e-06	3.2335736835e-23	8.29129232288e-05	-0.000801271430179
197	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0481481906	-0.00541658092463	0.0	0.00329491444724	1.00246247431	0.0	-0.0310588742334	0.000390099845977	0.951826908695	59626208.2698	-10326963.4158	-22125150.0692	-9640242.4712	9512890.22175	-23342084.1507	-21975216.5662	-21788437.8173	-44618812.4996	-0.000427934319922	0.000164133728985	1.08004367325e-30	-1.22540337398e-14	0.000116607230758	-5.68811790605e-08	0.00101274639374	-2.38650863247e-12	-9.71573913679e-08	1.25800997672e-13	-2.3847123275e-12	1.25613172114e-29	-0.000427934319922	0.000164133728985	1.08004367325e-30	-1.22540337398e-14	0.000116607230758	-5.68811790605e-08	0.00101274639374	-2.38650863247e-12	-9.71573913679e-08	1.25800997672e-13	-2.3847123275e-12	1.25613172114e-29
197	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05238055398	-0.00873758430446	0.0	-0.0107011883608	0.99862676263	0.0	-0.0170546785576	-0.0170122845223	0.951826908695	73109236.7131	-11193815.1632	-25710882.8473	-11369374.9797	-470385.01188	-28047913.1734	-24480539.5916	-26793619.9974	-28013151.4888	-0.000450046503422	8.90840183954e-06	4.6321696532e-19	-3.37573326145e-10	0.000404627985623	-4.40715164509e-10	0.000980356351571	-5.06120239903e-07	-9.11260395589e-14	1.12211414018e-09	-1.15651568663e-09	4.31855908482e-66	-0.000450046503422	8.90840183954e-06	4.6321696532e-19	-3.37573326145e-10	0.000404627985623	-4.40715164509e-10	0.000980356351571	-5.06120239903e-07	-9.11260395589e-14	1.12211414018e-09	-1.15651568663e-09	4.31855908482e-66
197	11	11	1	1	0.1640625	0.0078125	0.0078125	1.05044151255	0.0160511247711	0.0	-0.02938550932	0.99987561161	0.0	-0.040564511312	0.0102917909623	0.951826908695	64513138.3938	-9755793.66313	-33236429.581	-11073030.9418	-1168778.79277	-27370356.5789	-32297129.1319	-26567070.8547	-31255103.9185	-0.000520107875096	2.10733241291e-05	1.34263557241e-20	-1.63913679214e-09	5.42286326703e-05	-7.90551989216e-13	0.00114039021673	-7.80131362347e-07	-5.66867854334e-14	5.27869643001e-09	-1.232023993e-07	2.29917785975e-24	-0.000520107875096	2.10733241291e-05	1.34263557241e-20	-1.63913679214e-09	5.42286326703e-05	-7.90551989216e-13	0.00114039021673	-7.80131362347e-07	-5.66867854334e-14	5.27869643001e-09	-1.232023993e-07	2.29917785975e-24
197	12	12	1	1	0.1796875	0.0078125	0.0078125	1.04856994632	0.0229086958566	0.0	-0.0321118072491	1.00169502989	0.0	-0.0357123191217	-0.00199812166927	0.951826908695	88704697.7711	-4111936.3334	-39892997.2573	-6883688.40181	10941453.5977	-36754890.7308	-38440607.5583	-35933812.3968	-2275595.07416	-0.000392485651275	0.000163900613799	1.61050513727e-31	-3.95468656127e-06	0.000182104009572	-1.21513314508e-19	0.00102728798887	-4.21327389813e-05	-2.47218278186e-20	1.12683121483e-05	-2.12218886552e-05	1.57647721153e-35	-0.000392485651275	0.000163900613799	1.61050513727e-31	-3.95468656127e-06	0.000182104009572	-1.21513314508e-19	0.00102728798887	-4.21327389813e-05	-2.47218278186e-20	1.12683121483e-05	-2.12218886552e-05	1.57647721153e-35
197	13	13	1	1	0.1953125	0.0078125	0.0078125	1.06285905924	-0.0139878108398	0.0	-0.00757146998487	0.989060297553	0.0	-0.0271097598882	-0.00946903647328	0.951826908695	96673227.976	-12405034.3064	-28659820.7872	-12125647.4652	8109282.43015	-29699555.8339	-28396787.9762	-28544170.2761	502239.049742	-0.000474654353694	2.3108831457e-07	5.0089430681e-14	-2.93906988429e-08	0.000529982497585	-3.06766402688e-12	0.00101430873564	-0.000277085610891	-9.29766564581e-28	6.44433915733e-08	-4.829029414e-08	-8.52343607366e-45	-0.000474654353694	2.3108831457e-07	5.0089430681e-14	-2.93906988429e-08	0.000529982497585	-3.06766402688e-12	0.00101430873564	-0.000277085610891	-9.29766564581e-28	6.44433915733e-08	-4.829029414e-08	-8.52343607366e-45
197	14	14	1	1	0.2109375	0.0078125	0.0078125	1.09741538082	-0.0428567342939	0.0	-0.00105909507396	0.957920028626	0.0	-0.00751863838078	-0.0564142262448	0.951826908695	83494755.1547	-9952506.38886	-3479902.22831	-8386049.39074	9780364.97669	3236530.3722	-2973120.96303	2702488.46897	26064251.5396	0.00140894956638	-2.51354423216e-22	-0.000121027665115	0.000204142537654	-2.73222345733e-33	-9.80515116403e-05	6.31229613034e-10	8.62823316829e-14	-1.26415976567e-05	1.2787698038e-08	9.93372901495e-12	-0.000514019260296	0.00140894956638	-2.51354423216e-22	-0.000121027665115	0.000204142537654	-2.73222345733e-33	-9.80515116403e-05	6.31229613034e-10	8.62823316829e-14	-1.26415976567e-05	1.2787698038e-08	9.93372901495e-12	-0.000514019260296
197	15	15	1	1	0.2265625	0.0078125	0.0078125	1.08259270997	-0.0470380444568	0.0	0.00357461988356	0.970858518763	0.0	-0.0060492358069	-0.0453098093554	0.951826908695	84533917.6899	-13292302.2662	3080545.56399	-11030869.9224	14048817.5303	4682122.00025	2965890.42631	3992494.05879	26531226.0966	0.0011715617403	-9.36516262005e-16	-3.87787408476e-06	0.000300125922144	-4.38502644588e-29	-9.21887294718e-05	9.74575840723e-12	2.02143847734e-14	-5.90248942682e-07	1.32439472002e-10	5.35960646165e-10	-0.000282799364989	0.0011715617403	-9.36516262005e-16	-3.87787408476e-06	0.000300125922144	-4.38502644588e-29	-9.21887294718e-05	9.74575840723e-12	2.02143847734e-14	-5.90248942682e-07	1.32439472002e-10	5.35960646165e-10	-0.000282799364989
197	16	16	1	1	0.2421875	0.0078125	0.0078125	1.09307553709	-0.0423415232436	0.0	-0.004834543627	0.961920730326	0.0	-0.00837572622177	-0.0583004525028	0.951826908695	87502442.9715	-6286118.65575	-4459906.46844	-5277950.12037	16546028.8159	1976279.56961	-4180933.77328	977657.342451	27862695.001	0.00137110025517	-2.87715021725e-21	-8.33694060197e-05	0.000216232548839	-8.60912844516e-32	-9.04194903834e-05	1.94459998934e-08	2.9638727209e-17	-9.43468932364e-06	2.1694114993e-07	4.13185232742e-14	-0.000427732105376	0.00137110025517	-2.87715021725e-21	-8.33694060197e-05	0.000216232548839	-8.60912844516e-32	-9.04194903834e-05	1.94459998934e-08	2.9638727209e-17	-9.43468932364e-06	2.1694114993e-07	4.13185232742e-14	-0.000427732105376
197	17	17	1	1	0.2578125	0.0078125	0.0078125	1.08369837761	-0.0398305086852	0.0	-0.00345135585223	0.970166737781	0.0	-0.00572090677863	-0.0449450521693	0.951826908695	86305720.3183	-8996080.66307	2717188.97841	-7685982.01936	17481166.0928	3139301.09001	2389446.34329	2323927.27806	25173171.524	0.0011364248662	-2.17962559347e-15	-2.79260215724e-06	0.00031035811582	-3.51514316973e-31	-0.000123711330134	9.26916354009e-10	1.44204190631e-18	-4.52176689956e-07	6.96303620596e-09	9.37873444802e-12	-0.000351664158843	0.0011364248662	-2.17962559347e-15	-2.79260215724e-06	0.00031035811582	-3.51514316973e-31	-0.000123711330134	9.26916354009e-10	1.44204190631e-18	-4.52176689956e-07	6.96303620596e-09	9.37873444802e-12	-0.000351664158843
197	18	18	1	1	0.2734375	0.0078125	0.0078125	1.08543849599	-0.0486215365139	0.0	-0.00174706938545	0.968587920701	0.0	-0.0105460261747	-0.0591852096502	0.951826908695	88343020.407	-1936597.86466	-5170559.87436	-939775.020875	20773483.7796	-712915.712159	-5375047.09016	-1969397.9231	25535422.3808	0.00141312266851	-2.35034366841e-19	-4.06557825905e-05	0.000182622159741	-4.02126158965e-29	-5.46989674236e-05	5.75624645143e-07	1.41525523537e-27	-3.42242963067e-06	5.52572751188e-06	5.72971673464e-19	-0.000316222115872	0.00141312266851	-2.35034366841e-19	-4.06557825905e-05	0.000182622159741	-4.02126158965e-29	-5.46989674236e-05	5.75624645143e-07	1.41525523537e-27	-3.42242963067e-06	5.52572751188e-06	5.72971673464e-19	-0.000316222115872
