2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
203	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0567062402	0.00895247309773	0.0	-0.0287068617457	0.995799324423	0.0	0.00311877291919	-0.0209432406516	0.950434890833	67876951.9643	-9165079.04598	-17560664.807	-10618627.8652	16269976.7889	15739279.2455	-15532931.6607	14199040.8657	-6587795.89271	8.18285733279e-23	8.65346593672e-05	-0.000921333452202	1.14748071279e-51	6.56685819672e-10	-7.7270976573e-10	7.33480857876e-06	1.51265810928e-24	-6.62665905971e-05	9.26875386121e-05	-1.43879199146e-14	-3.76260167494e-08	8.18285733279e-23	8.65346593672e-05	-0.000921333452202	1.14748071279e-51	6.56685819672e-10	-7.7270976573e-10	7.33480857876e-06	1.51265810928e-24	-6.62665905971e-05	9.26875386121e-05	-1.43879199146e-14	-3.76260167494e-08
203	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05853880892	0.00928519155099	0.0	-0.0369459974701	0.994163051345	0.0	-0.0157631635515	-0.0182026305915	0.950434890833	79651622.3409	-8765265.00439	-21403139.145	-11275404.9977	29998577.2717	18313008.5886	-20396402.3434	16379043.5584	6107785.68928	1.95988241664e-27	0.000199929021783	-0.000784201680814	-1.33146527417e-27	7.2567853429e-09	-6.2106905078e-10	1.39399818342e-05	7.12207962394e-33	-3.2475712624e-05	0.000295826502952	-1.24406016721e-13	-7.32636913129e-08	1.95988241664e-27	0.000199929021783	-0.000784201680814	-1.33146527417e-27	7.2567853429e-09	-6.2106905078e-10	1.39399818342e-05	7.12207962394e-33	-3.2475712624e-05	0.000295826502952	-1.24406016721e-13	-7.32636913129e-08
203	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04795412367	0.0115123907453	0.0	-0.0342973989653	1.00419062572	0.0	-0.0174487606458	0.00497868944587	0.950434890833	85407365.8405	-1774175.39826	-7880947.37203	-4769023.62371	24917254.3387	-8556964.34759	-8488171.28879	-8182401.46779	14129452.8553	1.91905825695e-31	1.74933113027e-22	-7.78057829158e-20	-9.2694037504e-13	0.000211100367265	-1.39141789158e-08	-7.24899418678e-13	1.05034850744e-22	3.0408894437e-16	1.06702556773e-30	0.00025967154767	-0.000662434752861	1.91905825695e-31	1.74933113027e-22	-7.78057829158e-20	-9.2694037504e-13	0.000211100367265	-1.39141789158e-08	-7.24899418678e-13	1.05034850744e-22	3.0408894437e-16	1.06702556773e-30	0.00025967154767	-0.000662434752861
203	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04501474089	-0.000547754471352	0.0	-0.0235159789965	1.00719030099	0.0	-0.0079503961751	-0.0109783713225	0.950434890833	71942360.1826	-10652617.5104	-5715087.4349	-11885998.9446	-65795.1588354	-23255128.5879	-5644782.65986	-21981950.6257	4198472.19566	2.54907094331e-37	-1.30115215936e-22	2.23409258487e-24	-6.22307389765e-12	0.000400977753074	-1.16118876135e-08	-9.09028989429e-24	-1.09281749047e-11	9.31124413687e-10	7.16347281572e-14	3.32475426221e-07	-0.000681606039462	2.54907094331e-37	-1.30115215936e-22	2.23409258487e-24	-6.22307389765e-12	0.000400977753074	-1.16118876135e-08	-9.09028989429e-24	-1.09281749047e-11	9.31124413687e-10	7.16347281572e-14	3.32475426221e-07	-0.000681606039462
203	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04474705553	0.000640883995158	0.0	-0.0345945901451	1.00728409069	0.0	-0.0232953239005	-0.00695934692089	0.950434890833	65574298.2343	-1354207.08283	-12395251.8377	-3470316.94701	-10897150.4929	-19032375.9117	-12718236.904	-18239479.0871	-8331052.02016	1.3480577789e-33	-2.24187506651e-26	2.42328318868e-31	-3.31224083969e-09	0.000285423667736	-1.5647461935e-11	-1.23743150176e-10	-4.77912924776e-20	4.20523082492e-08	1.14579349656e-22	6.41418964024e-05	-0.000733871339653	1.3480577789e-33	-2.24187506651e-26	2.42328318868e-31	-3.31224083969e-09	0.000285423667736	-1.5647461935e-11	-1.23743150176e-10	-4.77912924776e-20	4.20523082492e-08	1.14579349656e-22	6.41418964024e-05	-0.000733871339653
203	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05248960397	-0.00833492220658	0.0	-0.0216945728633	0.999958279786	0.0	-0.032690803056	-0.0129224449098	0.950434890833	66042109.3208	-5865878.75524	-13955005.6575	-7218648.45911	-35892725.6008	-23095969.9865	-14751971.0966	-21572348.2433	-9394322.11705	1.41739706944e-26	-2.96969560421e-11	6.91683930471e-13	-5.32153834382e-10	0.000144794412079	-3.24990113279e-11	-2.45732520872e-10	-7.52109285431e-11	0.000143805642063	1.97564976366e-24	0.000131705607975	-0.000919635948817	1.41739706944e-26	-2.96969560421e-11	6.91683930471e-13	-5.32153834382e-10	0.000144794412079	-3.24990113279e-11	-2.45732520872e-10	-7.52109285431e-11	0.000143805642063	1.97564976366e-24	0.000131705607975	-0.000919635948817
203	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0580265019	0.000953654267804	0.0	-0.0235313548723	0.994582904137	0.0	-0.0377145182053	-0.00426182654375	0.950434890833	67668512.9512	1822631.3393	-19444261.6475	231639.538558	-25852756.9594	-21950644.9197	-19867179.7339	-21344341.0138	-10200376.2354	8.40933270298e-26	-5.8107801734e-15	6.68131297777e-18	-1.5984013743e-07	9.56104311261e-05	-5.29321485753e-16	-7.49948301559e-07	-1.13052619818e-16	0.000201749405752	2.22894820392e-34	0.000427326650318	-0.000780996703521	8.40933270298e-26	-5.8107801734e-15	6.68131297777e-18	-1.5984013743e-07	9.56104311261e-05	-5.29321485753e-16	-7.49948301559e-07	-1.13052619818e-16	0.000201749405752	2.22894820392e-34	0.000427326650318	-0.000780996703521
203	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04454047211	-0.0123567299569	0.0	-0.0242571648191	1.00788561355	0.0	-0.0269162793664	-0.00711871263728	0.950434890833	72999504.1508	3879014.10068	-17286842.4106	2002030.7979	-3855332.94772	-22249208.2867	-17890554.0713	-21437790.053	-1476463.65748	3.16109488773e-30	-2.000910088e-27	1.28626864773e-38	-5.15305333701e-07	0.000215022244286	-4.42910845976e-16	-9.13819190103e-08	-4.24488649553e-22	3.0657973229e-06	2.36557187074e-23	8.50443170232e-05	-0.000792836365137	3.16109488773e-30	-2.000910088e-27	1.28626864773e-38	-5.15305333701e-07	0.000215022244286	-4.42910845976e-16	-9.13819190103e-08	-4.24488649553e-22	3.0657973229e-06	2.36557187074e-23	8.50443170232e-05	-0.000792836365137
203	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04962526141	-0.00552328816192	0.0	0.00350107538495	1.00251117645	0.0	-0.031988802021	0.000348414948056	0.950434890833	59183832.5438	-10502325.4781	-21850898.2055	-9783707.45496	9462681.40054	-23151899.2348	-21706609.8373	-21557974.4463	-45526177.666	-0.000420330322574	0.000162561366575	8.95073021774e-31	-6.02723919665e-15	0.000123309485338	-8.49807874205e-08	0.00101283863126	-1.40328415317e-12	-1.31940339262e-07	6.98692850074e-14	-1.18009926196e-12	2.95399888504e-30	-0.000420330322574	0.000162561366575	8.95073021774e-31	-6.02723919665e-15	0.000123309485338	-8.49807874205e-08	0.00101283863126	-1.40328415317e-12	-1.31940339262e-07	6.98692850074e-14	-1.18009926196e-12	2.95399888504e-30
203	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05406000603	-0.00917604435996	0.0	-0.0105325768478	0.998495700963	0.0	-0.0174996165141	-0.0173982872664	0.950434890833	72843303.457	-11232500.4325	-25726912.166	-11374140.4275	-675175.806045	-28103965.6552	-24454925.5588	-26798085.2478	-28429558.0323	-0.00043768821664	8.8381828297e-06	4.10800484765e-19	-2.90760798483e-10	0.000407702440387	-5.17777718362e-10	0.00098253042007	-4.60699402084e-07	-1.124034245e-13	1.02070917533e-09	-9.83488681827e-10	-2.39147765924e-64	-0.00043768821664	8.8381828297e-06	4.10800484765e-19	-2.90760798483e-10	0.000407702440387	-5.17777718362e-10	0.00098253042007	-4.60699402084e-07	-1.124034245e-13	1.02070917533e-09	-9.83488681827e-10	-2.39147765924e-64
