2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
146	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04088075217	0.00689177738604	0.0	-0.0212902168039	0.996989353678	0.0	0.000904801784245	-0.0153080914936	0.963837035296	68790915.4358	-8392406.83208	-18694052.6396	-9550497.525	15847186.3187	15726046.5861	-17223693.8595	14583323.6866	-4913029.32188	1.69280481787e-24	0.000129711231112	-0.000894142788252	-7.26529893837e-38	6.94016873487e-10	-3.07384339884e-10	7.85733265477e-06	5.28611199e-25	-6.33483723555e-05	0.000109502888193	-7.72114643066e-14	-2.06759834756e-08	1.69280481787e-24	0.000129711231112	-0.000894142788252	-7.26529893837e-38	6.94016873487e-10	-3.07384339884e-10	7.85733265477e-06	5.28611199e-25	-6.33483723555e-05	0.000109502888193	-7.72114643066e-14	-2.06759834756e-08
146	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04228146587	0.00792688976435	0.0	-0.0276213963033	0.995735692261	0.0	-0.0124505655029	-0.0132808084688	0.963837035296	80028587.5344	-8106558.06514	-22160251.7518	-10076621.1578	27776964.1361	17544672.022	-21467878.3441	16142628.1167	7096509.63022	1.74592239645e-28	0.000228566252166	-0.000764821573747	-5.07905343977e-26	3.32760265214e-09	-1.47517852759e-10	1.51761652487e-05	1.37120637961e-34	-3.03739698324e-05	0.000350795730661	-1.12865516729e-12	-2.79566834716e-08	1.74592239645e-28	0.000228566252166	-0.000764821573747	-5.07905343977e-26	3.32760265214e-09	-1.47517852759e-10	1.51761652487e-05	1.37120637961e-34	-3.03739698324e-05	0.000350795730661	-1.12865516729e-12	-2.79566834716e-08
146	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03458954945	0.00928951464184	0.0	-0.0258389675931	1.00314975172	0.0	-0.0130523981269	0.00280806782839	0.963837035296	87018397.1266	-1054758.13855	-11537529.9671	-3375602.22072	20002861.2547	-10621218.9228	-11755749.1534	-10407869.2798	15441754.5898	1.20369859531e-29	4.74892232353e-34	-1.49736185314e-25	-3.16751826609e-11	0.000184039974398	-8.49642995198e-10	-6.95021900527e-11	5.62365029174e-30	6.60448379139e-12	2.04893818053e-33	0.00033203863846	-0.000656044287705	1.20369859531e-29	4.74892232353e-34	-1.49736185314e-25	-3.16751826609e-11	0.000184039974398	-8.49642995198e-10	-6.95021900527e-11	5.62365029174e-30	6.60448379139e-12	2.04893818053e-33	0.00033203863846	-0.000656044287705
146	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03271131543	0.000482334801666	0.0	-0.0174140191853	1.00498716352	0.0	-0.00564619635592	-0.0079881949265	0.963837035296	72427290.2704	-10258736.2751	-7225282.56978	-11203624.8421	-2152746.32972	-24439130.0836	-7049074.85785	-23480535.7157	4481392.84399	1.23671937431e-37	-4.90753260908e-20	2.90260645774e-21	-5.76614584779e-11	0.000419761931078	-2.34177122396e-09	-9.89725158988e-21	-8.74987930048e-11	2.19537997529e-08	8.60382273621e-14	3.05938402888e-07	-0.000682733928092	1.23671937431e-37	-4.90753260908e-20	2.90260645774e-21	-5.76614584779e-11	0.000419761931078	-2.34177122396e-09	-9.89725158988e-21	-8.74987930048e-11	2.19537997529e-08	8.60382273621e-14	3.05938402888e-07	-0.000682733928092
146	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03252660887	0.00118817718208	0.0	-0.026793133573	1.00502507519	0.0	-0.0191795920052	-0.00563342580066	0.963837035296	69887951.3411	-2563352.03153	-15396369.5954	-4287144.06223	-18650386.2128	-21031165.4636	-15632851.1107	-20399668.1302	-3587700.66282	2.77982534497e-29	-1.30859593939e-15	1.25959457222e-17	-9.3466261105e-09	0.000213613183089	-1.78852834446e-12	-1.99969862325e-09	-2.53082525337e-14	1.63471625152e-05	3.19090315e-24	0.000107928631541	-0.00080326414702	2.77982534497e-29	-1.30859593939e-15	1.25959457222e-17	-9.3466261105e-09	0.000213613183089	-1.78852834446e-12	-1.99969862325e-09	-2.53082525337e-14	1.63471625152e-05	3.19090315e-24	0.000107928631541	-0.00080326414702
146	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0384722569	-0.00608324713563	0.0	-0.0148219774621	0.999319414747	0.0	-0.0241794416352	-0.0100840460992	0.963837035296	68876211.1273	-6253234.10387	-14368488.6439	-7187817.63708	-31971298.4626	-22645792.567	-15005132.5055	-21567740.5271	-5618426.60269	3.23373139338e-27	-3.28761916735e-11	1.04574381981e-12	-7.5283201171e-10	0.000180673866089	-3.50664046843e-11	-2.50120319095e-10	-1.17503003318e-10	0.000180404760825	3.39989384169e-24	0.00012709744339	-0.000936955706559	3.23373139338e-27	-3.28761916735e-11	1.04574381981e-12	-7.5283201171e-10	0.000180673866089	-3.50664046843e-11	-2.50120319095e-10	-1.17503003318e-10	0.000180404760825	3.39989384169e-24	0.00012709744339	-0.000936955706559
146	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04166549253	0.001283833159	0.0	-0.0182994416984	0.996188776919	0.0	-0.0285153936693	-0.00476230010693	0.963837035296	69124928.1794	2474195.86183	-21444379.0127	1178293.23949	-21473858.2948	-21641873.1132	-21719533.0875	-21269089.9336	-7133291.47362	3.40508263485e-24	-2.39048666329e-15	3.06568187883e-19	-3.59983325324e-07	8.50164500383e-05	-3.16497084508e-17	-1.91657312035e-06	-1.88036113352e-17	0.000273759666909	4.39691688154e-32	0.000402245167456	-0.000881170298701	3.40508263485e-24	-2.39048666329e-15	3.06568187883e-19	-3.59983325324e-07	8.50164500383e-05	-3.16497084508e-17	-1.91657312035e-06	-1.88036113352e-17	0.000273759666909	4.39691688154e-32	0.000402245167456	-0.000881170298701
146	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03230170385	-0.00831814094536	0.0	-0.0187038934466	1.0055388123	0.0	-0.0214539326208	-0.00561606731096	0.963837035296	74692328.3304	3919843.58528	-19519300.0435	2443787.35858	-2619775.11595	-23329769.2806	-19981850.6571	-22771423.4389	1211283.92463	3.81450144657e-27	-6.6341818058e-24	4.86938243463e-34	-1.49210129114e-06	0.000167690614062	-4.79864366651e-18	-3.00648496745e-07	-4.72526786698e-20	1.85794530022e-05	7.10185743259e-22	6.19254653966e-05	-0.000884912831163	3.81450144657e-27	-6.6341818058e-24	4.86938243463e-34	-1.49210129114e-06	0.000167690614062	-4.79864366651e-18	-3.00648496745e-07	-4.72526786698e-20	1.85794530022e-05	7.10185743259e-22	6.19254653966e-05	-0.000884912831163
146	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03572518787	-0.00406740804153	0.0	0.00151894094499	1.00189095882	0.0	-0.0229620477391	0.000565524478151	0.963837035296	62575183.2156	-9083924.4261	-23895268.2623	-8657397.52664	9679153.17881	-24285671.5797	-23719794.2821	-23123409.9395	-38326961.583	-0.000485754801465	0.000156138046606	3.31257656289e-29	-9.09792010639e-13	6.68258904601e-05	-2.11616403728e-09	0.0010289104119	-8.63007820886e-11	-8.57055643168e-09	5.04503508025e-12	-2.5350002593e-10	2.54495216576e-25	-0.000485754801465	0.000156138046606	3.31257656289e-29	-9.09792010639e-13	6.68258904601e-05	-2.11616403728e-09	0.0010289104119	-8.63007820886e-11	-8.57055643168e-09	5.04503508025e-12	-2.5350002593e-10	2.54495216576e-25
146	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03838328003	-0.00490127524718	0.0	-0.0108590261947	0.999447299653	0.0	-0.0130515227187	-0.0131358236297	0.963837035296	73794057.2528	-11014755.1656	-24887385.9941	-11369827.696	767133.198607	-27145135.3538	-24013028.2929	-26300464.5231	-26449577.1763	-0.000564183544544	9.76740318406e-06	1.06547991932e-18	-5.90519973681e-10	0.000374801507033	-2.13576732481e-10	0.000961328689863	-6.6269430405e-07	-4.69599056106e-14	1.31538029381e-09	-2.41017229949e-09	7.47486434195e-40	-0.000564183544544	9.76740318406e-06	1.06547991932e-18	-5.90519973681e-10	0.000374801507033	-2.13576732481e-10	0.000961328689863	-6.6269430405e-07	-4.69599056106e-14	1.31538029381e-09	-2.41017229949e-09	7.47486434195e-40
146	11	11	1	1	0.1640625	0.0078125	0.0078125	1.03722713701	0.0103015085147	0.0	-0.0224032326307	1.0002790872	0.0	-0.0296491067165	0.00636813483898	0.963837035296	68758361.432	-9604473.85383	-33446498.1482	-10772752.1108	2545930.39166	-26028773.1078	-32851309.8776	-25480744.3875	-24879194.4436	-0.000617860713785	8.24157452598e-06	3.57677425184e-18	-3.10750402918e-09	1.37067673153e-05	-6.83637401587e-15	0.00112613907909	-3.4495376256e-06	-1.13607099213e-15	7.60944274628e-09	-1.22797936918e-06	1.29330705026e-19	-0.000617860713785	8.24157452598e-06	3.57677425184e-18	-3.10750402918e-09	1.37067673153e-05	-6.83637401587e-15	0.00112613907909	-3.4495376256e-06	-1.13607099213e-15	7.60944274628e-09	-1.22797936918e-06	1.29330705026e-19
146	12	12	1	1	0.1796875	0.0078125	0.0078125	1.03546278112	0.0150003227096	0.0	-0.0240453528641	1.00208957295	0.0	-0.0272297673455	-0.00161906956838	0.963837035296	88852125.9891	-4561836.35068	-37260113.069	-6676485.58233	13693236.5058	-34258045.5625	-36524433.3069	-33667436.5457	-3372840.09778	-0.00049990935868	0.000144822114855	1.86862175359e-28	-1.57989347753e-06	0.000112490368833	-5.24985341158e-19	0.00102909180088	-2.08034746854e-05	-9.60893338083e-19	3.71123172393e-06	-1.73085079018e-05	4.31433817748e-28	-0.00049990935868	0.000144822114855	1.86862175359e-28	-1.57989347753e-06	0.000112490368833	-5.24985341158e-19	0.00102909180088	-2.08034746854e-05	-9.60893338083e-19	3.71123172393e-06	-1.73085079018e-05	4.31433817748e-28
146	13	13	1	1	0.1953125	0.0078125	0.0078125	1.04507829764	-0.0108899582642	0.0	-0.00646238080964	0.993329863671	0.0	-0.0199975314126	-0.00744830672838	0.963837035296	97564643.3086	-11766196.6617	-28424498.9405	-11681914.3779	10073428.2518	-29197424.9485	-28293366.0549	-28354953.9486	1626336.48167	-0.000549130565701	4.29303309452e-07	2.00801658386e-14	-5.94362091006e-08	0.000453888114983	-6.23070798422e-13	0.00103446228457	-0.000288206883461	-7.05378197205e-28	1.18321434677e-07	-1.40761674176e-07	7.66232220445e-49	-0.000549130565701	4.29303309452e-07	2.00801658386e-14	-5.94362091006e-08	0.000453888114983	-6.23070798422e-13	0.00103446228457	-0.000288206883461	-7.05378197205e-28	1.18321434677e-07	-1.40761674176e-07	7.66232220445e-49
146	14	14	1	1	0.2109375	0.0078125	0.0078125	1.06977785244	-0.0316220851645	0.0	-0.000473182119667	0.97039097922	0.0	-0.0050676562265	-0.0408872773256	0.963837035296	84004065.0011	-11030076.8255	-2557938.38117	-9749152.77966	9923714.63627	3557146.5665	-2187436.39867	3164833.85882	26356238.0355	0.00133801422031	-8.26240584394e-22	-9.71623155122e-05	0.000244955091618	-1.93470989356e-30	-8.86842012725e-05	1.61238808083e-10	6.7329266196e-13	-1.31719534273e-05	2.97265819678e-09	3.91893974247e-11	-0.000402272689799	0.00133801422031	-8.26240584394e-22	-9.71623155122e-05	0.000244955091618	-1.93470989356e-30	-8.86842012725e-05	1.61238808083e-10	6.7329266196e-13	-1.31719534273e-05	2.97265819678e-09	3.91893974247e-11	-0.000402272689799
146	15	15	1	1	0.2265625	0.0078125	0.0078125	1.06003100031	-0.0345604081533	0.0	0.00231094257397	0.979220825226	0.0	-0.0044591559928	-0.0333823402095	0.963837035296	83511413.7753	-12006941.8795	3189957.41623	-10494698.7531	12724138.9917	3827651.68043	3037314.90652	3374365.88817	23951587.7612	0.00116681590966	-1.03164596157e-15	-3.7352043879e-06	0.000312361028385	-4.98789147659e-29	-9.54288034527e-05	2.6384822135e-11	5.12028177871e-15	-6.06365311133e-07	3.25227452935e-10	2.51042388346e-10	-0.000299742954872	0.00116681590966	-1.03164596157e-15	-3.7352043879e-06	0.000312361028385	-4.98789147659e-29	-9.54288034527e-05	2.6384822135e-11	5.12028177871e-15	-6.06365311133e-07	3.25227452935e-10	2.51042388346e-10	-0.000299742954872
146	16	16	1	1	0.2421875	0.0078125	0.0078125	1.06693124376	-0.0304140338379	0.0	-0.00418390838989	0.973127584912	0.0	-0.00567169753945	-0.043011431007	0.963837035296	87387600.5408	-5990789.05459	-3983366.5477	-5342224.13299	16296357.2501	1300292.69153	-3804900.85232	582370.430103	26697009.0734	0.00136644138589	-5.93605407247e-21	-7.43068299323e-05	0.000227176205861	-1.20853282579e-29	-7.40816691502e-05	2.06445980314e-08	2.01237434622e-17	-8.90207040599e-06	2.35396722779e-07	2.09946905412e-14	-0.000366403049299	0.00136644138589	-5.93605407247e-21	-7.43068299323e-05	0.000227176205861	-1.20853282579e-29	-7.40816691502e-05	2.06445980314e-08	2.01237434622e-17	-8.90207040599e-06	2.35396722779e-07	2.09946905412e-14	-0.000366403049299
146	17	17	1	1	0.2578125	0.0078125	0.0078125	1.06044375581	-0.0288618238826	0.0	-0.00375138839516	0.979045378258	0.0	-0.00472806876167	-0.0336912243882	0.963837035296	86071564.2043	-8602458.50008	962936.569994	-7817071.10212	15782816.2964	2835306.38339	827064.560029	2289059.56072	24889026.5823	0.00113040894861	-6.57838600882e-17	-8.28998939619e-06	0.000327373529209	-4.40716627582e-30	-0.000115229571413	1.38286764049e-09	4.55676425114e-17	-1.59303248783e-06	9.7347105824e-09	4.97568604553e-12	-0.000329742142402	0.00113040894861	-6.57838600882e-17	-8.28998939619e-06	0.000327373529209	-4.40716627582e-30	-0.000115229571413	1.38286764049e-09	4.55676425114e-17	-1.59303248783e-06	9.7347105824e-09	4.97568604553e-12	-0.000329742142402
146	18	18	1	1	0.2734375	0.0078125	0.0078125	1.06179657492	-0.0360358901421	0.0	-0.000420525172056	0.977706560069	0.0	-0.00717497007333	-0.0432359686559	0.963837035296	85517306.1709	-2725571.89923	-4552746.04913	-1934324.09569	17951908.5993	-1205432.97744	-4666466.10619	-1970011.07732	22278140.213	0.00141203642758	-7.85242583253e-19	-3.18603226956e-05	0.000193511912891	-3.49369875005e-26	-3.51009435355e-05	3.28629633011e-07	3.73349931783e-26	-2.79244641531e-06	3.46227112315e-06	6.16497534777e-19	-0.000219007985821	0.00141203642758	-7.85242583253e-19	-3.18603226956e-05	0.000193511912891	-3.49369875005e-26	-3.51009435355e-05	3.28629633011e-07	3.73349931783e-26	-2.79244641531e-06	3.46227112315e-06	6.16497534777e-19	-0.000219007985821
146	19	19	1	1	0.2890625	0.0078125	0.0078125	1.05809450393	-0.0353081828862	0.0	-0.0016925709032	0.981171948646	0.0	-0.00889995394069	-0.0382750653997	0.963837035296	85628024.4266	-6883753.37334	-2720821.94184	-5978526.88815	16235068.6212	1219757.29823	-2929187.24879	614061.278981	24706595.6879	0.00129250385332	-8.61674323779e-19	-2.80741978487e-05	0.000255866561555	-1.92231504878e-26	-5.00906152991e-05	1.21000860815e-08	3.29716381188e-18	-3.76714910409e-06	1.13312661441e-07	1.76754086221e-14	-0.000209811093943	0.00129250385332	-8.61674323779e-19	-2.80741978487e-05	0.000255866561555	-1.92231504878e-26	-5.00906152991e-05	1.21000860815e-08	3.29716381188e-18	-3.76714910409e-06	1.13312661441e-07	1.76754086221e-14	-0.000209811093943
146	20	20	1	1	0.3046875	0.0078125	0.0078125	1.06790555737	-0.0357201398602	0.0	-0.00297893811751	0.972230711918	0.0	-0.00909018479658	-0.0504488683597	0.963837035296	87532472.842	-3083399.50988	-5078167.59405	-2406478.49972	19278697.1064	-1380951.05018	-5261762.76173	-2363018.69688	25911207.2988	0.0015506422323	-5.85006681992e-20	-5.87731906803e-05	0.000126189027628	-1.15039938268e-27	-2.92623634816e-05	1.74735458622e-07	8.64034603162e-24	-3.01307435894e-06	3.49957372502e-06	2.94688017249e-18	-0.000298906347588	0.0015506422323	-5.85006681992e-20	-5.87731906803e-05	0.000126189027628	-1.15039938268e-27	-2.92623634816e-05	1.74735458622e-07	8.64034603162e-24	-3.01307435894e-06	3.49957372502e-06	2.94688017249e-18	-0.000298906347588
146	21	21	1	1	0.3203125	0.0078125	0.0078125	1.06296444309	-0.0316920422609	0.0	-0.00202469775119	0.976618913023	0.0	-0.00692482271073	-0.0377946482293	0.963837035296	81993622.5599	-2990042.32001	-3136392.21046	-2536560.46146	12301845.4341	52487.409377	-3284067.11154	-413097.287114	17480118.8834	0.00122664218318	-4.98855988085e-19	-2.95272244139e-05	0.000282511701127	-3.10907746227e-30	-0.000100513120247	2.64101054267e-07	1.83026585105e-23	-4.76425668303e-06	1.56178214629e-06	1.16720739284e-16	-0.000354832728355	0.00122664218318	-4.98855988085e-19	-2.95272244139e-05	0.000282511701127	-3.10907746227e-30	-0.000100513120247	2.64101054267e-07	1.83026585105e-23	-4.76425668303e-06	1.56178214629e-06	1.16720739284e-16	-0.000354832728355
146	22	22	1	1	0.3359375	0.0078125	0.0078125	1.07219074698	-0.0399711459729	0.0	0.00148097457526	0.968141399197	0.0	-0.00971876411407	-0.0531590779049	0.963837035296	83899747.7411	-4210483.90805	-4714536.00329	-3149954.8585	14378820.574	-910640.535214	-4851614.04341	-1657066.96646	22549389.1236	0.001558102732	-3.27739276342e-20	-6.54041639303e-05	0.000126710929696	-6.10125303367e-29	-3.61145494942e-05	7.32877156596e-08	2.46486716297e-21	-3.4283998961e-06	1.62391819115e-06	1.0614621695e-16	-0.000357418507887	0.001558102732	-3.27739276342e-20	-6.54041639303e-05	0.000126710929696	-6.10125303367e-29	-3.61145494942e-05	7.32877156596e-08	2.46486716297e-21	-3.4283998961e-06	1.62391819115e-06	1.0614621695e-16	-0.000357418507887
146	23	23	1	1	0.3515625	0.0078125	0.0078125	1.07406160107	-0.038456660495	0.0	0.00500168483781	0.966195912786	0.0	-0.00507623626864	-0.0488430382859	0.963837035296	74499757.3905	-6033025.49794	-1322452.03861	-4978065.29318	2852860.60883	346592.420254	-1256100.53383	234185.098945	11487855.8934	0.00141211006579	-4.79997440981e-18	-2.13691954232e-05	0.000183144664083	-7.96503968005e-33	-8.40627969603e-05	1.07617368871e-08	1.65940999012e-19	-1.69921829586e-06	1.81095917267e-07	1.10315060491e-13	-0.000519189749416	0.00141211006579	-4.79997440981e-18	-2.13691954232e-05	0.000183144664083	-7.96503968005e-33	-8.40627969603e-05	1.07617368871e-08	1.65940999012e-19	-1.69921829586e-06	1.81095917267e-07	1.10315060491e-13	-0.000519189749416
146	24	24	1	1	0.3671875	0.0078125	0.0078125	1.09869487096	-0.049328613359	0.0	0.0193019906714	0.943882484202	0.0	-0.0130010353413	-0.0592419624056	0.963837035296	77605461.3186	-2223031.30606	-5257685.27051	-313022.849381	5198277.5237	-1599613.85628	-5493537.26906	-1843044.49056	13938673.4556	0.0016014907924	-2.96410187241e-22	-0.000136906844046	0.000129382147172	-3.03364753205e-38	-8.49405196641e-05	3.39052922196e-07	1.34631528061e-22	-7.80760904636e-06	6.28720445807e-06	3.48036364677e-17	-0.000793049258433	0.0016014907924	-2.96410187241e-22	-0.000136906844046	0.000129382147172	-3.03364753205e-38	-8.49405196641e-05	3.39052922196e-07	1.34631528061e-22	-7.80760904636e-06	6.28720445807e-06	3.48036364677e-17	-0.000793049258433
