2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
341	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09504903982	0.0120088061438	0.0	-0.0438674723429	0.993077316052	0.0	0.0114611675103	-0.0367869501096	0.919391279863	62667072.2093	-8265381.86106	-19374318.9334	-10157947.6559	13843302.4467	14578219.1696	-15466513.2548	12183276.8973	-16060719.0465	2.88513210951e-23	9.85216448944e-05	-0.000923490595397	-8.53791760768e-26	3.10866045802e-09	-1.24601996255e-10	1.31540265115e-06	6.68645388743e-27	-8.32922640816e-06	0.000122361027546	-3.09028843814e-15	-1.11930629075e-07	2.88513210951e-23	9.85216448944e-05	-0.000923490595397	-8.53791760768e-26	3.10866045802e-09	-1.24601996255e-10	1.31540265115e-06	6.68645388743e-27	-8.32922640816e-06	0.000122361027546	-3.09028843814e-15	-1.11930629075e-07
341	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09702166058	0.0114966661702	0.0	-0.0546035109949	0.991422065125	0.0	-0.0171531888269	-0.0308518049312	0.919391279863	76258587.5698	-7742599.95637	-21695783.362	-11153114.1499	34360982.2628	17581701.1989	-19307972.4003	14364611.5375	356517.235652	2.3109992495e-27	0.000203725659079	-0.000806862800615	-2.77294601615e-21	7.36956484193e-08	-6.09249390547e-10	1.11771926442e-06	5.18338174832e-29	-4.87663032996e-06	0.000169437685457	-1.02917903968e-16	-6.13616981399e-07	2.3109992495e-27	0.000203725659079	-0.000806862800615	-2.77294601615e-21	7.36956484193e-08	-6.09249390547e-10	1.11771926442e-06	5.18338174832e-29	-4.87663032996e-06	0.000169437685457	-1.02917903968e-16	-6.13616981399e-07
341	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07929206696	0.0136050959861	0.0	-0.0510618320594	1.00765390574	0.0	-0.0216362442932	0.00375538130397	0.919391279863	76953064.9387	1187131.40506	-4350052.13979	-2934372.7181	31892337.6331	-8790274.13155	-5142008.79028	-8099015.97512	4947830.41922	-1.79377270305e-71	4.08437777531e-13	-3.9868090115e-13	-4.35014165937e-12	0.000406668911958	-1.51431123257e-08	-2.30083177951e-14	1.2419032914e-15	1.04810349436e-31	6.36360658856e-25	8.92004115331e-05	-0.00058208897716	-1.79377270305e-71	4.08437777531e-13	-3.9868090115e-13	-4.35014165937e-12	0.000406668911958	-1.51431123257e-08	-2.30083177951e-14	1.2419032914e-15	1.04810349436e-31	6.36360658856e-25	8.92004115331e-05	-0.00058208897716
341	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07506840165	-0.00677311100293	0.0	-0.0333403565349	1.01224086459	0.0	-0.0113032949998	-0.0193445110944	0.919391279863	60902691.9291	-13000845.9068	921289.106659	-14093638.2668	5740316.23356	-28220375.3822	220343.24541	-25576876.6944	-3903340.12682	1.45171994376e-55	4.13671575175e-27	-8.68482719633e-27	-6.64862854862e-13	0.000480013439266	-6.25406222047e-08	2.87757625317e-21	-1.66904377668e-11	6.4428299181e-15	5.86594956896e-10	5.26631256826e-10	-0.000582846180054	1.45171994376e-55	4.13671575175e-27	-8.68482719633e-27	-6.64862854862e-13	0.000480013439266	-6.25406222047e-08	2.87757625317e-21	-1.66904377668e-11	6.4428299181e-15	5.86594956896e-10	5.26631256826e-10	-0.000582846180054
341	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07386718143	-0.00189677772798	0.0	-0.052581716296	1.01308245176	0.0	-0.0305727558533	-0.0124043321382	0.919391279863	49117847.622	1647079.14111	-8126939.83229	-848392.052664	1588679.48486	-12445820.3627	-8395987.23544	-11724438.5541	-27266983.5435	1.66870372222e-32	7.86349745645e-14	-7.12550847495e-13	-8.80378069005e-11	0.000245195038993	-5.93464204596e-10	-5.219340569e-13	4.40483665139e-17	1.52650592694e-21	5.85447404072e-21	3.82817766992e-05	-0.000769671928621	1.66870372222e-32	7.86349745645e-14	-7.12550847495e-13	-8.80378069005e-11	0.000245195038993	-5.93464204596e-10	-5.219340569e-13	4.40483665139e-17	1.52650592694e-21	5.85447404072e-21	3.82817766992e-05	-0.000769671928621
341	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08405874577	-0.0131326165657	0.0	-0.0378806029345	1.00385345983	0.0	-0.0449333780057	-0.0173862812708	0.919391279863	59047046.4132	-1893541.5489	-11751420.2411	-4220435.25639	-33323427.4845	-23361453.8828	-12639169.1034	-21106753.4086	-19458429.1825	1.34229036776e-34	-1.13698314381e-16	7.52693259724e-18	-3.85325961e-09	0.000247171241563	-9.15142864054e-12	-3.99663960448e-10	-1.08674379126e-14	4.32608605263e-06	7.06416916834e-25	0.000110827413381	-0.000715980544138	1.34229036776e-34	-1.13698314381e-16	7.52693259724e-18	-3.85325961e-09	0.000247171241563	-9.15142864054e-12	-3.99663960448e-10	-1.08674379126e-14	4.32608605263e-06	7.06416916834e-25	0.000110827413381	-0.000715980544138
341	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09768463786	0.00171376966898	0.0	-0.0350984344143	0.990840346467	0.0	-0.0526093890992	-0.00241245864288	0.919391279863	59504750.8048	-138149.330638	-15629985.6625	-1962272.1156	-41692631.6189	-24366017.5651	-15907016.8968	-22966767.4091	-22992361.2908	2.23795363415e-31	-4.90736095124e-14	2.648346981e-15	-6.18805360563e-08	0.000164275303423	-2.97965418828e-14	-1.00248108873e-07	-2.28943547237e-14	0.000209350864496	2.00374349925e-34	0.000391158097081	-0.00071451029334	2.23795363415e-31	-4.90736095124e-14	2.648346981e-15	-6.18805360563e-08	0.000164275303423	-2.97965418828e-14	-1.00248108873e-07	-2.28943547237e-14	0.000209350864496	2.00374349925e-34	0.000391158097081	-0.00071451029334
341	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07561831328	-0.0171587690145	0.0	-0.036264495106	1.01201354959	0.0	-0.0324837167212	-0.0100122030651	0.919391279863	65664812.2015	1997129.494	-11493000.1291	-493892.883028	-9969309.40286	-19083121.3058	-12107037.4078	-17655942.1566	-10778964.132	3.20910217692e-55	-3.51026678471e-50	2.61728235813e-57	-1.23463973503e-08	0.000363786800403	-4.4701260052e-12	-1.15375222837e-09	-2.06512160657e-27	1.32035384127e-08	1.79740714255e-27	0.000145832299451	-0.00058077653379	3.20910217692e-55	-3.51026678471e-50	2.61728235813e-57	-1.23463973503e-08	0.000363786800403	-4.4701260052e-12	-1.15375222837e-09	-2.06512160657e-27	1.32035384127e-08	1.79740714255e-27	0.000145832299451	-0.00058077653379
341	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08470811711	-0.00481805259695	0.0	0.00920354783514	1.00272013588	0.0	-0.0532786769904	0.000530871395113	0.919391279863	50005055.514	-13991389.1948	-17934352.2207	-12460648.8468	11012085.1693	-18420899.3522	-17735363.5081	-16059369.4122	-64894349.1916	-0.000324153182287	0.000139797354333	6.37257167015e-32	-6.02898053715e-27	0.000159082251526	-3.29724053359e-05	0.000971887159543	-4.69902751392e-20	-3.52360761213e-05	7.09340677296e-23	-2.31660259756e-21	2.7864960775e-37	-0.000324153182287	0.000139797354333	6.37257167015e-32	-6.02898053715e-27	0.000159082251526	-3.29724053359e-05	0.000971887159543	-4.69902751392e-20	-3.52360761213e-05	7.09340677296e-23	-2.31660259756e-21	2.7864960775e-37
341	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09486170489	-0.0171611303414	0.0	1.9027454392e-05	0.993511654843	0.0	-0.0261449187657	-0.0230716138603	0.919391279863	64008723.2802	-17598090.2755	-18522293.4909	-16156226.0746	-12012224.8279	-21524020.2879	-17012607.1491	-19213793.9495	-44877095.2085	-0.000193583274431	4.44456536464e-08	9.42384863773e-14	-9.86872675538e-16	0.000498563899561	-1.21166698978e-06	0.0010218094979	-1.44056307317e-07	-1.22966912088e-12	9.57734691686e-14	-3.81714305007e-15	-2.71706113827e-30	-0.000193583274431	4.44456536464e-08	9.42384863773e-14	-9.86872675538e-16	0.000498563899561	-1.21166698978e-06	0.0010218094979	-1.44056307317e-07	-1.22966912088e-12	9.57734691686e-14	-3.81714305007e-15	-2.71706113827e-30
