2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
336	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09364679516	0.0119400122452	0.0	-0.0433560885052	0.993177835036	0.0	0.011147773813	-0.0361732888402	0.920485754313	62844131.3344	-8288804.52015	-19193649.9537	-10169097.8203	13774574.8389	14598090.5596	-15373568.2693	12242683.7452	-15657347.1341	3.66313754752e-23	9.6185765212e-05	-0.000927176604186	-2.14218183948e-26	2.6162413596e-09	-1.28579936231e-10	1.40765446853e-06	1.21288240545e-26	-9.34307567469e-06	0.000118076339078	-3.51539922201e-15	-1.00777661563e-07	3.66313754752e-23	9.6185765212e-05	-0.000927176604186	-2.14218183948e-26	2.6162413596e-09	-1.28579936231e-10	1.40765446853e-06	1.21288240545e-26	-9.34307567469e-06	0.000118076339078	-3.51539922201e-15	-1.00777661563e-07
336	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09564857106	0.0113627454696	0.0	-0.0540246370441	0.99149643072	0.0	-0.0172268089285	-0.0304240031687	0.920485754313	76424432.5507	-7783724.99046	-21610608.7264	-11165342.8294	34054634.2262	17614299.2836	-19291033.9268	14450667.638	647302.812095	2.74481489516e-27	0.000201810961997	-0.000809025965552	-1.40845642976e-21	6.2159143404e-08	-5.88289571938e-10	1.2638165839e-06	4.99393396644e-29	-5.45196006082e-06	0.000171326341568	-1.63790950603e-16	-5.34337335232e-07	2.74481489516e-27	0.000201810961997	-0.000809025965552	-1.40845642976e-21	6.2159143404e-08	-5.88289571938e-10	1.2638165839e-06	4.99393396644e-29	-5.45196006082e-06	0.000171326341568	-1.63790950603e-16	-5.34337335232e-07
336	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0781613351	0.0136084728883	0.0	-0.0505667091634	1.00751752142	0.0	-0.02164028399	0.00394549506778	0.920485754313	77106158.818	1043177.93698	-4283805.73923	-3043464.25309	31844926.8927	-8625652.51534	-5100837.73836	-7946479.57727	5128511.23771	7.06893705003e-72	3.39375737021e-13	-3.47364023741e-13	-3.44201202852e-12	0.000402275186768	-1.73541772715e-08	-1.98757789953e-14	1.15610496531e-15	5.58896920805e-32	4.52285716486e-25	9.26497771744e-05	-0.000584578796748	7.06893705003e-72	3.39375737021e-13	-3.47364023741e-13	-3.44201202852e-12	0.000402275186768	-1.73541772715e-08	-1.98757789953e-14	1.15610496531e-15	5.58896920805e-32	4.52285716486e-25	9.26497771744e-05	-0.000584578796748
336	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07395307575	-0.00648579280159	0.0	-0.0331487884312	1.01207965655	0.0	-0.0112942597186	-0.0190129686679	0.920485754313	61301852.4472	-13062840.7273	803606.92306	-14169000.8339	5531392.89142	-28155261.5222	121055.017727	-25549020.7416	-3506694.41163	5.54481118012e-53	3.09849714757e-28	-9.54987553412e-28	-6.45485194272e-13	0.000475714378691	-6.27036765283e-08	1.90347504088e-21	-2.13566734391e-11	1.12404421269e-14	5.31069210435e-10	5.92091946798e-10	-0.000588033630648	5.54481118012e-53	3.09849714757e-28	-9.54987553412e-28	-6.45485194272e-13	0.000475714378691	-6.27036765283e-08	1.90347504088e-21	-2.13566734391e-11	1.12404421269e-14	5.31069210435e-10	5.92091946798e-10	-0.000588033630648
336	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07281864818	-0.0017908645883	0.0	-0.0518707399888	1.01286397427	0.0	-0.0302706678549	-0.0121811498668	0.920485754313	49530381.3159	1461999.73065	-8080931.12289	-1012057.1206	1461261.35234	-12513282.3691	-8367321.90056	-11787843.0282	-26694732.253	1.37468733059e-32	4.73974865423e-14	-4.43826424473e-13	-8.18945807065e-11	0.000247737291565	-6.46209669789e-10	-4.56020945373e-13	1.95226328603e-17	3.94790956208e-21	6.18089640684e-21	3.78869177849e-05	-0.000768632776039	1.37468733059e-32	4.73974865423e-14	-4.43826424473e-13	-8.18945807065e-11	0.000247737291565	-6.46209669789e-10	-4.56020945373e-13	1.95226328603e-17	3.94790956208e-21	6.18089640684e-21	3.78869177849e-05	-0.000768632776039
336	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08293636822	-0.0129833083127	0.0	-0.0373378347885	1.00368942777	0.0	-0.0447048393527	-0.0172698266101	0.920485754313	59268825.3343	-1809937.86543	-11973098.7483	-4120943.16276	-33360843.2452	-23512780.3144	-12850016.9119	-21284082.9649	-19196824.4682	1.80734027411e-34	-1.59891625621e-16	1.06520006078e-17	-4.66949222047e-09	0.000246681413045	-7.00275460727e-12	-5.01330097057e-10	-1.40386002503e-14	5.48617755686e-06	7.33967568778e-25	0.000110807574587	-0.000718309461775	1.80734027411e-34	-1.59891625621e-16	1.06520006078e-17	-4.66949222047e-09	0.000246681413045	-7.00275460727e-12	-5.01330097057e-10	-1.40386002503e-14	5.48617755686e-06	7.33967568778e-25	0.000110807574587	-0.000718309461775
336	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09623393646	0.00163896551038	0.0	-0.0346159697002	0.990979801736	0.0	-0.0521324420833	-0.00242195385169	0.920485754313	59776156.2085	-17484.4927501	-15734194.4978	-1841892.31803	-41118330.1392	-24308821.9346	-16020062.0823	-22941804.8644	-22590041.9085	2.12850868366e-31	-4.11089515001e-14	2.17453382761e-15	-6.74511971365e-08	0.000165384868526	-2.54230337769e-14	-1.09556437988e-07	-1.88141388633e-14	0.000209074487315	1.6676118037e-34	0.000392783479634	-0.000713510592337	2.12850868366e-31	-4.11089515001e-14	2.17453382761e-15	-6.74511971365e-08	0.000165384868526	-2.54230337769e-14	-1.09556437988e-07	-1.88141388633e-14	0.000209074487315	1.6676118037e-34	0.000392783479634	-0.000713510592337
336	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07445497949	-0.0171102457145	0.0	-0.0358598819214	1.01189896931	0.0	-0.0324614711787	-0.00989278870176	0.920485754313	65846337.7	1976008.11146	-11551170.0134	-494561.309905	-9915844.65692	-19053169.8661	-12184518.3432	-17650929.4142	-10541990.0172	1.71049471415e-52	-3.23403478221e-46	5.46810580396e-52	-1.23255342247e-08	0.000359538021577	-4.35233871169e-12	-1.20929379871e-09	-3.33411886911e-27	1.45493484293e-08	1.68734614805e-27	0.000147524827664	-0.000584598291158	1.71049471415e-52	-3.23403478221e-46	5.46810580396e-52	-1.23255342247e-08	0.000359538021577	-4.35233871169e-12	-1.20929379871e-09	-3.33411886911e-27	1.45493484293e-08	1.68734614805e-27	0.000147524827664	-0.000584598291158
336	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08344645387	-0.0049125645401	0.0	0.00899187871814	1.00269475674	0.0	-0.0525017225702	0.000524325223649	0.920485754313	50114490.6067	-13929771.332	-17906981.6045	-12426475.8004	10842425.628	-18477616.5488	-17722008.736	-16147418.9453	-64562058.0104	-0.000326261599177	0.000138590429707	9.09868736632e-32	-1.59597735681e-26	0.000160226941315	-3.06191189545e-05	0.000979042900446	-8.32037032769e-20	-3.20064974138e-05	1.36194416311e-22	-4.03481192154e-21	2.88579441205e-37	-0.000326261599177	0.000138590429707	9.09868736632e-32	-1.59597735681e-26	0.000160226941315	-3.06191189545e-05	0.000979042900446	-8.32037032769e-20	-3.20064974138e-05	1.36194416311e-22	-4.03481192154e-21	2.88579441205e-37
336	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09332871218	-0.0169386830617	0.0	-0.000535839275869	0.993736203761	0.0	-0.0258702996327	-0.0229221758349	0.920485754313	64356976.4262	-17260809.0012	-18961313.7872	-15900520.2059	-11649044.5402	-21962971.4583	-17429429.1665	-19670782.8286	-44072538.8898	-0.000197332818675	5.92982404932e-08	5.66811755803e-14	-2.4426572536e-15	0.00049759399778	-8.7025932126e-07	0.00102196176258	-1.58253855684e-07	-1.03828629951e-12	1.89277937644e-13	-9.02504580962e-15	-1.86508774983e-30	-0.000197332818675	5.92982404932e-08	5.66811755803e-14	-2.4426572536e-15	0.00049759399778	-8.7025932126e-07	0.00102196176258	-1.58253855684e-07	-1.03828629951e-12	1.89277937644e-13	-9.02504580962e-15	-1.86508774983e-30
