2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
164	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0458687151	0.00761309841768	0.0	-0.0236374094628	0.996625798644	0.0	0.00146456673732	-0.0169999254625	0.959560401007	68586502.3498	-8744679.46975	-18364968.2774	-10001253.2766	16237477.4296	15901257.9985	-16717685.6563	14621707.8981	-5411394.54688	4.49237932678e-24	0.00011772820489	-0.000897936199639	-9.74697800992e-43	8.22874291169e-10	-5.21170334312e-10	8.33444202905e-06	5.97722353345e-25	-6.76226181593e-05	0.000105419148125	-3.92681749585e-14	-2.77817530312e-08	4.49237932678e-24	0.00011772820489	-0.000897936199639	-9.74697800992e-43	8.22874291169e-10	-5.21170334312e-10	8.33444202905e-06	5.97722353345e-25	-6.76226181593e-05	0.000105419148125	-3.92681749585e-14	-2.77817530312e-08
164	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04743162852	0.00847702784246	0.0	-0.0307232294138	0.995220791739	0.0	-0.0136576989903	-0.0148230214547	0.959560401007	79967399.7464	-8373598.59629	-21978042.5552	-10533022.4604	28569527.0442	17918157.9084	-21190720.4842	16340974.4791	6818120.85747	2.41930123585e-28	0.000223804696263	-0.000764412325525	-1.58933919313e-26	4.66853570345e-09	-2.6369028018e-10	1.58148600386e-05	1.84634501479e-34	-3.19318288395e-05	0.000340547915467	-5.79962819536e-13	-3.94506385474e-08	2.41930123585e-28	0.000223804696263	-0.000764412325525	-1.58933919313e-26	4.66853570345e-09	-2.6369028018e-10	1.58148600386e-05	1.84634501479e-34	-3.19318288395e-05	0.000340547915467	-5.79962819536e-13	-3.94506385474e-08
164	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03886324018	0.010083536677	0.0	-0.0285035228714	1.00343725596	0.0	-0.0145293173465	0.00362797647305	0.959560401007	86696581.2677	-983612.987818	-10807343.573	-3539278.48691	21686281.246	-10028171.3878	-11103423.7532	-9775421.60645	15181185.1094	9.66767547189e-30	1.28922173956e-28	-3.86034416754e-23	-1.60205324525e-11	0.00018189064868	-1.45725583418e-09	-3.27613100976e-11	1.94468210121e-26	7.29189857239e-13	5.05392974916e-33	0.000322459520402	-0.00065778028347	9.66767547189e-30	1.28922173956e-28	-3.86034416754e-23	-1.60205324525e-11	0.00018189064868	-1.45725583418e-09	-3.27613100976e-11	1.94468210121e-26	7.29189857239e-13	5.05392974916e-33	0.000322459520402	-0.00065778028347
164	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03661598071	0.000222102760165	0.0	-0.0193906035365	1.005676414	0.0	-0.00636925864896	-0.00890848616418	0.959560401007	72953955.6852	-10535457.3432	-6713535.97128	-11585327.9529	-1558261.21435	-23647510.1367	-6567360.4652	-22602586.058	4984472.00024	3.60206722695e-37	-2.86953588829e-20	1.31449529806e-21	-1.88868995672e-11	0.00040878963427	-5.40190804714e-09	-1.49012053339e-21	-4.39937953533e-11	8.30526567625e-09	4.61860346731e-14	4.10633395488e-07	-0.000686628471352	3.60206722695e-37	-2.86953588829e-20	1.31449529806e-21	-1.88868995672e-11	0.00040878963427	-5.40190804714e-09	-1.49012053339e-21	-4.39937953533e-11	8.30526567625e-09	4.61860346731e-14	4.10633395488e-07	-0.000686628471352
164	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03642365846	0.00105219264047	0.0	-0.0293617893443	1.00571248503	0.0	-0.0207133420286	-0.00596722572312	0.959560401007	69116356.1988	-2074825.73622	-14627801.4636	-3954587.88535	-16565022.0684	-20625348.5067	-14892109.4065	-19933894.6314	-4576815.32422	8.38458564024e-31	-2.00275911019e-17	1.60834534379e-19	-8.6655364656e-09	0.000239930914714	-2.68691288674e-12	-1.22159968684e-09	-1.64603625163e-15	4.56120603882e-06	4.86474221292e-24	9.83857298282e-05	-0.000769539805894	8.38458564024e-31	-2.00275911019e-17	1.60834534379e-19	-8.6655364656e-09	0.000239930914714	-2.68691288674e-12	-1.22159968684e-09	-1.64603625163e-15	4.56120603882e-06	4.86474221292e-24	9.83857298282e-05	-0.000769539805894
164	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04294072726	-0.00690598171407	0.0	-0.0168428671683	0.999484026876	0.0	-0.0269055786302	-0.0110517240126	0.959560401007	68089672.1586	-6405893.07393	-14133016.1339	-7461053.60839	-33597477.8215	-22707129.8873	-14834019.7638	-21477738.0035	-6629531.89651	8.64761819671e-27	-4.75797028615e-11	1.34544418256e-12	-4.92236811967e-10	0.000163186460361	-4.58599050002e-11	-1.94506221866e-10	-1.3697342369e-10	0.000171284714603	2.72975763106e-24	0.000130099329893	-0.000937315024648	8.64761819671e-27	-4.75797028615e-11	1.34544418256e-12	-4.92236811967e-10	0.000163186460361	-4.58599050002e-11	-1.94506221866e-10	-1.3697342369e-10	0.000171284714603	2.72975763106e-24	0.000130099329893	-0.000937315024648
164	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04688002839	0.00119011027988	0.0	-0.0200224621644	0.995638153965	0.0	-0.0316664789304	-0.00476867105444	0.959560401007	68916487.276	2409870.4646	-20954883.0562	999341.6565	-22442962.2161	-21677580.0848	-21278491.057	-21244282.0358	-7830087.75173	1.6146336452e-24	-2.86132724828e-15	6.08079562934e-19	-2.88974734271e-07	8.45828044949e-05	-6.14179491929e-17	-1.5910699416e-06	-2.29061567723e-17	0.000247399941592	5.16465725019e-33	0.000417693282039	-0.000845041425677	1.6146336452e-24	-2.86132724828e-15	6.08079562934e-19	-2.88974734271e-07	8.45828044949e-05	-6.14179491929e-17	-1.5910699416e-06	-2.29061567723e-17	0.000247399941592	5.16465725019e-33	0.000417693282039	-0.000845041425677
164	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03614799123	-0.00965591022756	0.0	-0.0205447486357	1.00630802136	0.0	-0.0234016394778	-0.00612353581525	0.959560401007	74349854.6939	4077126.01047	-18970612.9885	2459775.22694	-2760420.48131	-23105253.5587	-19481090.3185	-22470038.2322	538893.11826	6.08076174886e-28	-5.35372204658e-25	7.98715561637e-36	-1.23193495975e-06	0.000179815072946	-1.3334595673e-17	-2.42403608773e-07	-9.86754093291e-21	1.17262359991e-05	2.74688114257e-22	6.81070687339e-05	-0.000857012565573	6.08076174886e-28	-5.35372204658e-25	7.98715561637e-36	-1.23193495975e-06	0.000179815072946	-1.3334595673e-17	-2.42403608773e-07	-9.86754093291e-21	1.17262359991e-05	2.74688114257e-22	6.81070687339e-05	-0.000857012565573
164	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04009764293	-0.00463400534993	0.0	0.00215465056531	1.00211225539	0.0	-0.0258607821961	0.000569698044403	0.959560401007	61674237.0323	-9414565.38865	-23429761.483	-8899530.20703	9750643.44975	-24106308.8455	-23255722.8315	-22797493.5627	-40247128.422	-0.000461586114038	0.000167020309019	3.68509285783e-30	-2.69794724534e-13	8.07938047599e-05	-6.29589808007e-09	0.00102015071722	-2.74491033614e-11	-2.0070999842e-08	1.79198165382e-12	-6.46900419781e-11	1.30621819237e-26	-0.000461586114038	0.000167020309019	3.68509285783e-30	-2.69794724534e-13	8.07938047599e-05	-6.29589808007e-09	0.00102015071722	-2.74491033614e-11	-2.0070999842e-08	1.79198165382e-12	-6.46900419781e-11	1.30621819237e-26
164	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04326413813	-0.00625793913598	0.0	-0.0110934029517	0.999219760913	0.0	-0.0145146943699	-0.014627693152	0.959560401007	73830532.3525	-11151371.9532	-25264702.8395	-11464089.1298	260468.664587	-27459474.8069	-24267300.4013	-26476301.7503	-26672952.661	-0.000525534959885	8.66513057589e-06	1.23119198177e-18	-5.34055473704e-10	0.000385354484295	-2.51097940394e-10	0.000968311786719	-7.13887805519e-07	-4.05561631035e-14	1.34263023026e-09	-2.0340991214e-09	3.69419981263e-43	-0.000525534959885	8.66513057589e-06	1.23119198177e-18	-5.34055473704e-10	0.000385354484295	-2.51097940394e-10	0.000968311786719	-7.13887805519e-07	-4.05561631035e-14	1.34263023026e-09	-2.0340991214e-09	3.69419981263e-43
