2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
180	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05031109156	0.00819728417941	0.0	-0.0257298424573	0.996291569792	0.0	0.00207302272724	-0.0185671317783	0.955794062256	68333401.229	-9029111.64903	-17997841.4508	-10367068.6759	16445904.2146	15896692.1464	-16196937.7181	14504162.5421	-5852944.77604	1.82031164152e-23	0.000102055339793	-0.000908224245724	-8.99875454581e-56	8.10818276976e-10	-7.32913855144e-10	8.33487078e-06	8.08308409579e-25	-6.96992474139e-05	0.0001009052539	-2.23406687573e-14	-3.44940468429e-08	1.82031164152e-23	0.000102055339793	-0.000908224245724	-8.99875454581e-56	8.10818276976e-10	-7.32913855144e-10	8.33487078e-06	8.08308409579e-25	-6.96992474139e-05	0.0001009052539	-2.23406687573e-14	-3.44940468429e-08
180	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05199908103	0.00887363621383	0.0	-0.0333681531751	0.994774123263	0.0	-0.0146204092703	-0.0161935217091	0.955794062256	79878309.06	-8561452.01478	-21756521.5047	-10875219.0393	29144519.2421	18156870.0627	-20883824.2761	16430284.3367	6556409.86301	4.54957234071e-28	0.000216333472775	-0.000769256458134	-5.04586956759e-27	5.68618260426e-09	-3.92251412306e-10	1.56968064842e-05	5.77434682271e-34	-3.30113017176e-05	0.000324805962969	-3.28604011114e-13	-5.0414224979e-08	4.54957234071e-28	0.000216333472775	-0.000769256458134	-5.04586956759e-27	5.68618260426e-09	-3.92251412306e-10	1.56968064842e-05	5.77434682271e-34	-3.30113017176e-05	0.000324805962969	-3.28604011114e-13	-5.0414224979e-08
180	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04262431746	0.0107171591439	0.0	-0.030883946184	1.00372064696	0.0	-0.0157865579729	0.00427464014315	0.955794062256	86270952.3757	-1290784.17809	-9705742.96573	-4034935.64812	23042285.9306	-9420080.35628	-10115235.7843	-9119928.00971	14857750.2525	3.81444352793e-30	9.89037998781e-26	-1.21988064699e-21	-5.26413599917e-12	0.000188592949416	-3.61369003852e-09	-8.16829199074e-12	1.05355079457e-24	4.77148410153e-14	4.84038923355e-32	0.000298285117355	-0.000663531361789	3.81444352793e-30	9.89037998781e-26	-1.21988064699e-21	-5.26413599917e-12	0.000188592949416	-3.61369003852e-09	-8.16829199074e-12	1.05355079457e-24	4.77148410153e-14	4.84038923355e-32	0.000298285117355	-0.000663531361789
180	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04007028945	-5.33297001288e-05	0.0	-0.0211191665581	1.00629483249	0.0	-0.00702686218017	-0.00974074778576	0.955794062256	72938580.4547	-10570615.148	-6359347.48154	-11708450.1711	-1007500.28859	-23195233.4387	-6238969.90801	-22070609.9734	4962972.70662	3.89730710936e-37	-6.69129516822e-21	2.34538067934e-22	-1.01527836038e-11	0.00040409654544	-8.35084718674e-09	-4.22849659278e-22	-2.12684629585e-11	3.55554646986e-09	3.41950708254e-14	4.68214341442e-07	-0.000685494160161	3.89730710936e-37	-6.69129516822e-21	2.34538067934e-22	-1.01527836038e-11	0.00040409654544	-8.35084718674e-09	-4.22849659278e-22	-2.12684629585e-11	3.55554646986e-09	3.41950708254e-14	4.68214341442e-07	-0.000685494160161
180	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03985467073	0.000899935339113	0.0	-0.0315539697405	1.00634690485	0.0	-0.0218731167433	-0.00631894537816	0.955794062256	67959990.0164	-1809123.62392	-13736735.5632	-3800582.73211	-14400726.2907	-20107647.8883	-14028045.5045	-19364379.1165	-5820697.80171	5.22649696466e-32	-8.50606834719e-20	3.06897080274e-22	-6.25165475466e-09	0.000260685155245	-5.30875065157e-12	-5.18556699602e-10	-7.15945488743e-17	9.24191006386e-07	1.79130822056e-23	8.28823213615e-05	-0.000752473798659	5.22649696466e-32	-8.50606834719e-20	3.06897080274e-22	-6.25165475466e-09	0.000260685155245	-5.30875065157e-12	-5.18556699602e-10	-7.15945488743e-17	9.24191006386e-07	1.79130822056e-23	8.28823213615e-05	-0.000752473798659
180	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0468840614	-0.00753686901255	0.0	-0.0187718513434	0.999654324174	0.0	-0.0293181611418	-0.0118526472516	0.955794062256	67270154.3919	-6302384.96674	-14048089.3367	-7474979.45067	-34821505.1945	-22781457.8136	-14792578.4634	-21427593.5229	-7718905.18109	1.52789260081e-26	-4.93241776644e-11	1.25482408489e-12	-4.30040018843e-10	0.000151383839429	-4.55071266893e-11	-2.0102311106e-10	-1.19158221301e-10	0.000162565076246	1.8186334908e-24	0.000134900242477	-0.000932697235307	1.52789260081e-26	-4.93241776644e-11	1.25482408489e-12	-4.30040018843e-10	0.000151383839429	-4.55071266893e-11	-2.0102311106e-10	-1.19158221301e-10	0.000162565076246	1.8186334908e-24	0.000134900242477	-0.000932697235307
180	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05147796038	0.00109325151944	0.0	-0.0214949706762	0.995182508418	0.0	-0.0342769066884	-0.00462652777322	0.955794062256	68559490.6332	2159703.14599	-20397389.0663	667156.658363	-23677962.8472	-21715010.7111	-20763637.4048	-21216925.7516	-8589487.40938	7.98989599785e-25	-4.33717135481e-15	1.62154585767e-18	-2.1323028658e-07	8.49677119768e-05	-1.53461419153e-16	-1.18195707506e-06	-4.20211871832e-17	0.000225640743399	1.21909292918e-33	0.00042479008282	-0.000818450516239	7.98989599785e-25	-4.33717135481e-15	1.62154585767e-18	-2.1323028658e-07	8.49677119768e-05	-1.53461419153e-16	-1.18195707506e-06	-4.20211871832e-17	0.000225640743399	1.21909292918e-33	0.00042479008282	-0.000818450516239
180	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03957927616	-0.0107955045436	0.0	-0.0221158324734	1.006972068	0.0	-0.0249582555476	-0.00654496256093	0.955794062256	73957208.2967	4111270.61195	-18344108.0823	2377273.27102	-3051771.67571	-22792938.7495	-18896489.0652	-22088622.5885	-164069.716066	6.58255913471e-29	-4.71830519922e-26	4.18979935616e-37	-9.43095521443e-07	0.000195508748467	-4.7792998569e-17	-1.80986958881e-07	-2.28281030472e-21	7.15639331055e-06	8.81566969069e-23	7.60131120731e-05	-0.000828034263452	6.58255913471e-29	-4.71830519922e-26	4.18979935616e-37	-9.43095521443e-07	0.000195508748467	-4.7792998569e-17	-1.80986958881e-07	-2.28281030472e-21	7.15639331055e-06	8.81566969069e-23	7.60131120731e-05	-0.000828034263452
180	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04398897602	-0.00505733223005	0.0	0.00272009713865	1.00229651443	0.0	-0.0283984168722	0.000501673817935	0.955794062256	60759185.8541	-9827263.85178	-22850010.889	-9229717.58308	9656871.80096	-23806853.8783	-22685540.601	-22374405.5911	-42231452.1418	-0.000445409349681	0.000168229024819	1.53391399006e-30	-7.09829316507e-14	9.75311566205e-05	-1.81055652328e-08	0.00101495544462	-9.11373607604e-12	-4.24242982852e-08	5.6336668626e-13	-1.47411298981e-11	5.30816195978e-28	-0.000445409349681	0.000168229024819	1.53391399006e-30	-7.09829316507e-14	9.75311566205e-05	-1.81055652328e-08	0.00101495544462	-9.11373607604e-12	-4.24242982852e-08	5.6336668626e-13	-1.47411298981e-11	5.30816195978e-28
180	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04765810569	-0.00746746116121	0.0	-0.0110292660949	0.998960084002	0.0	-0.0157696864133	-0.0158396862199	0.955794062256	73651948.3744	-11156153.9948	-25544054.2908	-11413405.7112	-62610.0402347	-27786568.789	-24434311.3077	-26674491.6585	-27109659.7943	-0.000486078355999	8.70141504651e-06	7.90562866547e-19	-4.59535350699e-10	0.000396024134551	-3.0979941758e-10	0.000974860647017	-6.43476160232e-07	-5.25511114498e-14	1.32636429348e-09	-1.64614283278e-09	6.88355235103e-49	-0.000486078355999	8.70141504651e-06	7.90562866547e-19	-4.59535350699e-10	0.000396024134551	-3.0979941758e-10	0.000974860647017	-6.43476160232e-07	-5.25511114498e-14	1.32636429348e-09	-1.64614283278e-09	6.88355235103e-49
180	11	11	1	1	0.1640625	0.0078125	0.0078125	1.04600187343	0.0140432579999	0.0	-0.0271558426346	1.00005692726	0.0	-0.036935675445	0.00895990770356	0.955794062256	66041993.0567	-9510592.62077	-33366781.4449	-10811346.2228	293977.364808	-27153030.0804	-32547823.4616	-26433105.3457	-29020410.8255	-0.000548985385589	1.84127695407e-05	4.06473180286e-20	-2.28964321649e-09	3.70436193587e-05	-1.80399739347e-13	0.00113744217488	-1.16573997456e-06	-2.18410909596e-14	6.74598884946e-09	-2.75550532985e-07	1.03165841463e-22	-0.000548985385589	1.84127695407e-05	4.06473180286e-20	-2.28964321649e-09	3.70436193587e-05	-1.80399739347e-13	0.00113744217488	-1.16573997456e-06	-2.18410909596e-14	6.74598884946e-09	-2.75550532985e-07	1.03165841463e-22
180	12	12	1	1	0.1796875	0.0078125	0.0078125	1.04413927174	0.0201769946394	0.0	-0.0295079064744	1.00190263327	0.0	-0.0329146949587	-0.00184368734997	0.955794062256	88914101.0691	-4200253.46964	-39052223.136	-6768439.98967	11660805.5657	-36046999.4183	-37861257.6033	-35302264.933	-2490470.1798	-0.000416351719256	0.000158235764512	1.26516926925e-30	-3.21149964609e-06	0.000164068109671	-1.77803580648e-19	0.00103106207634	-3.6240178129e-05	-5.91486011036e-20	8.83230868416e-06	-2.03614617889e-05	3.49598081062e-33	-0.000416351719256	0.000158235764512	1.26516926925e-30	-3.21149964609e-06	0.000164068109671	-1.77803580648e-19	0.00103106207634	-3.6240178129e-05	-5.91486011036e-20	8.83230868416e-06	-2.03614617889e-05	3.49598081062e-33
