2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
291	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08109948884	0.0111988326479	0.0	-0.0387734199274	0.994043404491	0.0	0.00825394881498	-0.0307550033209	0.930443645099	64684888.8927	-8401063.03002	-17871260.075	-10186683.8568	13728489.3535	15041890.5734	-14782573.4153	12993557.8331	-12074505.4359	6.13716146604e-23	9.13597979267e-05	-0.000936576808792	-7.91545493903e-33	8.14964228461e-10	-1.88077671188e-10	2.50589260376e-06	1.08491568593e-24	-2.44904268714e-05	8.50056851641e-05	-8.66087097037e-15	-4.20651359869e-08	6.13716146604e-23	9.13597979267e-05	-0.000936576808792	-7.91545493903e-33	8.14964228461e-10	-1.88077671188e-10	2.50589260376e-06	1.08491568593e-24	-2.44904268714e-05	8.50056851641e-05	-8.66087097037e-15	-4.20651359869e-08
291	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08321042451	0.0104164279701	0.0	-0.0487091722463	0.992248329313	0.0	-0.0175341001622	-0.026383422258	0.930443645099	77932224.2122	-8275849.17328	-21130153.5603	-11400175.2967	32744149.445	17864046.3429	-19355578.5858	15131981.4153	3179397.24234	1.32681582356e-26	0.000182483047757	-0.000822288800354	-3.20607364018e-24	2.25731705365e-08	-6.69552062639e-10	3.30665260645e-06	1.32489945861e-29	-1.22406467533e-05	0.000198677017153	-2.27095094347e-15	-2.51015596242e-07	1.32681582356e-26	0.000182483047757	-0.000822288800354	-3.20607364018e-24	2.25731705365e-08	-6.69552062639e-10	3.30665260645e-06	1.32489945861e-29	-1.22406467533e-05	0.000198677017153	-2.27095094347e-15	-2.51015596242e-07
291	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06796965146	0.0133717857277	0.0	-0.0457910543327	1.00632316055	0.0	-0.021266308121	0.0052196965998	0.930443645099	79439964.2369	-269688.670221	-4286450.12949	-4042161.40416	30502435.5554	-7476954.35975	-5231175.00867	-6907572.68762	7733052.92335	8.08179592703e-44	1.12260982023e-14	-2.22957743712e-14	-5.27399032366e-13	0.000346163672254	-4.27329165782e-08	-1.36219295343e-14	1.44617831731e-16	1.97991137993e-28	3.17656434869e-27	0.000145505062028	-0.000602327364506	8.08179592703e-44	1.12260982023e-14	-2.22957743712e-14	-5.27399032366e-13	0.000346163672254	-4.27329165782e-08	-1.36219295343e-14	1.44617831731e-16	1.97991137993e-28	3.17656434869e-27	0.000145505062028	-0.000602327364506
291	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06400935622	-0.00396185828834	0.0	-0.0309094707237	1.01054130088	0.0	-0.010761334285	-0.0161320260892	0.930443645099	64986222.5627	-12775122.9194	-1042723.6384	-14005577.7864	4142821.98445	-27066713.8852	-1468059.74529	-24883240.5602	-302715.831802	7.70559624736e-42	-3.03938917159e-55	-6.28929204378e-44	-1.03382147081e-12	0.00043204147165	-4.10754345261e-08	3.87461976191e-26	-4.68681141867e-11	9.72534080714e-13	1.033041269e-10	3.10088678429e-09	-0.000637931866022	7.70559624736e-42	-3.03938917159e-55	-6.28929204378e-44	-1.03382147081e-12	0.00043204147165	-4.10754345261e-08	3.87461976191e-26	-4.68681141867e-11	9.72534080714e-13	1.033041269e-10	3.10088678429e-09	-0.000637931866022
291	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0633611739	-0.000877059355407	0.0	-0.0456886914773	1.01092338908	0.0	-0.027725035865	-0.0102322747936	0.930443645099	54450737.4423	340714.659304	-8515518.46974	-2016037.34124	-489485.886674	-13723168.8342	-8884772.54668	-12971967.7516	-20663402.085	5.4627281207e-34	4.27201546563e-17	-6.18820130287e-16	-1.22400224301e-10	0.000278202846084	-5.58762933756e-10	-8.00402461561e-13	2.16515207946e-22	2.47829444473e-16	2.42713209332e-21	4.22130624776e-05	-0.000742669557971	5.4627281207e-34	4.27201546563e-17	-6.18820130287e-16	-1.22400224301e-10	0.000278202846084	-5.58762933756e-10	-8.00402461561e-13	2.16515207946e-22	2.47829444473e-16	2.42713209332e-21	4.22130624776e-05	-0.000742669557971
291	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07283008516	-0.0114631411306	0.0	-0.0324525686801	1.00221823414	0.0	-0.0421214392256	-0.0161334032033	0.930443645099	61463263.818	-2319576.11858	-13190712.1379	-4388289.74397	-33893588.4531	-24271874.2453	-14056156.6839	-22258734.4435	-16153231.5407	1.5828998659e-31	-1.01133753634e-14	4.46446262706e-16	-6.86893860713e-09	0.000215448067712	-2.90404029823e-12	-9.35439693067e-10	-3.21550940003e-13	2.69936147638e-05	3.59276262661e-24	0.000102471689867	-0.000775217670471	1.5828998659e-31	-1.01133753634e-14	4.46446262706e-16	-6.86893860713e-09	0.000215448067712	-2.90404029823e-12	-9.35439693067e-10	-3.21550940003e-13	2.69936147638e-05	3.59276262661e-24	0.000102471689867	-0.000775217670471
291	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08318372679	0.00101781638611	0.0	-0.0305420277715	0.992258408435	0.0	-0.0478021897763	-0.00271057333298	0.930443645099	62637246.0889	952262.093838	-16621035.68	-860377.625589	-35597183.8301	-23615495.582	-17022767.4922	-22529595.8451	-18396624.1223	3.58682452118e-31	-9.73210998916e-15	3.70405365531e-16	-1.22500731032e-07	0.000166575187704	-7.01702903409e-15	-2.28392390286e-07	-2.83587517294e-15	0.000197862029662	8.12553764609e-36	0.00041759988725	-0.000697340391613	3.58682452118e-31	-9.73210998916e-15	3.70405365531e-16	-1.22500731032e-07	0.000166575187704	-7.01702903409e-15	-2.28392390286e-07	-2.83587517294e-15	0.000197862029662	8.12553764609e-36	0.00041759988725	-0.000697340391613
291	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06404434636	-0.0163689450997	0.0	-0.0321374586166	1.01080670756	0.0	-0.0317273989328	-0.00898129918882	0.930443645099	67482080.9495	2230870.71755	-12758545.6542	-51513.2056545	-8619299.25836	-19257004.394	-13465659.1694	-18075921.3451	-8383572.14872	4.00241500151e-39	-6.06019246795e-36	3.26264581288e-46	-2.11962910902e-08	0.000306581252183	-1.245801566e-12	-3.0514693225e-09	-4.34524432986e-26	4.48023297108e-08	8.62317820098e-27	0.000144890937292	-0.000643527004154	4.00241500151e-39	-6.06019246795e-36	3.26264581288e-46	-2.11962910902e-08	0.000306581252183	-1.245801566e-12	-3.0514693225e-09	-4.34524432986e-26	4.48023297108e-08	8.62317820098e-27	0.000144890937292	-0.000643527004154
291	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07190731256	-0.00569627303393	0.0	0.00712934418963	1.00266037767	0.0	-0.0454886032028	0.000303233192572	0.930443645099	51969289.742	-13047260.1197	-18105615.6716	-11808438.7933	9464418.645	-19553982.1971	-18018149.6767	-17478901.0903	-60109533.321	-0.000328802783195	0.00013652658714	1.53231371338e-31	-3.31612853269e-22	0.000177506781122	-1.09827921925e-05	0.00102106679935	-2.47747254138e-17	-9.49130591447e-06	1.93916595697e-19	-1.44381778429e-18	5.75747046708e-39	-0.000328802783195	0.00013652658714	1.53231371338e-31	-3.31612853269e-22	0.000177506781122	-1.09827921925e-05	0.00102106679935	-2.47747254138e-17	-9.49130591447e-06	1.93916595697e-19	-1.44381778429e-18	5.75747046708e-39
291	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07965162525	-0.0146958158816	0.0	-0.0051168853432	0.995671889895	0.0	-0.0233555991584	-0.0214970438705	0.930443645099	67634723.9919	-14196466.8581	-22912060.6233	-13516373.3131	-7612527.37039	-25780016.6729	-21248907.3511	-23718909.1246	-37156749.5619	-0.000256879571171	8.23514320148e-07	2.26133755674e-16	-1.88104750555e-12	0.000473688553749	-3.32156976878e-08	0.0010191009538	-2.78637401998e-07	-3.53111094058e-13	2.83647305472e-11	-5.68558806296e-12	-1.61056067786e-33	-0.000256879571171	8.23514320148e-07	2.26133755674e-16	-1.88104750555e-12	0.000473688553749	-3.32156976878e-08	0.0010191009538	-2.78637401998e-07	-3.53111094058e-13	2.83647305472e-11	-5.68558806296e-12	-1.61056067786e-33
