2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
243	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0678029468	0.0100673642361	0.0	-0.033551023636	0.994968330027	0.0	0.00528041870908	-0.0253049756777	0.941257522211	66523770.018	-8869842.33162	-17382118.2176	-10496762.4761	15030856.9064	15451792.6948	-14911941.1925	13676839.789	-8803197.69145	1.1298839831e-22	8.41420922031e-05	-0.000931881987048	-7.92454032825e-48	5.73077339363e-10	-4.4295615924e-10	4.72072665516e-06	2.89576362591e-24	-4.79149662889e-05	8.22524138603e-05	-1.12360505998e-14	-3.54819066162e-08	1.1298839831e-22	8.41420922031e-05	-0.000931881987048	-7.92454032825e-48	5.73077339363e-10	-4.4295615924e-10	4.72072665516e-06	2.89576362591e-24	-4.79149662889e-05	8.22524138603e-05	-1.12360505998e-14	-3.54819066162e-08
243	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06981489257	0.00979243397522	0.0	-0.0426286661025	0.993212059454	0.0	-0.0170284391243	-0.0218648530841	0.941257522211	79026771.1136	-8812101.65479	-20994709.002	-11618804.2732	31542553.6218	18255568.6193	-19695690.7516	15960103.2932	5042198.11718	1.29627565413e-26	0.000180069032854	-0.000810824770021	-4.23702891694e-27	1.2087945362e-08	-9.49072025599e-10	8.51600519015e-06	5.78152439748e-31	-2.49210778929e-05	0.00024330535517	-1.7108181139e-14	-1.42631309032e-07	1.29627565413e-26	0.000180069032854	-0.000810824770021	-4.23702891694e-27	1.2087945362e-08	-9.49072025599e-10	8.51600519015e-06	5.78152439748e-31	-2.49210778929e-05	0.00024330535517	-1.7108181139e-14	-1.42631309032e-07
243	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05708420719	0.0125716157961	0.0	-0.0398795418635	1.00512064615	0.0	-0.019715393187	0.00553595011087	0.941257522211	82951737.4648	-1609046.31211	-5527307.09841	-4989810.0865	27783738.3173	-7637807.59412	-6392111.63294	-7155233.45899	11626451.8029	1.68482551057e-35	4.47937122286e-18	-5.59001325355e-17	-2.41057287016e-13	0.00027084955411	-4.50963233163e-08	-3.75679550406e-14	1.95722560748e-19	5.60183697112e-21	5.6471210544e-29	0.000201814853926	-0.000637583623176	1.68482551057e-35	4.47937122286e-18	-5.59001325355e-17	-2.41057287016e-13	0.00027084955411	-4.50963233163e-08	-3.75679550406e-14	1.95722560748e-19	5.60183697112e-21	5.6471210544e-29	0.000201814853926	-0.000637583623176
243	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0536007196	-0.00175565202624	0.0	-0.0273430866082	1.00874562583	0.0	-0.00942098683278	-0.01324584062	0.941257522211	68873462.4849	-11554601.0763	-3741047.55699	-12846870.2862	1933507.03546	-24844423.5368	-3851375.42689	-23192060.6762	2236223.92183	3.31592675639e-38	-1.07832736314e-27	9.07808740792e-31	-2.72784475229e-12	0.000403972348873	-2.03103360068e-08	-8.87289870928e-37	-1.86955107916e-11	5.37043622663e-11	2.53986197633e-12	4.83980494372e-08	-0.000670531760548	3.31592675639e-38	-1.07832736314e-27	9.07808740792e-31	-2.72784475229e-12	0.000403972348873	-2.03103360068e-08	-8.87289870928e-37	-1.86955107916e-11	5.37043622663e-11	2.53986197633e-12	4.83980494372e-08	-0.000670531760548
243	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05321994852	2.94264437717e-05	0.0	-0.0395914731466	1.00892411085	0.0	-0.025324585658	-0.00834518374757	0.941257522211	60433196.1537	-491991.331804	-10301121.0284	-2742891.26056	-5212571.32469	-16474881.4074	-10654836.4128	-15676089.1149	-13897993.2563	5.48687291797e-35	2.83447263097e-26	-1.4659068906e-23	-7.49962683503e-10	0.000300641893368	-1.04415426073e-10	-1.01921326248e-11	-3.46914058739e-38	2.57785718928e-11	6.53405856994e-22	4.9607500188e-05	-0.00072125490678	5.48687291797e-35	2.83447263097e-26	-1.4659068906e-23	-7.49962683503e-10	0.000300641893368	-1.04415426073e-10	-1.01921326248e-11	-3.46914058739e-38	2.57785718928e-11	6.53405856994e-22	4.9607500188e-05	-0.00072125490678
243	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06194400618	-0.00966854151904	0.0	-0.0268305233885	1.00077439892	0.0	-0.0377994321116	-0.0145801861376	0.941257522211	64015490.2385	-4356686.55576	-13612405.4717	-6046428.00977	-35510889.1989	-23941040.0443	-14485943.2996	-22159881.9636	-12373560.9876	2.56268760577e-28	-1.78553324274e-12	5.28548746319e-14	-1.86027960549e-09	0.000169921085886	-1.00498476523e-11	-4.41442290424e-10	-1.24953019999e-11	8.43055091399e-05	5.2448572927e-24	0.000110189948327	-0.000858669878885	2.56268760577e-28	-1.78553324274e-12	5.28548746319e-14	-1.86027960549e-09	0.000169921085886	-1.00498476523e-11	-4.41442290424e-10	-1.24953019999e-11	8.43055091399e-05	5.2448572927e-24	0.000110189948327	-0.000858669878885
243	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06937052532	0.000768620292835	0.0	-0.0267512041788	0.99358792805	0.0	-0.0427852225652	-0.00348624177765	0.941257522211	65419767.3833	1564587.7593	-17903376.6883	-161165.795272	-30126830.6996	-22736556.5963	-18365283.6133	-21920881.7177	-13992108.2351	9.95224593466e-29	-4.6455089903e-15	4.46167210231e-17	-1.57409810556e-07	0.000136133738146	-1.9428278454e-15	-4.29678043638e-07	-4.4070169975e-16	0.000187765292978	1.38318289174e-35	0.00042657794228	-0.000721717318717	9.95224593466e-29	-4.6455089903e-15	4.46167210231e-17	-1.57409810556e-07	0.000136133738146	-1.9428278454e-15	-4.29678043638e-07	-4.4070169975e-16	0.000187765292978	1.38318289174e-35	0.00042657794228	-0.000721717318717
243	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05325910326	-0.0146457389833	0.0	-0.0279102585136	1.00935593065	0.0	-0.029658230319	-0.00804780547651	0.941257522211	70340138.7635	3087841.37524	-15144446.7556	1010528.15699	-6088567.32149	-20843713.1605	-15814383.0725	-19855885.9028	-4754910.55263	6.09311696138e-33	-1.89735173992e-30	1.66160641575e-42	-1.14155688731e-07	0.000249430029613	-3.00517421121e-14	-1.83359596762e-08	-9.64116807191e-24	4.39908082367e-07	1.24189186295e-24	0.000107275759372	-0.000731399687345	6.09311696138e-33	-1.89735173992e-30	1.66160641575e-42	-1.14155688731e-07	0.000249430029613	-3.00517421121e-14	-1.83359596762e-08	-9.64116807191e-24	4.39908082367e-07	1.24189186295e-24	0.000107275759372	-0.000731399687345
243	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05960615152	-0.00596715263791	0.0	0.00505773132142	1.00270101509	0.0	-0.0381328135354	0.000162433198452	0.941257522211	55806628.3068	-11620403.3842	-20084330.7504	-10678004.3257	9226555.94653	-21656684.8942	-19962847.1122	-19821332.0818	-52136651.8523	-0.0003679011271	0.000153417684782	1.5580525487e-31	-1.62310010986e-17	0.000155313702461	-9.64601850259e-07	0.00102120087002	-1.98302583409e-14	-1.0417925156e-06	6.35365686704e-16	-6.11958025936e-15	2.40138988051e-34	-0.0003679011271	0.000153417684782	1.5580525487e-31	-1.62310010986e-17	0.000155313702461	-9.64601850259e-07	0.00102120087002	-1.98302583409e-14	-1.0417925156e-06	6.35365686704e-16	-6.11958025936e-15	2.40138988051e-34
243	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06545286391	-0.0118901334769	0.0	-0.0087690089933	0.997426300544	0.0	-0.0203441749414	-0.0195944275873	0.941257522211	70586929.5804	-11969489.0775	-25202584.9927	-11820324.4184	-3056136.72713	-27862823.5403	-23684906.9955	-26200860.5527	-31940923.7796	-0.00035043367961	5.3907985888e-06	1.11002862895e-18	-6.29730106285e-11	0.000434021154283	-2.31344358635e-09	0.00100176047856	-2.9249822572e-07	-3.04728565279e-13	3.65089604013e-10	-1.98584197961e-10	-1.2625536043e-40	-0.00035043367961	5.3907985888e-06	1.11002862895e-18	-6.29730106285e-11	0.000434021154283	-2.31344358635e-09	0.00100176047856	-2.9249822572e-07	-3.04728565279e-13	3.65089604013e-10	-1.98584197961e-10	-1.2625536043e-40
243	11	11	1	1	0.1640625	0.0078125	0.0078125	1.06271502816	0.0214794833888	0.0	-0.0346625932692	0.999109921467	0.0	-0.0502297108752	0.0138174568775	0.941257522211	60043871.5751	-11152204.9144	-32573387.8011	-12318161.8371	-6185398.82749	-27085984.7037	-31306659.7469	-26069989.9746	-37771485.5656	-0.000449388130927	1.58156279722e-05	2.55983145223e-20	-4.14326798385e-10	0.000120826965624	-2.93613966195e-11	0.00114460272008	-4.01173572902e-07	-2.40811344765e-13	1.75132496302e-09	-1.09596800349e-08	7.78580195826e-30	-0.000449388130927	1.58156279722e-05	2.55983145223e-20	-4.14326798385e-10	0.000120826965624	-2.93613966195e-11	0.00114460272008	-4.01173572902e-07	-2.40811344765e-13	1.75132496302e-09	-1.09596800349e-08	7.78580195826e-30
243	12	12	1	1	0.1796875	0.0078125	0.0078125	1.06079363285	0.0302203406911	0.0	-0.03872240654	1.00085742478	0.0	-0.0433067560653	-0.00261436308094	0.941257522211	87345809.2693	-4229507.678	-41912991.2185	-7426132.27847	8676928.61531	-38250291.9573	-39685426.419	-37209269.0404	-2642022.40094	-0.000355336104037	0.000159266219002	2.78691757465e-32	-5.26265567929e-06	0.000223001168122	-9.98763713167e-20	0.00102924716853	-5.69373574673e-05	-4.00685108997e-21	1.57493305267e-05	-2.05331641926e-05	5.0958575896e-43	-0.000355336104037	0.000159266219002	2.78691757465e-32	-5.26265567929e-06	0.000223001168122	-9.98763713167e-20	0.00102924716853	-5.69373574673e-05	-4.00685108997e-21	1.57493305267e-05	-2.05331641926e-05	5.0958575896e-43
243	13	13	1	1	0.1953125	0.0078125	0.0078125	1.07912108715	-0.0175102180283	0.0	-0.00714066129869	0.985068370872	0.0	-0.0329505399541	-0.0119216731489	0.941257522211	93516747.7086	-14021162.6178	-27824766.8948	-13356011.1015	3816172.86503	-28766756.8783	-27413344.2156	-27285500.0631	-3722978.32606	-0.000444965767263	5.72302860737e-08	6.3058137884e-13	-6.10297251697e-09	0.000558792490879	-3.31522435674e-11	0.0010013395004	-0.000267345076767	-1.28802864737e-27	1.40041249558e-08	-8.49588836655e-09	-9.83456564955e-41	-0.000444965767263	5.72302860737e-08	6.3058137884e-13	-6.10297251697e-09	0.000558792490879	-3.31522435674e-11	0.0010013395004	-0.000267345076767	-1.28802864737e-27	1.40041249558e-08	-8.49588836655e-09	-9.83456564955e-41
243	14	14	1	1	0.2109375	0.0078125	0.0078125	1.12446212569	-0.0532606066558	0.0	-0.00164769022124	0.945404118708	0.0	-0.00963132480979	-0.0711970417531	0.941257522211	81815315.4345	-9415014.13816	-3859764.57797	-7627213.72202	8623380.63689	2999260.18393	-3221458.57338	2408778.61629	24644542.412	0.0014609584111	-5.63061078422e-22	-0.000113234457489	0.000173957393881	-4.53785950128e-36	-0.000101971479299	1.17401956616e-09	1.37158138853e-14	-9.32323329962e-06	2.71262756409e-08	4.90326961247e-12	-0.000606188317158	0.0014609584111	-5.63061078422e-22	-0.000113234457489	0.000173957393881	-4.53785950128e-36	-0.000101971479299	1.17401956616e-09	1.37158138853e-14	-9.32323329962e-06	2.71262756409e-08	4.90326961247e-12	-0.000606188317158
243	15	15	1	1	0.2265625	0.0078125	0.0078125	1.10317880349	-0.0584319568769	0.0	0.00455404469457	0.963365393956	0.0	-0.00794497831531	-0.0559614928616	0.941257522211	84577200.65	-13755385.5567	2162665.37999	-10905531.6344	14299413.8603	5180042.56823	2162195.85289	4310238.86461	27840174.2851	0.00118396427562	-2.84506017754e-16	-5.74119806073e-06	0.000287938644139	-2.76870174341e-29	-9.06981839561e-05	1.03656369107e-11	4.1939068954e-14	-8.35327246662e-07	1.41568977533e-10	4.82790044691e-10	-0.00027672450893	0.00118396427562	-2.84506017754e-16	-5.74119806073e-06	0.000287938644139	-2.76870174341e-29	-9.06981839561e-05	1.03656369107e-11	4.1939068954e-14	-8.35327246662e-07	1.41568977533e-10	4.82790044691e-10	-0.00027672450893
