2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
93	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02611483823	0.00451326245236	0.0	-0.0139759303468	0.998094424934	0.0	-0.00014162168452	-0.0101420059373	0.976675329234	66595903.6765	-8419806.95394	-18647859.0624	-9157598.83359	13791787.0743	14776462.991	-17737247.5303	14072148.3839	-5903297.23207	2.24366767457e-23	0.000102376228393	-0.000930809306316	-4.3618162373e-42	4.71885351384e-10	-2.84281409942e-10	7.23217429051e-06	1.40608151912e-24	-6.49395554434e-05	0.000114311543045	-7.09735029794e-14	-2.30974044625e-08	2.24366767457e-23	0.000102376228393	-0.000930809306316	-4.3618162373e-42	4.71885351384e-10	-2.84281409942e-10	7.23217429051e-06	1.40608151912e-24	-6.49395554434e-05	0.000114311543045	-7.09735029794e-14	-2.30974044625e-08
93	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02711358833	0.00557162952533	0.0	-0.0180655222686	0.997257613034	0.0	-0.00834863468293	-0.00874408681822	0.976675329234	79765850.2632	-6747858.93343	-23213816.0763	-8094754.24701	25821286.8202	15846749.8228	-22745861.927	14949006.2576	7549263.54668	2.82985432363e-29	0.000254554223509	-0.000764607568998	-1.36414436968e-22	1.54947908749e-09	-1.01098491729e-11	7.54726782872e-06	1.12702434583e-34	-1.53695285924e-05	0.00037551061254	-5.36454787362e-12	-1.15081177333e-08	2.82985432363e-29	0.000254554223509	-0.000764607568998	-1.36414436968e-22	1.54947908749e-09	-1.01098491729e-11	7.54726782872e-06	1.12702434583e-34	-1.53695285924e-05	0.00037551061254	-5.36454787362e-12	-1.15081177333e-08
93	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02202208887	0.00637271960095	0.0	-0.0173851167578	1.00220942971	0.0	-0.00854519162092	0.000799249575066	0.976675329234	84493055.5481	-2752309.52954	-11301255.4706	-4226964.40541	14552466.9325	-11255493.8876	-11439092.2877	-11119514.0948	12885316.5605	2.38510226918e-30	-1.29553970651e-40	-1.56904498669e-33	-1.79669024697e-11	0.000228269860697	-1.99967133085e-09	-1.78447697782e-11	-4.26210069288e-41	3.41796610012e-11	2.01753218058e-30	0.000262358590031	-0.000689053305559	2.38510226918e-30	-1.29553970651e-40	-1.56904498669e-33	-1.79669024697e-11	0.000228269860697	-1.99967133085e-09	-1.78447697782e-11	-4.26210069288e-41	3.41796610012e-11	2.01753218058e-30	0.000262358590031	-0.000689053305559
93	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02111252873	0.000846805866053	0.0	-0.0116767713987	1.00303072334	0.0	-0.00396305692249	-0.00528167427218	0.976675329234	72180197.3041	-9194969.97111	-8866343.27935	-9854923.22248	-3168934.68257	-27295011.2158	-8690994.44342	-26623365.8621	4422090.2047	1.42974400565e-40	-5.89366034307e-19	1.04105107594e-19	-2.03587177668e-09	0.000463253045472	-8.44839186244e-11	-3.45319209818e-18	-1.00327450817e-09	6.06499472036e-07	5.578229069e-13	1.11272521995e-07	-0.000653361701194	1.42974400565e-40	-5.89366034307e-19	1.04105107594e-19	-2.03587177668e-09	0.000463253045472	-8.44839186244e-11	-3.45319209818e-18	-1.00327450817e-09	6.06499472036e-07	5.578229069e-13	1.11272521995e-07	-0.000653361701194
93	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02092298166	0.00129294496693	0.0	-0.0180428369928	1.00309274906	0.0	-0.0128665871627	-0.00418763168435	0.976675329234	71028689.3881	-5769554.08605	-15242740.8795	-6896410.50903	-21851629.0487	-21624631.3346	-15426820.3722	-21152926.9975	-982911.579458	2.4030111682e-26	-1.37876648249e-12	1.39713047514e-14	-1.63183056336e-09	0.00017076135396	-1.20327755132e-11	-2.09092325159e-10	-1.81726222876e-11	6.7091221639e-05	7.99605052534e-22	6.45604943785e-05	-0.000931460918777	2.4030111682e-26	-1.37876648249e-12	1.39713047514e-14	-1.63183056336e-09	0.00017076135396	-1.20327755132e-11	-2.09092325159e-10	-1.81726222876e-11	6.7091221639e-05	7.99605052534e-22	6.45604943785e-05	-0.000931460918777
93	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02476964858	-0.00349109106294	0.0	-0.00984015944608	0.999351655436	0.0	-0.0160378867528	-0.00675100675794	0.976675329234	70916335.9474	-4798146.20534	-15967110.5642	-5452928.86269	-27250102.1204	-22168189.7455	-16369423.5669	-21554757.5869	-3202952.87847	3.06029745641e-28	-6.96419267248e-12	2.56866889764e-13	-5.3105340331e-09	0.00023140196761	-5.01628692068e-12	-2.30733211318e-09	-2.1917917235e-11	0.00026994684511	2.14228860152e-25	0.000166636705856	-0.000938223009254	3.06029745641e-28	-6.96419267248e-12	2.56866889764e-13	-5.3105340331e-09	0.00023140196761	-5.01628692068e-12	-2.30733211318e-09	-2.1917917235e-11	0.00026994684511	2.14228860152e-25	0.000166636705856	-0.000938223009254
93	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02627570252	0.00133978062992	0.0	-0.0123929329509	0.997849474233	0.0	-0.0180904518535	-0.00366068851684	0.976675329234	68999986.9911	2073258.43266	-22010941.1016	1208318.52461	-19690027.9993	-21511703.7938	-22143039.3172	-21279910.5514	-5798900.87838	3.43576020506e-24	-1.50394518166e-15	1.46933600441e-19	-5.28035490274e-07	0.000105108856398	-2.24850368979e-17	-1.9108115105e-06	-3.38806875902e-17	0.000311305040522	1.2006217654e-29	0.000338687351252	-0.000958525172895	3.43576020506e-24	-1.50394518166e-15	1.46933600441e-19	-5.28035490274e-07	0.000105108856398	-2.24850368979e-17	-1.9108115105e-06	-3.38806875902e-17	0.000311305040522	1.2006217654e-29	0.000338687351252	-0.000958525172895
93	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02083126308	-0.00432298558479	0.0	-0.0131419666608	1.00338079594	0.0	-0.0149022023286	-0.00392900674856	0.976675329234	75396642.1008	3777611.48022	-21008751.8848	2731181.63064	-2647953.14086	-23356592.8544	-21312795.6163	-23044288.8226	2501080.93109	4.70471627074e-26	-6.04721651785e-22	2.02474836077e-30	-2.74660960492e-06	0.000158468906494	-2.97763020164e-19	-7.7984404585e-07	-3.09756900094e-19	5.74689166197e-05	5.77667156649e-22	6.78212917154e-05	-0.000934147212096	4.70471627074e-26	-6.04721651785e-22	2.02474836077e-30	-2.74660960492e-06	0.000158468906494	-2.97763020164e-19	-7.7984404585e-07	-3.09756900094e-19	5.74689166197e-05	5.77667156649e-22	6.78212917154e-05	-0.000934147212096
93	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02279861935	-0.00209004020104	0.0	0.00029593058611	1.00123857019	0.0	-0.0143500980672	0.000288958637777	0.976675329234	64325077.9266	-8424348.8056	-23816683.679	-8208973.34262	9387663.35877	-24214352.29	-23695548.2394	-23492938.3854	-34581852.9166	-0.000544554444277	0.000133885659858	2.25740366016e-27	-7.05580490103e-12	5.06201219992e-05	-2.78992343863e-10	0.0010353558518	-6.14995906719e-10	-1.5680217557e-09	2.84005837878e-11	-2.31619824217e-09	1.89468412665e-23	-0.000544554444277	0.000133885659858	2.25740366016e-27	-7.05580490103e-12	5.06201219992e-05	-2.78992343863e-10	0.0010353558518	-6.14995906719e-10	-1.5680217557e-09	2.84005837878e-11	-2.31619824217e-09	1.89468412665e-23
93	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02430925692	-0.00168141674203	0.0	-0.00853359825157	0.999836437395	0.0	-0.0087419730506	-0.00835192531571	0.976675329234	74409480.1871	-9697001.95844	-24437399.0161	-10080909.2662	2633387.63697	-27099100.6835	-23900636.2132	-26609200.5993	-24488679.5523	-0.000603152591087	2.08826169779e-05	3.75776163991e-20	-1.71591865092e-09	0.000351014730185	-5.64614485015e-11	0.00095765818659	-5.88348292474e-07	-6.06627554383e-14	3.51043671572e-09	-8.14459251905e-09	1.62335226496e-36	-0.000603152591087	2.08826169779e-05	3.75776163991e-20	-1.71591865092e-09	0.000351014730185	-5.64614485015e-11	0.00095765818659	-5.88348292474e-07	-6.06627554383e-14	3.51043671572e-09	-8.14459251905e-09	1.62335226496e-36
93	11	11	1	1	0.1640625	0.0078125	0.0078125	1.02379089407	0.00544859741623	0.0	-0.0138943318726	1.00025293795	0.0	-0.0183192385361	0.00327386912293	0.976675329234	70439511.7014	-11398912.6476	-31277121.9256	-12113704.084	3926536.55383	-22362579.1885	-31017338.5674	-22031603.1574	-22117356.7255	-0.000721185023819	7.23992418521e-07	1.45621274859e-14	-6.79640874421e-10	2.83918503662e-06	-1.2753182293e-15	0.00109357606546	-1.20723452165e-05	-1.36292052112e-17	1.35728795468e-09	-2.47800650283e-06	2.02408892282e-16	-0.000721185023819	7.23992418521e-07	1.45621274859e-14	-6.79640874421e-10	2.83918503662e-06	-1.2753182293e-15	0.00109357606546	-1.20723452165e-05	-1.36292052112e-17	1.35728795468e-09	-2.47800650283e-06	2.02408892282e-16
93	12	12	1	1	0.1796875	0.0078125	0.0078125	1.0226456225	0.00867018603723	0.0	-0.0155624638395	1.00154662491	0.0	-0.017734254715	-0.00117457846245	0.976675329234	88774692.9349	-4386750.13907	-35754189.9259	-5812310.8874	19474384.9884	-31459499.5264	-35417324.8208	-31148520.0086	-3272718.93804	-0.00061818085865	0.000157164485096	1.60693158425e-27	-4.70429770077e-07	2.59205956803e-05	-3.9632027308e-20	0.00100439502283	-6.0060558643e-06	-1.19586188385e-16	8.81854030786e-07	-3.08186984349e-05	5.2712364533e-21	-0.00061818085865	0.000157164485096	1.60693158425e-27	-4.70429770077e-07	2.59205956803e-05	-3.9632027308e-20	0.00100439502283	-6.0060558643e-06	-1.19586188385e-16	8.81854030786e-07	-3.08186984349e-05	5.2712364533e-21
93	13	13	1	1	0.1953125	0.0078125	0.0078125	1.02746476582	-0.00708413390705	0.0	-0.00421309117208	0.996988442904	0.0	-0.0120677907789	-0.00518449479943	0.976675329234	93936358.1145	-13143146.7844	-25353720.9244	-13080081.7529	8470301.97036	-26024588.6905	-25313151.3205	-25487042.5723	-2652124.9306	-0.000657733582936	1.76048810379e-07	2.37647290213e-13	-1.40445526216e-08	0.000374687750286	-3.9684775473e-12	0.00100945385343	-0.000209413963852	-3.78390380196e-26	2.40519367563e-08	-5.38537984809e-08	4.60776893556e-36	-0.000657733582936	1.76048810379e-07	2.37647290213e-13	-1.40445526216e-08	0.000374687750286	-3.9684775473e-12	0.00100945385343	-0.000209413963852	-3.78390380196e-26	2.40519367563e-08	-5.38537984809e-08	4.60776893556e-36
93	14	14	1	1	0.2109375	0.0078125	0.0078125	1.04369977202	-0.0198985371326	0.0	-0.000215283107224	0.981542687941	0.0	-0.00282543817093	-0.0256377503142	0.976675329234	83971388.183	-12044490.3848	-1704239.0348	-11164810.1507	9425279.77875	3769590.26389	-1458828.32807	3536529.08302	26304299.3811	0.0012804875603	-1.6282081144e-21	-8.3857403868e-05	0.000280684093727	-1.2661982116e-28	-8.03372859784e-05	3.15073147891e-11	5.48994856198e-12	-1.40564016389e-05	5.98232513805e-10	1.6791165686e-10	-0.000335703833617	0.0012804875603	-1.6282081144e-21	-8.3857403868e-05	0.000280684093727	-1.2661982116e-28	-8.03372859784e-05	3.15073147891e-11	5.48994856198e-12	-1.40564016389e-05	5.98232513805e-10	1.6791165686e-10	-0.000335703833617
93	15	15	1	1	0.2265625	0.0078125	0.0078125	1.03707161247	-0.0215258844644	0.0	0.000861608559751	0.987758860416	0.0	-0.00309685162432	-0.0207744964772	0.976675329234	81061584.4306	-9560450.86769	3204293.12838	-8790947.31889	11926793.9211	2263639.11866	3008904.20261	2012332.34619	19056943.7213	0.0011513961625	-6.09754695601e-15	-1.9573053972e-06	0.000338510195709	-4.84117666635e-27	-7.58321976278e-05	3.35116135774e-10	7.69101273319e-18	-3.46955023985e-07	2.93859543551e-09	1.20453881855e-11	-0.00023814570098	0.0011513961625	-6.09754695601e-15	-1.9573053972e-06	0.000338510195709	-4.84117666635e-27	-7.58321976278e-05	3.35116135774e-10	7.69101273319e-18	-3.46955023985e-07	2.93859543551e-09	1.20453881855e-11	-0.00023814570098
93	16	16	1	1	0.2421875	0.0078125	0.0078125	1.04134347977	-0.0188002845135	0.0	-0.00297317938085	0.983825469048	0.0	-0.00336864842539	-0.0270828452506	0.976675329234	85254555.3436	-5445253.54551	-3388768.40814	-5132678.92949	14136726.0917	628346.700545	-3308123.4038	242199.972997	23282295.8116	0.00133209659659	-1.6187162898e-20	-6.13524551435e-05	0.000247990109103	-2.46233571914e-28	-6.73824107418e-05	2.74612941485e-08	6.74459981097e-18	-8.33124072103e-06	2.90382013922e-07	9.15648086802e-15	-0.000330171438943	0.00133209659659	-1.6187162898e-20	-6.13524551435e-05	0.000247990109103	-2.46233571914e-28	-6.73824107418e-05	2.74612941485e-08	6.74459981097e-18	-8.33124072103e-06	2.90382013922e-07	9.15648086802e-15	-0.000330171438943
93	17	17	1	1	0.2578125	0.0078125	0.0078125	1.0373585207	-0.0176588006777	0.0	-0.00342691753328	0.987584816923	0.0	-0.00330982321898	-0.0215013072133	0.976675329234	82972883.2866	-8465056.8997	626492.411334	-8109870.71257	13107312.0909	2076954.46634	531164.994942	1797666.70144	21243652.6839	0.00114685305214	-8.92357514551e-17	-7.7509147391e-06	0.000341452958871	-6.60099666237e-27	-7.47072464405e-05	1.49792810499e-09	3.51554647175e-17	-1.56105708753e-06	1.09594414472e-08	1.69969582393e-12	-0.000230603928593	0.00114685305214	-8.92357514551e-17	-7.7509147391e-06	0.000341452958871	-6.60099666237e-27	-7.47072464405e-05	1.49792810499e-09	3.51554647175e-17	-1.56105708753e-06	1.09594414472e-08	1.69969582393e-12	-0.000230603928593
