2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
377	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10515592232	0.0125308111972	0.0	-0.047557417707	0.992342764271	0.0	0.0137022235194	-0.0411186417827	0.911587886375	61024250.6731	-8086287.30678	-20540449.7533	-10046871.2898	14112001.6655	14507764.6674	-16019526.1711	11835955.1125	-19483065.8116	2.80931477026e-24	0.00012263810725	-0.000890897264828	-2.20470719245e-22	1.14528565081e-08	-1.13105246859e-10	7.67008031549e-07	1.8020105456e-28	-3.7718706369e-06	0.000144964540197	-8.33064676605e-16	-2.38963111845e-07	2.80931477026e-24	0.00012263810725	-0.000890897264828	-2.20470719245e-22	1.14528565081e-08	-1.13105246859e-10	7.67008031549e-07	1.8020105456e-28	-3.7718706369e-06	0.000144964540197	-8.33064676605e-16	-2.38963111845e-07
377	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10686883345	0.0125372040612	0.0	-0.0587505013636	0.99091997811	0.0	-0.0164726285269	-0.0338664515479	0.911587886375	74934612.3644	-7537023.7917	-22591014.1956	-11147251.4552	37289950.4151	17270159.6985	-19644370.1264	13633692.2403	-1976310.72958	9.46662374874e-28	0.000212199002253	-0.000790901024716	-3.42803162001e-19	3.23725662947e-07	-9.75590907445e-10	4.22931146816e-07	1.96366310252e-29	-1.84541256018e-06	0.000168305632563	-1.07871017169e-18	-2.19045635452e-06	9.46662374874e-28	0.000212199002253	-0.000790901024716	-3.42803162001e-19	3.23725662947e-07	-9.75590907445e-10	4.22931146816e-07	1.96366310252e-29	-1.84541256018e-06	0.000168305632563	-1.07871017169e-18	-2.19045635452e-06
377	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08746257583	0.01350345561	0.0	-0.0543901490288	1.00860511094	0.0	-0.0213235761404	0.00226007155412	0.911587886375	76026078.6685	2190037.35618	-4899720.13025	-2164417.93189	31661274.9709	-9705409.15228	-5482356.20091	-8950787.19205	3721184.41899	-1.75348375418e-46	9.99494352232e-13	-6.60206452113e-13	-1.9050838201e-11	0.000439865600798	-6.10183625193e-09	-8.67341795084e-14	2.14411875304e-15	3.09612246583e-29	9.58279944129e-25	8.05019396541e-05	-0.000550259963774	-1.75348375418e-46	9.99494352232e-13	-6.60206452113e-13	-1.9050838201e-11	0.000439865600798	-6.10183625193e-09	-8.67341795084e-14	2.14411875304e-15	3.09612246583e-29	9.58279944129e-25	8.05019396541e-05	-0.000550259963774
377	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08313815982	-0.00890732965022	0.0	-0.034462280244	1.01335905077	0.0	-0.0111957567607	-0.0218126704028	0.911587886375	58136000.6057	-12181753.2421	1108143.77554	-13185382.8619	7454278.71853	-29389571.7525	359599.431562	-26440541.8238	-6616227.00387	-2.74085948545e-64	1.12816023411e-21	-9.72410482714e-22	-2.19908629225e-12	0.000495456599155	-3.24401792762e-08	6.52686923256e-21	-3.15814719646e-12	3.27155511493e-16	1.52774396675e-09	1.76819397105e-10	-0.000561055870978	-2.74085948545e-64	1.12816023411e-21	-9.72410482714e-22	-2.19908629225e-12	0.000495456599155	-3.24401792762e-08	6.52686923256e-21	-3.15814719646e-12	3.27155511493e-16	1.52774396675e-09	1.76819397105e-10	-0.000561055870978
377	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08142840512	-0.00263641146999	0.0	-0.057732330332	1.01463804088	0.0	-0.0327071488397	-0.014016845339	0.911587886375	46748429.3666	3188482.10054	-8628596.78784	501703.289087	2388368.6766	-12135262.6949	-8756577.81229	-11450174.6671	-30953181.3677	9.44909222526e-33	1.64666964987e-12	-1.05391635714e-11	-2.11936807134e-10	0.000240421419874	-2.47974046481e-10	-2.28118840153e-12	5.27165568167e-15	5.20827308934e-24	1.85282854469e-21	4.52237297975e-05	-0.000760676597716	9.44909222526e-33	1.64666964987e-12	-1.05391635714e-11	-2.11936807134e-10	0.000240421419874	-2.47974046481e-10	-2.28118840153e-12	5.27165568167e-15	5.20827308934e-24	1.85282854469e-21	4.52237297975e-05	-0.000760676597716
377	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09210167108	-0.0142165067956	0.0	-0.0418817380354	1.00506350272	0.0	-0.0465183037944	-0.0182350857784	0.911587886375	57320414.7178	-3000650.42893	-9906559.72336	-5392900.6312	-33276315.6435	-22044732.5401	-10915666.5638	-19595988.8265	-21276492.4001	5.04122326634e-34	-1.75648673238e-17	6.98646022357e-19	-5.0800631345e-10	0.000232305335684	-9.32062130361e-11	-4.01063560242e-11	-2.49989691486e-15	5.93225906067e-07	1.18856788287e-24	0.000106156498032	-0.000721561487602	5.04122326634e-34	-1.75648673238e-17	6.98646022357e-19	-5.0800631345e-10	0.000232305335684	-9.32062130361e-11	-4.01063560242e-11	-2.49989691486e-15	5.93225906067e-07	1.18856788287e-24	0.000106156498032	-0.000721561487602
377	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10811902286	0.00228704999561	0.0	-0.0386858771809	0.989858496605	0.0	-0.0559441082143	-0.00238210021961	0.911587886375	57996728.8594	-997388.461595	-14748255.5226	-2822107.76947	-45340709.1961	-24771974.2132	-15010687.3431	-23131232.2762	-25363814.1125	1.33716008979e-31	-1.5528068141e-13	1.07578665093e-14	-3.33705245662e-08	0.000160838865807	-9.49870823536e-14	-5.1452088528e-08	-8.70364686292e-14	0.000207486204719	3.91659161463e-34	0.000381974197025	-0.000712501863541	1.33716008979e-31	-1.5528068141e-13	1.07578665093e-14	-3.33705245662e-08	0.000160838865807	-9.49870823536e-14	-5.1452088528e-08	-8.70364686292e-14	0.000207486204719	3.91659161463e-34	0.000381974197025	-0.000712501863541
377	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08399257602	-0.0174290593407	0.0	-0.0391575413644	1.01282702583	0.0	-0.0324192840448	-0.010997938049	0.911587886375	64156845.8684	2231763.97494	-11329931.4523	-402130.269626	-10561255.5699	-19403769.7493	-11755408.2061	-17791157.885	-12739935.3735	-2.41092225107e-56	9.15473106856e-41	-2.4060487142e-42	-1.40798112731e-08	0.000385129731018	-4.23506132398e-12	-9.82927308029e-10	-4.19269113438e-29	7.57828693914e-09	3.72797148756e-27	0.00013342754287	-0.000561809361274	-2.41092225107e-56	9.15473106856e-41	-2.4060487142e-42	-1.40798112731e-08	0.000385129731018	-4.23506132398e-12	-9.82927308029e-10	-4.19269113438e-29	7.57828693914e-09	3.72797148756e-27	0.00013342754287	-0.000561809361274
377	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09365798578	-0.00409381904805	0.0	0.0108687104103	1.00302292655	0.0	-0.0586163784825	0.000430488737894	0.911587886375	49265174.8475	-14362191.8434	-18079909.0908	-12638359.646	11753284.9274	-18146204.7413	-17774329.6379	-15555777.8811	-67168327.2011	-0.000294693423825	0.000143373670783	2.78768422067e-33	-4.21638765207e-30	0.000160215609858	-5.43680201224e-05	0.000913166217188	-9.93967195935e-22	-6.11688321015e-05	1.1055655478e-24	-2.88814002786e-23	1.03050328472e-39	-0.000294693423825	0.000143373670783	2.78768422067e-33	-4.21638765207e-30	0.000160215609858	-5.43680201224e-05	0.000913166217188	-9.93967195935e-22	-6.11688321015e-05	1.1055655478e-24	-2.88814002786e-23	1.03050328472e-39
377	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10592511881	-0.0186214618845	0.0	0.00416786654737	0.991888380565	0.0	-0.0282473709566	-0.0241060713939	0.911587886375	61920604.7905	-19475830.7969	-16247227.4904	-17469351.5834	-13963526.3362	-19133577.3577	-14830200.1851	-16685403.6745	-49900138.4199	-0.000178744113693	9.15989527518e-09	1.17147317557e-12	-2.14450444233e-18	0.000489024646018	-6.97040341657e-06	0.00101863615867	-7.2589973633e-08	-3.93992646307e-12	1.02661080037e-15	-1.34688064474e-17	-6.3652184015e-30	-0.000178744113693	9.15989527518e-09	1.17147317557e-12	-2.14450444233e-18	0.000489024646018	-6.97040341657e-06	0.00101863615867	-7.2589973633e-08	-3.93992646307e-12	1.02661080037e-15	-1.34688064474e-17	-6.3652184015e-30
