2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
230	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06420130089	0.00972230846033	0.0	-0.0320284703264	0.995232195279	0.0	0.00453858756792	-0.023866525371	0.944221422876	66997704.0517	-9009012.13537	-17377673.9784	-10583152.0765	15501596.8664	15530463.0506	-15057058.8575	13829877.6956	-7999685.8053	1.30320802905e-22	8.24256332666e-05	-0.000929982279875	-2.26349622712e-65	5.76917923507e-10	-5.5764974358e-10	5.51692860047e-06	2.53032305053e-24	-5.42541220056e-05	8.49920135279e-05	-1.15773778805e-14	-3.67129906149e-08	1.30320802905e-22	8.24256332666e-05	-0.000929982279875	-2.26349622712e-65	5.76917923507e-10	-5.5764974358e-10	5.51692860047e-06	2.53032305053e-24	-5.42541220056e-05	8.49920135279e-05	-1.15773778805e-14	-3.67129906149e-08
230	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06616347419	0.00964112435815	0.0	-0.0408527465961	0.993505479006	0.0	-0.0167128402492	-0.0206550617932	0.944221422876	79242906.2486	-8850345.91753	-21084477.0619	-11564598.2205	31074662.7309	18309406.1185	-19889551.2765	16131787.133	5414227.60476	8.33761482969e-27	0.000184423288502	-0.000803190093135	-1.6883213481e-27	1.02767768897e-08	-8.92296178405e-10	1.0335680439e-05	1.58416645999e-31	-2.80575123496e-05	0.000259389052396	-3.20346489354e-14	-1.17342985701e-07	8.33761482969e-27	0.000184423288502	-0.000803190093135	-1.6883213481e-27	1.02767768897e-08	-8.92296178405e-10	1.0335680439e-05	1.58416645999e-31	-2.80575123496e-05	0.000259389052396	-3.20346489354e-14	-1.17342985701e-07
230	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05412915454	0.0122704516722	0.0	-0.0381301474886	1.0048078123	0.0	-0.019075489892	0.00544369609328	0.944221422876	83839457.492	-1809237.11919	-6129402.68232	-5070375.24693	26900713.184	-7848775.71835	-6930727.7662	-7396531.51435	12567882.8175	5.52068278512e-34	2.4671038807e-19	-7.37138928428e-18	-2.84530014653e-13	0.000250521316003	-3.64752660005e-08	-7.53712501532e-14	1.90622277216e-20	2.4954716971e-19	1.80067568674e-29	0.000218896293462	-0.00064706549827	5.52068278512e-34	2.4671038807e-19	-7.37138928428e-18	-2.84530014653e-13	0.000250521316003	-3.64752660005e-08	-7.53712501532e-14	1.90622277216e-20	2.4954716971e-19	1.80067568674e-29	0.000218896293462	-0.00064706549827
230	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05080799109	-0.00130442927335	0.0	-0.0261631630891	1.00824227721	0.0	-0.00896613490395	-0.0124952715794	0.944221422876	69948579.1407	-11180147.4613	-4479645.9686	-12467305.8608	1248664.07945	-24220897.6821	-4517346.55657	-22704758.4846	2893848.24557	8.33462195372e-38	-1.14964830187e-25	3.92979708256e-28	-3.69420611205e-12	0.000401543724676	-1.65190435829e-08	-1.51921486483e-29	-1.36064015258e-11	1.47587143941e-10	7.16111562591e-13	1.02083616097e-07	-0.000675098627871	8.33462195372e-38	-1.14964830187e-25	3.92979708256e-28	-3.69420611205e-12	0.000401543724676	-1.65190435829e-08	-1.51921486483e-29	-1.36064015258e-11	1.47587143941e-10	7.16111562591e-13	1.02083616097e-07	-0.000675098627871
230	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05046782401	0.000250201395361	0.0	-0.0379899679582	1.00839108958	0.0	-0.0246973444445	-0.00786955133613	0.944221422876	62113324.0129	-752936.292203	-10927596.2743	-2967443.7319	-6927528.00634	-17360046.1634	-11273108.4791	-16553287.8809	-12051522.821	7.44867262518e-35	1.56008650543e-34	-1.13421957056e-28	-1.28164265752e-09	0.000300810363676	-5.68854269462e-11	-2.24876039271e-11	-7.37650889825e-28	3.67390880659e-10	4.49432512107e-22	5.22929604709e-05	-0.00072106280894	7.44867262518e-35	1.56008650543e-34	-1.13421957056e-28	-1.28164265752e-09	0.000300810363676	-5.68854269462e-11	-2.24876039271e-11	-7.37650889825e-28	3.67390880659e-10	4.49432512107e-22	5.22929604709e-05	-0.00072106280894
230	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05892015693	-0.00922109758519	0.0	-0.025190251135	1.00046131508	0.0	-0.036285360034	-0.014076723001	0.944221422876	64675507.0804	-4922462.29174	-13738571.0608	-6501803.89749	-35892239.1717	-23680598.3529	-14592580.8682	-21976015.7765	-11393991.3226	1.44894846879e-27	-5.71633524568e-12	1.51385982558e-13	-1.17259431881e-09	0.000158280677425	-1.53714759193e-11	-3.57730335293e-10	-2.62341056539e-11	0.000106005079356	3.85106158753e-24	0.000117443612564	-0.000882786558307	1.44894846879e-27	-5.71633524568e-12	1.51385982558e-13	-1.17259431881e-09	0.000158280677425	-1.53714759193e-11	-3.57730335293e-10	-2.62341056539e-11	0.000106005079356	3.85106158753e-24	0.000117443612564	-0.000882786558307
230	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06567537927	0.000806303339397	0.0	-0.0257432531889	0.993916659853	0.0	-0.0412548375411	-0.00373770971919	0.944221422876	66167403.6806	1628845.00282	-18351268.6439	-57494.7428572	-28720344.0087	-22467500.3463	-18810569.654	-21720956.1219	-12740392.1209	1.01630956102e-27	-4.94400098796e-15	2.51385225048e-17	-1.54416560957e-07	0.000122118868505	-1.39296108746e-15	-4.98479244108e-07	-2.92332213607e-16	0.000188422736721	3.58765435164e-35	0.000425889974805	-0.000739059689497	1.01630956102e-27	-4.94400098796e-15	2.51385225048e-17	-1.54416560957e-07	0.000122118868505	-1.39296108746e-15	-4.98479244108e-07	-2.92332213607e-16	0.000188422736721	3.58765435164e-35	0.000425889974805	-0.000739059689497
230	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05040720611	-0.0139792549177	0.0	-0.0267265332772	1.00889887101	0.0	-0.0288600007094	-0.00775883415298	0.944221422876	71271952.1578	3349753.41039	-15859334.3389	1333393.2058	-5301026.50749	-21359334.288	-16510878.4316	-20424813.7156	-3599813.03755	7.10903999786e-32	-2.86658773337e-29	5.35607740583e-41	-1.91506784671e-07	0.000236512562885	-7.96892556874e-15	-3.11967170361e-08	-4.38465431683e-23	8.6741436341e-07	4.23906371215e-24	9.76221035072e-05	-0.000753963874203	7.10903999786e-32	-2.86658773337e-29	5.35607740583e-41	-1.91506784671e-07	0.000236512562885	-7.96892556874e-15	-3.11967170361e-08	-4.38465431683e-23	8.6741436341e-07	4.23906371215e-24	9.76221035072e-05	-0.000753963874203
230	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05633585404	-0.00588058501986	0.0	0.00451531965485	1.00266468375	0.0	-0.0361400676188	0.000194416062258	0.944221422876	56943366.5481	-11257094.3279	-20660854.1371	-10390004.3392	9291476.06179	-22181258.2379	-20531941.4878	-20419597.295	-49913873.7604	-0.000384851369879	0.000156850749335	2.70279275691e-31	-1.42869649377e-16	0.00014632107361	-4.53137635863e-07	0.0010171972784	-9.02712280318e-14	-5.36428897607e-07	3.43620642129e-15	-3.91380197946e-14	5.90144104307e-33	-0.000384851369879	0.000156850749335	2.70279275691e-31	-1.42869649377e-16	0.00014632107361	-4.53137635863e-07	0.0010171972784	-9.02712280318e-14	-5.36428897607e-07	3.43620642129e-15	-3.91380197946e-14	5.90144104307e-33
230	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06170813195	-0.0110498847762	0.0	-0.00946904606405	0.997814267806	0.0	-0.0194469081204	-0.0189535194899	0.944221422876	71361816.277	-11629811.1682	-25496511.7775	-11587929.5332	-2070535.32852	-28065663.0782	-24050631.3685	-26521312.0148	-30717847.9307	-0.000380334841651	7.01870114487e-06	5.39349637245e-19	-1.14166788144e-10	0.000423478601193	-1.32529353698e-09	0.00099471632542	-3.18996688927e-07	-2.50714466192e-13	5.43980573337e-10	-3.69045946404e-10	-2.55465467152e-44	-0.000380334841651	7.01870114487e-06	5.39349637245e-19	-1.14166788144e-10	0.000423478601193	-1.32529353698e-09	0.00099471632542	-3.18996688927e-07	-2.50714466192e-13	5.43980573337e-10	-3.69045946404e-10	-2.55465467152e-44
