2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
114	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03198625224	0.00548002310193	0.0	-0.0169751640248	0.99764571375	0.0	0.000194661616189	-0.0122599638819	0.971545873217	68170942.612	-8334565.03249	-18785291.6867	-9258477.45862	15048374.6578	15191738.9842	-17649193.4556	14307261.9534	-4817411.16426	6.06088465631e-24	0.000116268875822	-0.000914129224114	-4.83611003602e-39	5.13926545903e-10	-2.50082647755e-10	7.71008856921e-06	6.30142715267e-25	-6.33770750797e-05	0.000116730686647	-1.00652552168e-13	-1.97735200002e-08	6.06088465631e-24	0.000116268875822	-0.000914129224114	-4.83611003602e-39	5.13926545903e-10	-2.50082647755e-10	7.71008856921e-06	6.30142715267e-25	-6.33770750797e-05	0.000116730686647	-1.00652552168e-13	-1.97735200002e-08
114	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03312247409	0.00665786995084	0.0	-0.0219204201512	0.996655549142	0.0	-0.0100777294809	-0.0105457320536	0.971545873217	80137260.0534	-7217510.2234	-22750072.704	-8833824.13459	26496194.9708	16529131.1873	-22201608.0651	15433359.847	7633928.89185	4.86825900453e-29	0.000246550752777	-0.000764006277779	-7.25409815067e-24	1.77867962495e-09	-2.57911226799e-11	1.01197548611e-05	1.97429864064e-34	-2.08028579148e-05	0.000359595547545	-3.65432708054e-12	-1.38538084597e-08	4.86825900453e-29	0.000246550752777	-0.000764006277779	-7.25409815067e-24	1.77867962495e-09	-2.57911226799e-11	1.01197548611e-05	1.97429864064e-34	-2.08028579148e-05	0.000359595547545	-3.65432708054e-12	-1.38538084597e-08
114	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02697939142	0.0076570571937	0.0	-0.0209281690304	1.00261640687	0.0	-0.010333545274	0.0014585180297	0.971545873217	86295835.3546	-2254379.51218	-11454641.275	-4082872.83656	16551338.5327	-11153122.2799	-11625972.5724	-10984010.6257	14720367.3032	5.28986298869e-30	-1.03656532022e-43	-5.20006186727e-32	-2.157019496e-11	0.000207928995136	-1.46048581943e-09	-3.19178503734e-11	-2.68275726484e-66	3.30622570336e-11	9.3457632667e-32	0.000295457925993	-0.000674945799072	5.28986298869e-30	-1.03656532022e-43	-5.20006186727e-32	-2.157019496e-11	0.000207928995136	-1.46048581943e-09	-3.19178503734e-11	-2.68275726484e-66	3.30622570336e-11	9.3457632667e-32	0.000295457925993	-0.000674945799072
114	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02572164721	0.000787580601132	0.0	-0.0139259477839	1.00379233321	0.0	-0.0045523022892	-0.00635901431827	0.971545873217	71750351.479	-9279588.62783	-8465420.7751	-10053038.7078	-2986545.47808	-26211347.1472	-8259692.16086	-25419395.42	3811886.22637	7.95831230827e-40	-9.17500125195e-20	1.13316796186e-20	-7.56034875782e-10	0.000451747862941	-2.41536741064e-10	-1.28690857012e-18	-2.71712280673e-10	1.79361351075e-07	2.33148586486e-13	1.78539848682e-07	-0.000659626773682	7.95831230827e-40	-9.17500125195e-20	1.13316796186e-20	-7.56034875782e-10	0.000451747862941	-2.41536741064e-10	-1.28690857012e-18	-2.71712280673e-10	1.79361351075e-07	2.33148586486e-13	1.78539848682e-07	-0.000659626773682
114	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02552787871	0.00132468783315	0.0	-0.0217649127312	1.0038532038	0.0	-0.0156607780222	-0.00490045385375	0.971545873217	70576763.6636	-4411758.75303	-15621841.9347	-5788912.6971	-21260784.3354	-21439712.2273	-15829232.3473	-20898812.0466	-2067159.05198	5.32957996708e-27	-2.02019379948e-13	1.83679767378e-15	-3.69230416737e-09	0.000176716143837	-4.37211253018e-12	-7.75028021747e-10	-1.9726918731e-12	5.12018171065e-05	5.69194623367e-23	8.70937761379e-05	-0.000890152993242	5.32957996708e-27	-2.02019379948e-13	1.83679767378e-15	-3.69230416737e-09	0.000176716143837	-4.37211253018e-12	-7.75028021747e-10	-1.9726918731e-12	5.12018171065e-05	5.69194623367e-23	8.70937761379e-05	-0.000890152993242
114	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03033869223	-0.0044752871554	0.0	-0.0116692249267	0.999202617443	0.0	-0.0193376757416	-0.00818663778643	0.971545873217	70173404.023	-5300665.23566	-15279718.8311	-6060741.52605	-28893941.3942	-22432653.1703	-15776751.6801	-21641966.1163	-4147658.69288	3.64386256971e-28	-1.05881180617e-11	4.07907822338e-13	-2.78880987751e-09	0.000218442015805	-1.05636230304e-11	-9.82492939768e-10	-4.07818190461e-11	0.000223588548781	7.46172175705e-25	0.000146429017593	-0.00092740162026	3.64386256971e-28	-1.05881180617e-11	4.07907822338e-13	-2.78880987751e-09	0.000218442015805	-1.05636230304e-11	-9.82492939768e-10	-4.07818190461e-11	0.000223588548781	7.46172175705e-25	0.000146429017593	-0.00092740162026
114	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03236155005	0.00137068729757	0.0	-0.0148967451177	0.997200318406	0.0	-0.0223622592749	-0.00425790033936	0.971545873217	69283539.6562	2027050.26815	-21871795.238	985446.69771	-20472458.3638	-21464413.2253	-22064356.7099	-21176503.7832	-5966600.0997	9.73232013578e-24	-3.52222760223e-15	3.07516796714e-19	-3.65384388774e-07	8.76358289162e-05	-3.42667963198e-17	-1.76848760002e-06	-4.04175872517e-17	0.000305123398156	2.06848627905e-30	0.000363986202113	-0.0009425307788	9.73232013578e-24	-3.52222760223e-15	3.07516796714e-19	-3.65384388774e-07	8.76358289162e-05	-3.42667963198e-17	-1.76848760002e-06	-4.04175872517e-17	0.000305123398156	2.06848627905e-30	0.000363986202113	-0.0009425307788
114	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0254198021	-0.00586119318935	0.0	-0.0153863099304	1.00419666231	0.0	-0.0176383169278	-0.00463583917531	0.971545873217	75265295.412	3881729.93222	-20409020.2077	2657376.61084	-2565771.30459	-23413372.3169	-20780451.3003	-23005331.258	2089203.39509	1.19916851986e-26	-1.02704292209e-22	1.72523770222e-31	-2.29105393926e-06	0.000166101455524	-8.36279662163e-19	-5.53299530723e-07	-1.61107955977e-19	3.84113649489e-05	5.95431555097e-22	6.54689981301e-05	-0.000909056420504	1.19916851986e-26	-1.02704292209e-22	1.72523770222e-31	-2.29105393926e-06	0.000166101455524	-8.36279662163e-19	-5.53299530723e-07	-1.61107955977e-19	3.84113649489e-05	5.95431555097e-22	6.54689981301e-05	-0.000909056420504
114	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02792237634	-0.00288735497131	0.0	0.000630801052673	1.00150063684	0.0	-0.0177381348274	0.000400572301021	0.971545873217	63787872.9612	-8769339.66618	-23981863.2707	-8478802.81776	9250910.35906	-24277516.9549	-23836415.1412	-23382492.9374	-35851285.6148	-0.000533774943123	0.000131516304942	2.14850587681e-27	-3.84248107294e-12	5.64929903285e-05	-5.54979354225e-10	0.00103766345356	-3.93121031821e-10	-2.39163084352e-09	1.64015027653e-11	-1.1441547559e-09	4.89819183468e-24	-0.000533774943123	0.000131516304942	2.14850587681e-27	-3.84248107294e-12	5.64929903285e-05	-5.54979354225e-10	0.00103766345356	-3.93121031821e-10	-2.39163084352e-09	1.64015027653e-11	-1.1441547559e-09	4.89819183468e-24
114	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02984402018	-0.00273316850447	0.0	-0.00973202196386	0.999720082154	0.0	-0.0104267958032	-0.0102858290738	0.971545873217	74055374.4106	-10160778.3805	-24605449.2186	-10557799.8632	2105860.71329	-27136018.0564	-23931238.6229	-26515784.4394	-25438514.8451	-0.000590969361153	1.69302592751e-05	1.00463420402e-19	-1.06546243625e-09	0.000358817180704	-1.02636263013e-10	0.000957584704396	-5.30761510291e-07	-7.62055221871e-14	2.22470517355e-09	-4.8039170917e-09	1.66728608577e-37	-0.000590969361153	1.69302592751e-05	1.00463420402e-19	-1.06546243625e-09	0.000358817180704	-1.02636263013e-10	0.000957584704396	-5.30761510291e-07	-7.62055221871e-14	2.22470517355e-09	-4.8039170917e-09	1.66728608577e-37
