2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
165	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04614608281	0.00765102354322	0.0	-0.023767706462	0.996605210551	0.0	0.0014994255033	-0.0170956939705	0.959324074529	68571998.6741	-8763179.6631	-18345735.9456	-10024970.6834	16253271.3186	15905892.7175	-16688611.1333	14618991.5492	-5439897.05541	4.82098242997e-24	0.000116888503095	-0.000898264728416	-4.02212339488e-43	8.26272552801e-10	-5.33937817863e-10	8.34899757985e-06	6.01918533574e-25	-6.77760808002e-05	0.000105212508285	-3.79320407631e-14	-2.81923119617e-08	4.82098242997e-24	0.000116888503095	-0.000898264728416	-4.02212339488e-43	8.26272552801e-10	-5.33937817863e-10	8.34899757985e-06	6.01918533574e-25	-6.77760808002e-05	0.000105212508285	-3.79320407631e-14	-2.81923119617e-08
165	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04771745309	0.00850485854371	0.0	-0.0308922964415	0.995192438151	0.0	-0.0137214508611	-0.0149085757091	0.959324074529	79964294.1519	-8384518.45762	-21968883.6832	-10554154.3047	28605016.7947	17934681.9802	-21176072.634	16347946.6954	6803542.18626	2.47955973194e-28	0.000223496966274	-0.000764544193203	-1.51295622108e-26	4.7302384497e-09	-2.69758721922e-10	1.58207237174e-05	1.88633576704e-34	-3.19669102559e-05	0.000340008174055	-5.62894798035e-13	-4.00312867535e-08	2.47955973194e-28	0.000223496966274	-0.000764544193203	-1.51295622108e-26	4.7302384497e-09	-2.69758721922e-10	1.58207237174e-05	1.88633576704e-34	-3.19669102559e-05	0.000340008174055	-5.62894798035e-13	-4.00312867535e-08
165	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03909965215	0.0101250477779	0.0	-0.0286515807685	1.00345383492	0.0	-0.0146097298147	0.00367162898564	0.959324074529	86673351.4345	-994812.357258	-10751487.6414	-3562663.61475	21766388.0362	-9988988.5234	-11053350.5442	-9733786.59051	15162913.9921	9.43410298494e-30	2.03129836227e-28	-4.86840064734e-23	-1.50945898512e-11	0.000181939120235	-1.52870492587e-09	-3.06807387226e-11	2.64844275397e-26	6.30774473614e-13	5.3997881433e-33	0.000321804440081	-0.000658016772679	9.43410298494e-30	2.03129836227e-28	-4.86840064734e-23	-1.50945898512e-11	0.000181939120235	-1.52870492587e-09	-3.06807387226e-11	2.64844275397e-26	6.30774473614e-13	5.3997881433e-33	0.000321804440081	-0.000658016772679
165	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03683235623	0.000206360993556	0.0	-0.019499798262	1.00571485859	0.0	-0.00641026927431	-0.00896005987385	0.959324074529	72970819.537	-10541586.7479	-6691500.43493	-11597276.3839	-1527839.6016	-23611843.6757	-6546835.50087	-22562101.6345	4999097.69481	3.69593252646e-37	-2.72133406171e-20	1.23031194937e-21	-1.80177413295e-11	0.000408384657194	-5.58704480909e-09	-1.38650453256e-21	-4.217019198e-11	7.90664956376e-09	4.47725882415e-14	4.16455448602e-07	-0.000686689618106	3.69593252646e-37	-2.72133406171e-20	1.23031194937e-21	-1.80177413295e-11	0.000408384657194	-5.58704480909e-09	-1.38650453256e-21	-4.217019198e-11	7.90664956376e-09	4.47725882415e-14	4.16455448602e-07	-0.000686689618106
165	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03663908241	0.00104330445114	0.0	-0.0295007549316	1.00575139462	0.0	-0.0207909220204	-0.00598704447761	0.959324074529	69060350.0535	-2057631.06978	-14580136.8716	-3945095.9622	-16444981.2987	-20596135.3337	-14845882.7991	-19901393.434	-4640497.76256	7.26651866012e-31	-1.53893987073e-17	1.19581181733e-19	-8.51808443515e-09	0.000241019279911	-2.78809216524e-12	-1.17074203028e-09	-1.39539901209e-15	4.19455153733e-06	5.15659519279e-24	9.76463066973e-05	-0.000768691556232	7.26651866012e-31	-1.53893987073e-17	1.19581181733e-19	-8.51808443515e-09	0.000241019279911	-2.78809216524e-12	-1.17074203028e-09	-1.39539901209e-15	4.19455153733e-06	5.15659519279e-24	9.76463066973e-05	-0.000768691556232
165	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04318797098	-0.00694805566934	0.0	-0.0169600368182	0.999493959563	0.0	-0.0270570041731	-0.011103571816	0.959324074529	68040988.0994	-6404909.03562	-14126025.7227	-7467187.67715	-33683496.0753	-22711759.3996	-14830030.0389	-21474275.4283	-6693966.13549	9.04590347653e-27	-4.81180273924e-11	1.35171751553e-12	-4.85524971565e-10	0.000162349573445	-4.60678264229e-11	-1.94032743667e-10	-1.36810366465e-10	0.000170973322473	2.66614599528e-24	0.000130405963533	-0.000937237610228	9.04590347653e-27	-4.81180273924e-11	1.35171751553e-12	-4.85524971565e-10	0.000162349573445	-4.60678264229e-11	-1.94032743667e-10	-1.36810366465e-10	0.000170973322473	2.66614599528e-24	0.000130405963533	-0.000937237610228
165	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04716860301	0.00118416692526	0.0	-0.0201156573519	0.99560850739	0.0	-0.0318349289578	-0.00476359732419	0.959324074529	68897652.7058	2395889.72856	-20926400.1375	979891.883136	-22518271.242	-21681310.1856	-21252363.4877	-21244128.3347	-7874278.29382	1.58014736181e-24	-2.9539882806e-15	6.45647439494e-19	-2.83828462347e-07	8.44788920948e-05	-6.45451246859e-17	-1.5662867533e-06	-2.38182257514e-17	0.000246541128517	4.81957487775e-33	0.00041816517468	-0.000843943739027	1.58014736181e-24	-2.9539882806e-15	6.45647439494e-19	-2.83828462347e-07	8.44788920948e-05	-6.45451246859e-17	-1.5662867533e-06	-2.38182257514e-17	0.000246541128517	4.81957487775e-33	0.00041816517468	-0.000843943739027
165	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03636192174	-0.00972831248188	0.0	-0.0206454346424	1.00635019166	0.0	-0.0235041718243	-0.00615076127461	0.959324074529	74325213.7792	4080479.29923	-18939589.1883	2455612.00469	-2776638.32275	-23090552.5079	-19452340.3421	-22450995.4987	497135.405847	5.59270368121e-28	-4.73194099184e-25	6.39452894859e-36	-1.21375631834e-06	0.000180349123509	-1.42423465025e-17	-2.38680220252e-07	-9.11046392218e-21	1.14160446215e-05	2.61823646875e-22	6.84547445906e-05	-0.000855975470365	5.59270368121e-28	-4.73194099184e-25	6.39452894859e-36	-1.21375631834e-06	0.000180349123509	-1.42423465025e-17	-2.38680220252e-07	-9.11046392218e-21	1.14160446215e-05	2.61823646875e-22	6.84547445906e-05	-0.000855975470365
165	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04034049346	-0.00466305377448	0.0	0.00219080503388	1.00212426891	0.0	-0.0260205615545	0.000567300983907	0.959324074529	61617478.5815	-9437939.24866	-23400609.1452	-8917795.57154	9747312.407	-24090556.799	-23226663.6961	-22773812.6037	-40364418.6735	-0.000460615422239	0.000167210625907	3.45517574307e-30	-2.50199439549e-13	8.1602796136e-05	-6.69468061911e-09	0.00101970072223	-2.57355799459e-11	-2.100466559e-08	1.67742442512e-12	-5.96133999468e-11	1.11122118394e-26	-0.000460615422239	0.000167210625907	3.45517574307e-30	-2.50199439549e-13	8.1602796136e-05	-6.69468061911e-09	0.00101970072223	-2.57355799459e-11	-2.100466559e-08	1.67742442512e-12	-5.96133999468e-11	1.11122118394e-26
165	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04353716342	-0.00633349603902	0.0	-0.0110974259939	0.999205160749	0.0	-0.0145945863372	-0.0147069377213	0.959324074529	73825238.5151	-11154737.5421	-25287415.3228	-11464510.3284	236654.697055	-27481702.5484	-24282796.8011	-26490551.8146	-26691736.9366	-0.000523779262691	8.65316249505e-06	1.21654264781e-18	-5.32217093266e-10	0.000386040970302	-2.52914278005e-10	0.000968165686485	-7.13017318173e-07	-4.0650004921e-14	1.34386670662e-09	-2.01606535497e-09	2.27964774154e-43	-0.000523779262691	8.65316249505e-06	1.21654264781e-18	-5.32217093266e-10	0.000386040970302	-2.52914278005e-10	0.000968165686485	-7.13017318173e-07	-4.0650004921e-14	1.34386670662e-09	-2.01606535497e-09	2.27964774154e-43
