2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
103	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02891189783	0.00497898723146	0.0	-0.0154202075006	0.997880963721	0.0	9.86295608419e-06	-0.0111607930626	0.974226173344	67456491.1887	-8410230.09368	-18722999.2487	-9237925.28776	14543045.414	14993710.1209	-17704739.441	14201945.4835	-5277629.18812	1.24682094668e-23	0.000108471728966	-0.000922805277384	-9.27624928964e-41	5.06650008522e-10	-2.8096557136e-10	7.60741824049e-06	8.61207386774e-25	-6.46188598685e-05	0.000116718562613	-8.19219812316e-14	-2.20926938955e-08	1.24682094668e-23	0.000108471728966	-0.000922805277384	-9.27624928964e-41	5.06650008522e-10	-2.8096557136e-10	7.60741824049e-06	8.61207386774e-25	-6.46188598685e-05	0.000116718562613	-8.19219812316e-14	-2.20926938955e-08
103	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02997724816	0.00610837330374	0.0	-0.019915327609	0.996969041066	0.0	-0.00919478831615	-0.00960810818632	0.974226173344	80032545.0967	-6912420.39884	-23003332.0849	-8393472.46213	26151344.9865	16133260.5928	-22497975.8766	15141193.7579	7685843.08172	3.43380630022e-29	0.000251658910636	-0.000764284144318	-4.36449648841e-23	1.5733058647e-09	-1.41153352586e-11	8.40052841092e-06	1.90893216451e-34	-1.73625073149e-05	0.00036492130933	-4.7357009631e-12	-1.19371457974e-08	3.43380630022e-29	0.000251658910636	-0.000764284144318	-4.36449648841e-23	1.5733058647e-09	-1.41153352586e-11	8.40052841092e-06	1.90893216451e-34	-1.73625073149e-05	0.00036492130933	-4.7357009631e-12	-1.19371457974e-08
103	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02437820011	0.00701515990857	0.0	-0.0191151801227	1.00240912536	0.0	-0.00939367297511	0.00108951790049	0.974226173344	85476022.3798	-2586442.44382	-11340185.2385	-4231926.57079	15470816.5088	-11218847.3194	-11495779.6789	-11066169.7366	13890145.4358	3.45712569028e-30	-2.12435797584e-40	-2.15296758148e-33	-1.83771590565e-11	0.000218683421459	-1.81882719667e-09	-2.19542946123e-11	-1.01140899867e-43	3.53924261963e-11	5.27405091405e-31	0.000277068980555	-0.000682804020798	3.45712569028e-30	-2.12435797584e-40	-2.15296758148e-33	-1.83771590565e-11	0.000218683421459	-1.81882719667e-09	-2.19542946123e-11	-1.01140899867e-43	3.53924261963e-11	5.27405091405e-31	0.000277068980555	-0.000682804020798
103	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02330834692	0.000828775808161	0.0	-0.012744737226	1.00339214328	0.0	-0.00423804540841	-0.00579572362797	0.974226173344	71906469.2437	-9152472.44781	-8729680.10559	-9867380.24268	-3107518.92625	-26822812.9085	-8535800.75375	-26091936.6021	4047588.13353	1.60475821023e-40	-2.10442372827e-19	3.33996136862e-20	-1.41760571215e-09	0.000460458925069	-1.2645508525e-10	-2.82964144566e-18	-5.17768247107e-10	3.55655564429e-07	3.61810890907e-13	1.40102129132e-07	-0.000652964596781	1.60475821023e-40	-2.10442372827e-19	3.33996136862e-20	-1.41760571215e-09	0.000460458925069	-1.2645508525e-10	-2.82964144566e-18	-5.17768247107e-10	3.55655564429e-07	3.61810890907e-13	1.40102129132e-07	-0.000652964596781
103	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02311515186	0.00133027854045	0.0	-0.0198618562055	1.00345530503	0.0	-0.0142308800509	-0.00454976146774	0.974226173344	70812908.9873	-5152186.0093	-15453497.6148	-6399700.53358	-21674871.2274	-21544554.1306	-15649758.079	-21037721.1634	-1485027.31513	1.51850455743e-26	-6.36408224843e-13	5.94187650527e-15	-2.35959014963e-09	0.000171040293373	-7.46272082057e-12	-3.96573937077e-10	-6.95451134336e-12	6.09815545289e-05	2.42401037894e-22	7.46551028559e-05	-0.000915604366675	1.51850455743e-26	-6.36408224843e-13	5.94187650527e-15	-2.35959014963e-09	0.000171040293373	-7.46272082057e-12	-3.96573937077e-10	-6.95451134336e-12	6.09815545289e-05	2.42401037894e-22	7.46551028559e-05	-0.000915604366675
103	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02744742532	-0.00395226203335	0.0	-0.0106917909063	0.999255073111	0.0	-0.0176352690467	-0.00745723030124	0.974226173344	70603203.234	-5005948.05088	-15632155.8035	-5710937.33237	-27982503.5658	-22318800.3111	-16081103.0949	-21622216.293	-3635427.72009	2.54002960712e-28	-8.11477140677e-12	3.17893146873e-13	-4.0928924853e-09	0.000228203658928	-6.97873722306e-12	-1.57733001897e-09	-2.90895919309e-11	0.000248106558935	3.75554477544e-25	0.000156762079695	-0.000929985622243	2.54002960712e-28	-8.11477140677e-12	3.17893146873e-13	-4.0928924853e-09	0.000228203658928	-6.97873722306e-12	-1.57733001897e-09	-2.90895919309e-11	0.000248106558935	3.75554477544e-25	0.000156762079695	-0.000929985622243
103	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02917025977	0.00136993880609	0.0	-0.0136111815498	0.997542991407	0.0	-0.0201320204619	-0.00396682948628	0.974226173344	69198512.8178	1988365.64395	-21953897.6889	1038810.59457	-20078471.9788	-21459572.3132	-22114913.4897	-21200843.2543	-5779567.34614	7.25771187152e-24	-2.69597860665e-15	2.39057000075e-19	-4.16498825643e-07	9.41906122317e-05	-3.05268103132e-17	-1.7869145391e-06	-4.1474532926e-17	0.00030938626612	5.69463213507e-30	0.000350495727538	-0.000954174571776	7.25771187152e-24	-2.69597860665e-15	2.39057000075e-19	-4.16498825643e-07	9.41906122317e-05	-3.05268103132e-17	-1.7869145391e-06	-4.1474532926e-17	0.00030938626612	5.69463213507e-30	0.000350495727538	-0.000954174571776
103	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02302350721	-0.00504436338041	0.0	-0.0142264902655	1.00376251497	0.0	-0.0162365091459	-0.00427378743504	0.974226173344	75392024.7652	3841719.03051	-20724172.4583	2708157.27839	-2597174.59611	-23392381.0284	-21061834.3802	-23035306.3997	2345870.62647	2.22869630317e-26	-2.70220334058e-22	8.21212285836e-31	-2.55587080372e-06	0.00016311604383	-4.77194227559e-19	-6.73251881533e-07	-2.30209466511e-19	4.82006786252e-05	5.47426401004e-22	6.71953230921e-05	-0.000920482492259	2.22869630317e-26	-2.70220334058e-22	8.21212285836e-31	-2.55587080372e-06	0.00016311604383	-4.77194227559e-19	-6.73251881533e-07	-2.30209466511e-19	4.82006786252e-05	5.47426401004e-22	6.71953230921e-05	-0.000920482492259
103	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02523581681	-0.00246109398854	0.0	0.00043308219503	1.00136638513	0.0	-0.0159520281861	0.000336330254611	0.974226173344	64104411.8161	-8623996.1703	-23889032.8106	-8373834.30306	9289584.07329	-24230388.7193	-23756946.7036	-23426876.0259	-35159004.2692	-0.000543027820482	0.000129935916666	3.25814742562e-27	-5.31355655765e-12	5.3589313754e-05	-3.9041746507e-10	0.00103681504877	-5.1999107069e-10	-1.8429639132e-09	2.16568614039e-11	-1.65244690146e-09	1.02900255577e-23	-0.000543027820482	0.000129935916666	3.25814742562e-27	-5.31355655765e-12	5.3589313754e-05	-3.9041746507e-10	0.00103681504877	-5.1999107069e-10	-1.8429639132e-09	2.16568614039e-11	-1.65244690146e-09	1.02900255577e-23
103	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02693909706	-0.0021429850169	0.0	-0.00915033835183	0.999786583361	0.0	-0.00954134887675	-0.00928020416732	0.974226173344	74287976.2115	-9869606.74326	-24549994.1637	-10265426.2184	2469915.14963	-27161657.9067	-23946395.8873	-26611370.2819	-24883747.8264	-0.000595710378164	1.9587527361e-05	4.90815144018e-20	-1.40857231903e-09	0.000355220249239	-7.30321492616e-11	0.000956807101132	-5.4763374315e-07	-7.09411727454e-14	2.91580065725e-09	-6.48364224142e-09	4.68491506298e-37	-0.000595710378164	1.9587527361e-05	4.90815144018e-20	-1.40857231903e-09	0.000355220249239	-7.30321492616e-11	0.000956807101132	-5.4763374315e-07	-7.09411727454e-14	2.91580065725e-09	-6.48364224142e-09	4.68491506298e-37
