2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
45	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01276184476	0.00229812620096	0.0	-0.00698534807134	0.999021684044	0.0	-0.000575221185586	-0.00500468023043	0.988615099177	63001653.7647	-6949509.04113	-18689737.4595	-7302582.80501	5647438.73871	12957920.9091	-18274322.1395	12671077.0559	-8042023.47421	2.08860823873e-22	8.11903013031e-05	-0.000968950122028	-1.56778251266e-38	1.19747930569e-11	-4.74068495144e-12	4.49693127864e-06	5.04381596229e-24	-4.88025535155e-05	0.000114980931392	-3.88317066548e-12	-1.91803490425e-09	2.08860823873e-22	8.11903013031e-05	-0.000968950122028	-1.56778251266e-38	1.19747930569e-11	-4.74068495144e-12	4.49693127864e-06	5.04381596229e-24	-4.88025535155e-05	0.000114980931392	-3.88317066548e-12	-1.91803490425e-09
45	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01319143922	0.00253446606992	0.0	-0.00848566323562	0.998770216317	0.0	-0.00355997007874	-0.0044290831678	0.988615099177	75161317.2109	-7499474.56985	-23405130.2597	-8078527.06433	22509276.8874	15770373.6246	-23107091.1367	15342682.5271	3345852.16775	1.38084909336e-29	0.000263247174299	-0.000760106585466	-2.84830577362e-23	4.62189212333e-09	-6.07270069229e-11	1.2137810727e-05	3.53155312414e-36	-2.18074844266e-05	0.000434832703161	-1.93698239372e-12	-2.84073106745e-08	1.38084909336e-29	0.000263247174299	-0.000760106585466	-2.84830577362e-23	4.62189212333e-09	-6.07270069229e-11	1.2137810727e-05	3.53155312414e-36	-2.18074844266e-05	0.000434832703161	-1.93698239372e-12	-2.84073106745e-08
45	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01079500289	0.00287768862044	0.0	-0.00826795129239	1.00110967413	0.0	-0.00420705881492	-0.000162002992613	0.988615099177	77129688.8165	-2865261.2666	-11236133.9381	-3503204.14703	12119435.8703	-9784490.07137	-11282406.2969	-9742790.88407	5821439.03275	1.04503736185e-28	4.4185978087e-31	-8.58327972143e-24	-6.8960319735e-12	0.000217959365798	-3.81354391291e-09	-6.4286524806e-12	2.88663786249e-31	6.56714727283e-13	1.55529540888e-28	0.000226011884817	-0.000751673517524	1.04503736185e-28	4.4185978087e-31	-8.58327972143e-24	-6.8960319735e-12	0.000217959365798	-3.81354391291e-09	-6.4286524806e-12	2.88663786249e-31	6.56714727283e-13	1.55529540888e-28	0.000226011884817	-0.000751673517524
45	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01054743972	0.000517064204345	0.0	-0.00601904257658	1.00128450162	0.0	-0.00235744457024	-0.00279729832777	0.988615099177	72116674.9453	-10127764.0983	-8239086.20899	-10463281.5795	-2328827.71223	-26951771.4678	-8186846.63515	-26628819.4073	4743189.5728	6.58830958177e-38	-1.74415986314e-18	1.81916159523e-19	-1.10216233262e-09	0.000449638801881	-1.59209090539e-10	-8.9157496822e-20	-2.83028669996e-09	5.25461555351e-07	1.84147915071e-12	6.16527028506e-08	-0.000691077645466	6.58830958177e-38	-1.74415986314e-18	1.81916159523e-19	-1.10216233262e-09	0.000449638801881	-1.59209090539e-10	-8.9157496822e-20	-2.83028669996e-09	5.25461555351e-07	1.84147915071e-12	6.16527028506e-08	-0.000691077645466
45	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01039777119	0.000783874053048	0.0	-0.00848423187662	1.0013364015	0.0	-0.00572489276923	-0.00206389088303	0.988615099177	71560073.7265	-7028511.83465	-15238868.8628	-7551570.4521	-19068182.137	-22463368.7555	-15284200.2915	-22225012.1116	974894.13056	2.31371251957e-25	-2.18798542277e-12	1.35424860402e-14	-1.55505871668e-09	0.000165520918546	-1.19197796939e-11	-3.70645041708e-11	-1.50086022981e-10	7.91693607822e-05	4.24297557389e-19	2.38742438932e-05	-0.00100038452334	2.31371251957e-25	-2.18798542277e-12	1.35424860402e-14	-1.55505871668e-09	0.000165520918546	-1.19197796939e-11	-3.70645041708e-11	-1.50086022981e-10	7.91693607822e-05	4.24297557389e-19	2.38742438932e-05	-0.00100038452334
45	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01156862035	-0.0014621837281	0.0	-0.00574957470455	1.00016161793	0.0	-0.00764022600829	-0.00298861658983	0.988615099177	71714921.9652	-4606016.46361	-16970552.895	-4996444.16021	-24042769.3012	-21372151.6424	-17144037.0635	-21113961.7608	-1308883.7142	2.23044775698e-27	-4.64598032363e-12	1.08080845029e-13	-8.69377808812e-09	0.000230683141993	-2.42340864517e-12	-4.60588478424e-09	-1.1404549544e-11	0.000300733887173	2.6494142234e-25	0.000170861992076	-0.000977120236763	2.23044775698e-27	-4.64598032363e-12	1.08080845029e-13	-8.69377808812e-09	0.000230683141993	-2.42340864517e-12	-4.60588478424e-09	-1.1404549544e-11	0.000300733887173	2.6494142234e-25	0.000170861992076	-0.000977120236763
45	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01245552161	0.00107803222533	0.0	-0.0065266434098	0.999255030164	0.0	-0.00838316043188	-0.00166979884163	0.988615099177	67798012.9772	1841573.08308	-21932848.3597	1400851.08137	-19101191.697	-21287070.2185	-21958243.6835	-21183662.2627	-5883845.99744	1.67204736532e-25	-4.26752312994e-16	1.09597545148e-19	-8.66779642444e-07	0.000156790762519	-2.43767464315e-17	-1.86030614256e-06	-3.94313365495e-17	0.000315530906071	5.49310843338e-29	0.00030905806395	-0.000952192727666	1.67204736532e-25	-4.26752312994e-16	1.09597545148e-19	-8.66779642444e-07	0.000156790762519	-2.43767464315e-17	-1.86030614256e-06	-3.94313365495e-17	0.000315530906071	5.49310843338e-29	0.00030905806395	-0.000952192727666
45	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01022574406	-0.00129983067194	0.0	-0.0071767816528	1.00161233221	0.0	-0.00768577646084	-0.00201175971506	0.988615099177	73966267.9514	3194314.19191	-21898124.5015	2638513.24659	-2408563.77124	-23535842.5972	-22028889.9566	-23403684.9531	2232536.60787	1.12546065531e-24	-1.38517975646e-21	4.62972942167e-32	-3.70801378386e-06	0.000140730669375	-3.65967950954e-20	-8.25637315842e-07	-1.65757685327e-18	8.4113212736e-05	1.62092416451e-20	4.42527167494e-05	-0.00100718825211	1.12546065531e-24	-1.38517975646e-21	4.62972942167e-32	-3.70801378386e-06	0.000140730669375	-3.65967950954e-20	-8.25637315842e-07	-1.65757685327e-18	8.4113212736e-05	1.62092416451e-20	4.42527167494e-05	-0.00100718825211
45	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01119789122	-0.000218448457997	0.0	-0.000279736422171	1.00050871117	0.0	-0.00692607322611	0.00019322481108	0.988615099177	64830896.1914	-7395881.84222	-24369816.1399	-7333350.57396	10579781.4292	-23741649.9295	-24276094.3593	-23413398.2509	-31759390.7226	-0.000569393532443	0.000139267778478	2.53482322569e-27	-2.28382776798e-11	1.96791150745e-05	-1.5392274229e-11	0.00104273389427	-1.48147213604e-09	-6.62114186681e-10	8.44790315456e-11	-2.68904197342e-08	2.51540586966e-20	-0.000569393532443	0.000139267778478	2.53482322569e-27	-2.28382776798e-11	1.96791150745e-05	-1.5392274229e-11	0.00104273389427	-1.48147213604e-09	-6.62114186681e-10	8.44790315456e-11	-2.68904197342e-08	2.51540586966e-20
45	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01182143739	-9.80559114677e-05	0.0	-0.00437250942759	0.99991588235	0.0	-0.00470550701822	-0.00366122889671	0.988615099177	72107098.9678	-9845173.52013	-22212318.3351	-10040655.4131	2895744.75119	-25324997.3857	-22005018.4154	-25098358.7774	-26117127.0087	-0.00069134196584	2.09947130437e-05	8.68378977744e-20	-6.84983522302e-10	0.000307635557799	-1.2102842052e-10	0.000958970964961	-2.92710890499e-07	-2.6696155946e-13	1.21355236907e-09	-5.01454287909e-09	2.58066037701e-32	-0.00069134196584	2.09947130437e-05	8.68378977744e-20	-6.84983522302e-10	0.000307635557799	-1.2102842052e-10	0.000958970964961	-2.92710890499e-07	-2.6696155946e-13	1.21355236907e-09	-5.01454287909e-09	2.58066037701e-32
