2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
381	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10627896753	0.0125943661424	0.0	-0.0479681605037	0.992260524972	0.0	0.0139534728039	-0.0415870715347	0.910729135145	60782842.6676	-8083864.96888	-20643804.1088	-10046640.3206	14089286.2899	14503980.2337	-16058574.7329	11804137.2302	-19933009.0629	2.19621871901e-24	0.000125236608639	-0.000887252110218	-4.04627078489e-22	1.31613192757e-08	-1.14888375957e-10	7.26499733535e-07	1.26094430288e-28	-3.49137072179e-06	0.00014691389754	-6.95316816968e-16	-2.60469675325e-07	2.19621871901e-24	0.000125236608639	-0.000887252110218	-4.04627078489e-22	1.31613192757e-08	-1.14888375957e-10	7.26499733535e-07	1.26094430288e-28	-3.49137072179e-06	0.00014691389754	-6.95316816968e-16	-2.60469675325e-07
381	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10796085899	0.0126543975737	0.0	-0.0592091906412	0.990866203705	0.0	-0.0163864275464	-0.0341957254861	0.910729135145	74802231.824	-7513373.71069	-22719639.8647	-11146782.9677	37652645.1667	17238039.6327	-19704431.2006	13551373.4207	-2230040.13058	8.25057252473e-28	0.000213442473195	-0.000788333232358	-5.75380388021e-19	3.83635187459e-07	-1.02685040377e-09	3.78985708923e-07	1.5099994674e-29	-1.63585537586e-06	0.000169472796971	-6.09355525607e-19	-2.53117182591e-06	8.25057252473e-28	0.000213442473195	-0.000788333232358	-5.75380388021e-19	3.83635187459e-07	-1.02685040377e-09	3.78985708923e-07	1.5099994674e-29	-1.63585537586e-06	0.000169472796971	-6.09355525607e-19	-2.53117182591e-06
381	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08837581014	0.0134850216484	0.0	-0.0547297864553	1.00870559319	0.0	-0.0212542089271	0.002083837199	0.910729135145	75942120.4406	2278400.42838	-4945885.34399	-2098779.1376	31605412.0087	-9786893.83341	-5505446.65013	-9025480.68943	3607870.7814	-1.64970114372e-45	1.06391276661e-12	-6.6962519192e-13	-2.15839575603e-11	0.000443952225717	-5.64500657859e-09	-9.76182943982e-14	2.22168896466e-15	5.20848819494e-29	9.14046331505e-25	8.01673254765e-05	-0.000545815333175	-1.64970114372e-45	1.06391276661e-12	-6.6962519192e-13	-2.15839575603e-11	0.000443952225717	-5.64500657859e-09	-9.76182943982e-14	2.22168896466e-15	5.20848819494e-29	9.14046331505e-25	8.01673254765e-05	-0.000545815333175
381	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08403820878	-0.00915262670079	0.0	-0.0345651968675	1.01347982354	0.0	-0.0111735059719	-0.0220945790544	0.910729135145	57873670.4113	-12047296.7042	1053795.77721	-13043731.3516	7670342.20753	-29602951.2892	309636.448934	-26614537.089	-6864937.24671	-8.67489225789e-63	2.93994989479e-21	-2.48429314937e-21	-2.79854789761e-12	0.000495979176843	-2.79517252694e-08	5.5558436812e-21	-2.69716846458e-12	2.79938473091e-16	1.73190824767e-09	1.528502581e-10	-0.000559732917702	-8.67489225789e-63	2.93994989479e-21	-2.48429314937e-21	-2.79854789761e-12	0.000495979176843	-2.79517252694e-08	5.5558436812e-21	-2.69716846458e-12	2.79938473091e-16	1.73190824767e-09	1.528502581e-10	-0.000559732917702
381	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08227075155	-0.00271554734404	0.0	-0.0583024734722	1.01480784878	0.0	-0.032932061734	-0.0141972935884	0.910729135145	46520905.091	3361547.10516	-8682357.72485	652102.590264	2471328.3217	-12127360.1917	-8794572.53109	-11444577.2775	-31331729.1492	7.43036552504e-33	2.2049779576e-12	-1.34697355495e-11	-2.3785961121e-10	0.000241139431438	-2.22326471171e-10	-2.68657645585e-12	7.998796956e-15	2.94906241159e-24	1.63344513716e-21	4.59414138654e-05	-0.000758506105387	7.43036552504e-33	2.2049779576e-12	-1.34697355495e-11	-2.3785961121e-10	0.000241139431438	-2.22326471171e-10	-2.68657645585e-12	7.998796956e-15	2.94906241159e-24	1.63344513716e-21	4.59414138654e-05	-0.000758506105387
381	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09299049547	-0.0143438955444	0.0	-0.0423368511024	1.00520195072	0.0	-0.0466979072818	-0.0183310975241	0.910729135145	57116613.9954	-3153198.87164	-9680383.64741	-5549062.81891	-33277827.4497	-21865245.375	-10708103.3508	-19396614.4334	-21480750.5584	7.10758661652e-34	-1.4581639829e-17	5.27888525542e-19	-3.82455229762e-10	0.000229475019128	-1.2323337734e-10	-2.94739489511e-11	-2.10817284652e-15	4.59492251607e-07	1.25189303515e-24	0.000105863591313	-0.00072317876647	7.10758661652e-34	-1.4581639829e-17	5.27888525542e-19	-3.82455229762e-10	0.000229475019128	-1.2323337734e-10	-2.94739489511e-11	-2.10817284652e-15	4.59492251607e-07	1.25189303515e-24	0.000105863591313	-0.00072317876647
381	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10927671987	0.00235592199733	0.0	-0.0390964661677	0.989751988799	0.0	-0.0563011872801	-0.00238448366046	0.910729135145	57864300.8292	-1083153.54675	-14645782.2141	-2908826.34224	-45693241.6666	-24826479.8623	-14909741.2627	-23157712.0562	-25588781.1538	1.16302691036e-31	-1.72301103683e-13	1.2356492184e-14	-3.14888070284e-08	0.00016101601824	-1.06309504119e-13	-4.7924476539e-08	-9.97116857234e-14	0.000207389442012	4.35874026184e-34	0.000380441162758	-0.000712070066009	1.16302691036e-31	-1.72301103683e-13	1.2356492184e-14	-3.14888070284e-08	0.00016101601824	-1.06309504119e-13	-4.7924476539e-08	-9.97116857234e-14	0.000207389442012	4.35874026184e-34	0.000380441162758	-0.000712070066009
381	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08492295469	-0.0174548312975	0.0	-0.039474385521	1.01291641383	0.0	-0.0323910427243	-0.0111191384862	0.910729135145	63990012.1506	2267464.87947	-11330200.7153	-382260.636261	-10627964.3074	-19435858.407	-11731168.7148	-17803371.8484	-12962122.6407	-8.02963621373e-55	1.41389044905e-39	-3.17625044517e-41	-1.43774064026e-08	0.000386815964401	-4.14921975914e-12	-9.83090930399e-10	-2.35580692887e-29	7.1720800187e-09	3.84022041249e-27	0.000132621691957	-0.000559802702203	-8.02963621373e-55	1.41389044905e-39	-3.17625044517e-41	-1.43774064026e-08	0.000386815964401	-4.14921975914e-12	-9.83090930399e-10	-2.35580692887e-29	7.1720800187e-09	3.84022041249e-27	0.000132621691957	-0.000559802702203
381	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0946386759	-0.00400508835783	0.0	0.0110675886243	1.00306832095	0.0	-0.0591717686885	0.000404308614162	0.910729135145	49155032.3811	-14400936.3596	-18093914.2968	-12656208.972	11764920.5087	-18122637.8567	-17773146.8895	-15506881.4058	-67448645.0836	-0.000290844050497	0.000143103588277	2.01888262336e-33	-1.75143926381e-30	0.000160817357052	-5.72478987088e-05	0.000905914995982	-6.62147369026e-22	-6.4241515389e-05	7.10748342776e-25	-1.6957576407e-23	3.59849599487e-40	-0.000290844050497	0.000143103588277	2.01888262336e-33	-1.75143926381e-30	0.000160817357052	-5.72478987088e-05	0.000905914995982	-6.62147369026e-22	-6.4241515389e-05	7.10748342776e-25	-1.6957576407e-23	3.59849599487e-40
381	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10715533899	-0.0187675734752	0.0	0.00464277053632	0.991709427857	0.0	-0.02850110947	-0.0242118120587	0.910729135145	61757850.863	-19613375.2081	-16101073.6064	-17548007.058	-14084299.5784	-18967473.7303	-14685117.2073	-16501715.8985	-50329934.1428	-0.000177860907123	8.21524964319e-09	1.37008523914e-12	-1.20706040456e-18	0.000486502996409	-7.91719642732e-06	0.00101847839396	-6.73346410888e-08	-4.45022779733e-12	6.78167877758e-16	-8.11397608594e-18	-6.12703101425e-30	-0.000177860907123	8.21524964319e-09	1.37008523914e-12	-1.20706040456e-18	0.000486502996409	-7.91719642732e-06	0.00101847839396	-6.73346410888e-08	-4.45022779733e-12	6.78167877758e-16	-8.11397608594e-18	-6.12703101425e-30
