2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
60	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0169252432	0.00301252576398	0.0	-0.00920817620483	0.998750627543	0.0	-0.000515757560499	-0.00666369722472	0.984848079754	64174539.7135	-7572898.4162	-18671903.4671	-8046015.40068	9237648.17358	13669253.9534	-18105119.4786	13254576.1825	-7410700.815	7.22259025604e-23	9.12581511139e-05	-0.000952601403947	-9.50287316983e-39	8.43388328982e-11	-3.72399553852e-11	5.03950945416e-06	4.99344045378e-24	-5.39363099543e-05	0.000109547370078	-4.91089160296e-13	-7.12859871634e-09	7.22259025604e-23	9.12581511139e-05	-0.000952601403947	-9.50287316983e-39	8.43388328982e-11	-3.72399553852e-11	5.03950945416e-06	4.99344045378e-24	-5.39363099543e-05	0.000109547370078	-4.91089160296e-13	-7.12859871634e-09
60	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01757857557	0.00356985835066	0.0	-0.0116232336311	0.998275881996	0.0	-0.00517103254337	-0.00579407573648	0.984848079754	77282101.2178	-7071452.18121	-23512909.7568	-7905312.33752	24300232.1552	15617419.6487	-23161829.803	15037578.1938	5361233.44351	1.43052206911e-29	0.000262899392849	-0.000760542116862	-1.72584597053e-22	3.28378611363e-09	-2.47732508472e-11	8.83047389157e-06	1.03616938355e-35	-1.65401522897e-05	0.000415664329427	-2.77449198119e-12	-2.10535741525e-08	1.43052206911e-29	0.000262899392849	-0.000760542116862	-1.72584597053e-22	3.28378611363e-09	-2.47732508472e-11	8.83047389157e-06	1.03616938355e-35	-1.65401522897e-05	0.000415664329427	-2.77449198119e-12	-2.10535741525e-08
60	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01429961952	0.00401709087965	0.0	-0.0112426529786	1.00147407862	0.0	-0.00566437850669	9.73381099157e-05	0.984848079754	80060702.728	-2796155.73371	-11421163.6237	-3698310.19809	12651553.8843	-10734197.0923	-11494674.1112	-10662885.9868	8565091.13346	1.50267408618e-29	2.20221948866e-40	-2.3458499555e-27	-1.52692653771e-11	0.000230299058531	-2.30788512033e-09	-1.20261705744e-11	2.57925043657e-43	7.08685212852e-12	8.13972805754e-29	0.000227258391583	-0.000728000574862	1.50267408618e-29	2.20221948866e-40	-2.3458499555e-27	-1.52692653771e-11	0.000230299058531	-2.30788512033e-09	-1.20261705744e-11	2.57925043657e-43	7.08685212852e-12	8.13972805754e-29	0.000227258391583	-0.000728000574862
60	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01385912657	0.000708299000458	0.0	-0.00792823708108	1.00183163486	0.0	-0.00291858239128	-0.00358369641115	0.984848079754	72611304.526	-10107881.6122	-8454514.1906	-10553707.3238	-2968673.14152	-27780017.8916	-8366793.51967	-27333924.7416	5283967.1661	9.96060590888e-39	-6.82733995502e-18	1.01673696987e-18	-1.65623312786e-09	0.000452866446598	-1.02221461331e-10	-1.73862034187e-19	-5.44639576224e-09	1.01425221769e-06	2.20013541002e-12	5.35097656973e-08	-0.00067606671903	9.96060590888e-39	-6.82733995502e-18	1.01673696987e-18	-1.65623312786e-09	0.000452866446598	-1.02221461331e-10	-1.73862034187e-19	-5.44639576224e-09	1.01425221769e-06	2.20013541002e-12	5.35097656973e-08	-0.00067606671903
60	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01369348456	0.000986301120431	0.0	-0.011609181288	1.00188731451	0.0	-0.00806364266902	-0.0027762961582	0.984848079754	71787710.8247	-7030882.17791	-15067094.8069	-7750915.59499	-20780241.0981	-21987715.3707	-15169060.0151	-21669569.6183	703878.261503	1.31224173295e-25	-4.65583385261e-12	4.15950811788e-14	-9.84314077896e-10	0.000165857767915	-2.11439987907e-11	-5.0005473116e-11	-1.26976940161e-10	8.40094222679e-05	3.38907766286e-20	3.77905266425e-05	-0.000981510473258	1.31224173295e-25	-4.65583385261e-12	4.15950811788e-14	-9.84314077896e-10	0.000165857767915	-2.11439987907e-11	-5.0005473116e-11	-1.26976940161e-10	8.40094222679e-05	3.38907766286e-20	3.77905266425e-05	-0.000981510473258
60	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01570188403	-0.00207165678276	0.0	-0.00707283967961	0.999901732793	0.0	-0.010347327383	-0.00420049924575	0.984848079754	71536628.8488	-4552141.33797	-16765651.3828	-5030527.69199	-25030852.6146	-21658061.8677	-17009742.3709	-21295105.8385	-1891538.37413	1.15361772074e-27	-5.12630032627e-12	1.39002894719e-13	-8.40937845668e-09	0.000232282095828	-2.59195158438e-12	-4.36892663888e-09	-1.29916158848e-11	0.0003084421998	1.86508726471e-25	0.0001745048887	-0.000967677737413	1.15361772074e-27	-5.12630032627e-12	1.39002894719e-13	-8.40937845668e-09	0.000232282095828	-2.59195158438e-12	-4.36892663888e-09	-1.29916158848e-11	0.0003084421998	1.86508726471e-25	0.0001745048887	-0.000967677737413
60	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0167740811	0.00116670592553	0.0	-0.00830996369678	0.998819321427	0.0	-0.011394107297	-0.00235654114791	0.984848079754	68220249.6821	2229250.89001	-22102558.1789	1653820.60989	-18728685.1338	-21564882.3732	-22153624.0171	-21422230.4675	-5906095.0265	2.76197526799e-25	-2.7766119528e-16	4.34994919844e-20	-1.00689518525e-06	0.000145909742269	-1.05472172791e-17	-2.24837538014e-06	-2.12384733798e-17	0.000318492260622	7.07118832417e-29	0.0003071284573	-0.000959823788279	2.76197526799e-25	-2.7766119528e-16	4.34994919844e-20	-1.00689518525e-06	0.000145909742269	-1.05472172791e-17	-2.24837538014e-06	-2.12384733798e-17	0.000318492260622	7.07118832417e-29	0.0003071284573	-0.000959823788279
60	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01353889062	-0.00216729190834	0.0	-0.00919121986712	1.0021738412	0.0	-0.0100748377528	-0.00266320817088	0.984848079754	74717985.0094	3513945.14444	-21743830.1785	2792133.40227	-2260278.79138	-23475828.9436	-21930073.5606	-23293164.2415	2549919.60103	4.31881679003e-25	-9.9323035007e-22	1.33415324655e-31	-3.6644587988e-06	0.000146293711776	-4.89355730507e-20	-9.44036416014e-07	-7.30048357106e-19	7.92769934276e-05	4.31572027471e-21	5.34911107808e-05	-0.000984978956209	4.31881679003e-25	-9.9323035007e-22	1.33415324655e-31	-3.6644587988e-06	0.000146293711776	-4.89355730507e-20	-9.44036416014e-07	-7.30048357106e-19	7.92769934276e-05	4.31572027471e-21	5.34911107808e-05	-0.000984978956209
60	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01481915021	-0.000831365906995	0.0	-0.000106934755645	1.00074822556	0.0	-0.00922162679446	0.000236136863488	0.984848079754	64952850.1509	-7732586.25855	-24010287.8841	-7624045.03336	9972495.13317	-24060582.5336	-23912546.288	-23608250.3203	-32503185.3307	-0.000562034721906	0.000141591783446	1.66105198897e-27	-1.87428628412e-11	3.26372610458e-05	-5.10438244462e-11	0.00103462386096	-1.21323376149e-09	-8.00724933482e-10	6.93412482494e-11	-1.05668342274e-08	9.11838849062e-22	-0.000562034721906	0.000141591783446	1.66105198897e-27	-1.87428628412e-11	3.26372610458e-05	-5.10438244462e-11	0.00103462386096	-1.21323376149e-09	-8.00724933482e-10	6.93412482494e-11	-1.05668342274e-08	9.11838849062e-22
60	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01569490313	-0.000541807545615	0.0	-0.00587646820746	0.999928069284	0.0	-0.00602273358356	-0.0051807206164	0.984848079754	73431257.09	-9755781.46842	-23087263.0995	-10027677.4325	2833695.16953	-26031931.9187	-22785485.0416	-25727533.4941	-24940802.6331	-0.000654959395699	2.00604217721e-05	7.8664480468e-20	-1.198621948e-09	0.000330238255396	-7.51946283219e-11	0.000957183073697	-4.69606243772e-07	-9.93503109765e-14	2.25101038653e-09	-7.06046347128e-09	5.53492491439e-34	-0.000654959395699	2.00604217721e-05	7.8664480468e-20	-1.198621948e-09	0.000330238255396	-7.51946283219e-11	0.000957183073697	-4.69606243772e-07	-9.93503109765e-14	2.25101038653e-09	-7.06046347128e-09	5.53492491439e-34
