2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
266	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07417237948	0.0106477279524	0.0	-0.0361323517491	0.994515984901	0.0	0.00666571425074	-0.02788517496	0.93605166182	65711853.4768	-8601841.2507	-17534724.8918	-10315570.7039	14247988.1247	15296058.3368	-14781718.4136	13391171.6756	-10263498.2379	7.5761724799e-23	8.8725974294e-05	-0.000933997689289	-2.93569822258e-38	6.05512725355e-10	-2.76728411646e-10	3.54749007303e-06	2.40937902094e-24	-3.64110969497e-05	8.10937251834e-05	-1.15017969589e-14	-3.43649411884e-08	7.5761724799e-23	8.8725974294e-05	-0.000933997689289	-2.93569822258e-38	6.05512725355e-10	-2.76728411646e-10	3.54749007303e-06	2.40937902094e-24	-3.64110969497e-05	8.10937251834e-05	-1.15017969589e-14	-3.43649411884e-08
266	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07625022135	0.0100644581742	0.0	-0.0456222189147	0.992727301417	0.0	-0.0173909010271	-0.024032412782	0.93605166182	78609358.4704	-8592893.17962	-20987025.9894	-11559384.8727	32198207.1741	18077001.4992	-19477118.407	15572902.4726	4304537.90242	1.75566776029e-26	0.000177959793966	-0.000819977182067	-7.65107111211e-26	1.56617207695e-08	-8.36105515606e-10	5.57378773142e-06	3.36626179446e-30	-1.83972509168e-05	0.000219670142362	-6.63820532456e-15	-1.86307389623e-07	1.75566776029e-26	0.000177959793966	-0.000819977182067	-7.65107111211e-26	1.56617207695e-08	-8.36105515606e-10	5.57378773142e-06	3.36626179446e-30	-1.83972509168e-05	0.000219670142362	-6.63820532456e-15	-1.86307389623e-07
266	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06230208444	0.0130182065501	0.0	-0.042824285895	1.00568888358	0.0	-0.0206219853767	0.00551378586195	0.93605166182	81311221.5581	-1035172.03465	-4794853.09801	-4615873.77499	29212651.1372	-7421188.58365	-5724322.54528	-6896263.10936	9828398.78199	1.40371631909e-38	3.06963312212e-16	-1.33795475655e-15	-2.81911335631e-13	0.000305004306588	-4.9746209118e-08	-1.89293208276e-14	7.32368648086e-18	3.24822440498e-24	3.31615264013e-28	0.000175829618768	-0.000621068551549	1.40371631909e-38	3.06963312212e-16	-1.33795475655e-15	-2.81911335631e-13	0.000305004306588	-4.9746209118e-08	-1.89293208276e-14	7.32368648086e-18	3.24822440498e-24	3.31615264013e-28	0.000175829618768	-0.000621068551549
266	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05856485679	-0.00271253263284	0.0	-0.0292159943251	1.00962174547	0.0	-0.0101433974351	-0.0146053513048	0.93605166182	67001758.8678	-12183659.7784	-2420816.95505	-13461605.3034	3107268.92913	-25974806.6991	-2676243.25554	-24069198.7218	1072182.93671	1.73402791776e-39	-3.84743177312e-33	7.556596521e-39	-1.69001423914e-12	0.000414360766093	-2.85827825844e-08	5.52140939675e-35	-3.18854216134e-11	8.34064858781e-12	1.87379185521e-11	1.24162532354e-08	-0.000657662557595	1.73402791776e-39	-3.84743177312e-33	7.556596521e-39	-1.69001423914e-12	0.000414360766093	-2.85827825844e-08	5.52140939675e-35	-3.18854216134e-11	8.34064858781e-12	1.87379185521e-11	1.24162532354e-08	-0.000657662557595
266	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05808536296	-0.000393868344395	0.0	-0.0424603084034	1.00987373427	0.0	-0.0264474511056	-0.00922457209389	0.93605166182	57586884.2872	-91019.787895	-9353093.31985	-2398771.44356	-2614055.18161	-15012928.8522	-9718282.89969	-14237387.1812	-17075580.9687	1.42760826312e-34	1.99329509361e-20	-7.17498506323e-19	-2.88929507205e-10	0.000290826743475	-2.66219938885e-10	-2.75498039731e-12	1.24469350553e-29	1.48896045857e-13	1.17227444187e-21	4.62113785152e-05	-0.000730236790981	1.42760826312e-34	1.99329509361e-20	-7.17498506323e-19	-2.88929507205e-10	0.000290826743475	-2.66219938885e-10	-2.75498039731e-12	1.24469350553e-29	1.48896045857e-13	1.17227444187e-21	4.62113785152e-05	-0.000730236790981
266	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06719895123	-0.0105143894501	0.0	-0.0296072291351	1.00142500863	0.0	-0.0401064614134	-0.0153805134865	0.93605166182	62827518.6245	-3321451.94107	-13426438.231	-5201165.95327	-34652042.6697	-24242228.0856	-14309851.7081	-22342248.476	-14139370.1843	9.00055191879e-30	-1.65621515189e-13	5.87894403372e-15	-3.92448992875e-09	0.000191719257139	-4.88131228741e-12	-6.57831620074e-10	-2.48821664558e-12	5.14949595123e-05	6.31404105935e-24	0.000102325638926	-0.000817959887046	9.00055191879e-30	-1.65621515189e-13	5.87894403372e-15	-3.92448992875e-09	0.000191719257139	-4.88131228741e-12	-6.57831620074e-10	-2.48821664558e-12	5.14949595123e-05	6.31404105935e-24	0.000102325638926	-0.000817959887046
266	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0759607233	0.000810792268223	0.0	-0.0285244104023	0.992968858842	0.0	-0.045287713771	-0.00307088694928	0.93605166182	64147191.6434	1352450.95958	-17251308.1241	-427845.780788	-32651863.9928	-23161374.0975	-17695191.8555	-22221584.3849	-16072809.2934	3.97241855271e-30	-5.74305440228e-15	1.23776434838e-16	-1.47980700945e-07	0.00015404744818	-3.46000703949e-15	-3.29561988695e-07	-9.89940305826e-16	0.000191948926702	4.45134854186e-36	0.000427395578293	-0.000702664046831	3.97241855271e-30	-5.74305440228e-15	1.23776434838e-16	-1.47980700945e-07	0.00015404744818	-3.46000703949e-15	-3.29561988695e-07	-9.89940305826e-16	0.000191948926702	4.45134854186e-36	0.000427395578293	-0.000702664046831
266	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05837416022	-0.0156162105037	0.0	-0.0299686732007	1.01009852909	0.0	-0.0308243920884	-0.00851723225644	0.93605166182	68798994.1878	2636649.1591	-13910419.8105	458858.043574	-7416483.49454	-19952640.6215	-14606146.9566	-18874797.6709	-6691171.32095	2.19430254175e-35	-6.36498434851e-33	4.49632758505e-45	-4.65214801812e-08	0.00027554299225	-2.39038349415e-13	-7.29362448884e-09	-5.4007104341e-25	1.32753855918e-07	1.02936980719e-25	0.00012701739416	-0.000688626698248	2.19430254175e-35	-6.36498434851e-33	4.49632758505e-45	-4.65214801812e-08	0.00027554299225	-2.39038349415e-13	-7.29362448884e-09	-5.4007104341e-25	1.32753855918e-07	1.02936980719e-25	0.00012701739416	-0.000688626698248
266	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06546313856	-0.00594634336518	0.0	0.00605024157391	1.00270677898	0.0	-0.0416572251516	0.000189947659953	0.93605166182	53859131.2869	-12312020.7115	-19030967.8892	-11229528.1008	9222074.28721	-20635183.8713	-18931685.5025	-18680948.9921	-56103378.2133	-0.000343597916653	0.000144710804526	1.16415657144e-31	-1.52223171098e-19	0.000170131083612	-3.47096435508e-06	0.00102589993429	-9.56902623226e-16	-3.22606418017e-06	1.8233778409e-17	-1.35198436423e-16	5.18325808072e-37	-0.000343597916653	0.000144710804526	1.16415657144e-31	-1.52223171098e-19	0.000170131083612	-3.47096435508e-06	0.00102589993429	-9.56902623226e-16	-3.22606418017e-06	1.8233778409e-17	-1.35198436423e-16	5.18325808072e-37
266	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07219068893	-0.0132875925504	0.0	-0.00721264378486	0.996640448405	0.0	-0.0218432068921	-0.0205798910417	0.93605166182	69236023.2444	-12848366.5434	-24368467.8654	-12472668.2601	-5155351.39079	-27152750.0132	-22751611.0406	-25286889.0039	-34205286.0125	-0.000300726033386	2.57198877498e-06	9.97783587723e-18	-1.64250181209e-11	0.000454859741446	-7.22319154708e-09	0.00101216338525	-2.88727626175e-07	-3.22491902908e-13	1.43183658177e-10	-4.96252383639e-11	-2.56618118588e-36	-0.000300726033386	2.57198877498e-06	9.97783587723e-18	-1.64250181209e-11	0.000454859741446	-7.22319154708e-09	0.00101216338525	-2.88727626175e-07	-3.22491902908e-13	1.43183658177e-10	-4.96252383639e-11	-2.56618118588e-36
