2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
213	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05948472154	0.00924969521988	0.0	-0.0299626107344	0.995586504379	0.0	0.00362428828809	-0.0220124511606	0.948124087402	67580905.3258	-9133876.29156	-17454926.9235	-10634067.5613	16018666.2992	15656467.9615	-15322032.5122	14056071.6768	-7054110.16719	1.12444775619e-22	8.35428911908e-05	-0.000925489405368	9.8784293265e-53	6.08437612129e-10	-7.03053373266e-10	6.67577077984e-06	1.89737251991e-24	-6.23776165877e-05	8.95366484381e-05	-1.30818784184e-14	-3.74115621265e-08	1.12444775619e-22	8.35428911908e-05	-0.000925489405368	9.8784293265e-53	6.08437612129e-10	-7.03053373266e-10	6.67577077984e-06	1.89737251991e-24	-6.23776165877e-05	8.95366484381e-05	-1.30818784184e-14	-3.74115621265e-08
213	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06136965022	0.00942684219867	0.0	-0.038428114523	0.993911628327	0.0	-0.016163380974	-0.0191001325807	0.948124087402	79504948.7778	-8817976.13313	-21261555.9716	-11406008.1873	30389458.1366	18325629.0959	-20189871.3237	16302283.0095	5860808.94101	3.67895288159e-27	0.000193117822403	-0.000792012696188	-1.09645361138e-27	8.18263816653e-09	-7.2942750956e-10	1.26693775685e-05	2.49344857021e-32	-3.12681967891e-05	0.000281602407479	-7.58659312392e-14	-8.73698577045e-08	3.67895288159e-27	0.000193117822403	-0.000792012696188	-1.09645361138e-27	8.18263816653e-09	-7.2942750956e-10	1.26693775685e-05	2.49344857021e-32	-3.12681967891e-05	0.000281602407479	-7.58659312392e-14	-8.73698577045e-08
213	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05024921661	0.0118152385674	0.0	-0.0357463440641	1.00441257773	0.0	-0.0180964414996	0.00519574481182	0.948124087402	84883267.964	-1869976.44945	-7149728.48976	-4966162.28285	25662933.3011	-8256380.26212	-7838021.94054	-7850405.18944	13626764.7613	2.63749085469e-32	3.0677891369e-21	-4.25698103817e-19	-5.22393267367e-13	0.000225277622194	-2.18171364396e-08	-2.75708969114e-13	7.12593776531e-22	2.50458603031e-17	3.38268029918e-30	0.00024344558184	-0.000657721123141	2.63749085469e-32	3.0677891369e-21	-4.25698103817e-19	-5.22393267367e-13	0.000225277622194	-2.18171364396e-08	-2.75708969114e-13	7.12593776531e-22	2.50458603031e-17	3.38268029918e-30	0.00024344558184	-0.000657721123141
213	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04716057032	-0.000803125990413	0.0	-0.0245213151819	1.00758029351	0.0	-0.00833673560784	-0.0115330144447	0.948124087402	71264108.4632	-10789478.3452	-5319961.3591	-12050152.5097	387047.76931	-23535662.6917	-5282352.99036	-22180131.9353	3729328.96198	1.72135305026e-37	-1.33286241713e-23	1.45819574766e-25	-5.2568160702e-12	0.000401107110879	-1.30337409949e-08	-3.37893892804e-25	-1.06604430266e-11	4.93555092948e-10	1.49541771751e-13	2.32877461262e-07	-0.000679319697358	1.72135305026e-37	-1.33286241713e-23	1.45819574766e-25	-5.2568160702e-12	0.000401107110879	-1.30337409949e-08	-3.37893892804e-25	-1.06604430266e-11	4.93555092948e-10	1.49541771751e-13	2.32877461262e-07	-0.000679319697358
213	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04686734895	0.000508145551609	0.0	-0.035870778235	1.00769397888	0.0	-0.0238393941313	-0.00728072891389	0.948124087402	64335448.9922	-1131980.69361	-11824015.8913	-3289510.79763	-9389641.47789	-18454568.3582	-12157358.4574	-17650726.9929	-9653812.15459	3.18380097032e-34	-9.30340333245e-33	6.17573032109e-49	-2.39467116989e-09	0.000294047718918	-2.53732875917e-11	-6.53047416303e-11	-3.77693700981e-22	8.31531671141e-09	2.08730616525e-22	5.86435394278e-05	-0.000727071597354	3.18380097032e-34	-9.30340333245e-33	6.17573032109e-49	-2.39467116989e-09	0.000294047718918	-2.53732875917e-11	-6.53047416303e-11	-3.77693700981e-22	8.31531671141e-09	2.08730616525e-22	5.86435394278e-05	-0.000727071597354
213	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05489367675	-0.0086617237852	0.0	-0.0229940547706	1.00012262684	0.0	-0.0340836455155	-0.0133647810499	0.948124087402	65521967.5508	-5565782.00058	-13880520.8639	-7001081.2373	-36057037.844	-23305003.0145	-14700393.2225	-21710877.2385	-10142629.7954	7.57088159918e-27	-1.83917884226e-11	4.4162112697e-13	-6.79901427699e-10	0.000147857879365	-2.55671201175e-11	-2.77562319391e-10	-5.50435111207e-11	0.000131745728352	2.44159900055e-24	0.000127104868013	-0.000908187535086	7.57088159918e-27	-1.83917884226e-11	4.4162112697e-13	-6.79901427699e-10	0.000147857879365	-2.55671201175e-11	-2.77562319391e-10	-5.50435111207e-11	0.000131745728352	2.44159900055e-24	0.000127104868013	-0.000908187535086
213	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06086009509	0.000894250731121	0.0	-0.0243736320378	0.994334914683	0.0	-0.0390861234799	-0.00407168903199	0.948124087402	67151558.8621	1726616.38678	-19008100.1552	98186.6177354	-26899271.7804	-22125819.2462	-19450787.3991	-21468039.053	-11092556.5559	1.7969441593e-26	-5.63694724677e-15	1.15568988138e-17	-1.53618298933e-07	0.000104678630728	-8.157295129e-16	-6.2966249599e-07	-1.67148663947e-16	0.00019476000001	1.088735127e-34	0.000427005474775	-0.000764273075327	1.7969441593e-26	-5.63694724677e-15	1.15568988138e-17	-1.53618298933e-07	0.000104678630728	-8.157295129e-16	-6.2966249599e-07	-1.67148663947e-16	0.00019476000001	1.088735127e-34	0.000427005474775	-0.000764273075327
213	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04670696763	-0.0129907612265	0.0	-0.0251722823507	1.00826902721	0.0	-0.0276791715352	-0.00736049602726	0.948124087402	72418836.2414	3697752.64853	-16770518.22	1766369.72156	-4350058.9743	-21957097.66	-17393909.2922	-21098308.1513	-2198991.97294	8.22261442945e-31	-4.88266577128e-28	2.65121094083e-39	-3.66868848853e-07	0.000223046286325	-1.28924486344e-15	-6.2470352032e-08	-2.07386798469e-22	1.98618365207e-06	1.35842331126e-23	8.8902348035e-05	-0.000778642618884	8.22261442945e-31	-4.88266577128e-28	2.65121094083e-39	-3.66868848853e-07	0.000223046286325	-1.28924486344e-15	-6.2470352032e-08	-2.07386798469e-22	1.98618365207e-06	1.35842331126e-23	8.8902348035e-05	-0.000778642618884
213	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05209864853	-0.00567952136136	0.0	0.00385809911311	1.00258011975	0.0	-0.0335305719969	0.000282046692958	0.948124087402	58393961.6863	-10787508.3077	-21399172.0497	-10015039.5505	9374399.65842	-22815282.0101	-21262507.6899	-21156644.8722	-47103979.3229	-0.000407064477031	0.0001601622356	6.06629750698e-31	-1.6874180807e-15	0.000133573957897	-1.62183589322e-07	0.00101410621388	-5.46486996835e-13	-2.20794610859e-07	2.47564255452e-14	-3.49822635582e-13	2.59412965266e-31	-0.000407064477031	0.0001601622356	6.06629750698e-31	-1.6874180807e-15	0.000133573957897	-1.62183589322e-07	0.00101410621388	-5.46486996835e-13	-2.20794610859e-07	2.47564255452e-14	-3.49822635582e-13	2.59412965266e-31
213	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05687434576	-0.00988998251993	0.0	-0.0101976094867	0.998261472111	0.0	-0.0182317289381	-0.0180095290133	0.948124087402	72332454.8415	-11336883.3427	-25694616.1302	-11416418.1654	-1104905.59499	-28143116.9183	-24355606.1354	-26750001.7583	-29219183.4028	-0.000416618051337	8.43960523476e-06	3.85273234974e-19	-2.15077682819e-10	0.000413181635578	-7.09185900075e-10	0.000986894156695	-3.95252817284e-07	-1.57582369538e-13	8.36636533923e-10	-7.14427293539e-10	-6.85140919209e-52	-0.000416618051337	8.43960523476e-06	3.85273234974e-19	-2.15077682819e-10	0.000413181635578	-7.09185900075e-10	0.000986894156695	-3.95252817284e-07	-1.57582369538e-13	8.36636533923e-10	-7.14427293539e-10	-6.85140919209e-52
