2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
369	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10290971188	0.0124068912804	0.0	-0.0467361238628	0.992506737463	0.0	0.0132024048451	-0.0401736779323	0.913310221026	61447483.871	-8106521.87527	-20314176.1458	-10057391.1671	14088911.9255	14521466.8838	-15925122.4725	11908776.0583	-18653397.969	4.62904928151e-24	0.000117352075482	-0.000897941950757	-5.60774270474e-23	8.61379984291e-09	-1.11682311188e-10	8.62338447987e-07	3.761342511e-28	-4.44939856073e-06	0.000140731877316	-1.18062227743e-15	-2.0072039479e-07	4.62904928151e-24	0.000117352075482	-0.000897941950757	-5.60774270474e-23	8.61379984291e-09	-1.11682311188e-10	8.62338447987e-07	3.761342511e-28	-4.44939856073e-06	0.000140731877316	-1.18062227743e-15	-2.0072039479e-07
369	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10468431158	0.0123021168382	0.0	-0.0578317135795	0.991028095457	0.0	-0.016640750234	-0.0332041832338	0.913310221026	75210963.3846	-7577535.2173	-22349601.7341	-11142356.8182	36551236.6551	17337064.2925	-19536665.6975	13799853.3505	-1461753.17048	1.18786436383e-27	0.00021014862299	-0.000795217274475	-1.19979938733e-19	2.28297092121e-07	-8.66349651576e-10	5.27249801877e-07	3.01637581977e-29	-2.33512736548e-06	0.00016666242432	-3.40058336134e-18	-1.62117310473e-06	1.18786436383e-27	0.00021014862299	-0.000795217274475	-1.19979938733e-19	2.28297092121e-07	-8.66349651576e-10	5.27249801877e-07	3.01637581977e-29	-2.33512736548e-06	0.00016666242432	-3.40058336134e-18	-1.62117310473e-06
369	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08563986773	0.0135353326934	0.0	-0.0536908587644	1.00840052745	0.0	-0.0214404708552	0.00260694137703	0.913310221026	76189820.158	1993162.70113	-4791955.24373	-2312328.35018	31736588.9484	-9530616.68618	-5421617.81467	-8789352.91262	3946862.31506	-1.1061142085e-48	8.60693437891e-13	-6.22756188766e-13	-1.44328578386e-11	0.00043204697448	-7.2649998457e-09	-6.6527341172e-14	1.94811348341e-15	1.01001241107e-29	1.00511744151e-24	8.14081190004e-05	-0.000558321118715	-1.1061142085e-48	8.60693437891e-13	-6.22756188766e-13	-1.44328578386e-11	0.00043204697448	-7.2649998457e-09	-6.6527341172e-14	1.94811348341e-15	1.01001241107e-29	1.00511744151e-24	8.14081190004e-05	-0.000558321118715
369	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08133997454	-0.00842092539997	0.0	-0.0342461619182	1.01311555233	0.0	-0.0112366179882	-0.0212528072596	0.913310221026	58688872.7433	-12421279.4131	1167668.64029	-13441643.0784	7015144.42384	-29005052.6825	416995.240086	-26131652.4386	-6091100.55241	-1.173663925e-69	1.33868897197e-22	-1.22475676415e-22	-1.44268021693e-12	0.000493814444736	-4.1702599486e-08	7.45896996949e-21	-4.38670075922e-12	5.08632662033e-16	1.18697331561e-09	2.35854688236e-10	-0.000563934452796	-1.173663925e-69	1.33868897197e-22	-1.22475676415e-22	-1.44268021693e-12	0.000493814444736	-4.1702599486e-08	7.45896996949e-21	-4.38670075922e-12	5.08632662033e-16	1.18697331561e-09	2.35854688236e-10	-0.000563934452796
369	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07974530761	-0.0024769342178	0.0	-0.0565882294488	1.01429614271	0.0	-0.0322473508736	-0.0136572591296	0.913310221026	47199595.6418	2839152.18132	-8512596.15949	198407.442468	2192204.76804	-12166723.8747	-8672323.81208	-11475033.6256	-30206146.9151	1.29686459825e-32	8.97852418145e-13	-6.24737867743e-12	-1.69473395462e-10	0.000240069051325	-3.07918186759e-10	-1.63023954459e-12	2.15113064994e-15	1.66920910368e-23	2.38323869404e-21	4.37262210007e-05	-0.000763822824194	1.29686459825e-32	8.97852418145e-13	-6.24737867743e-12	-1.69473395462e-10	0.000240069051325	-3.07918186759e-10	-1.63023954459e-12	2.15113064994e-15	1.66920910368e-23	2.38323869404e-21	4.37262210007e-05	-0.000763822824194
369	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09032133711	-0.0139667181569	0.0	-0.0409777864567	1.00478884851	0.0	-0.0461635203544	-0.0180437885463	0.913310221026	57715151.7682	-2703351.56644	-10350495.8005	-5086789.74453	-33286182.0931	-22383843.8059	-11324894.1718	-19976365.6867	-20881044.7611	2.61973988886e-34	-2.55736668448e-17	1.21162276032e-18	-8.71423357346e-10	0.000237611080578	-5.34621304242e-11	-7.2753666402e-11	-3.45674308194e-15	9.7073260136e-07	1.02736133475e-24	0.00010715850792	-0.000718154696079	2.61973988886e-34	-2.55736668448e-17	1.21162276032e-18	-8.71423357346e-10	0.000237611080578	-5.34621304242e-11	-7.2753666402e-11	-3.45674308194e-15	9.7073260136e-07	1.02736133475e-24	0.00010715850792	-0.000718154696079
369	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10580235094	0.00215229916112	0.0	-0.037871568659	0.990073082297	0.0	-0.0552210670333	-0.00238217600021	0.913310221026	58259603.9137	-817129.67232	-14951198.8167	-2640027.34604	-44627735.2649	-24669817.8403	-15211225.8075	-23084329.7618	-24919150.7845	1.62057226377e-31	-1.23763777384e-13	8.07044941334e-15	-3.78460260187e-08	0.000160967675181	-7.48570455164e-14	-5.95426428879e-08	-6.56475720557e-14	0.000207826493854	3.13695105467e-34	0.000384803041795	-0.000712771720199	1.62057226377e-31	-1.23763777384e-13	8.07044941334e-15	-3.78460260187e-08	0.000160967675181	-7.48570455164e-14	-5.95426428879e-08	-6.56475720557e-14	0.000207826493854	3.13695105467e-34	0.000384803041795	-0.000712771720199
369	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0821321169	-0.0173754065603	0.0	-0.0385204967552	1.01264739075	0.0	-0.0324642876029	-0.0107612958302	0.913310221026	64489787.146	2170476.36972	-11344138.7526	-432083.995238	-10435471.7566	-19332893.2221	-11815837.0245	-17761122.5388	-12301935.9601	-8.5219314207e-61	8.2034374304e-44	-3.87765246873e-45	-1.35776540757e-08	0.000381230788473	-4.359555384e-12	-1.00072582645e-09	-1.15406456359e-28	8.51635069377e-09	3.2454372176e-27	0.000135751275488	-0.000565469303553	-8.5219314207e-61	8.2034374304e-44	-3.87765246873e-45	-1.35776540757e-08	0.000381230788473	-4.359555384e-12	-1.00072582645e-09	-1.15406456359e-28	8.51635069377e-09	3.2454372176e-27	0.000135751275488	-0.000565469303553
369	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09168854129	-0.00426560307626	0.0	0.0104786558917	1.00293876846	0.0	-0.0574799550238	0.000474479990185	0.913310221026	49443922.9767	-14284308.773	-18046913.1298	-12602887.7595	11663776.3385	-18192850.6283	-17768817.2987	-15653573.2289	-66655251.0383	-0.000301867582301	0.000143320066833	5.49563306879e-33	-2.23660853397e-29	0.000159230564252	-4.90274800824e-05	0.000927077875151	-2.25500854611e-21	-5.51282193356e-05	2.66623829463e-24	-7.98393474511e-23	6.05094157495e-39	-0.000301867582301	0.000143320066833	5.49563306879e-33	-2.23660853397e-29	0.000159230564252	-4.90274800824e-05	0.000927077875151	-2.25500854611e-21	-5.51282193356e-05	2.66623829463e-24	-7.98393474511e-23	6.05094157495e-39
369	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10346486934	-0.0183179031931	0.0	0.00322456884751	0.992247599735	0.0	-0.0277540844949	-0.0238870753174	0.913310221026	62284892.9303	-19157663.5761	-16605960.3559	-17271778.2258	-13674967.3874	-19528466.524	-15180285.5407	-17113249.594	-48961214.339	-0.000180847149499	1.18576018612e-08	8.008780681e-13	-7.40724900891e-18	0.000493371525781	-5.19471833845e-06	0.00101912382815	-8.47379244668e-08	-3.05562565935e-12	2.52695629838e-15	-4.08428386336e-17	-6.45965011964e-30	-0.000180847149499	1.18576018612e-08	8.008780681e-13	-7.40724900891e-18	0.000493371525781	-5.19471833845e-06	0.00101912382815	-8.47379244668e-08	-3.05562565935e-12	2.52695629838e-15	-4.08428386336e-17	-6.45965011964e-30
369	11	11	1	1	0.1640625	0.0078125	0.0078125	1.09842618354	0.0335072767894	0.0	-0.0456064720024	0.995340540558	0.0	-0.0730910239703	0.0179563377002	0.913310221026	50675133.4186	-19981640.9962	-26610457.1158	-19505613.0093	-23104693.1469	-19602262.962	-25271464.6267	-18129151.9552	-55279587.6115	-0.000313463920152	3.95101101186e-08	4.6037926069e-13	-4.2949477856e-14	0.000395638586191	-1.90102010032e-07	0.00105463838176	-8.65627466853e-07	-3.44222235963e-14	5.98297149082e-13	-1.52286062102e-13	-1.52995704321e-36	-0.000313463920152	3.95101101186e-08	4.6037926069e-13	-4.2949477856e-14	0.000395638586191	-1.90102010032e-07	0.00105463838176	-8.65627466853e-07	-3.44222235963e-14	5.98297149082e-13	-1.52286062102e-13	-1.52995704321e-36
369	12	12	1	1	0.1796875	0.0078125	0.0078125	1.09729063209	0.0452333998347	0.0	-0.0521724766816	0.996098585186	0.0	-0.0668529469061	-0.00292997846958	0.913310221026	83791393.5444	-7005043.71232	-44548364.2133	-10513573.8759	4136931.28645	-39643118.5037	-40607889.553	-37781739.4551	-4352497.03393	-0.000364977863753	5.31722704802e-05	6.62536832632e-25	-2.27177637371e-06	0.000363432590972	-3.71416411945e-17	0.00104028084938	-8.48558259929e-05	-2.74557575421e-22	5.91903662092e-06	-4.36385130242e-06	-2.32475412306e-42	-0.000364977863753	5.31722704802e-05	6.62536832632e-25	-2.27177637371e-06	0.000363432590972	-3.71416411945e-17	0.00104028084938	-8.48558259929e-05	-2.74557575421e-22	5.91903662092e-06	-4.36385130242e-06	-2.32475412306e-42
369	13	13	1	1	0.1953125	0.0078125	0.0078125	1.12286652498	-0.028965097236	0.0	-0.00189526801022	0.975402068931	0.0	-0.0505384262103	-0.0186338714196	0.913310221026	80739506.2889	-22384791.7536	-20988787.9589	-19901077.5552	-12396250.6429	-19463777.4202	-20772666.2595	-16997172.6281	-24896817.7025	-0.000435847968461	1.21080435389e-11	8.38008019789e-09	-9.8348783766e-14	0.000493373864406	-1.77532288503e-07	0.000992236798415	-0.000161894004049	-5.66694106377e-25	3.22522872844e-13	-1.93970032102e-13	-3.18489290159e-45	-0.000435847968461	1.21080435389e-11	8.38008019789e-09	-9.8348783766e-14	0.000493373864406	-1.77532288503e-07	0.000992236798415	-0.000161894004049	-5.66694106377e-25	3.22522872844e-13	-1.93970032102e-13	-3.18489290159e-45
369	14	14	1	1	0.2109375	0.0078125	0.0078125	1.2091839546	-0.0839727114718	0.0	0.00183189840377	0.905864473129	0.0	-0.0129939297185	-0.10957738677	0.913310221026	79176081.2374	-7770342.15819	-3769105.56323	-5119082.45331	8382747.0992	3501272.48908	-2813298.20093	2595155.42736	21942072.1785	0.00139543990473	-9.31217123361e-20	-4.77082599609e-05	0.000173260967782	2.21075321383e-52	-0.000187773143818	5.73359213402e-09	2.7159658792e-17	-3.78497289562e-06	8.52800435403e-08	2.3203319551e-12	-0.000923311174361	0.00139543990473	-9.31217123361e-20	-4.77082599609e-05	0.000173260967782	2.21075321383e-52	-0.000187773143818	5.73359213402e-09	2.7159658792e-17	-3.78497289562e-06	8.52800435403e-08	2.3203319551e-12	-0.000923311174361
