2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
108	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03031010334	0.00520791924068	0.0	-0.0161317260907	0.997773695264	0.0	9.11346866967e-05	-0.0116635038651	0.973005942689	67810556.9355	-8378467.73506	-18754929.8777	-9250402.75049	14798111.6954	15087355.9098	-17683011.2428	14253120.3898	-5040430.66175	8.99214860036e-24	0.000112000509476	-0.000919008964423	-5.91156046038e-40	5.10374816077e-10	-2.67109168659e-10	7.68526683387e-06	7.29300788503e-25	-6.41266525889e-05	0.00011702474197	-9.05958353631e-14	-2.10145474096e-08	8.99214860036e-24	0.000112000509476	-0.000919008964423	-5.91156046038e-40	5.10374816077e-10	-2.67109168659e-10	7.68526683387e-06	7.29300788503e-25	-6.41266525889e-05	0.00011702474197	-9.05958353631e-14	-2.10145474096e-08
108	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03140707365	0.00636460912833	0.0	-0.0208297887688	0.996826400377	0.0	-0.00960108852101	-0.0100352030448	0.973005942689	80092672.9822	-7038941.4886	-22887829.184	-8582736.7076	26298423.2744	16307032.583	-22363147.0882	15267967.9958	7674727.89813	3.939170004e-29	0.000249660597295	-0.00076421054983	-2.03544354025e-23	1.64394232196e-09	-1.81781247783e-11	9.091454748e-06	2.10073566169e-34	-1.88017352013e-05	0.000361608127369	-4.26677598108e-12	-1.26113526821e-08	3.939170004e-29	0.000249660597295	-0.00076421054983	-2.03544354025e-23	1.64394232196e-09	-1.81781247783e-11	9.091454748e-06	2.10073566169e-34	-1.88017352013e-05	0.000361608127369	-4.26677598108e-12	-1.26113526821e-08
108	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02555939017	0.00731415671002	0.0	-0.0199500646316	1.00250494427	0.0	-0.009820318898	0.00125061999031	0.973005942689	85879643.5845	-2454354.66573	-11385852.2611	-4183482.28286	15942017.0983	-11191610.9875	-11549065.4636	-11031255.3862	14299273.6428	4.22838581879e-30	-3.01472567614e-41	-6.42107503735e-33	-1.94376373789e-11	0.000213742583443	-1.66923793727e-09	-2.56681752311e-11	-1.83509777125e-47	3.49721648594e-11	2.41903949108e-31	0.000285542736574	-0.000679473183954	4.22838581879e-30	-3.01472567614e-41	-6.42107503735e-33	-1.94376373789e-11	0.000213742583443	-1.66923793727e-09	-2.56681752311e-11	-1.83509777125e-47	3.49721648594e-11	2.41903949108e-31	0.000285542736574	-0.000679473183954
108	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02440576725	0.000813431162005	0.0	-0.0132802514035	1.00357346548	0.0	-0.00437813777093	-0.00605203985969	0.973005942689	71804266.6321	-9187140.10917	-8627100.31146	-9928732.19633	-3071220.5521	-26550682.8813	-8426356.47477	-25791654.2656	3901950.37367	3.0342855665e-40	-1.37981405722e-19	1.97139326018e-20	-1.09526792447e-09	0.000457009061755	-1.65880906378e-10	-2.14951370223e-18	-3.7927657974e-10	2.63179613e-07	2.93466843592e-13	1.57229915109e-07	-0.000655632101952	3.0342855665e-40	-1.37981405722e-19	1.97139326018e-20	-1.09526792447e-09	0.000457009061755	-1.65880906378e-10	-2.14951370223e-18	-3.7927657974e-10	2.63179613e-07	2.93466843592e-13	1.57229915109e-07	-0.000655632101952
108	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02421182095	0.00133245396483	0.0	-0.0207391320645	1.00363614621	0.0	-0.0148916782903	-0.00471573542364	0.973005942689	70697871.5778	-4818924.76419	-15538923.4974	-6125662.39317	-21527002.8709	-21496664.97	-15740497.3304	-20973826.0748	-1758257.90204	9.92451274453e-27	-3.91900437095e-13	3.60200935513e-15	-2.88748628758e-09	0.00017315369754	-5.85041623229e-12	-5.43683008806e-10	-4.00537264107e-12	5.68705635413e-05	1.24511033496e-22	8.03732372993e-05	-0.000904719264556	9.92451274453e-27	-3.91900437095e-13	3.60200935513e-15	-2.88748628758e-09	0.00017315369754	-5.85041623229e-12	-5.43683008806e-10	-4.00537264107e-12	5.68705635413e-05	1.24511033496e-22	8.03732372993e-05	-0.000904719264556
108	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02876862029	-0.00418724650151	0.0	-0.0111303731679	0.999224324144	0.0	-0.0184142894176	-0.00779487719151	0.973005942689	70405452.0433	-5131946.12509	-15468234.72	-5861832.15894	-28387301.7266	-22375356.3143	-15939195.7611	-21636329.6343	-3875988.93333	2.78833494351e-28	-8.99807440317e-12	3.5311987488e-13	-3.47587340038e-09	0.000224494620492	-8.38911367597e-12	-1.27745528437e-09	-3.36828891756e-11	0.000236214131425	5.12425694484e-25	0.000151877078314	-0.000927882835833	2.78833494351e-28	-8.99807440317e-12	3.5311987488e-13	-3.47587340038e-09	0.000224494620492	-8.38911367597e-12	-1.27745528437e-09	-3.36828891756e-11	0.000236214131425	5.12425694484e-25	0.000151877078314	-0.000927882835833
108	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03062003209	0.00137347682775	0.0	-0.014202811857	0.99738783929	0.0	-0.0211495032017	-0.00410508893495	0.973005942689	69247125.6123	1987295.3792	-21919134.9142	995950.991316	-20274601.2774	-21451394.0819	-22094524.5355	-21179296.8502	-5845350.14964	8.89562454463e-24	-3.20921746843e-15	2.79659398686e-19	-3.85037807335e-07	9.05397429461e-05	-3.32433548657e-17	-1.76383366932e-06	-4.23639058378e-17	0.000307774832562	3.62054048765e-30	0.000356910859594	-0.000949783145642	8.89562454463e-24	-3.20921746843e-15	2.79659398686e-19	-3.85037807335e-07	9.05397429461e-05	-3.32433548657e-17	-1.76383366932e-06	-4.23639058378e-17	0.000307774832562	3.62054048765e-30	0.000356910859594	-0.000949783145642
108	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02411482836	-0.00541266892718	0.0	-0.0147566808679	1.00395785115	0.0	-0.0168810163786	-0.00444047317794	0.973005942689	75337640.1856	3868297.20481	-20578305.4261	2692931.51896	-2587029.73619	-23405252.5851	-20931631.4167	-23025172.8384	2223384.23669	1.57327849512e-26	-1.69558000138e-22	4.22821082669e-31	-2.4511227027e-06	0.000165191895144	-6.10818708805e-19	-6.19607684372e-07	-1.93501937301e-19	4.35947768675e-05	5.53459749035e-22	6.65892344928e-05	-0.000914423916898	1.57327849512e-26	-1.69558000138e-22	4.22821082669e-31	-2.4511227027e-06	0.000165191895144	-6.10818708805e-19	-6.19607684372e-07	-1.93501937301e-19	4.35947768675e-05	5.53459749035e-22	6.65892344928e-05	-0.000914423916898
108	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02645665385	-0.0026537204398	0.0	0.000516146824989	1.0014278114	0.0	-0.0167617353975	0.000364522032686	0.973005942689	63960443.2875	-8698917.33496	-23934294.6949	-8430741.59154	9245120.45702	-24250130.7906	-23796017.6348	-23405137.0997	-35475420.2121	-0.000539827512828	0.000129817211232	3.02742783373e-27	-4.61597644796e-12	5.49451855245e-05	-4.57095983212e-10	0.00103778874804	-4.66504396743e-10	-2.04325105258e-09	1.91426315976e-11	-1.40465689913e-09	7.43726639817e-24	-0.000539827512828	0.000129817211232	3.02742783373e-27	-4.61597644796e-12	5.49451855245e-05	-4.57095983212e-10	0.00103778874804	-4.66504396743e-10	-2.04325105258e-09	1.91426315976e-11	-1.40465689913e-09	7.43726639817e-24
108	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02825795396	-0.00240014642478	0.0	-0.00942685655715	0.999757744457	0.0	-0.00994245884027	-0.00973917570748	0.973005942689	74176881.7619	-9990270.45367	-24581484.2357	-10388010.0645	2312819.25594	-27159725.5862	-23945280.2629	-26577984.374	-25141720.5912	-0.000593078893363	1.85015417894e-05	6.46693857064e-20	-1.24630446726e-09	0.000356941132502	-8.49653330106e-11	0.000957349163343	-5.35827353087e-07	-7.45705303098e-14	2.59423886634e-09	-5.68065506997e-09	2.80524220038e-37	-0.000593078893363	1.85015417894e-05	6.46693857064e-20	-1.24630446726e-09	0.000356941132502	-8.49653330106e-11	0.000957349163343	-5.35827353087e-07	-7.45705303098e-14	2.59423886634e-09	-5.68065506997e-09	2.80524220038e-37
