2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
68	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01914580336	0.00337031528837	0.0	-0.0103580296456	0.998600957352	0.0	-0.000450602805495	-0.00752282011965	0.982853040101	64679181.1618	-7901255.3562	-18636525.8709	-8434818.16603	10728817.3328	13995432.75	-17987816.5683	13511127.7223	-7152708.01784	5.62308137849e-23	9.34849100334e-05	-0.000946829785903	-5.72803481562e-40	1.73561788174e-10	-8.76755871729e-11	5.54161455471e-06	4.1122178813e-24	-5.74359588994e-05	0.000109340724185	-2.00954756166e-13	-1.2123509223e-08	5.62308137849e-23	9.34849100334e-05	-0.000946829785903	-5.72803481562e-40	1.73561788174e-10	-8.76755871729e-11	5.54161455471e-06	4.1122178813e-24	-5.74359588994e-05	0.000109340724185	-2.00954756166e-13	-1.2123509223e-08
68	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01990314457	0.00409599141994	0.0	-0.0132418483274	0.998020376043	0.0	-0.00598990064519	-0.00651834103741	0.982853040101	78135247.9219	-6875541.38168	-23522830.4186	-7842303.76397	24854732.7991	15568059.5444	-23143137.119	14909134.215	6159601.87267	1.62969880711e-29	0.000261384622747	-0.000761520923343	-2.99567550696e-22	2.58146004636e-09	-1.55524666235e-11	7.808460757e-06	1.71666690756e-35	-1.4916733705e-05	0.000406675591833	-3.59284010648e-12	-1.71806917231e-08	1.62969880711e-29	0.000261384622747	-0.000761520923343	-2.99567550696e-22	2.58146004636e-09	-1.55524666235e-11	7.808460757e-06	1.71666690756e-35	-1.4916733705e-05	0.000406675591833	-3.59284010648e-12	-1.71806917231e-08
68	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0161661013	0.00460377636216	0.0	-0.0127804027632	1.00166334728	0.0	-0.00639263260458	0.000241971215617	0.982853040101	81317009.951	-2813151.421	-11395713.5462	-3854713.69927	13018569.8143	-11010356.6484	-11484872.3498	-10922384.1931	9763437.4913	6.46115413436e-30	8.21096866403e-51	-3.63437562898e-29	-1.765161154e-11	0.000234445199359	-2.12694061869e-09	-1.34383089711e-11	-4.94425179397e-71	1.37280912077e-11	4.82469285984e-29	0.000230707445781	-0.000717175321503	6.46115413436e-30	8.21096866403e-51	-3.63437562898e-29	-1.765161154e-11	0.000234445199359	-2.12694061869e-09	-1.34383089711e-11	-4.94425179397e-71	1.37280912077e-11	4.82469285984e-29	0.000230707445781	-0.000717175321503
68	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01561878449	0.000781691301862	0.0	-0.00889255681423	1.00212447272	0.0	-0.00319838382286	-0.0039959265018	0.982853040101	72624310.3669	-9865461.93402	-8631000.9327	-10367894.4124	-3080914.30367	-27864638.1743	-8521384.28698	-27359026.1174	5217200.56153	3.27333579233e-39	-5.21388957692e-18	8.43077961782e-19	-2.01639426376e-09	0.00045558120438	-8.23970957539e-11	-4.67761826566e-19	-4.36608649878e-09	1.0812200174e-06	1.75303498128e-12	6.0295013798e-08	-0.000669107816867	3.27333579233e-39	-5.21388957692e-18	8.43077961782e-19	-2.01639426376e-09	0.00045558120438	-8.23970957539e-11	-4.67761826566e-19	-4.36608649878e-09	1.0812200174e-06	1.75303498128e-12	6.0295013798e-08	-0.000669107816867
68	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01544792118	0.00107121321025	0.0	-0.0132175654076	1.00217999548	0.0	-0.00927317880075	-0.00314360289155	0.982853040101	71642008.4937	-6893602.19617	-14992890.5568	-7713585.73507	-21301596.4135	-21873302.4346	-15121840.7512	-21512724.8513	346376.276369	8.4979047692e-26	-4.43223174369e-12	4.3817261828e-14	-9.4024809602e-10	0.000167437477898	-2.28194984829e-11	-5.88261217874e-11	-9.89027824773e-11	8.0116496314e-05	1.42760624108e-20	4.32133289442e-05	-0.000968986147296	8.4979047692e-26	-4.43223174369e-12	4.3817261828e-14	-9.4024809602e-10	0.000167437477898	-2.28194984829e-11	-5.88261217874e-11	-9.89027824773e-11	8.0116496314e-05	1.42760624108e-20	4.32133289442e-05	-0.000968986147296
68	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01791455239	-0.00239722379602	0.0	-0.00775904597441	0.99975390681	0.0	-0.0117736644469	-0.00484268080732	0.982853040101	71408718.8804	-4515555.48858	-16658721.2182	-5039466.40229	-25545555.3855	-21775662.4902	-16939677.8801	-21355925.4088	-2227796.00056	8.60092464645e-28	-5.27214805797e-12	1.52250479627e-13	-8.13339788398e-09	0.000231859160299	-2.71219171388e-12	-4.2716158626e-09	-1.32121646297e-11	0.00030669564934	1.40295823798e-25	0.000177705501645	-0.000961393217064	8.60092464645e-28	-5.27214805797e-12	1.52250479627e-13	-8.13339788398e-09	0.000231859160299	-2.71219171388e-12	-4.2716158626e-09	-1.32121646297e-11	0.00030669564934	1.40295823798e-25	0.000177705501645	-0.000961393217064
68	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01907448505	0.00120323289107	0.0	-0.00928260926827	0.998587254076	0.0	-0.0130113365149	-0.0027104235603	0.982853040101	68392707.847	2254285.95835	-22117152.9853	1608234.53242	-18842849.8144	-21605032.4184	-22184937.3073	-21440649.2651	-5911842.74549	4.99933035323e-25	-3.52030915176e-16	4.5223294067e-20	-9.17321506056e-07	0.000135901410637	-1.06214553706e-17	-2.22778372967e-06	-2.12630130633e-17	0.000316293245335	6.3817747006e-29	0.000309914129194	-0.000962576873311	4.99933035323e-25	-3.52030915176e-16	4.5223294067e-20	-9.17321506056e-07	0.000135901410637	-1.06214553706e-17	-2.22778372967e-06	-2.12630130633e-17	0.000316293245335	6.3817747006e-29	0.000309914129194	-0.000962576873311
68	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01530907073	-0.00265397630737	0.0	-0.0102106804339	1.00246594516	0.0	-0.0113011622488	-0.00299148974313	0.982853040101	74987189.5627	3633258.70028	-21625969.3549	2827003.55379	-2360811.05028	-23408681.5541	-21840667.5506	-23197983.0368	2599681.4482	2.60100543932e-25	-9.74333698005e-22	3.53874781283e-31	-3.48629971312e-06	0.000148930828523	-6.93736345733e-20	-9.75347518354e-07	-5.05564250887e-19	7.56953302095e-05	1.98961246848e-21	5.93403222835e-05	-0.00097224450668	2.60100543932e-25	-9.74333698005e-22	3.53874781283e-31	-3.48629971312e-06	0.000148930828523	-6.93736345733e-20	-9.75347518354e-07	-5.05564250887e-19	7.56953302095e-05	1.98961246848e-21	5.93403222835e-05	-0.00097224450668
68	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01674708865	-0.00116003213819	0.0	-5.16422600981e-06	1.00087551412	0.0	-0.0104513884111	0.000243169983169	0.982853040101	64831336.9482	-7900489.0828	-23902836.8725	-7766305.58076	9803424.40893	-24127167.9607	-23801260.3326	-23609360.3913	-33013969.3895	-0.000556936868375	0.000141574517129	1.45054321554e-27	-1.49475892157e-11	3.79525292896e-05	-8.44198377354e-11	0.00103250468499	-1.00786977879e-09	-9.61984391775e-10	5.62810185395e-11	-6.91071693706e-09	2.7480354945e-22	-0.000556936868375	0.000141574517129	1.45054321554e-27	-1.49475892157e-11	3.79525292896e-05	-8.44198377354e-11	0.00103250468499	-1.00786977879e-09	-9.61984391775e-10	5.62810185395e-11	-6.91071693706e-09	2.7480354945e-22
68	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01777355765	-0.000781099701697	0.0	-0.00660882525982	0.999917910829	0.0	-0.00669839971296	-0.0059727812048	0.982853040101	73883965.0512	-9664467.92269	-23556726.1812	-9972525.77022	2800867.97428	-26407131.8597	-23198024.3287	-26059709.7457	-24565357.14	-0.000638223727607	2.06903458853e-05	5.6729771449e-20	-1.52574952904e-09	0.000336249994298	-5.90616536202e-11	0.000957957646136	-5.43278322084e-07	-7.24821153907e-14	2.94816553501e-09	-8.37444903663e-09	1.12374625344e-34	-0.000638223727607	2.06903458853e-05	5.6729771449e-20	-1.52574952904e-09	0.000336249994298	-5.90616536202e-11	0.000957957646136	-5.43278322084e-07	-7.24821153907e-14	2.94816553501e-09	-8.37444903663e-09	1.12374625344e-34
