2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
214	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05976246121	0.00927829956786	0.0	-0.0300864303778	0.995565479869	0.0	0.00367615710375	-0.0221203783017	0.947893623201	67556494.4581	-9130270.78904	-17448936.386	-10635218.285	16003893.558	15648741.1934	-15305041.4064	14042028.6714	-7096873.19881	1.15214318863e-22	8.33234357009e-05	-0.000925884034181	4.14587080947e-53	6.06641893137e-10	-6.96716241995e-10	6.61035679553e-06	1.91976574811e-24	-6.19075420064e-05	8.93255989804e-05	-1.29340724855e-14	-3.74834568596e-08	1.15214318863e-22	8.33234357009e-05	-0.000925884034181	4.14587080947e-53	6.06641893137e-10	-6.96716241995e-10	6.61035679553e-06	1.91976574811e-24	-6.19075420064e-05	8.93255989804e-05	-1.29340724855e-14	-3.74834568596e-08
214	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06165226673	0.0094402861277	0.0	-0.0385738400746	0.993887130248	0.0	-0.0162001528581	-0.0191906197368	0.947893623201	79495783.6888	-8819443.93971	-21249995.9366	-11415570.6272	30441551.692	18325258.0974	-20171516.3604	16292638.9743	5841577.80172	3.85107264326e-27	0.000192641432888	-0.000792660281617	-1.12847284529e-27	8.31215596846e-09	-7.39728493907e-10	1.25067039404e-05	2.85475888475e-32	-3.10701944679e-05	0.000280004072775	-7.17587686023e-14	-8.90571114137e-08	3.85107264326e-27	0.000192641432888	-0.000792660281617	-1.12847284529e-27	8.31215596846e-09	-7.39728493907e-10	1.25067039404e-05	2.85475888475e-32	-3.10701944679e-05	0.000280004072775	-7.17587686023e-14	-8.90571114137e-08
214	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05047815393	0.0118439688042	0.0	-0.0358892304949	1.00443535657	0.0	-0.0181583644687	0.00521457859822	0.947893623201	84832416.7431	-1871332.09996	-7082491.93337	-4977892.98005	25748594.0898	-8226364.47812	-7778395.27376	-7817546.98077	13577167.3237	2.13845031694e-32	4.0929068023e-21	-5.09903637068e-19	-4.97950843005e-13	0.000226695693353	-2.26631016437e-08	-2.52963021016e-13	8.82205707188e-22	1.92004821977e-17	3.71592810972e-30	0.00024203543295	-0.000657089354471	2.13845031694e-32	4.0929068023e-21	-5.09903637068e-19	-4.97950843005e-13	0.000226695693353	-2.26631016437e-08	-2.52963021016e-13	8.82205707188e-22	1.92004821977e-17	3.71592810972e-30	0.00024203543295	-0.000657089354471
214	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04737514489	-0.000830178794136	0.0	-0.0246203408429	1.00761934823	0.0	-0.00837474411258	-0.0115889355118	0.947893623201	71197119.6505	-10806230.6323	-5276764.32152	-12069311.0455	443295.333246	-23568405.826	-5242887.19924	-22204300.89	3687052.12361	1.67163609743e-37	-1.03384737682e-23	1.06804974145e-25	-5.16198300056e-12	0.000401062419348	-1.3192668911e-08	-2.25371464723e-25	-1.06882831919e-11	4.61147322515e-10	1.62436498361e-13	2.23508359759e-07	-0.000679141211358	1.67163609743e-37	-1.03384737682e-23	1.06804974145e-25	-5.16198300056e-12	0.000401062419348	-1.3192668911e-08	-2.25371464723e-25	-1.06882831919e-11	4.61147322515e-10	1.62436498361e-13	2.23508359759e-07	-0.000679141211358
214	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04707924859	0.000493953470086	0.0	-0.0359967876614	1.00773509494	0.0	-0.0238919649329	-0.0073140145456	0.947893623201	64211323.6594	-1107592.96866	-11770907.4605	-3269096.18405	-9229437.49461	-18393409.3621	-12105018.5034	-17589074.6899	-9785636.80919	2.90078211241e-34	-9.00216829485e-34	5.88357536931e-59	-2.31588884186e-09	0.000294503917729	-2.65518390446e-11	-6.13729466427e-11	-2.11472516217e-22	6.99835209398e-09	2.21485873234e-22	5.81396742151e-05	-0.000726649342959	2.90078211241e-34	-9.00216829485e-34	5.88357536931e-59	-2.31588884186e-09	0.000294503917729	-2.65518390446e-11	-6.13729466427e-11	-2.11472516217e-22	6.99835209398e-09	2.21485873234e-22	5.81396742151e-05	-0.000726649342959
214	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05513270275	-0.00869419368874	0.0	-0.0231240601733	1.00014056215	0.0	-0.0342193895148	-0.0134079381862	0.947893623201	65478175.2683	-5529973.68242	-13874494.2894	-6973787.13143	-36046886.3769	-23322669.4812	-14696615.5986	-21722248.6122	-10208351.0653	7.08822817004e-27	-1.73140483267e-11	4.1621044206e-13	-6.98747004818e-10	0.000148167818396	-2.48687744906e-11	-2.81930673899e-10	-5.27206791434e-11	0.000130103747592	2.48516312875e-24	0.000126672980694	-0.000906891654666	7.08822817004e-27	-1.73140483267e-11	4.1621044206e-13	-6.98747004818e-10	0.000148167818396	-2.48687744906e-11	-2.81930673899e-10	-5.27206791434e-11	0.000130103747592	2.48516312875e-24	0.000126672980694	-0.000906891654666
214	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06114320914	0.000888524632889	0.0	-0.0244561878349	0.99431042373	0.0	-0.0392194148926	-0.00405216364603	0.947893623201	67096911.9338	1722537.3548	-18970997.3229	90270.248212	-26996995.0647	-22143880.1578	-19414799.2937	-21481217.9048	-11184695.5055	1.55169148998e-26	-5.57701865316e-15	1.20097311898e-17	-1.53588110279e-07	0.000105527974664	-8.40173972572e-16	-6.21535952323e-07	-1.71612614918e-16	0.000194142641378	1.02328592501e-34	0.000426901215598	-0.000762736099272	1.55169148998e-26	-5.57701865316e-15	1.20097311898e-17	-1.53588110279e-07	0.000105527974664	-8.40173972572e-16	-6.21535952323e-07	-1.71612614918e-16	0.000194142641378	1.02328592501e-34	0.000426901215598	-0.000762736099272
214	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04692397144	-0.0130518829065	0.0	-0.0252639430562	1.00830695184	0.0	-0.027752699291	-0.00738438140126	0.947893623201	72359296.0848	3679906.36356	-16719100.6073	1743222.01662	-4395773.10773	-21924425.5085	-17344293.3119	-21061173.2696	-2272645.35467	7.21511959425e-31	-4.13895016355e-28	2.04964123236e-39	-3.54080002293e-07	0.000223780982738	-1.43275274279e-15	-6.01209444817e-08	-1.89509034508e-22	1.89583673722e-06	1.27803477928e-23	8.93480631345e-05	-0.000777261439015	7.21511959425e-31	-4.13895016355e-28	2.04964123236e-39	-3.54080002293e-07	0.000223780982738	-1.43275274279e-15	-6.01209444817e-08	-1.89509034508e-22	1.89583673722e-06	1.27803477928e-23	8.93480631345e-05	-0.000777261439015
214	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05234682514	-0.00569350839611	0.0	0.00389492600609	1.00258633069	0.0	-0.0336844400086	0.000276094826509	0.947893623201	58320308.5375	-10815190.4445	-21355753.4064	-10037163.807	9384609.22831	-22776969.5096	-21219865.3541	-21112203.9236	-47254605.8307	-0.00040564008869	0.000159911130964	5.80456592498e-31	-1.46638810324e-15	0.000134184312338	-1.72572724136e-07	0.00101454576685	-4.93365327074e-13	-2.33063513511e-07	2.21279455448e-14	-3.0962269937e-13	2.14175707154e-31	-0.00040564008869	0.000159911130964	5.80456592498e-31	-1.46638810324e-15	0.000134184312338	-1.72572724136e-07	0.00101454576685	-4.93365327074e-13	-2.33063513511e-07	2.21279455448e-14	-3.0962269937e-13	2.14175707154e-31
214	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05715707235	-0.00996001189351	0.0	-0.0101598886836	0.99823689341	0.0	-0.0183044019647	-0.0180681609771	0.947893623201	72287267.36	-11344930.6877	-25690109.804	-11418120.3378	-1143343.28825	-28145490.8968	-24344587.2763	-26743761.7674	-29291638.7945	-0.000413860013633	8.39213805082e-06	3.80945364925e-19	-2.08135643277e-10	0.000413470289187	-7.3240377102e-10	0.000988071224791	-3.894535786e-07	-1.63117191107e-13	8.22106041685e-10	-6.92101176406e-10	-3.7538092148e-51	-0.000413860013633	8.39213805082e-06	3.80945364925e-19	-2.08135643277e-10	0.000413470289187	-7.3240377102e-10	0.000988071224791	-3.894535786e-07	-1.63117191107e-13	8.22106041685e-10	-6.92101176406e-10	-3.7538092148e-51
