2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
280	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07805005831	0.0109692849424	0.0	-0.0376300726876	0.994249783365	0.0	0.00754680826455	-0.0294815556571	0.932904840713	65172199.6466	-8468404.54624	-17697004.8934	-10226648.1706	13920201.9081	15167073.2147	-14760647.8494	13182224.6572	-11229824.4218	6.35248767581e-23	9.08259317506e-05	-0.000935243495245	-6.87534818831e-35	6.91544480334e-10	-2.17398179169e-10	2.92415437702e-06	1.73086426528e-24	-2.95643963731e-05	8.22718729655e-05	-1.02639855363e-14	-3.70417260147e-08	6.35248767581e-23	9.08259317506e-05	-0.000935243495245	-6.87534818831e-35	6.91544480334e-10	-2.17398179169e-10	2.92415437702e-06	1.73086426528e-24	-2.95643963731e-05	8.22718729655e-05	-1.02639855363e-14	-3.70417260147e-08
280	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08015221317	0.0102502070173	0.0	-0.0473672051672	0.992453462642	0.0	-0.0175007764334	-0.0253534270351	0.932904840713	78272845.3981	-8412588.06506	-21051434.3746	-11470757.1612	32535504.0997	17952025.7611	-19397791.8121	15320187.5435	3732593.90443	1.59466377155e-26	0.000179855376491	-0.000822245027419	-6.31986654586e-25	1.89637395425e-08	-7.34739341934e-10	4.15866960555e-06	7.98724848366e-30	-1.47056832762e-05	0.000206979702736	-3.67923362851e-15	-2.18942946243e-07	1.59466377155e-26	0.000179855376491	-0.000822245027419	-6.31986654586e-25	1.89637395425e-08	-7.34739341934e-10	4.15866960555e-06	7.98724848366e-30	-1.47056832762e-05	0.000206979702736	-3.67923362851e-15	-2.18942946243e-07
280	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06547580423	0.0132347260686	0.0	-0.0445168223801	1.00604217926	0.0	-0.0210272188314	0.00538511531084	0.932904840713	80258414.9482	-605022.197219	-4477296.86102	-4297039.22706	29986557.4585	-7408989.99336	-5421964.05256	-6859966.24069	8649698.00314	3.22850696769e-41	2.67749401023e-15	-7.18443765773e-15	-3.86240377173e-13	0.000328044077633	-4.68151247415e-08	-1.52881135487e-14	4.57306773722e-17	1.65511059283e-26	1.08013928886e-27	0.000159319353593	-0.000610004709874	3.22850696769e-41	2.67749401023e-15	-7.18443765773e-15	-3.86240377173e-13	0.000328044077633	-4.68151247415e-08	-1.52881135487e-14	4.57306773722e-17	1.65511059283e-26	1.08013928886e-27	0.000159319353593	-0.000610004709874
280	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06160700518	-0.00338953953699	0.0	-0.0302069995098	1.01014168113	0.0	-0.0105134435474	-0.0154537201626	0.932904840713	65889629.085	-12528686.5562	-1633051.03413	-13784181.7891	3744622.4039	-26608904.594	-1983594.65827	-24547490.6515	340230.234222	1.0645739548e-40	-1.47082286837e-39	9.29706617716e-58	-1.27866124991e-12	0.000423996713461	-3.51319420485e-08	7.3407793111e-29	-4.07349189932e-11	2.53394469928e-12	5.16573043288e-11	5.60410475436e-09	-0.000646996531811	1.0645739548e-40	-1.47082286837e-39	9.29706617716e-58	-1.27866124991e-12	0.000423996713461	-3.51319420485e-08	7.3407793111e-29	-4.07349189932e-11	2.53394469928e-12	5.16573043288e-11	5.60410475436e-09	-0.000646996531811
280	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06104172126	-0.000662352999722	0.0	-0.0442515976933	1.01045913525	0.0	-0.0271542876203	-0.00978174281152	0.932904840713	55845471.496	150130.633879	-8857662.52443	-2186926.30156	-1312865.08886	-14242701.2114	-9226968.6766	-13482154.7958	-19056072.726	3.09293070352e-34	2.39850489595e-18	-4.70946932748e-17	-1.72880897827e-10	0.000283657035647	-4.1916252635e-10	-1.3369731438e-12	9.78880726263e-25	4.55533175976e-15	1.73614972805e-21	4.40584267578e-05	-0.000737290624635	3.09293070352e-34	2.39850489595e-18	-4.70946932748e-17	-1.72880897827e-10	0.000283657035647	-4.1916252635e-10	-1.3369731438e-12	9.78880726263e-25	4.55533175976e-15	1.73614972805e-21	4.40584267578e-05	-0.000737290624635
280	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07035781659	-0.0110484092163	0.0	-0.0312189445858	1.00186303365	0.0	-0.0412928941192	-0.0158155237711	0.932904840713	62070296.5902	-2727000.22279	-13305078.4989	-4715583.0778	-34168841.3296	-24294044.374	-14181254.6437	-22330035.597	-15260119.2216	9.63628653584e-31	-3.42836919416e-14	1.36862837244e-15	-5.60334088705e-09	0.000205243583638	-3.47003286527e-12	-8.19576615882e-10	-7.98356758913e-13	3.61701872865e-05	5.03432220676e-24	0.000101403699019	-0.000793459476632	9.63628653584e-31	-3.42836919416e-14	1.36862837244e-15	-5.60334088705e-09	0.000205243583638	-3.47003286527e-12	-8.19576615882e-10	-7.98356758913e-13	3.61701872865e-05	5.03432220676e-24	0.000101403699019	-0.000793459476632
280	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08000088006	0.000908312308608	0.0	-0.0296353673067	0.992573150083	0.0	-0.0467154164952	-0.00285341366621	0.932904840713	63331028.6999	1150080.57571	-16889205.74	-652018.635089	-34259689.7014	-23415135.7184	-17312483.0538	-22395265.1361	-17349731.721	8.79566303718e-31	-7.44465290535e-15	2.28733079551e-16	-1.35129735452e-07	0.000161997924874	-5.0907194569e-15	-2.71219233053e-07	-1.74594611158e-15	0.000195024056452	4.9101983275e-36	0.000423293866954	-0.000697768936555	8.79566303718e-31	-7.44465290535e-15	2.28733079551e-16	-1.35129735452e-07	0.000161997924874	-5.0907194569e-15	-2.71219233053e-07	-1.74594611158e-15	0.000195024056452	4.9101983275e-36	0.000423293866954	-0.000697768936555
280	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06153588669	-0.0160745629242	0.0	-0.0311918433358	1.01050720344	0.0	-0.031376247707	-0.00877996640202	0.932904840713	68018923.0392	2402061.49619	-13228864.1795	165229.183105	-8103993.05556	-19511052.8714	-13934480.2379	-18377532.8048	-7692580.96789	2.28634344227e-37	-1.1189333906e-34	3.6001358414e-46	-2.90658124432e-08	0.000293305371236	-6.54002336985e-13	-4.39093138647e-09	-1.06973669169e-25	6.90255372879e-08	2.28450229673e-26	0.000138268323144	-0.000662018625714	2.28634344227e-37	-1.1189333906e-34	3.6001358414e-46	-2.90658124432e-08	0.000293305371236	-6.54002336985e-13	-4.39093138647e-09	-1.06973669169e-25	6.90255372879e-08	2.28450229673e-26	0.000138268323144	-0.000662018625714
280	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06906591178	-0.00583080574443	0.0	0.00665738109242	1.00268314881	0.0	-0.0438002161025	0.000246113793498	0.932904840713	52745152.782	-12734206.2105	-18450432.0458	-11564215.4439	9316185.925	-20004094.3782	-18362510.1365	-17982612.2497	-58443032.156	-0.000333180019867	0.000139643882092	1.25950550017e-31	-5.25128675726e-21	0.000176094708443	-6.95738785867e-06	0.00102522176156	-1.23816680845e-16	-6.10516772231e-06	1.49521370907e-18	-1.03554839627e-17	2.05330593697e-38	-0.000333180019867	0.000139643882092	1.25950550017e-31	-5.25128675726e-21	0.000176094708443	-6.95738785867e-06	0.00102522176156	-1.23816680845e-16	-6.10516772231e-06	1.49521370907e-18	-1.03554839627e-17	2.05330593697e-38
280	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07635392603	-0.0140895957953	0.0	-0.00608476977648	0.996110072258	0.0	-0.0227027323222	-0.0211089000277	0.932904840713	68374385.8325	-13554435.943	-23626725.3072	-13015795.32	-6518982.62	-26463444.911	-21974759.198	-24483724.4595	-35764957.1346	-0.000274558537572	1.41247608129e-06	5.42920537267e-17	-5.44787471433e-12	0.000466078348595	-1.63578583249e-08	0.00101714935079	-2.87600708907e-07	-3.29801459415e-13	6.36409336979e-11	-1.63518671005e-11	-1.42418785258e-34	-0.000274558537572	1.41247608129e-06	5.42920537267e-17	-5.44787471433e-12	0.000466078348595	-1.63578583249e-08	0.00101714935079	-2.87600708907e-07	-3.29801459415e-13	6.36409336979e-11	-1.63518671005e-11	-1.42418785258e-34
