2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
359	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10010185387	0.0122589461756	0.0	-0.0457107922538	0.992711355012	0.0	0.0125806378257	-0.0389775267382	0.915472570789	61932118.636	-8157635.73361	-20002762.1935	-10091066.6528	14035243.9936	14539065.5754	-15782178.6976	12002168.2379	-17665863.952	9.14652581442e-24	0.000110203800398	-0.000907271858137	-7.42043077458e-24	5.99282666314e-09	-1.13941969178e-10	1.00649456675e-06	9.63939651869e-28	-5.53137306116e-06	0.000135167338679	-1.74366741797e-15	-1.62752568999e-07	9.14652581442e-24	0.000110203800398	-0.000907271858137	-7.42043077458e-24	5.99282666314e-09	-1.13941969178e-10	1.00649456675e-06	9.63939651869e-28	-5.53137306116e-06	0.000135167338679	-1.74366741797e-15	-1.62752568999e-07
359	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10195172823	0.0120086603052	0.0	-0.0566808271637	0.991165446609	0.0	-0.016840200102	-0.0323701943784	0.915472570789	75602998.1767	-7626347.80084	-22087064.2136	-11137428.1746	35698847.114	17429436.92	-19433384.0569	14010424.8873	-779788.10366	1.47376814318e-27	0.000208232829371	-0.000799515939148	-3.19603278538e-20	1.48614113766e-07	-7.45397195974e-10	6.95303034006e-07	4.1511498108e-29	-3.08885819161e-06	0.000166431971166	-1.33276283848e-17	-1.11566816748e-06	1.47376814318e-27	0.000208232829371	-0.000799515939148	-3.19603278538e-20	1.48614113766e-07	-7.45397195974e-10	6.95303034006e-07	4.1511498108e-29	-3.08885819161e-06	0.000166431971166	-1.33276283848e-17	-1.11566816748e-06
359	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08336804551	0.0135673166119	0.0	-0.0527818754678	1.00813884485	0.0	-0.0215468505262	0.0030297401914	0.915472570789	76442045.7576	1717163.0652	-4637009.04692	-2525124.46468	31842951.5291	-9296142.95415	-5326586.55454	-8570869.78791	4290317.83158	-1.60296881215e-52	6.88661022793e-13	-5.58371078787e-13	-9.72579690351e-12	0.00042253822436	-9.2940465435e-09	-4.53645024318e-14	1.66545935648e-15	2.04577415288e-30	1.02999825975e-24	8.28015742221e-05	-0.000568267956943	-1.60296881215e-52	6.88661022793e-13	-5.58371078787e-13	-9.72579690351e-12	0.00042253822436	-9.2940465435e-09	-4.53645024318e-14	1.66545935648e-15	2.04577415288e-30	1.02999825975e-24	8.28015742221e-05	-0.000568267956943
359	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07909595261	-0.00782279408323	0.0	-0.0339519188573	1.01280769645	0.0	-0.0112774681627	-0.0205614873528	0.915472570789	59457448.5562	-12669307.958	1156991.35171	-13714434.7516	6529130.64642	-28621322.0207	414281.431728	-25836646.214	-5343580.67485	5.31670050719e-75	6.08231119886e-24	-6.43206925116e-24	-9.65025953665e-13	0.000490536113495	-5.22911499014e-08	6.65327039855e-21	-6.8208358565e-12	1.08013857458e-15	8.86344349874e-10	3.28030994264e-10	-0.00056890554929	5.31670050719e-75	6.08231119886e-24	-6.43206925116e-24	-9.65025953665e-13	0.000490536113495	-5.22911499014e-08	6.65327039855e-21	-6.8208358565e-12	1.08013857458e-15	8.86344349874e-10	3.28030994264e-10	-0.00056890554929
359	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07764401151	-0.00227406375006	0.0	-0.0551553994442	1.01386550986	0.0	-0.0316581396323	-0.0132095021883	0.915472570789	47819972.94	2397668.96556	-8365925.35309	-187554.074071	1978535.52381	-12245607.433	-8565526.49106	-11543099.6469	-29207861.024	1.77719528186e-32	3.99887043712e-13	-3.09541746632e-12	-1.30047379821e-10	0.000240360332042	-3.97777020165e-10	-1.05100882551e-12	6.08818271669e-16	7.5882789513e-23	3.49103080725e-21	4.1454426298e-05	-0.000767787807474	1.77719528186e-32	3.99887043712e-13	-3.09541746632e-12	-1.30047379821e-10	0.000240360332042	-3.97777020165e-10	-1.05100882551e-12	6.08818271669e-16	7.5882789513e-23	3.49103080725e-21	4.1454426298e-05	-0.000767787807474
359	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08809025399	-0.0136638965723	0.0	-0.039859969483	1.0044505357	0.0	-0.0457262507395	-0.0178066199606	0.915472570789	58216546.8819	-2364457.1418	-10883620.5963	-4733157.54041	-33271077.7684	-22762424.1656	-11821129.413	-20409855.0515	-20363322.311	1.57048070158e-34	-4.1683060837e-17	2.31765149581e-18	-1.59078856795e-09	0.000242492558719	-2.73606936672e-11	-1.4406672625e-10	-5.07280891508e-15	1.71727311343e-06	8.51490275292e-25	0.000108769186915	-0.000715726623709	1.57048070158e-34	-4.1683060837e-17	2.31765149581e-18	-1.59078856795e-09	0.000242492558719	-2.73606936672e-11	-1.4406672625e-10	-5.07280891508e-15	1.71727311343e-06	8.51490275292e-25	0.000108769186915	-0.000715726623709
359	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10290470036	0.00199011347955	0.0	-0.0368676539502	0.990344373231	0.0	-0.0543024531938	-0.00238919342026	0.915472570789	58649189.7504	-581221.370814	-15207468.3817	-2403666.40469	-43641918.6291	-24553687.3532	-15467865.8058	-23036125.4699	-24292128.7721	2.0911561405e-31	-9.08950008655e-14	5.45076511101e-15	-4.47423063184e-08	0.000161294966657	-5.431604307e-14	-7.17083173403e-08	-4.5431369507e-14	0.00020825370853	2.76935254989e-34	0.000387114520653	-0.000714224957142	2.0911561405e-31	-9.08950008655e-14	5.45076511101e-15	-4.47423063184e-08	0.000161294966657	-5.431604307e-14	-7.17083173403e-08	-4.5431369507e-14	0.00020825370853	2.76935254989e-34	0.000387114520653	-0.000714224957142
359	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07980634239	-0.0173046645464	0.0	-0.0377179895302	1.01242212497	0.0	-0.0324968685685	-0.0104787872824	0.915472570789	64930433.7781	2106232.59365	-11380771.2996	-457297.394035	-10236759.1508	-19239474.3672	-11907255.9587	-17720078.234	-11730384.7405	-1.62601628825e-86	5.22029186923e-50	-3.86234523768e-50	-1.30590682068e-08	0.000375527146195	-4.45010826681e-12	-1.04112796042e-09	-3.34619379057e-28	9.85580273424e-09	2.65014394526e-27	0.0001391030068	-0.000570490507827	-1.62601628825e-86	5.22029186923e-50	-3.86234523768e-50	-1.30590682068e-08	0.000375527146195	-4.45010826681e-12	-1.04112796042e-09	-3.34619379057e-28	9.85580273424e-09	2.65014394526e-27	0.0001391030068	-0.000570490507827
359	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08921126718	-0.00447028499356	0.0	0.0100057733658	1.00284697652	0.0	-0.0560156874235	0.000512189905223	0.915472570789	49651123.0926	-14186474.0965	-18010050.6314	-12558282.3939	11507563.9231	-18257126.1693	-17762178.4069	-15781888.3531	-66025524.9561	-0.000311077886899	0.000142770331861	1.35609083699e-32	-1.66375636467e-28	0.000158032722556	-4.27705279583e-05	0.0009438615175	-6.36135551076e-21	-4.78708168462e-05	7.99430886515e-24	-2.77135293162e-22	4.54710069337e-38	-0.000311077886899	0.000142770331861	1.35609083699e-32	-1.66375636467e-28	0.000158032722556	-4.27705279583e-05	0.0009438615175	-6.36135551076e-21	-4.78708168462e-05	7.99430886515e-24	-2.77135293162e-22	4.54710069337e-38
359	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10039040919	-0.017920864984	0.0	0.00206163674002	0.992698731344	0.0	-0.0271613868387	-0.023601961069	0.915472570789	62847541.1994	-18679273.545	-17179970.3829	-16947913.2153	-13168940.6507	-20136419.0164	-15732809.7146	-17760436.0081	-47605569.253	-0.000184521445236	1.77140934027e-08	4.34314454547e-13	-3.97523139218e-17	0.000496712832365	-3.33025382299e-06	0.00102025531269	-1.0294210051e-07	-2.20594849691e-12	8.6573931733e-15	-1.90214509064e-16	-5.46583748447e-30	-0.000184521445236	1.77140934027e-08	4.34314454547e-13	-3.97523139218e-17	0.000496712832365	-3.33025382299e-06	0.00102025531269	-1.0294210051e-07	-2.20594849691e-12	8.6573931733e-15	-1.90214509064e-16	-5.46583748447e-30
359	11	11	1	1	0.1640625	0.0078125	0.0078125	1.09549615852	0.0327554227519	0.0	-0.0449359596352	0.995705223594	0.0	-0.0715480718343	0.0180297803337	0.915472570789	51182520.6548	-19230056.5556	-27192356.8575	-18925613.5222	-21812160.3488	-20378481.3547	-25816892.3511	-18936553.1126	-54042907.2061	-0.000327509172976	7.80028040451e-08	1.48558842313e-13	-1.18576273581e-13	0.000377591637263	-1.0849998986e-07	0.0010623400965	-7.63389322706e-07	-4.71941017411e-14	1.36392697096e-12	-4.70349998013e-13	-2.68001931059e-38	-0.000327509172976	7.80028040451e-08	1.48558842313e-13	-1.18576273581e-13	0.000377591637263	-1.0849998986e-07	0.0010623400965	-7.63389322706e-07	-4.71941017411e-14	1.36392697096e-12	-4.70349998013e-13	-2.68001931059e-38
