2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
66	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01859037482	0.00328151579122	0.0	-0.0100713014959	0.998638902595	0.0	-0.000468819456973	-0.00730911418045	0.98335090798	64553519.1642	-7823352.94896	-18646002.8742	-8341834.26029	10382253.319	13918612.9312	-18017829.9485	13451752.5507	-7219439.13713	5.90152553557e-23	9.30736030164e-05	-0.000948120959643	-1.28276859408e-39	1.48072420391e-10	-7.22721734671e-11	5.40883795079e-06	4.35208617758e-24	-5.65636578228e-05	0.000109277141693	-2.46118703177e-13	-1.07656395161e-08	5.90152553557e-23	9.30736030164e-05	-0.000948120959643	-1.28276859408e-39	1.48072420391e-10	-7.22721734671e-11	5.40883795079e-06	4.35208617758e-24	-5.65636578228e-05	0.000109277141693	-2.46118703177e-13	-1.07656395161e-08
66	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01932288319	0.00396659880844	0.0	-0.0128405958189	0.998083743252	0.0	-0.00578784075727	-0.00633761390437	0.98335090798	77937338.4448	-6919111.21646	-23524596.8507	-7852980.56034	24733658.7491	15575243.3089	-23152052.4928	14935964.0646	5975837.3844	1.57171334649e-29	0.000261824778754	-0.000761300533076	-2.70299328132e-22	2.74146729397e-09	-1.73148422963e-11	8.01300752753e-06	1.52311631333e-35	-1.52369771374e-05	0.000408859606698	-3.3710276319e-12	-1.80697376324e-08	1.57171334649e-29	0.000261824778754	-0.000761300533076	-2.70299328132e-22	2.74146729397e-09	-1.73148422963e-11	8.01300752753e-06	1.52311631333e-35	-1.52369771374e-05	0.000408859606698	-3.3710276319e-12	-1.80697376324e-08
66	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01569943242	0.00445823220638	0.0	-0.012398928529	1.00161652083	0.0	-0.00621316318385	0.000205108101273	0.98335090798	81017375.5366	-2807815.20699	-11405449.1701	-3814615.54368	12924426.6106	-10952566.7809	-11490656.604	-10868766.997	9476102.0449	7.83461279525e-30	4.40276071393e-47	-1.02582041363e-28	-1.72180729893e-11	0.000233643845252	-2.15570905667e-09	-1.31522800088e-11	1.01142448073e-57	1.19104951715e-11	5.61290420171e-29	0.000229560288885	-0.000719808140319	7.83461279525e-30	4.40276071393e-47	-1.02582041363e-28	-1.72180729893e-11	0.000233643845252	-2.15570905667e-09	-1.31522800088e-11	1.01142448073e-57	1.19104951715e-11	5.61290420171e-29	0.000229560288885	-0.000719808140319
66	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01517905644	0.000765542971399	0.0	-0.00865515434771	1.00205137422	0.0	-0.00312994171321	-0.00389303083714	0.98335090798	72630388.117	-9934236.53986	-8585266.94262	-10422693.5404	-3059791.89162	-27859561.0804	-8481294.85433	-27368454.3712	5248035.69888	4.37812043183e-39	-5.78165003986e-18	9.1823344611e-19	-1.92485856949e-09	0.000454829054447	-8.66904795162e-11	-3.5854230407e-19	-4.71981288602e-09	1.07649664446e-06	1.88336437915e-12	5.8014484844e-08	-0.000670829070807	4.37812043183e-39	-5.78165003986e-18	9.1823344611e-19	-1.92485856949e-09	0.000454829054447	-8.66904795162e-11	-3.5854230407e-19	-4.71981288602e-09	1.07649664446e-06	1.88336437915e-12	5.8014484844e-08	-0.000670829070807
66	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01500961855	0.00105087480805	0.0	-0.0128186496418	1.00210674531	0.0	-0.00897356613074	-0.00305297394655	0.98335090798	71685632.797	-6939704.22793	-15004823.6293	-7734871.53774	-21190363.7058	-21896457.5018	-15127397.0278	-21546318.5532	442999.397317	9.51875076284e-26	-4.57911180148e-12	4.43266325584e-14	-9.37748194113e-10	0.000166986480209	-2.27570782394e-11	-5.58629223871e-11	-1.06628652067e-10	8.11396201865e-05	1.75562012783e-20	4.18858788275e-05	-0.000972144678685	9.51875076284e-26	-4.57911180148e-12	4.43266325584e-14	-9.37748194113e-10	0.000166986480209	-2.27570782394e-11	-5.58629223871e-11	-1.06628652067e-10	8.11396201865e-05	1.75562012783e-20	4.18858788275e-05	-0.000972144678685
66	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01736131799	-0.00231514534125	0.0	-0.00758895354613	0.999790988384	0.0	-0.0114189135903	-0.00468313938708	0.98335090798	71443306.5166	-4520530.53341	-16689167.3947	-5033220.70565	-25414571.3591	-21746866.5321	-16960887.8479	-21341483.0654	-2142988.08393	9.25183130614e-28	-5.22465433141e-12	1.48493031967e-13	-8.23381135233e-09	0.000231999168114	-2.66695770568e-12	-4.31994499409e-09	-1.31038496567e-11	0.000307589177678	1.49049946478e-25	0.000177094328525	-0.000963068437837	9.25183130614e-28	-5.22465433141e-12	1.48493031967e-13	-8.23381135233e-09	0.000231999168114	-2.66695770568e-12	-4.31994499409e-09	-1.31038496567e-11	0.000307589177678	1.49049946478e-25	0.000177094328525	-0.000963068437837
66	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01849962487	0.00119412908948	0.0	-0.0090378560129	0.99864512917	0.0	-0.0126064680228	-0.00262360348183	0.98335090798	68349878.3146	2253497.58799	-22117331.4633	1625097.22093	-18802723.2158	-21599252.698	-22180723.2519	-21440315.6396	-5911072.41456	4.31452450878e-25	-3.26940297091e-16	4.37731917223e-20	-9.43933700285e-07	0.000138397027144	-1.04269619088e-17	-2.23979904233e-06	-2.10431441655e-17	0.000316900546002	6.71667708789e-29	0.000308862123436	-0.000962200231871	4.31452450878e-25	-3.26940297091e-16	4.37731917223e-20	-9.43933700285e-07	0.000138397027144	-1.04269619088e-17	-2.23979904233e-06	-2.10431441655e-17	0.000316900546002	6.71667708789e-29	0.000308862123436	-0.000962200231871
66	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01486638041	-0.00253059417734	0.0	-0.00995941314755	1.00239326466	0.0	-0.0109977899532	-0.00291081316739	0.98335090798	74926280.7156	3608190.71217	-21659108.0763	2822743.41783	-2330238.08831	-23425340.2649	-21866715.8803	-23221794.4284	2591302.75063	2.9482917071e-25	-9.72166127849e-22	2.74157720211e-31	-3.54025839379e-06	0.000148300625292	-6.28082613156e-20	-9.72119159469e-07	-5.47783177393e-19	7.66891273238e-05	2.39483583503e-21	5.79212803307e-05	-0.000975425965042	2.9482917071e-25	-9.72166127849e-22	2.74157720211e-31	-3.54025839379e-06	0.000148300625292	-6.28082613156e-20	-9.72119159469e-07	-5.47783177393e-19	7.66891273238e-05	2.39483583503e-21	5.79212803307e-05	-0.000975425965042
66	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01626502302	-0.00107882187969	0.0	-3.06544085036e-05	1.00084396626	0.0	-0.0101434370045	0.000241814642626	0.98335090798	64866393.9183	-7859568.91224	-23925895.9558	-7731816.23443	9840512.93835	-24113338.3431	-23825373.0121	-23611869.115	-32884328.6527	-0.000558319741176	0.000141612411429	1.5002076456e-27	-1.5864625855e-11	3.66928637997e-05	-7.48963289284e-11	0.00103287025621	-1.05748956778e-09	-9.17288192714e-10	5.9411035525e-11	-7.65878531008e-09	3.63859727098e-22	-0.000558319741176	0.000141612411429	1.5002076456e-27	-1.5864625855e-11	3.66928637997e-05	-7.48963289284e-11	0.00103287025621	-1.05748956778e-09	-9.17288192714e-10	5.9411035525e-11	-7.65878531008e-09	3.63859727098e-22
66	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01725321206	-0.000720424441394	0.0	-0.00643065159988	0.999921344455	0.0	-0.00653070111275	-0.00577647103283	0.98335090798	73784706.3564	-9685598.70161	-23444137.8442	-9985023.18621	2809048.09077	-26317529.1419	-23099901.3519	-25980974.3256	-24644008.8863	-0.000642157021389	2.05187342114e-05	6.16608971393e-20	-1.44656341792e-09	0.000334975104193	-6.23561028097e-11	0.000957785141423	-5.26960809452e-07	-7.74702674579e-14	2.77679677714e-09	-8.0658962105e-09	1.63492064855e-34	-0.000642157021389	2.05187342114e-05	6.16608971393e-20	-1.44656341792e-09	0.000334975104193	-6.23561028097e-11	0.000957785141423	-5.26960809452e-07	-7.74702674579e-14	2.77679677714e-09	-8.0658962105e-09	1.63492064855e-34
66	11	11	1	1	0.1640625	0.0078125	0.0078125	1.01700992631	0.00350626309106	0.0	-0.00939034444385	1.00012403135	0.0	-0.0127707758598	0.00211533615967	0.98335090798	70188800.7745	-11721518.187	-30211102.4263	-12188539.3559	3934808.5716	-21231622.235	-30044609.4385	-20993679.8125	-22019798.9015	-0.000748468690226	3.75798722781e-07	7.39012866874e-14	-4.09792758267e-10	1.63306364658e-06	-6.69425811558e-16	0.00108137076826	-1.50619218739e-05	-5.22590821169e-18	7.84856539601e-10	-3.24914113691e-06	1.43409689133e-15	-0.000748468690226	3.75798722781e-07	7.39012866874e-14	-4.09792758267e-10	1.63306364658e-06	-6.69425811558e-16	0.00108137076826	-1.50619218739e-05	-5.22590821169e-18	7.84856539601e-10	-3.24914113691e-06	1.43409689133e-15
66	12	12	1	1	0.1796875	0.0078125	0.0078125	1.01635258388	0.006042092284	0.0	-0.011164935191	1.00097022277	0.0	-0.0126186155018	-0.000692137350283	0.98335090798	88032577.9925	-4356286.83954	-35029446.0441	-5382381.75153	21020229.1501	-30190066.0596	-34803717.2337	-29993540.383	-3767256.1438	-0.000665648193428	0.000149504044986	9.20682457892e-27	-2.81014509538e-07	1.24061293174e-05	-6.77176568463e-21	0.000996895164903	-3.8842506435e-06	-4.82492817679e-16	4.83699359152e-07	-4.35944188092e-05	5.32517335252e-19	-0.000665648193428	0.000149504044986	9.20682457892e-27	-2.81014509538e-07	1.24061293174e-05	-6.77176568463e-21	0.000996895164903	-3.8842506435e-06	-4.82492817679e-16	4.83699359152e-07	-4.35944188092e-05	5.32517335252e-19
66	13	13	1	1	0.1953125	0.0078125	0.0078125	1.01922643367	-0.00473440785513	0.0	-0.00290792452276	0.99817386814	0.0	-0.00830938886277	-0.00358872542516	0.98335090798	91167868.0122	-14009641.6716	-23357635.7287	-13947091.0662	7165333.25674	-24099099.1298	-23339582.7113	-23718877.1634	-5568479.5775	-0.000696964419412	8.70683837526e-08	1.03983765178e-12	-4.18108193623e-09	0.000329968853503	-1.61162967732e-11	0.00100053623372	-0.000161063233207	-6.58263043427e-25	7.00173516889e-09	-2.2929277155e-08	3.69014912993e-33	-0.000696964419412	8.70683837526e-08	1.03983765178e-12	-4.18108193623e-09	0.000329968853503	-1.61162967732e-11	0.00100053623372	-0.000161063233207	-6.58263043427e-25	7.00173516889e-09	-2.2929277155e-08	3.69014912993e-33
66	14	14	1	1	0.2109375	0.0078125	0.0078125	1.03094100428	-0.0138548269609	0.0	-0.000264130703985	0.986939233992	0.0	-0.00170157760417	-0.01805086891	0.98335090798	84035786.5804	-11846183.6016	-1746682.684	-11235450.6771	9424368.61107	3560162.08846	-1551728.88564	3393804.397	26066359.1069	0.0012667245063	-9.35599012641e-22	-8.96949502719e-05	0.000297520913282	-7.35685221039e-28	-7.59089123185e-05	3.17175685717e-11	7.63876224009e-12	-1.65295658459e-05	5.72242313647e-10	1.52156948793e-10	-0.000312822346259	0.0012667245063	-9.35599012641e-22	-8.96949502719e-05	0.000297520913282	-7.35685221039e-28	-7.59089123185e-05	3.17175685717e-11	7.63876224009e-12	-1.65295658459e-05	5.72242313647e-10	1.52156948793e-10	-0.000312822346259
66	15	15	1	1	0.2265625	0.0078125	0.0078125	1.02605893837	-0.0150583957723	0.0	0.000418905820849	0.991584040879	0.0	-0.00225999077691	-0.0144612856267	0.98335090798	80462033.1373	-8716109.55965	2801117.70361	-8214342.85772	11996577.496	1728907.40725	2652998.85925	1557195.00697	17864598.8193	0.00113044452888	-6.79479523973e-15	-1.83205467418e-06	0.000354002646159	-6.1884582576e-26	-6.43967748606e-05	8.26299975508e-10	7.97622589487e-19	-3.55395948968e-07	6.27208847012e-09	2.77783052309e-12	-0.00020045904051	0.00113044452888	-6.79479523973e-15	-1.83205467418e-06	0.000354002646159	-6.1884582576e-26	-6.43967748606e-05	8.26299975508e-10	7.97622589487e-19	-3.55395948968e-07	6.27208847012e-09	2.77783052309e-12	-0.00020045904051
