2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
112	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03142780867	0.00538952343592	0.0	-0.0166954271686	0.997688303644	0.0	0.000159258991479	-0.0120621610204	0.972032173304	68073023.5616	-8350975.05223	-18777367.3936	-9257993.06801	14987069.4687	15155613.7653	-17662541.768	14287638.324	-4867144.00573	7.01779379379e-24	0.000114649438548	-0.000915745099009	-2.362546498e-39	5.11719817722e-10	-2.55475021423e-10	7.71197181356e-06	6.48417446223e-25	-6.35725542477e-05	0.000117056340496	-9.76001587845e-14	-2.01935480646e-08	7.01779379379e-24	0.000114649438548	-0.000915745099009	-2.362546498e-39	5.11719817722e-10	-2.55475021423e-10	7.71197181356e-06	6.48417446223e-25	-6.35725542477e-05	0.000117056340496	-9.76001587845e-14	-2.01935480646e-08
112	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03255062169	0.00656214884817	0.0	-0.0215577291689	0.996712583462	0.0	-0.00992023020383	-0.0103756191868	0.972032173304	80136706.7953	-7154478.36072	-22798952.6336	-8747303.79827	26441025.2172	16455003.4175	-22258444.0417	15377938.1723	7662694.48299	4.44042788761e-29	0.000247786541392	-0.000763761544354	-1.05091127465e-23	1.7312636032e-09	-2.28303237246e-11	9.75461782329e-06	1.98273801692e-34	-2.00814119009e-05	0.000360292449956	-3.86522681933e-12	-1.33903794202e-08	4.44042788761e-29	0.000247786541392	-0.000763761544354	-1.05091127465e-23	1.7312636032e-09	-2.28303237246e-11	9.75461782329e-06	1.98273801692e-34	-2.00814119009e-05	0.000360292449956	-3.86522681933e-12	-1.33903794202e-08
112	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02650563137	0.00754458220419	0.0	-0.0206051045938	1.00257983176	0.0	-0.0101624149147	0.0013873008401	0.972032173304	86175236.4352	-2326913.17181	-11430053.0476	-4122707.12986	16358242.9772	-11168726.3835	-11598911.0937	-11002383.3932	14601243.4536	4.995190176e-30	-1.15767816367e-42	-2.44911408311e-32	-2.0733240373e-11	0.00020971728845	-1.53148575306e-09	-2.94879911479e-11	-1.70619440754e-54	3.38276671596e-11	1.3442791175e-31	0.000291671886215	-0.000676616772301	4.995190176e-30	-1.15767816367e-42	-2.44911408311e-32	-2.0733240373e-11	0.00020971728845	-1.53148575306e-09	-2.94879911479e-11	-1.70619440754e-54	3.38276671596e-11	1.3442791175e-31	0.000291671886215	-0.000676616772301
112	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02528309321	0.000797308670227	0.0	-0.0137103555331	1.00371929524	0.0	-0.00449323182761	-0.00625679936436	0.972032173304	71768478.806	-9242065.55543	-8520943.20783	-10005056.2101	-3004993.67584	-26326857.4281	-8316639.34668	-25545807.445	3842284.14564	5.25662702905e-40	-1.02702873088e-19	1.3432569301e-20	-8.62611172632e-10	0.000453786109731	-2.11829178984e-10	-1.55206554845e-18	-3.02043443642e-10	2.03946811466e-07	2.51435354215e-13	1.71035837346e-07	-0.000657675391353	5.25662702905e-40	-1.02702873088e-19	1.3432569301e-20	-8.62611172632e-10	0.000453786109731	-2.11829178984e-10	-1.55206554845e-18	-3.02043443642e-10	2.03946811466e-07	2.51435354215e-13	1.71035837346e-07	-0.000657675391353
112	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02508910971	0.00132837314767	0.0	-0.021426613533	1.00378097845	0.0	-0.0154080164907	-0.00484086022184	0.972032173304	70624425.98	-4550803.02464	-15603135.7095	-5904752.96726	-21344779.5603	-21462356.3727	-15808482.3037	-20927389.516	-1950476.38994	7.05305220882e-27	-2.56568395366e-13	2.30743732765e-15	-3.3940875103e-09	0.00017479450113	-4.78988231336e-12	-6.89566998239e-10	-2.52880058588e-12	5.32650057288e-05	7.63670724737e-23	8.45940512055e-05	-0.000896027936292	7.05305220882e-27	-2.56568395366e-13	2.30743732765e-15	-3.3940875103e-09	0.00017479450113	-4.78988231336e-12	-6.89566998239e-10	-2.52880058588e-12	5.32650057288e-05	7.63670724737e-23	8.45940512055e-05	-0.000896027936292
112	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02981734049	-0.00437836323343	0.0	-0.011487918968	0.999207897648	0.0	-0.0190312126014	-0.00805785479006	0.972032173304	70264486.8354	-5239210.62075	-15344409.7034	-5989393.8538	-28715819.6294	-22417324.7201	-15832930.9849	-21644019.2415	-4046690.60047	3.24019567984e-28	-1.00069239132e-11	3.89687570612e-13	-3.02419024712e-09	0.000220793682996	-9.72609396931e-12	-1.07985824412e-09	-3.82386646046e-11	0.000228450951515	6.50234764716e-25	0.000148374199161	-0.00092735137441	3.24019567984e-28	-1.00069239132e-11	3.89687570612e-13	-3.02419024712e-09	0.000220793682996	-9.72609396931e-12	-1.07985824412e-09	-3.82386646046e-11	0.000228450951515	6.50234764716e-25	0.000148374199161	-0.00092735137441
112	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03178077309	0.00137233449408	0.0	-0.014667631256	0.997263073392	0.0	-0.0219594714331	-0.00420876403256	0.972032173304	69283138.1072	2006904.74934	-21890389.4682	981977.215983	-20397894.8749	-21458897.8595	-22077334.8845	-21176232.8999	-5907753.44054	9.81010258148e-24	-3.47881342217e-15	3.00061562534e-19	-3.69411349777e-07	8.82725656551e-05	-3.41105147729e-17	-1.76050486262e-06	-4.16822972138e-17	0.00030619443182	2.61052446033e-30	0.000361047486744	-0.000945501751197	9.81010258148e-24	-3.47881342217e-15	3.00061562534e-19	-3.69411349777e-07	8.82725656551e-05	-3.41105147729e-17	-1.76050486262e-06	-4.16822972138e-17	0.00030619443182	2.61052446033e-30	0.000361047486744	-0.000945501751197
112	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02498535379	-0.00571084151143	0.0	-0.015177215812	1.00411660026	0.0	-0.0173878135889	-0.00457126526507	0.972032173304	75301578.1092	3878893.18458	-20467369.9323	2670652.1604	-2558884.8535	-23412134.7806	-20832912.3012	-23013535.7916	2147608.13418	1.32011252612e-26	-1.21518498937e-22	2.31382574341e-31	-2.34622833961e-06	0.000165705148739	-7.47373319452e-19	-5.75377992836e-07	-1.71271575645e-19	4.01127848267e-05	5.82996709139e-22	6.58012950671e-05	-0.000910729980798	1.32011252612e-26	-1.21518498937e-22	2.31382574341e-31	-2.34622833961e-06	0.000165705148739	-7.47373319452e-19	-5.75377992836e-07	-1.71271575645e-19	4.01127848267e-05	5.82996709139e-22	6.58012950671e-05	-0.000910729980798
112	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02743367086	-0.00280951117174	0.0	0.000590586354227	1.00147655432	0.0	-0.0174122197958	0.000388385205194	0.972032173304	63855362.9735	-8749681.63945	-23966429.7616	-8466611.91061	9256684.54492	-24266375.7358	-23823544.455	-23388076.6519	-35714022.5174	-0.000536295101892	0.000130672363194	2.51558428975e-27	-4.08710198888e-12	5.59382205454e-05	-5.19598464557e-10	0.00103722338112	-4.1766745605e-10	-2.26066989684e-09	1.72192523726e-11	-1.22590746366e-09	5.71878620033e-24	-0.000536295101892	0.000130672363194	2.51558428975e-27	-4.08710198888e-12	5.59382205454e-05	-5.19598464557e-10	0.00103722338112	-4.1766745605e-10	-2.26066989684e-09	1.72192523726e-11	-1.22590746366e-09	5.71878620033e-24
112	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02931477885	-0.00261885782167	0.0	-0.00963396560774	0.99973319807	0.0	-0.0102649012901	-0.0101040509406	0.972032173304	74105599.5613	-10102583.1242	-24596986.9636	-10500254.5496	2196126.65893	-27143940.8717	-23935504.5936	-26536863.4511	-25329281.3623	-0.000591891974039	1.74818563793e-05	8.59447944584e-20	-1.12096870027e-09	0.000358028146096	-9.64726587797e-11	0.000957098053514	-5.29944492652e-07	-7.63398251695e-14	2.33480425469e-09	-5.07316988519e-09	2.06237345122e-37	-0.000591891974039	1.74818563793e-05	8.59447944584e-20	-1.12096870027e-09	0.000358028146096	-9.64726587797e-11	0.000957098053514	-5.29944492652e-07	-7.63398251695e-14	2.33480425469e-09	-5.07316988519e-09	2.06237345122e-37
