2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
78	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02192729716	0.00381710515994	0.0	-0.0117957079342	0.998405222377	0.0	-0.000342761604534	-0.00858253261147	0.980372202866	65349940.6101	-8220549.88663	-18601668.2176	-8831257.46131	12211955.2581	14342740.0776	-17849576.5891	13770854.2547	-6759241.90465	4.45581413794e-23	9.54967554316e-05	-0.000940870797434	-9.93440848629e-42	3.15476021067e-10	-1.83983279484e-10	6.24659379615e-06	2.8853967362e-24	-6.14768689259e-05	0.000110540553005	-9.43561113977e-14	-1.88281263123e-08	4.45581413794e-23	9.54967554316e-05	-0.000940870797434	-9.93440848629e-42	3.15476021067e-10	-1.83983279484e-10	6.24659379615e-06	2.8853967362e-24	-6.14768689259e-05	0.000110540553005	-9.43561113977e-14	-1.88281263123e-08
78	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02279658607	0.00471689956999	0.0	-0.0152133508459	0.997708417449	0.0	-0.00697312899883	-0.00741741559457	0.980372202866	78971837.2964	-6729775.85082	-23465442.2315	-7856162.42088	25329312.2414	15598176.9772	-23050174.7373	14842265.0023	6915898.28434	1.99935017043e-29	0.000258794561606	-0.000762480898507	-3.42216162878e-22	1.964475131e-09	-1.04983090922e-11	7.25767221089e-06	3.03209667097e-35	-1.41554735418e-05	0.000396055890897	-4.71917044034e-12	-1.37224099022e-08	1.99935017043e-29	0.000258794561606	-0.000762480898507	-3.42216162878e-22	1.964475131e-09	-1.04983090922e-11	7.25767221089e-06	3.03209667097e-35	-1.41554735418e-05	0.000396055890897	-4.71917044034e-12	-1.37224099022e-08
78	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01850226857	0.00532402195	0.0	-0.0146604654406	1.00189094793	0.0	-0.00726933422695	0.000438847405833	0.980372202866	82703676.4021	-2829666.71384	-11340962.246	-4044606.61923	13514061.7155	-11204230.524	-11449883.1663	-11095862.8696	11105709.2236	3.02858286546e-30	-2.01818871581e-48	-2.1758654661e-31	-1.85880270062e-11	0.000235770047635	-2.06266999165e-09	-1.47980311444e-11	-5.38230339373e-44	2.37239470882e-11	1.68540620396e-29	0.000240244133148	-0.000704253341091	3.02858286546e-30	-2.01818871581e-48	-2.1758654661e-31	-1.85880270062e-11	0.000235770047635	-2.06266999165e-09	-1.47980311444e-11	-5.38230339373e-44	2.37239470882e-11	1.68540620396e-29	0.000240244133148	-0.000704253341091
78	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01781659875	0.000836634870325	0.0	-0.0100425058892	1.00248840362	0.0	-0.00352443319861	-0.00451001071678	0.980372202866	72519274.776	-9511906.54018	-8832465.58594	-10081591.6258	-3155436.57382	-27763357.8816	-8694147.45172	-27188316.8972	4964484.66592	7.67463882021e-40	-2.51355743157e-18	4.34783611711e-19	-2.36972873914e-09	0.000459394302243	-6.93176968981e-11	-1.62667706873e-18	-2.58495851113e-09	9.94974174585e-07	1.12348334332e-12	7.67029334662e-08	-0.00066123570281	7.67463882021e-40	-2.51355743157e-18	4.34783611711e-19	-2.36972873914e-09	0.000459394302243	-6.93176968981e-11	-1.62667706873e-18	-2.58495851113e-09	9.94974174585e-07	1.12348334332e-12	7.67029334662e-08	-0.00066123570281
78	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01763771348	0.0011691629742	0.0	-0.0151844644095	1.00254618118	0.0	-0.0107431760151	-0.00358276603912	0.980372202866	71390613.4371	-6543824.65071	-15010719.9497	-7487088.76333	-21699928.6299	-21773814.0435	-15167118.0397	-21364168.6786	-186080.319304	4.68091660122e-26	-3.18481691868e-12	3.37157196242e-14	-1.07502114055e-09	0.000169957451487	-2.00509145392e-11	-8.73448191023e-11	-5.83907144103e-11	7.49601707838e-05	4.81359640103e-21	5.06033132706e-05	-0.000952912138304	4.68091660122e-26	-3.18481691868e-12	3.37157196242e-14	-1.07502114055e-09	0.000169957451487	-2.00509145392e-11	-8.73448191023e-11	-5.83907144103e-11	7.49601707838e-05	4.81359640103e-21	5.06033132706e-05	-0.000952912138304
78	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02067535373	-0.0028193320915	0.0	-0.00859649993721	0.999573738637	0.0	-0.0135224102157	-0.0056269966025	0.980372202866	71220703.7521	-4550829.96422	-16451771.1416	-5129011.16775	-26217695.8752	-21924586.3265	-16779818.9045	-21430754.3299	-2642689.34073	5.83625953714e-28	-5.68016143518e-12	1.791983699e-13	-7.29097102518e-09	0.000231349233101	-3.17204954897e-12	-3.71925508645e-09	-1.4779271255e-11	0.000297399499971	1.2679693422e-25	0.000177462385037	-0.000952370900126	5.83625953714e-28	-5.68016143518e-12	1.791983699e-13	-7.29097102518e-09	0.000231349233101	-3.17204954897e-12	-3.71925508645e-09	-1.4779271255e-11	0.000297399499971	1.2679693422e-25	0.000177462385037	-0.000952370900126
78	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02194933966	0.00125439503408	0.0	-0.010520650026	0.998297012579	0.0	-0.0150387233995	-0.00312296132735	0.980372202866	68622338.778	2222105.52485	-22087167.2854	1487700.7113	-19120820.8069	-21600182.9672	-22178909.4181	-21408673.7395	-5897149.31203	1.0058827629e-24	-5.6357046328e-16	6.35507346588e-20	-7.66895034761e-07	0.000123924353043	-1.31123246272e-17	-2.13112039027e-06	-2.39079644764e-17	0.000313528195449	3.8020948003e-29	0.000318956884818	-0.000961644639863	1.0058827629e-24	-5.6357046328e-16	6.35507346588e-20	-7.66895034761e-07	0.000123924353043	-1.31123246272e-17	-2.13112039027e-06	-2.39079644764e-17	0.000313528195449	3.8020948003e-29	0.000318956884818	-0.000961644639863
78	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01752217406	-0.00329248028021	0.0	-0.0114289005476	1.00282833877	0.0	-0.0127851720429	-0.00338119447625	0.980372202866	75229406.8663	3716721.19043	-21421293.0584	2809905.75525	-2521659.6807	-23347095.3999	-21671547.1727	-23098593.564	2607460.40333	1.38948690614e-25	-9.67933314917e-22	1.1276687548e-30	-3.17101856568e-06	0.000152072823048	-1.22880095404e-19	-9.4061903955e-07	-3.83005363687e-19	6.96506360733e-05	9.35805342556e-22	6.50903768904e-05	-0.000956823521647	1.38948690614e-25	-9.67933314917e-22	1.1276687548e-30	-3.17101856568e-06	0.000152072823048	-1.22880095404e-19	-9.4061903955e-07	-3.83005363687e-19	6.96506360733e-05	9.35805342556e-22	6.50903768904e-05	-0.000956823521647
78	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01916053784	-0.00154913215689	0.0	0.00011878766047	1.00102873721	0.0	-0.011997423971	0.000251206003966	0.980372202866	64638698.543	-8100735.36411	-23819914.9382	-7934428.94085	9640071.92357	-24179766.7651	-23712107.8481	-23580482.0313	-33659115.0584	-0.000549649044068	0.000140559217569	1.31558895514e-27	-1.09918475415e-11	4.37857116292e-05	-1.45921160181e-10	0.00103235925766	-7.97415048941e-10	-1.21289342789e-09	4.2796234236e-11	-4.2593235733e-09	7.67104562354e-23	-0.000549649044068	0.000140559217569	1.31558895514e-27	-1.09918475415e-11	4.37857116292e-05	-1.45921160181e-10	0.00103235925766	-7.97415048941e-10	-1.21289342789e-09	4.2796234236e-11	-4.2593235733e-09	7.67104562354e-23
78	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02038107349	-0.00110327745622	0.0	-0.00744669344359	0.999893266811	0.0	-0.00752705701303	-0.00693792602884	0.980372202866	74248218.5085	-9603235.76931	-24037103.7105	-9949296.4292	2756094.02889	-26786707.3341	-23605554.4344	-26383775.2836	-24332036.5341	-0.000621405580658	2.13433302331e-05	4.04394194888e-20	-1.81493978799e-09	0.000341741955215	-4.98010320659e-11	0.000958328935536	-5.97481097457e-07	-5.87402097146e-14	3.60317172208e-09	-9.32256861306e-09	2.01141065268e-35	-0.000621405580658	2.13433302331e-05	4.04394194888e-20	-1.81493978799e-09	0.000341741955215	-4.98010320659e-11	0.000958328935536	-5.97481097457e-07	-5.87402097146e-14	3.60317172208e-09	-9.32256861306e-09	2.01141065268e-35
