2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
139	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03894059159	0.00659174169972	0.0	-0.0203688009874	0.997129783123	0.0	0.000721630586819	-0.0146559395518	0.965511860359	68804172.5331	-8314311.09053	-18770325.403	-9428268.38628	15702226.7682	15619517.075	-17370826.0656	14531780.8393	-4755004.21161	1.71247961819e-24	0.000129857057017	-0.000896007884919	-2.59445521077e-37	6.34773648353e-10	-2.65125829179e-10	7.74750536851e-06	5.07640866875e-25	-6.22997865105e-05	0.000111533038618	-9.31656510654e-14	-1.92215836766e-08	1.71247961819e-24	0.000129857057017	-0.000896007884919	-2.59445521077e-37	6.34773648353e-10	-2.65125829179e-10	7.74750536851e-06	5.07640866875e-25	-6.22997865105e-05	0.000111533038618	-9.31656510654e-14	-1.92215836766e-08
139	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04027692009	0.00768741861864	0.0	-0.0263920351286	0.995937751684	0.0	-0.011955374971	-0.0126799495821	0.965511860359	80076482.9557	-7954495.55895	-22255951.0303	-9850081.5205	27479795.672	17362077.2693	-21598170.3152	16027699.3434	7235925.31092	1.42525193784e-28	0.0002313731851	-0.000764562717669	-1.11397528098e-25	2.87044689902e-09	-1.08251196582e-10	1.44490874467e-05	1.35137118693e-34	-2.89528689516e-05	0.000353610852012	-1.48885523135e-12	-2.3919374606e-08	1.42525193784e-28	0.0002313731851	-0.000764562717669	-1.11397528098e-25	2.87044689902e-09	-1.08251196582e-10	1.44490874467e-05	1.35137118693e-34	-2.89528689516e-05	0.000353610852012	-1.48885523135e-12	-2.3919374606e-08
139	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03292213449	0.00895570148874	0.0	-0.024794122307	1.00303972257	0.0	-0.012464384394	0.002486880276	0.965511860359	87052303.5704	-1248525.46922	-11633262.557	-3469169.49722	19281109.3691	-10795566.8721	-11835684.739	-10593311.668	15473688.4907	1.11721766368e-29	8.33801828113e-38	-8.37436207331e-27	-3.29446790984e-11	0.000187351779679	-8.49312011374e-10	-6.96118319145e-11	2.52719733601e-32	1.18506061116e-11	3.01171801227e-33	0.00032863650692	-0.000658059790333	1.11721766368e-29	8.33801828113e-38	-8.37436207331e-27	-3.29446790984e-11	0.000187351779679	-8.49312011374e-10	-6.96118319145e-11	2.52719733601e-32	1.18506061116e-11	3.01171801227e-33	0.00032863650692	-0.000658059790333
139	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03118731494	0.000570969775212	0.0	-0.0166458049162	1.00472194701	0.0	-0.00538197983596	-0.00763239973233	0.965511860359	72194969.3719	-10043067.8764	-7499857.96564	-10949404.2316	-2359734.50513	-24804466.248	-7311441.41865	-23881006.4231	4243505.52783	5.28372000875e-38	-5.04536863383e-20	3.39858686091e-21	-1.02293961326e-10	0.000425967535111	-1.47589481311e-09	-3.09294952228e-20	-1.07576199531e-10	3.39438714871e-08	1.07120456516e-13	2.73225354185e-07	-0.000678516212666	5.28372000875e-38	-5.04536863383e-20	3.39858686091e-21	-1.02293961326e-10	0.000425967535111	-1.47589481311e-09	-3.09294952228e-20	-1.07576199531e-10	3.39438714871e-08	1.07120456516e-13	2.73225354185e-07	-0.000678516212666
139	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0310013238	0.00122778635395	0.0	-0.0257500299261	1.00476483159	0.0	-0.018500142415	-0.00550146127478	0.965511860359	70083953.7191	-2876768.57695	-15569297.95	-4530916.5194	-19350981.351	-21146927.2812	-15798102.2767	-20536277.5272	-3248248.73542	1.1134254509e-28	-4.93341713259e-15	4.67397695779e-17	-8.40859065122e-09	0.000203317905923	-1.85553041409e-12	-1.95003507589e-09	-6.924757296e-14	2.33182342902e-05	4.39452429901e-24	0.00010691102569	-0.000821319503992	1.1134254509e-28	-4.93341713259e-15	4.67397695779e-17	-8.40859065122e-09	0.000203317905923	-1.85553041409e-12	-1.95003507589e-09	-6.924757296e-14	2.33182342902e-05	4.39452429901e-24	0.00010691102569	-0.000821319503992
139	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03672063472	-0.00573421827654	0.0	-0.0140862749843	0.999267785912	0.0	-0.0231227574687	-0.00969037881405	0.965511860359	69175735.4915	-6085248.44978	-14533238.5523	-6978286.21581	-31270546.1771	-22610048.6971	-15140443.1947	-21594974.1129	-5265401.94647	2.03571757161e-27	-2.60312043365e-11	8.64273259935e-13	-9.75750205394e-10	0.000188421172349	-2.82985585307e-11	-3.17738991114e-10	-9.76993693165e-11	0.000186361283459	2.88477533107e-24	0.000128978604115	-0.000934846985092	2.03571757161e-27	-2.60312043365e-11	8.64273259935e-13	-9.75750205394e-10	0.000188421172349	-2.82985585307e-11	-3.17738991114e-10	-9.76993693165e-11	0.000186361283459	2.88477533107e-24	0.000128978604115	-0.000934846985092
139	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03963026596	0.00131099878722	0.0	-0.0175967928993	0.996409866371	0.0	-0.0272260222172	-0.00470443497619	0.965511860359	69194330.0561	2408500.32365	-21581721.087	1163917.00194	-21196169.4475	-21614022.2806	-21839255.7568	-21261199.0977	-6845700.46374	4.73636629321e-24	-2.56433107922e-15	2.83515945255e-19	-3.68373355659e-07	8.49057857459e-05	-2.92463858376e-17	-1.93725206256e-06	-2.11187302899e-17	0.000283208283911	1.15023866518e-31	0.000393782379749	-0.000896670045514	4.73636629321e-24	-2.56433107922e-15	2.83515945255e-19	-3.68373355659e-07	8.49057857459e-05	-2.92463858376e-17	-1.93725206256e-06	-2.11187302899e-17	0.000283208283911	1.15023866518e-31	0.000393782379749	-0.000896670045514
139	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03080493632	-0.00778130335216	0.0	-0.0179800690674	1.00523843347	0.0	-0.0206512216238	-0.00540962084805	0.965511860359	74833189.8666	3883643.08279	-19718240.625	2462536.44151	-2581398.72904	-23377118.0007	-20161339.4965	-22850575.744	1447349.30694	5.88189661428e-27	-1.42531327752e-23	2.13756820244e-33	-1.62003114412e-06	0.00016552061142	-3.29822599391e-18	-3.34851141841e-07	-7.20572949752e-20	2.19489784084e-05	8.1491945716e-22	6.13067201472e-05	-0.000892374324768	5.88189661428e-27	-1.42531327752e-23	2.13756820244e-33	-1.62003114412e-06	0.00016552061142	-3.29822599391e-18	-3.34851141841e-07	-7.20572949752e-20	2.19489784084e-05	8.1491945716e-22	6.13067201472e-05	-0.000892374324768
139	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03402189728	-0.00382644398327	0.0	0.00128957467304	1.00180478108	0.0	-0.0218230758762	0.000540376481061	0.965511860359	62894574.9261	-8998062.45443	-23991513.6111	-8603705.65071	9610671.4263	-24310777.7708	-23819907.4039	-23206790.8438	-37677004.3474	-0.000496767932478	0.000150078623015	9.51813636067e-29	-1.33914354888e-12	6.32295380226e-05	-1.47509424973e-09	0.00103159263852	-1.28589304775e-10	-6.23660518011e-09	6.9398413443e-12	-3.86382752683e-10	6.19077297218e-25	-0.000496767932478	0.000150078623015	9.51813636067e-29	-1.33914354888e-12	6.32295380226e-05	-1.47509424973e-09	0.00103159263852	-1.28589304775e-10	-6.23660518011e-09	6.9398413443e-12	-3.86382752683e-10	6.19077297218e-25
139	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03650175315	-0.00438532478775	0.0	-0.0106865229982	0.999519516535	0.0	-0.0124758724031	-0.0125257464977	0.965511860359	73793478.2148	-10880064.3973	-24779557.3435	-11248237.6409	1052230.75563	-27087605.6281	-23950393.6288	-26294833.5659	-26320241.417	-0.000574600858834	1.08008859809e-05	7.49477287236e-19	-6.35976888855e-10	0.000370380370596	-1.92715786907e-10	0.000959069526799	-6.20220741444e-07	-5.41463452169e-14	1.3742840034e-09	-2.66745182566e-09	4.95055712036e-39	-0.000574600858834	1.08008859809e-05	7.49477287236e-19	-6.35976888855e-10	0.000370380370596	-1.92715786907e-10	0.000959069526799	-6.20220741444e-07	-5.41463452169e-14	1.3742840034e-09	-2.66745182566e-09	4.95055712036e-39
