2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
385	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10740196381	0.0126585416007	0.0	-0.0483785458506	0.992178040187	0.0	0.0142059608715	-0.0420527124949	0.909872164747	60530140.4772	-8087039.11921	-20734678.8958	-10050472.5286	14043498.8767	14504581.8073	-16087226.7216	11777820.4099	-20395111.6708	1.72573966892e-24	0.000127803641164	-0.000883762679218	-6.93751653354e-22	1.50255520288e-08	-1.17474839696e-10	6.91677068514e-07	9.08328339327e-29	-3.25521187677e-06	0.00014859420747	-5.81014095636e-16	-2.82749554489e-07	1.72573966892e-24	0.000127803641164	-0.000883762679218	-6.93751653354e-22	1.50255520288e-08	-1.17474839696e-10	6.91677068514e-07	9.08328339327e-29	-3.25521187677e-06	0.00014859420747	-5.81014095636e-16	-2.82749554489e-07
385	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10905278041	0.0127711330629	0.0	-0.0596672462387	0.9908125593	0.0	-0.0162988282055	-0.0345237657591	0.909872164747	74687104.8563	-7483497.69074	-22844318.9186	-11141613.6723	38017006.2689	17202858.993	-19761314.9881	13466123.5438	-2462538.50991	7.20818371389e-28	0.000214671442621	-0.000785866521158	-9.51276660116e-19	4.50574882258e-07	-1.07047064798e-09	3.38774355575e-07	1.19276806529e-29	-1.44962738046e-06	0.000170387501939	-3.45698129626e-19	-2.90255552633e-06	7.20818371389e-28	0.000214671442621	-0.000785866521158	-9.51276660116e-19	4.50574882258e-07	-1.07047064798e-09	3.38774355575e-07	1.19276806529e-29	-1.44962738046e-06	0.000170387501939	-3.45698129626e-19	-2.90255552633e-06
385	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08929015543	0.0134646423631	0.0	-0.0550626471464	1.00880492771	0.0	-0.0211776762728	0.00190588658632	0.909872164747	75862026.5255	2355790.8236	-4984569.89426	-2042979.5643	31546840.1464	-9864152.89472	-5521892.1358	-9095690.98504	3502491.28153	-1.16418898716e-44	1.12177205705e-12	-6.737863931e-13	-2.40940012281e-11	0.0004479255036	-5.2740600685e-09	-1.07832266924e-13	2.2737244316e-15	8.26922397946e-29	8.76342072724e-25	7.98088854011e-05	-0.000541509096288	-1.16418898716e-44	1.12177205705e-12	-6.737863931e-13	-2.40940012281e-11	0.0004479255036	-5.2740600685e-09	-1.07832266924e-13	2.2737244316e-15	8.26922397946e-29	8.76342072724e-25	7.98088854011e-05	-0.000541509096288
385	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08493879016	-0.00939915939894	0.0	-0.0346652111247	1.01360002615	0.0	-0.0111503129239	-0.0223778072091	0.909872164747	57633640.0531	-11904604.8391	985462.952006	-12894898.543	7895860.56429	-29833010.9937	247457.14795	-26804022.6225	-7088617.4778	-1.49239894342e-61	7.17634485521e-21	-5.95977984623e-21	-3.62992167859e-12	0.000496535470356	-2.3722784799e-08	4.48073100893e-21	-2.32565244465e-12	2.50930410605e-16	1.96623111491e-09	1.31704284212e-10	-0.000558519347869	-1.49239894342e-61	7.17634485521e-21	-5.95977984623e-21	-3.62992167859e-12	0.000496535470356	-2.3722784799e-08	4.48073100893e-21	-2.32565244465e-12	2.50930410605e-16	1.96623111491e-09	1.31704284212e-10	-0.000558519347869
385	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08311361813	-0.00279456713009	0.0	-0.0588707539772	1.01497685311	0.0	-0.0331531068903	-0.0143781643463	0.909872164747	46300666.993	3530526.71495	-8729911.79145	798422.498281	2553011.3013	-12121602.9639	-8827189.11129	-11440605.9353	-31702168.458	5.57139657699e-33	2.92599413858e-12	-1.70238478867e-11	-2.66195619374e-10	0.000242152054134	-2.0014003912e-10	-3.13740381336e-12	1.18879855776e-14	1.65659416426e-24	1.44004915037e-21	4.66391873081e-05	-0.000755987640746	5.57139657699e-33	2.92599413858e-12	-1.70238478867e-11	-2.66195619374e-10	0.000242152054134	-2.0014003912e-10	-3.13740381336e-12	1.18879855776e-14	1.65659416426e-24	1.44004915037e-21	4.66391873081e-05	-0.000755987640746
385	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09387851885	-0.0144728254356	0.0	-0.0427938401362	1.00534104453	0.0	-0.0468789685547	-0.018427402363	0.909872164747	56924061.7994	-3304457.97372	-9448492.72058	-5704154.83005	-33272425.4486	-21685096.8122	-10496962.0926	-19196811.0083	-21673971.5909	9.32988593144e-34	-1.206425983e-17	4.01381146355e-19	-2.87268139873e-10	0.000227053150678	-1.62557824454e-10	-2.157153597e-11	-1.77683176528e-15	3.55011655238e-07	1.29587891652e-24	0.000105690559558	-0.000724394776069	9.32988593144e-34	-1.206425983e-17	4.01381146355e-19	-2.87268139873e-10	0.000227053150678	-1.62557824454e-10	-2.157153597e-11	-1.77683176528e-15	3.55011655238e-07	1.29587891652e-24	0.000105690559558	-0.000724394776069
385	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11043380919	0.00242543211078	0.0	-0.0395090502578	0.989646065517	0.0	-0.0566547472786	-0.00238853743293	0.909872164747	57738094.581	-1170423.8063	-14535235.0307	-2996860.84175	-46040041.6319	-24882793.8986	-14802604.8958	-23185302.7596	-25806415.8586	9.53287636947e-32	-1.90384256283e-13	1.42347554149e-14	-2.97180826855e-08	0.000161536493052	-1.19558049261e-13	-4.4482581351e-08	-1.1447272557e-13	0.00020706638869	4.82017551259e-34	0.000378810944651	-0.000711323808688	9.53287636947e-32	-1.90384256283e-13	1.42347554149e-14	-2.97180826855e-08	0.000161536493052	-1.19558049261e-13	-4.4482581351e-08	-1.1447272557e-13	0.00020706638869	4.82017551259e-34	0.000378810944651	-0.000711323808688
385	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08585355623	-0.0174799634028	0.0	-0.0397903257823	1.01300536755	0.0	-0.0323592811782	-0.0112416827996	0.909872164747	63837700.9207	2300932.71537	-11330603.5746	-364857.182171	-10693142.6969	-19462568.0568	-11707231.0836	-17810634.1897	-13169835.7623	-1.39934020945e-53	1.31169365158e-38	-2.57631478434e-40	-1.46258269807e-08	0.00038842278235	-4.08585586312e-12	-9.84305050148e-10	-1.31609935452e-29	6.80030564777e-09	3.82063557769e-27	0.000132187058803	-0.000557897150527	-1.39934020945e-53	1.31169365158e-38	-2.57631478434e-40	-1.46258269807e-08	0.00038842278235	-4.08585586312e-12	-9.84305050148e-10	-1.31609935452e-29	6.80030564777e-09	3.82063557769e-27	0.000132187058803	-0.000557897150527
385	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09561672874	-0.00391472292988	0.0	0.011269684283	1.00311581663	0.0	-0.0597184169317	0.000375690047854	0.909872164747	49040879.2584	-14436210.9054	-18108530.5891	-12670915.7381	11763032.7692	-18102867.8149	-17771765.4588	-15461731.1386	-67730623.6042	-0.000286630898148	0.000142788458975	1.40733626079e-33	-7.26219127479e-31	0.000161501423238	-6.01863207632e-05	0.000898667536514	-4.44593743797e-22	-6.73041259933e-05	4.68387262889e-25	-9.93495734955e-24	1.0485363483e-40	-0.000286630898148	0.000142788458975	1.40733626079e-33	-7.26219127479e-31	0.000161501423238	-6.01863207632e-05	0.000898667536514	-4.44593743797e-22	-6.73041259933e-05	4.68387262889e-25	-9.93495734955e-24	1.0485363483e-40
385	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10838538222	-0.0189095389575	0.0	0.00511943414411	0.991530996386	0.0	-0.028759933819	-0.0243149941975	0.909872164747	61611191.104	-19732131.283	-15978516.9553	-17609320.8439	-14189053.3837	-18827150.0965	-14561350.517	-16342710.7631	-50725760.7827	-0.000176874707902	7.48666059325e-09	1.5580727785e-12	-7.09327253445e-19	0.000484069413669	-8.86849786506e-06	0.00101832380419	-6.2580351368e-08	-5.0051870876e-12	4.64725443437e-16	-5.08811413315e-18	-5.98381967478e-30	-0.000176874707902	7.48666059325e-09	1.5580727785e-12	-7.09327253445e-19	0.000484069413669	-8.86849786506e-06	0.00101832380419	-6.2580351368e-08	-5.0051870876e-12	4.64725443437e-16	-5.08811413315e-18	-5.98381967478e-30
