2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
298	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08304250905	0.0113342000666	0.0	-0.0394904516328	0.993912374852	0.0	0.00870764912465	-0.0315760590189	0.92888271191	64373963.603	-8371719.03787	-18019536.3891	-10172924.879	13657605.991	14957703.6638	-14827654.3826	12866894.7739	-12626467.7122	6.09347183093e-23	9.14985883614e-05	-0.000937107613918	-1.23728202531e-31	9.33294959495e-10	-1.73972851432e-10	2.27498726069e-06	6.94481162319e-25	-2.14186498871e-05	8.80101814015e-05	-7.62525520684e-15	-4.69260616205e-08	6.09347183093e-23	9.14985883614e-05	-0.000937107613918	-1.23728202531e-31	9.33294959495e-10	-1.73972851432e-10	2.27498726069e-06	6.94481162319e-25	-2.14186498871e-05	8.80101814015e-05	-7.62525520684e-15	-4.69260616205e-08
298	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08515330324	0.0105342960592	0.0	-0.0495530741854	0.992122144655	0.0	-0.0175322767956	-0.0270325704121	0.92888271191	77706156.7039	-8189702.69009	-21189914.4791	-11355185.1075	32878540.8738	17816325.4386	-19335650.3548	15019749.9679	2807750.51886	1.10716868372e-26	0.000184888557434	-0.000821538594434	-8.81082728871e-24	2.55177310769e-08	-6.35089517323e-10	2.85975823253e-06	1.73967332047e-29	-1.0872903442e-05	0.000193835676086	-1.64952128999e-15	-2.74932255032e-07	1.10716868372e-26	0.000184888557434	-0.000821538594434	-8.81082728871e-24	2.55177310769e-08	-6.35089517323e-10	2.85975823253e-06	1.73967332047e-29	-1.0872903442e-05	0.000193835676086	-1.64952128999e-15	-2.74932255032e-07
298	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06955682177	0.0134433855892	0.0	-0.0465768203962	1.00650376811	0.0	-0.021383264211	0.00508362113768	0.92888271191	78959846.7077	-52730.5637604	-4202613.89858	-3875299.64301	30801843.5618	-7565288.02819	-5140973.18865	-6981855.61577	7193678.97121	7.68471188683e-46	2.47298062544e-14	-4.17936735448e-14	-6.70488714898e-13	0.000357475507715	-3.91738939206e-08	-1.32462396585e-14	2.63670253366e-16	1.32865915846e-29	6.6060120588e-27	0.000136626898894	-0.000597876475574	7.68471188683e-46	2.47298062544e-14	-4.17936735448e-14	-6.70488714898e-13	0.000357475507715	-3.91738939206e-08	-1.32462396585e-14	2.63670253366e-16	1.32865915846e-29	6.6060120588e-27	0.000136626898894	-0.000597876475574
298	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06554401314	-0.00433986600795	0.0	-0.0313234297388	1.01079115812	0.0	-0.0108973059646	-0.0165689536435	0.92888271191	64417088.3701	-12907138.334	-684360.749057	-14119753.1704	4370408.76122	-27327054.2997	-1156777.2995	-25067896.7313	-731043.837827	8.84091473918e-43	3.80532796295e-48	-4.92053125846e-39	-9.14078727556e-13	0.000438171857747	-4.51438217661e-08	7.0570902688e-25	-4.89377880042e-11	5.20596778182e-13	1.51245581058e-10	2.19157076208e-09	-0.000631255475105	8.84091473918e-43	3.80532796295e-48	-4.92053125846e-39	-9.14078727556e-13	0.000438171857747	-4.51438217661e-08	7.0570902688e-25	-4.89377880042e-11	5.20596778182e-13	1.51245581058e-10	2.19157076208e-09	-0.000631255475105
298	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06483573633	-0.00101494778769	0.0	-0.0466181885185	1.01122089614	0.0	-0.0280972032641	-0.0105250131669	0.92888271191	53584253.0901	471465.625022	-8343403.83562	-1898216.25018	-42936.3262423	-13437583.8577	-8708812.58053	-12691729.3519	-21674898.8678	8.93546885848e-34	1.9491351581e-16	-2.49041356954e-15	-1.02255938682e-10	0.000273845757834	-6.39564212644e-10	-6.1219149681e-13	2.97872437857e-21	3.7859796508e-17	3.01758443311e-21	4.10885631312e-05	-0.000747038209423	8.93546885848e-34	1.9491351581e-16	-2.49041356954e-15	-1.02255938682e-10	0.000273845757834	-6.39564212644e-10	-6.1219149681e-13	2.97872437857e-21	3.7859796508e-17	3.01758443311e-21	4.10885631312e-05	-0.000747038209423
298	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07440175483	-0.0117204231047	0.0	-0.0332258969517	1.00244675584	0.0	-0.0426043007173	-0.0163258368544	0.92888271191	61099034.2394	-2101310.29922	-13094714.1082	-4218157.8175	-33742318.8383	-24225102.2578	-13953998.9096	-22181057.9218	-16691881.6853	4.93787122365e-32	-4.75433790444e-15	2.24738924902e-16	-7.4606964978e-09	0.000221719391863	-2.75929724319e-12	-9.81535251123e-10	-1.8144272338e-13	2.21289335548e-05	2.74246748615e-24	0.000103805573923	-0.000764344277456	4.93787122365e-32	-4.75433790444e-15	2.24738924902e-16	-7.4606964978e-09	0.000221719391863	-2.75929724319e-12	-9.81535251123e-10	-1.8144272338e-13	2.21289335548e-05	2.74246748615e-24	0.000103805573923	-0.000764344277456
298	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08521170603	0.00110029673358	0.0	-0.0311372690418	0.992057755266	0.0	-0.0484832204557	-0.00263475062129	0.92888271191	62187244.0319	818221.962589	-16468812.8257	-999352.205547	-36452705.6587	-23737750.6322	-16853773.3206	-22609440.7658	-19065909.1006	2.51113942597e-31	-1.17754750591e-14	4.93132325632e-16	-1.13979964136e-07	0.000168212500685	-8.54487762637e-15	-2.04700665045e-07	-3.83633595337e-15	0.000199748356268	1.27762808388e-35	0.000413550767357	-0.000698800366491	2.51113942597e-31	-1.17754750591e-14	4.93132325632e-16	-1.13979964136e-07	0.000168212500685	-8.54487762637e-15	-2.04700665045e-07	-3.83633595337e-15	0.000199748356268	1.27762808388e-35	0.000413550767357	-0.000698800366491
298	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06565041867	-0.016528966019	0.0	-0.0327319608397	1.01098882133	0.0	-0.0319140524442	-0.0091100896173	0.92888271191	67188552.3427	2139413.07961	-12488289.7563	-172226.209447	-8908154.0587	-19142870.9843	-13194068.5199	-17929673.1549	-8767515.03825	1.83687802153e-40	-8.64064434119e-37	4.8728615605e-46	-1.7986826577e-08	0.000315523697134	-1.74826507345e-12	-2.47808565105e-09	-2.81765888319e-26	3.53739127006e-08	5.13254730447e-27	0.000147888672093	-0.00063218315502	1.83687802153e-40	-8.64064434119e-37	4.8728615605e-46	-1.7986826577e-08	0.000315523697134	-1.74826507345e-12	-2.47808565105e-09	-2.81765888319e-26	3.53739127006e-08	5.13254730447e-27	0.000147888672093	-0.00063218315502
298	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07371625172	-0.00559389666795	0.0	0.00742543223885	1.00264825387	0.0	-0.0465682712861	0.000343683472713	0.92888271191	51555206.0057	-13230065.6073	-17959902.8163	-11947676.8558	9629723.93314	-19299252.4756	-17867085.1589	-17188858.4523	-61033218.6734	-0.000327806794386	0.000135178153195	1.77986933773e-31	-5.77420592627e-23	0.000176011294132	-1.39438089817e-05	0.00101754058087	-9.18939666805e-18	-1.21756522619e-05	5.33056189478e-20	-4.58791456084e-19	6.86858528456e-39	-0.000327806794386	0.000135178153195	1.77986933773e-31	-5.77420592627e-23	0.000176011294132	-1.39438089817e-05	0.00101754058087	-9.18939666805e-18	-1.21756522619e-05	5.33056189478e-20	-4.58791456084e-19	6.86858528456e-39
298	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08176097377	-0.0150704966152	0.0	-0.00446685448095	0.99538483629	0.0	-0.0237620681964	-0.0217337065358	0.92888271191	67162032.3719	-14636051.9833	-22392210.1635	-13860065.7061	-8279152.66232	-25281095.8876	-20731738.2863	-23173447.3185	-38095450.5196	-0.000246165034046	5.68203786623e-07	5.63886566429e-16	-8.57922807982e-13	0.000478318117241	-5.37851086281e-08	0.00102045805853	-2.674637821e-07	-3.84204801625e-13	1.56025904079e-11	-2.62449792857e-12	-6.44492298457e-33	-0.000246165034046	5.68203786623e-07	5.63886566429e-16	-8.57922807982e-13	0.000478318117241	-5.37851086281e-08	0.00102045805853	-2.674637821e-07	-3.84204801625e-13	1.56025904079e-11	-2.62449792857e-12	-6.44492298457e-33
298	11	11	1	1	0.1640625	0.0078125	0.0078125	1.07796660767	0.0274197080084	0.0	-0.0399637757627	0.99769637417	0.0	-0.0611025766491	0.0170770035226	0.92888271191	55063123.4463	-14719212.8852	-30229461.2066	-15319400.4352	-13568106.7639	-24437876.7989	-28812888.9155	-23200486.1128	-46136621.0389	-0.000396241619344	2.32193257886e-06	5.05614772246e-17	-1.50970632549e-11	0.000243054385512	-2.56218475043e-09	0.00111548034043	-3.82687779767e-07	-2.45176133168e-13	8.92584053899e-11	-1.45021871443e-10	5.71132477335e-43	-0.000396241619344	2.32193257886e-06	5.05614772246e-17	-1.50970632549e-11	0.000243054385512	-2.56218475043e-09	0.00111548034043	-3.82687779767e-07	-2.45176133168e-13	8.92584053899e-11	-1.45021871443e-10	5.71132477335e-43
298	12	12	1	1	0.1796875	0.0078125	0.0078125	1.07620517034	0.0381115896867	0.0	-0.0455298778147	0.99914856925	0.0	-0.0533097502113	-0.00286481440048	0.92888271191	85975415.9546	-4955235.56371	-44200911.3763	-8465077.91677	6420459.39692	-39555191.6256	-41042669.6485	-38210457.1951	-2675175.93779	-0.000360504658162	0.000118649188777	1.63303419485e-29	-6.03654962233e-06	0.000254893614384	-1.12221124247e-19	0.00106358705432	-9.138346599e-05	-1.89390018557e-22	1.71450098226e-05	-1.92200977954e-05	2.48560447071e-50	-0.000360504658162	0.000118649188777	1.63303419485e-29	-6.03654962233e-06	0.000254893614384	-1.12221124247e-19	0.00106358705432	-9.138346599e-05	-1.89390018557e-22	1.71450098226e-05	-1.92200977954e-05	2.48560447071e-50
298	13	13	1	1	0.1953125	0.0078125	0.0078125	1.09851087995	-0.0223755202606	0.0	-0.0053055267279	0.98047750615	0.0	-0.0402482574049	-0.0148452350722	0.92888271191	87465113.04	-17555020.127	-25128140.2323	-16166465.471	-3695438.57014	-25243773.325	-24690527.3111	-23329417.5707	-12864401.4596	-0.000445810746849	2.40335253081e-09	6.38116952401e-11	-1.29349411345e-10	0.000533594827619	-1.83366186587e-09	0.000997940105562	-0.000229314151139	-1.02569383778e-26	3.13618456211e-10	-1.92541392114e-10	-1.3680093913e-42	-0.000445810746849	2.40335253081e-09	6.38116952401e-11	-1.29349411345e-10	0.000533594827619	-1.83366186587e-09	0.000997940105562	-0.000229314151139	-1.02569383778e-26	3.13618456211e-10	-1.92541392114e-10	-1.3680093913e-42
298	14	14	1	1	0.2109375	0.0078125	0.0078125	1.15945170486	-0.0662377127062	0.0	-0.00155282026425	0.929106837363	0.0	-0.0118089660324	-0.0887263517873	0.92888271191	81222425.8167	-8175699.51621	-4321182.77261	-6140179.69079	9103278.39187	3007483.83001	-3537248.47554	2209558.07746	23886690.3137	0.00145224086417	-2.28098351267e-21	-9.21989943497e-05	0.000170054642214	-7.50250513066e-43	-0.000133347212163	4.1938351018e-09	5.32819102237e-16	-7.28311501085e-06	7.63419482537e-08	1.56442150453e-12	-0.000744261957395	0.00145224086417	-2.28098351267e-21	-9.21989943497e-05	0.000170054642214	-7.50250513066e-43	-0.000133347212163	4.1938351018e-09	5.32819102237e-16	-7.28311501085e-06	7.63419482537e-08	1.56442150453e-12	-0.000744261957395
298	15	15	1	1	0.2265625	0.0078125	0.0078125	1.1281599225	-0.0731908570002	0.0	0.00652041897059	0.954400192546	0.0	-0.0109657936784	-0.0684381990616	0.92888271191	83550249.7815	-14283636.5966	117512.982661	-10749854.0036	13115960.9845	5831453.66836	466134.641284	4855347.96955	28631765.4814	0.00119158343995	-1.25559219151e-17	-1.37212304726e-05	0.000285261833051	-2.66071342805e-29	-9.00176880534e-05	1.47394547002e-11	2.11372105001e-13	-2.07098840898e-06	1.791782929e-10	3.44717219337e-10	-0.000261298088599	0.00119158343995	-1.25559219151e-17	-1.37212304726e-05	0.000285261833051	-2.66071342805e-29	-9.00176880534e-05	1.47394547002e-11	2.11372105001e-13	-2.07098840898e-06	1.791782929e-10	3.44717219337e-10	-0.000261298088599
298	16	16	1	1	0.2421875	0.0078125	0.0078125	1.15058731113	-0.0687399957287	0.0	-0.00215891012979	0.936335632512	0.0	-0.0134358868544	-0.0871264579674	0.92888271191	83602963.6965	-8916692.31709	-3866852.50063	-6682271.30378	12234092.3256	4115474.89401	-3241633.10908	3032741.78359	26637307.8159	0.00134423831482	-9.7804129176e-21	-6.73415956666e-05	0.000212476293121	-7.34615252151e-40	-0.000151213440988	2.82915592163e-09	1.31638174903e-15	-7.42724937947e-06	3.29556382948e-08	3.71473994342e-12	-0.00061225888658	0.00134423831482	-9.7804129176e-21	-6.73415956666e-05	0.000212476293121	-7.34615252151e-40	-0.000151213440988	2.82915592163e-09	1.31638174903e-15	-7.42724937947e-06	3.29556382948e-08	3.71473994342e-12	-0.00061225888658
298	17	17	1	1	0.2578125	0.0078125	0.0078125	1.13269122052	-0.0625473902009	0.0	-0.00221559313016	0.951163221953	0.0	-0.00800334863823	-0.0679474978901	0.92888271191	87237965.9501	-6564892.65182	609049.723224	-4570799.65501	20148940.515	2591852.96382	339325.212534	1131026.51759	26514146.4222	0.0012108126469	-4.69435955611e-16	-5.06184463442e-06	0.000260972917476	-6.83556044508e-34	-0.000132887953307	1.25609074241e-08	5.30119517378e-22	-6.11515573495e-07	9.62160475907e-08	2.18998099123e-13	-0.000429376353788	0.0012108126469	-4.69435955611e-16	-5.06184463442e-06	0.000260972917476	-6.83556044508e-34	-0.000132887953307	1.25609074241e-08	5.30119517378e-22	-6.11515573495e-07	9.62160475907e-08	2.18998099123e-13	-0.000429376353788
