2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
224	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06253765922	0.00955903589754	0.0	-0.0313093898149	0.995356061182	0.0	0.00420830363361	-0.0232079184535	0.945595243393	67213975.2692	-9063111.35592	-17394293.3011	-10611892.9228	15700798.036	15571939.822	-15140826.6422	13906241.007	-7645272.12408	1.30558405452e-22	8.227787636e-05	-0.000928698316821	1.52105292866e-62	5.83208258719e-10	-6.11223093757e-10	5.92288531718e-06	2.2920738704e-24	-5.71913013688e-05	8.6578490385e-05	-1.2002338376e-14	-3.70887868931e-08	1.30558405452e-22	8.227787636e-05	-0.000928698316821	1.52105292866e-62	5.83208258719e-10	-6.11223093757e-10	5.92288531718e-06	2.2920738704e-24	-5.71913013688e-05	8.6578490385e-05	-1.2002338376e-14	-3.70887868931e-08
224	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06447413646	0.00956840235684	0.0	-0.0400104990297	0.993645840845	0.0	-0.0165372940697	-0.020102409666	0.945595243393	79339056.0257	-8848016.01362	-21140457.3454	-11518611.4146	30838419.2048	18321735.6061	-19990619.5561	16198599.9858	5577793.07911	6.42487135609e-27	0.000187138341749	-0.000799358941355	-1.31946491356e-27	9.48561032774e-09	-8.41522710447e-10	1.11741986787e-05	8.37743160853e-32	-2.93125987125e-05	0.000267131177547	-4.34158870068e-14	-1.06083305698e-07	6.42487135609e-27	0.000187138341749	-0.000799358941355	-1.31946491356e-27	9.48561032774e-09	-8.41522710447e-10	1.11741986787e-05	8.37743160853e-32	-2.93125987125e-05	0.000267131177547	-4.34158870068e-14	-1.06083305698e-07
224	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05276233225	0.0121181690933	0.0	-0.0373011755366	1.0046661778	0.0	-0.018748297631	0.00537335933157	0.945595243393	84228871.1212	-1860648.31921	-6458793.9068	-5064754.13366	26473968.9231	-7973930.92468	-7224055.61852	-7537197.35142	12970881.6647	2.39569915997e-33	5.63058026742e-20	-2.7451266468e-18	-3.33280091275e-13	0.000241271360668	-3.14830879052e-08	-1.13173714867e-13	6.10314841928e-21	1.32996610438e-18	1.02177330634e-29	0.000227331552246	-0.000651206799236	2.39569915997e-33	5.63058026742e-20	-2.7451266468e-18	-3.33280091275e-13	0.000241271360668	-3.14830879052e-08	-1.13173714867e-13	6.10314841928e-21	1.32996610438e-18	1.02177330634e-29	0.000227331552246	-0.000651206799236
224	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04952042979	-0.00111683480296	0.0	-0.0255948579473	1.00800895148	0.0	-0.00874813795551	-0.0121530528756	0.945595243393	70431148.2253	-11023186.5418	-4797878.73026	-12303808.5413	937930.581797	-23956108.2669	-4806152.66267	-22499361.8303	3193927.23895	1.11995514901e-37	-7.10036304798e-25	3.90848604715e-27	-4.2237853413e-12	0.000401144064031	-1.50950672459e-08	-1.24409749636e-27	-1.20819594558e-11	2.29995286433e-10	4.01078919519e-13	1.40139311514e-07	-0.000676716087529	1.11995514901e-37	-7.10036304798e-25	3.90848604715e-27	-4.2237853413e-12	0.000401144064031	-1.50950672459e-08	-1.24409749636e-27	-1.20819594558e-11	2.29995286433e-10	4.01078919519e-13	1.40139311514e-07	-0.000676716087529
224	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04919738041	0.000345629531925	0.0	-0.0372474531183	1.00814513154	0.0	-0.0244018779906	-0.00765664974952	0.945595243393	62903632.8112	-883926.519331	-11235379.1125	-3079916.41103	-7771618.52646	-17759129.1099	-11576907.4695	-16951426.4278	-11192784.5743	1.10748491254e-34	2.04286341487e-47	-7.05196053413e-33	-1.61484033224e-09	0.000299252797081	-4.27837731699e-11	-3.26561848453e-11	-2.17289767096e-25	1.16139437723e-09	3.57853506761e-22	5.41019945782e-05	-0.000722503511894	1.10748491254e-34	2.04286341487e-47	-7.05196053413e-33	-1.61484033224e-09	0.000299252797081	-4.27837731699e-11	-3.26561848453e-11	-2.17289767096e-25	1.16139437723e-09	3.57853506761e-22	5.41019945782e-05	-0.000722503511894
224	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05750840886	-0.00902140687992	0.0	-0.0244198332232	1.00033265874	0.0	-0.035535424301	-0.0138319257617	0.945595243393	64976088.6791	-5165535.2231	-13792844.0106	-6693805.9437	-36002947.7053	-23548467.1549	-14635679.3038	-21881582.9444	-10948279.1461	2.84568337858e-27	-9.0849120175e-12	2.3060544997e-13	-9.54584402559e-10	0.00015384110286	-1.85791778156e-11	-3.25912611289e-10	-3.5128870169e-11	0.00011572969495	3.26388224011e-24	0.000121008290443	-0.000892768317718	2.84568337858e-27	-9.0849120175e-12	2.3060544997e-13	-9.54584402559e-10	0.00015384110286	-1.85791778156e-11	-3.25912611289e-10	-3.5128870169e-11	0.00011572969495	3.26388224011e-24	0.000121008290443	-0.000892768317718
224	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06397482823	0.000834023007105	0.0	-0.0252681598497	0.994064883527	0.0	-0.0405124211697	-0.00385569643255	0.945595243393	66521185.1488	1656656.80336	-18575558.3529	-9990.94867884	-28072930.0592	-22342387.9281	-19030754.4259	-21627443.8401	-12149185.0329	2.96437969085e-27	-5.21342058017e-15	1.92882803637e-17	-1.5290173857e-07	0.000115573138872	-1.17547954005e-15	-5.37506272975e-07	-2.42239080964e-16	0.000189953422565	5.45682397973e-35	0.000426058284095	-0.000747907879742	2.96437969085e-27	-5.21342058017e-15	1.92882803637e-17	-1.5290173857e-07	0.000115573138872	-1.17547954005e-15	-5.37506272975e-07	-2.42239080964e-16	0.000189953422565	5.45682397973e-35	0.000426058284095	-0.000747907879742
224	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04909815683	-0.0136445955088	0.0	-0.0261782304139	1.00868023818	0.0	-0.0284603412345	-0.00762045968424	0.945595243393	71694154.3966	3473331.332	-16185649.287	1486147.25472	-4949962.52169	-21583049.9186	-16827859.3449	-20674468.8743	-3082692.48397	1.82966432387e-31	-8.54239183291e-29	2.41261742501e-40	-2.42273888112e-07	0.000231373137194	-4.21624237604e-15	-3.99459816854e-08	-8.05054934906e-23	1.1742220853e-06	6.75157157352e-24	9.40634357239e-05	-0.000763259422665	1.82966432387e-31	-8.54239183291e-29	2.41261742501e-40	-2.42273888112e-07	0.000231373137194	-4.21624237604e-15	-3.99459816854e-08	-8.05054934906e-23	1.1742220853e-06	6.75157157352e-24	9.40634357239e-05	-0.000763259422665
224	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05483556205	-0.00581976354825	0.0	0.00427573307672	1.00263957219	0.0	-0.0352199971481	0.000220407248356	0.945595243393	57466879.3717	-11093039.8871	-20921213.1346	-10259759.5221	9321431.57822	-22411534.04	-20789791.835	-20685344.7119	-48904192.1679	-0.000392857348172	0.000158017697296	3.66863565689e-31	-3.57135669223e-16	0.0001421302746	-3.1744476648e-07	0.00101575113321	-1.7479638607e-13	-3.92453375818e-07	7.08725267297e-15	-8.69039663902e-14	2.29729664756e-32	-0.000392857348172	0.000158017697296	3.66863565689e-31	-3.57135669223e-16	0.0001421302746	-3.1744476648e-07	0.00101575113321	-1.7479638607e-13	-3.92453375818e-07	7.08725267297e-15	-8.69039663902e-14	2.29729664756e-32
224	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05999444754	-0.0106485330739	0.0	-0.00974952437613	0.997979568546	0.0	-0.0190227611461	-0.0186342309352	0.945595243393	71715800.6512	-11507845.7794	-25589697.7817	-11511153.385	-1687439.99121	-28116155.8391	-24180138.9651	-26625625.2611	-30169376.0549	-0.000393505804448	7.63374033125e-06	4.44402642269e-19	-1.45425138314e-10	0.000419474117812	-1.04810021688e-09	0.000991714002277	-3.40346920562e-07	-2.17816692346e-13	6.40929555614e-10	-4.74693840163e-10	-1.86526084553e-46	-0.000393505804448	7.63374033125e-06	4.44402642269e-19	-1.45425138314e-10	0.000419474117812	-1.04810021688e-09	0.000991714002277	-3.40346920562e-07	-2.17816692346e-13	6.40929555614e-10	-4.74693840163e-10	-1.86526084553e-46
