2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
218	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06087290755	0.00939212974844	0.0	-0.0305793684515	0.995481273909	0.0	0.00388619405724	-0.0225536441382	0.946972959179	67422814.0471	-9107990.52235	-17422815.1307	-10630670.0757	15886576.9164	15617472.8728	-15235440.6662	13987024.8324	-7308876.12188	1.23752688899e-22	8.26810796445e-05	-0.000927055297235	3.85100000213e-55	5.94839802446e-10	-6.63839307833e-10	6.34078727377e-06	2.05622001971e-24	-6.00818850027e-05	8.82431075864e-05	-1.25439443835e-14	-3.73548101053e-08	1.23752688899e-22	8.26810796445e-05	-0.000927055297235	3.85100000213e-55	5.94839802446e-10	-6.63839307833e-10	6.34078727377e-06	2.05622001971e-24	-6.00818850027e-05	8.82431075864e-05	-1.25439443835e-14	-3.73548101053e-08
218	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06278198448	0.0094927259519	0.0	-0.0391535787996	0.993789465287	0.0	-0.0163419610612	-0.019553859027	0.946972959179	79432641.4629	-8835533.09662	-21205644.2259	-11461604.8363	30597663.5511	18327152.7674	-20098970.791	16258347.1827	5736290.10794	4.78458293347e-27	0.00019026352591	-0.000795306383691	-1.15434604114e-27	8.75758681334e-09	-7.82331616725e-10	1.2001639154e-05	4.28074138073e-32	-3.04198236983e-05	0.000275145705409	-5.89521005518e-14	-9.55808780253e-08	4.78458293347e-27	0.00019026352591	-0.000795306383691	-1.15434604114e-27	8.75758681334e-09	-7.82331616725e-10	1.2001639154e-05	4.28074138073e-32	-3.04198236983e-05	0.000275145705409	-5.89521005518e-14	-9.55808780253e-08
218	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05139287172	0.0119567913065	0.0	-0.0364584811107	1.00452679859	0.0	-0.0184010622923	0.00528457766185	0.946972959179	84598910.903	-1879340.48981	-6823819.47348	-5025287.22975	26040053.9637	-8116033.86112	-7548648.20351	-7695957.48983	13346299.498	9.55167501055e-33	1.18695605969e-20	-1.00468481512e-18	-4.13849314132e-13	0.000232147890517	-2.61961358745e-08	-1.80227117568e-13	1.92688444735e-21	6.71344165215e-18	5.57670950103e-30	0.00023622333133	-0.000655034826501	9.55167501055e-33	1.18695605969e-20	-1.00468481512e-18	-4.13849314132e-13	0.000232147890517	-2.61961358745e-08	-1.80227117568e-13	1.92688444735e-21	6.71344165215e-18	5.57670950103e-30	0.00023622333133	-0.000655034826501
218	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04823318296	-0.000941168838132	0.0	-0.0250139441818	1.0077752826	0.0	-0.00852562276924	-0.0118136168774	0.946972959179	70895949.676	-10885606.5142	-5094058.50474	-12156678.0321	636656.483053	-23714578.8716	-5075942.17542	-22314411.3742	3490051.60461	1.45872860907e-37	-3.71696646347e-24	3.03794837003e-26	-4.78081006788e-12	0.000400924879354	-1.38840414521e-08	-3.62229556925e-26	-1.10815997776e-11	3.51463311987e-10	2.30547149532e-13	1.87243377151e-07	-0.000678224931097	1.45872860907e-37	-3.71696646347e-24	3.03794837003e-26	-4.78081006788e-12	0.000400924879354	-1.38840414521e-08	-3.62229556925e-26	-1.10815997776e-11	3.51463311987e-10	2.30547149532e-13	1.87243377151e-07	-0.000678224931097
218	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04792661042	0.000436291151191	0.0	-0.0364994957536	1.0078991339	0.0	-0.0240991496622	-0.00744898781978	0.946972959179	63690453.8902	-1018242.43202	-11554156.3939	-3194102.91708	-8640270.13862	-18144195.3944	-11891300.5204	-17337798.8515	-10343620.0863	1.92658982278e-34	-1.51819145333e-39	-1.73242336273e-41	-2.01022798761e-09	0.000296586275854	-3.21494704603e-11	-4.76195043519e-11	-1.79692591788e-23	3.47461536128e-09	2.72716536659e-22	5.63631704328e-05	-0.000724822792437	1.92658982278e-34	-1.51819145333e-39	-1.73242336273e-41	-2.01022798761e-09	0.000296586275854	-3.21494704603e-11	-4.76195043519e-11	-1.79692591788e-23	3.47461536128e-09	2.72716536659e-22	5.63631704328e-05	-0.000724822792437
218	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05608633089	-0.00882461748196	0.0	-0.0236436125069	1.00021409211	0.0	-0.0347553343363	-0.013579855434	0.946972959179	65276092.9243	-5391541.58322	-13845591.467	-6868981.80188	-36055871.1955	-23414344.1581	-14676012.5166	-21786713.0868	-10504645.656	5.14866529459e-27	-1.36886755569e-11	3.34809992872e-13	-7.87135116709e-10	0.00015007199684	-2.219810941e-11	-2.98484137171e-10	-4.54680650289e-11	0.00012488814782	2.7783311007e-24	0.000124460550581	-0.000901934883471	5.14866529459e-27	-1.36886755569e-11	3.34809992872e-13	-7.87135116709e-10	0.00015007199684	-2.219810941e-11	-2.98484137171e-10	-4.54680650289e-11	0.00012488814782	2.7783311007e-24	0.000124460550581	-0.000901934883471
218	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06227572267	0.000865772654435	0.0	-0.024784264485	0.994212198467	0.0	-0.0397452746108	-0.00397382484643	0.946972959179	66869599.816	1691160.96541	-18811965.8783	45002.8219201	-27427976.059	-22220421.0556	-19260769.5382	-21536948.146	-11564801.0245	8.34173268904e-27	-5.48385956023e-15	1.46069653506e-17	-1.52460487227e-07	0.000109261843196	-9.69772955973e-16	-5.84511299706e-07	-1.98458575008e-16	0.00019228757957	8.14228599223e-35	0.000426473964073	-0.000757057322249	8.34173268904e-27	-5.48385956023e-15	1.46069653506e-17	-1.52460487227e-07	0.000109261843196	-9.69772955973e-16	-5.84511299706e-07	-1.98458575008e-16	0.00019228757957	8.14228599223e-35	0.000426473964073	-0.000757057322249
218	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04779261657	-0.0132940703872	0.0	-0.0256296637785	1.00845750696	0.0	-0.0280419916615	-0.00747953130538	0.946972959179	72099093.421	3596464.40733	-16508917.7899	1639340.93655	-4612332.85507	-21793198.4683	-17140987.112	-20911500.5157	-2587771.27838	4.37906261394e-31	-2.30523486985e-28	9.05514442656e-40	-3.04637313827e-07	0.000226512673767	-2.20934986811e-15	-5.10686282476e-08	-1.38224414506e-22	1.57208236885e-06	1.01703948455e-23	9.10147442412e-05	-0.000772078241478	4.37906261394e-31	-2.30523486985e-28	9.05514442656e-40	-3.04637313827e-07	0.000226512673767	-2.20934986811e-15	-5.10686282476e-08	-1.38224414506e-22	1.57208236885e-06	1.01703948455e-23	9.10147442412e-05	-0.000772078241478
218	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05334052844	-0.0057475845833	0.0	0.00404444372719	1.00260935778	0.0	-0.0342991704568	0.000252221369224	0.946972959179	57980432.4705	-10928013.7429	-21182105.1249	-10128023.1939	9355745.91109	-22633652.3873	-21047984.2327	-20943936.6535	-47910821.7392	-0.000400824117723	0.000159153321723	4.92889550173e-31	-8.48088176192e-16	0.000137519047908	-2.20710895178e-07	0.00101459297506	-3.28880745674e-13	-2.86918308883e-07	1.41496400732e-14	-1.87794503911e-13	8.89380840205e-32	-0.000400824117723	0.000159153321723	4.92889550173e-31	-8.48088176192e-16	0.000137519047908	-2.20710895178e-07	0.00101459297506	-3.28880745674e-13	-2.86918308883e-07	1.41496400732e-14	-1.87794503911e-13	8.89380840205e-32
218	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05828923646	-0.0102384561442	0.0	-0.0100042550904	0.998136655816	0.0	-0.0185934045176	-0.0182997541761	0.946972959179	72059973.3951	-11406076.1011	-25658934.9126	-11452003.8269	-1348189.07798	-28142087.5808	-24287166.2303	-26704928.1645	-29638646.7512	-0.000406423393971	8.13442529523e-06	3.97457898095e-19	-1.81767927164e-10	0.000415822635049	-8.40193462264e-10	0.000988859794525	-3.67659574998e-07	-1.84268895092e-13	7.45556321693e-10	-5.98994892577e-10	-4.05902688238e-49	-0.000406423393971	8.13442529523e-06	3.97457898095e-19	-1.81767927164e-10	0.000415822635049	-8.40193462264e-10	0.000988859794525	-3.67659574998e-07	-1.84268895092e-13	7.45556321693e-10	-5.98994892577e-10	-4.05902688238e-49
