2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
159	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04448247738	0.00742054970726	0.0	-0.0229861915755	0.996727818799	0.0	0.00129597764061	-0.0165246004894	0.960744039675	68653873.5892	-8637651.56754	-18469653.9464	-9868208.52661	16129828.2096	15869763.8071	-16870983.3991	14627517.2745	-5272538.52873	3.08021790411e-24	0.000122189080677	-0.00089570993555	-8.13468754589e-41	7.96130752675e-10	-4.49154056737e-10	8.21151266514e-06	5.7171196157e-25	-6.64294262427e-05	0.000106484039113	-4.79385479989e-14	-2.54604299259e-08	3.08021790411e-24	0.000122189080677	-0.00089570993555	-8.13468754589e-41	7.96130752675e-10	-4.49154056737e-10	8.21151266514e-06	5.7171196157e-25	-6.64294262427e-05	0.000106484039113	-4.79385479989e-14	-2.54604299259e-08
159	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04600195243	0.00833360661711	0.0	-0.0298720368938	0.995362837973	0.0	-0.0133332757579	-0.014395320154	0.960744039675	79973637.9316	-8309459.04308	-22030697.9953	-10416987.3384	28353497.7449	17824476.8111	-21269899.9387	16295685.2409	6881893.87129	2.18173884097e-28	0.00022518958586	-0.000764153506588	-2.13576044471e-26	4.30182011701e-09	-2.29068862862e-10	1.57300368118e-05	1.57455052226e-34	-3.15929294699e-05	0.000343991320265	-6.91672467045e-13	-3.62076381257e-08	2.18173884097e-28	0.00022518958586	-0.000764153506588	-2.13576044471e-26	4.30182011701e-09	-2.29068862862e-10	1.57300368118e-05	1.57455052226e-34	-3.15929294699e-05	0.000343991320265	-6.91672467045e-13	-3.62076381257e-08
159	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03767941054	0.00987232841779	0.0	-0.0277639161019	1.00335533646	0.0	-0.0141247667681	0.00340581454031	0.960744039675	86804590.4754	-943713.249988	-11074537.8202	-3437115.14877	21242053.5422	-10208593.1302	-11343284.94	-9968436.61128	15263398.536	1.08336953121e-29	9.2568076941e-30	-1.05023383557e-23	-2.09635607455e-11	0.000181637897268	-1.16974037503e-09	-4.47475789026e-11	3.600912338e-27	1.47781191454e-12	3.06104204884e-33	0.000327516838756	-0.000656258015679	1.08336953121e-29	9.2568076941e-30	-1.05023383557e-23	-2.09635607455e-11	0.000181637897268	-1.16974037503e-09	-4.47475789026e-11	3.600912338e-27	1.47781191454e-12	3.06104204884e-33	0.000327516838756	-0.000656258015679
159	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03553334006	0.000298902155091	0.0	-0.0188430700462	1.00548415585	0.0	-0.00616452481739	-0.0086516054569	0.960744039675	72839456.5402	-10494566.8666	-6832967.72478	-11514957.9461	-1729081.19919	-23842372.6239	-6678816.83427	-22821168.3871	4880301.80241	3.09270967276e-37	-3.65259259507e-20	1.78536561502e-21	-2.44388264245e-11	0.000411030815325	-4.48165231402e-09	-2.22128322115e-21	-5.44172283323e-11	1.07261978795e-08	5.45840316162e-14	3.80512807128e-07	-0.000686317250964	3.09270967276e-37	-3.65259259507e-20	1.78536561502e-21	-2.44388264245e-11	0.000411030815325	-4.48165231402e-09	-2.22128322115e-21	-5.44172283323e-11	1.07261978795e-08	5.45840316162e-14	3.80512807128e-07	-0.000686317250964
159	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03534505895	0.00109500220534	0.0	-0.0286623116716	1.00551869103	0.0	-0.0203150811308	-0.00587105688721	0.960744039675	69376018.9157	-2174722.82695	-14878224.4958	-4014490.25544	-17186154.2722	-20756390.5754	-15133879.2726	-20082068.1808	-4275431.34599	2.12880968615e-30	-7.38271654123e-17	6.55577214928e-19	-9.24451607987e-09	0.000232895807442	-2.26223981779e-12	-1.50000075747e-09	-3.67908870994e-15	6.86800109341e-06	3.7046085329e-24	0.000102388603941	-0.000776939814486	2.12880968615e-30	-7.38271654123e-17	6.55577214928e-19	-9.24451607987e-09	0.000232895807442	-2.26223981779e-12	-1.50000075747e-09	-3.67908870994e-15	6.86800109341e-06	3.7046085329e-24	0.000102388603941	-0.000776939814486
159	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04170321392	-0.00669020078578	0.0	-0.0162637024797	0.999435168051	0.0	-0.0261478874598	-0.0107897333773	0.960744039675	68316566.8537	-6399632.41559	-14176873.6645	-7419612.40404	-33173304.9512	-22692353.2231	-14861711.7499	-21503457.0974	-6329128.185	6.82724526667e-27	-4.45098621216e-11	1.3007936645e-12	-5.35856675493e-10	0.000167621045543	-4.411441611e-11	-1.99624326722e-10	-1.36924793047e-10	0.000173513585406	3.10031256374e-24	0.000128494014439	-0.000938028252989	6.82724526667e-27	-4.45098621216e-11	1.3007936645e-12	-5.35856675493e-10	0.000167621045543	-4.411441611e-11	-1.99624326722e-10	-1.36924793047e-10	0.000173513585406	3.10031256374e-24	0.000128494014439	-0.000938028252989
159	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04543540518	0.00121913892757	0.0	-0.0195535988894	0.995787531271	0.0	-0.0308147120272	-0.00478653528203	0.960744039675	68985676.7837	2459772.69908	-21107907.9717	1078477.82684	-22135437.3249	-21671445.1091	-21417803.3354	-21256329.4101	-7636217.94004	1.94196956405e-24	-2.59509843714e-15	4.74607180494e-19	-3.13924792886e-07	8.48503509196e-05	-4.82459560552e-17	-1.71246350856e-06	-2.02794360746e-17	0.000254967935264	8.64942184097e-33	0.000414632444889	-0.000854372169258	1.94196956405e-24	-2.59509843714e-15	4.74607180494e-19	-3.13924792886e-07	8.48503509196e-05	-4.82459560552e-17	-1.71246350856e-06	-2.02794360746e-17	0.000254967935264	8.64942184097e-33	0.000414632444889	-0.000854372169258
159	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03507878711	-0.00929129005802	0.0	-0.0200386246005	1.00609600426	0.0	-0.0228800810195	-0.00598617807508	0.960744039675	74443740.5825	4034991.86458	-19135774.6509	2456482.92977	-2710673.02127	-23182351.8901	-19632999.6381	-22568127.2706	732776.686858	1.12273813067e-27	-1.14031808378e-24	2.41340418334e-35	-1.30463913776e-06	0.000175523105812	-9.73266514698e-18	-2.57736104986e-07	-1.58928183395e-20	1.34234667259e-05	3.82798148189e-22	6.58528825785e-05	-0.000865769703334	1.12273813067e-27	-1.14031808378e-24	2.41340418334e-35	-1.30463913776e-06	0.000175523105812	-9.73266514698e-18	-2.57736104986e-07	-1.58928183395e-20	1.34234667259e-05	3.82798148189e-22	6.58528825785e-05	-0.000865769703334
159	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03888344388	-0.00448491030517	0.0	0.00197436255011	1.00205140002	0.0	-0.0250603574714	0.000578056463578	0.960744039675	61929897.4635	-9309220.64304	-23582278.2747	-8819425.33096	9741676.95293	-24170234.5202	-23406486.5819	-22901566.3976	-39687531.7518	-0.000467612762788	0.000164693190242	6.2227665787e-30	-3.88624069901e-13	7.62887179517e-05	-4.584640636e-09	0.00102252147356	-3.82180139207e-11	-1.58294988514e-08	2.45288931127e-12	-9.77594470132e-11	3.24284250647e-26	-0.000467612762788	0.000164693190242	6.2227665787e-30	-3.88624069901e-13	7.62887179517e-05	-4.584640636e-09	0.00102252147356	-3.82180139207e-11	-1.58294988514e-08	2.45288931127e-12	-9.77594470132e-11	3.24284250647e-26
159	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04190184246	-0.00587959271582	0.0	-0.0110600252665	0.999289535307	0.0	-0.0141122545308	-0.0142265377147	0.960744039675	73828022.5137	-11134933.1107	-25155120.9415	-11461139.7016	370664.518589	-27356492.8648	-24192677.5265	-26412454.9598	-26606275.7449	-0.000536806198312	8.79710222787e-06	1.29172251846e-18	-5.4728150484e-10	0.000382342567492	-2.40901551387e-10	0.000966354091242	-7.12311887163e-07	-4.04915222483e-14	1.32703457578e-09	-2.12578007262e-09	4.66401285393e-42	-0.000536806198312	8.79710222787e-06	1.29172251846e-18	-5.4728150484e-10	0.000382342567492	-2.40901551387e-10	0.000966354091242	-7.12311887163e-07	-4.04915222483e-14	1.32703457578e-09	-2.12578007262e-09	4.66401285393e-42
