2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
122	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03421699263	0.00584004762397	0.0	-0.0180816876167	0.99747730928	0.0	0.000344970569568	-0.0130421141149	0.969606131882	68509851.8136	-8284480.00959	-18809150.5665	-9274322.59509	15292247.74	15327617.4125	-17587944.5998	14377359.1323	-4664268.65568	3.60215211919e-24	0.000121978271416	-0.000907730011267	-5.12703961019e-38	5.30061746705e-10	-2.35538851195e-10	7.68051171365e-06	5.64468624408e-25	-6.24686788232e-05	0.00011540226346	-1.08822077555e-13	-1.8617072401e-08	3.60215211919e-24	0.000121978271416	-0.000907730011267	-5.12703961019e-38	5.30061746705e-10	-2.35538851195e-10	7.68051171365e-06	5.64468624408e-25	-6.24686788232e-05	0.00011540226346	-1.08822077555e-13	-1.8617072401e-08
122	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03541058792	0.00702099880489	0.0	-0.0233642456967	0.996426943863	0.0	-0.0106969982057	-0.0112262469106	0.969606131882	80150515.3017	-7472122.83785	-22567123.7894	-9180974.97426	26776509.3418	16824245.3766	-21986065.9804	15652740.9235	7533514.41024	6.90199745416e-29	0.000241706309658	-0.000764477720386	-1.65102371091e-24	2.02809217279e-09	-4.22224921585e-11	1.16612206879e-05	1.75776867889e-34	-2.37551164643e-05	0.000357701471883	-2.84515099691e-12	-1.61823007034e-08	6.90199745416e-29	0.000241706309658	-0.000764477720386	-1.65102371091e-24	2.02809217279e-09	-4.22224921585e-11	1.16612206879e-05	1.75776867889e-34	-2.37551164643e-05	0.000357701471883	-2.84515099691e-12	-1.61823007034e-08
122	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02887711567	0.0080926994413	0.0	-0.0221970120639	1.00275864931	0.0	-0.0110180702752	0.00176067727847	0.969606131882	86704180.4728	-1934080.5478	-11552837.4451	-3892415.59545	17401806.9176	-11083288.8606	-11733357.6896	-10903266.1606	15126794.5799	6.76565434317e-30	-1.71894424519e-54	-2.00844359014e-30	-2.57408017448e-11	0.000200842833834	-1.18670754966e-09	-4.36507775632e-11	3.08914394173e-44	2.79729167201e-11	2.61304334264e-32	0.00030824046329	-0.0006687126306	6.76565434317e-30	-1.71894424519e-54	-2.00844359014e-30	-2.57408017448e-11	0.000200842833834	-1.18670754966e-09	-4.36507775632e-11	3.08914394173e-44	2.79729167201e-11	2.61304334264e-32	0.00030824046329	-0.0006687126306
122	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0274741235	0.000737672003251	0.0	-0.0147916458378	1.00408656662	0.0	-0.00479825694947	-0.00676736720288	0.969606131882	71788297.9325	-9477158.21138	-8190892.2309	-10292878.1259	-2831065.03074	-25752215.5968	-7984514.34082	-24917237.5785	3823312.59055	3.00529297836e-39	-6.40202862873e-20	6.50489069426e-21	-4.23206253736e-10	0.000444290906965	-4.24211967185e-10	-4.89585412551e-19	-1.8827655927e-10	1.05441177432e-07	1.76873677568e-13	2.07918005028e-07	-0.000665588446271	3.00529297836e-39	-6.40202862873e-20	6.50489069426e-21	-4.23206253736e-10	0.000444290906965	-4.24211967185e-10	-4.89585412551e-19	-1.8827655927e-10	1.05441177432e-07	1.76873677568e-13	2.07918005028e-07	-0.000665588446271
122	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02728219492	0.00130248042212	0.0	-0.0230887166897	1.00414294302	0.0	-0.0166373957156	-0.00512105864237	0.969606131882	70427392.6996	-3874333.76764	-15680696.9554	-5343606.49599	-20784357.6599	-21359445.534	-15895244.4138	-20795752.9286	-2463707.94702	1.82903691367e-27	-7.25246709035e-14	6.67312983885e-16	-5.06991692735e-09	0.000183769276271	-3.06019488842e-12	-1.16883884007e-09	-7.15963823569e-13	4.26222266275e-05	2.08492863809e-23	9.55549679106e-05	-0.000868388557551	1.82903691367e-27	-7.25246709035e-14	6.67312983885e-16	-5.06991692735e-09	0.000183769276271	-3.06019488842e-12	-1.16883884007e-09	-7.15963823569e-13	4.26222266275e-05	2.08492863809e-23	9.55549679106e-05	-0.000868388557551
122	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03240703208	-0.00487095911773	0.0	-0.0124104489552	0.999198312199	0.0	-0.0205556109541	-0.00868792021181	0.969606131882	69860353.8405	-5550976.10298	-15026049.5842	-6351952.68317	-29619692.0477	-22498406.1644	-15558339.5641	-21637122.9817	-4503534.44528	5.79837630234e-28	-1.37830571068e-11	5.12359502051e-13	-2.0146620538e-09	0.000209486905979	-1.46421230911e-11	-6.78557799398e-10	-5.40112752956e-11	0.00020893387526	1.21491482813e-24	0.000139786438831	-0.000928534951847	5.79837630234e-28	-1.37830571068e-11	5.12359502051e-13	-2.0146620538e-09	0.000209486905979	-1.46421230911e-11	-6.78557799398e-10	-5.40112752956e-11	0.00020893387526	1.21491482813e-24	0.000139786438831	-0.000928534951847
122	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03468595381	0.00135867313875	0.0	-0.0157944730464	0.996948472922	0.0	-0.0239568123579	-0.00443713440677	0.969606131882	69282409.2648	2134037.48651	-21792982.2163	1025799.64803	-20707128.7686	-21510174.4696	-22007700.0542	-21201388.2755	-6210704.04895	8.63115593594e-24	-3.38507072405e-15	3.09985110186e-19	-3.60495418909e-07	8.59077177928e-05	-3.29107255448e-17	-1.81362190276e-06	-3.42787552215e-17	0.000299750709506	9.17619768843e-31	0.00037304358227	-0.000929839105701	8.63115593594e-24	-3.38507072405e-15	3.09985110186e-19	-3.60495418909e-07	8.59077177928e-05	-3.29107255448e-17	-1.81362190276e-06	-3.42787552215e-17	0.000299750709506	9.17619768843e-31	0.00037304358227	-0.000929839105701
122	8	8	1	1	0.1171875	0.0078125	0.0078125	1.027151796	-0.00646971822593	0.0	-0.0162186890803	1.00452250632	0.0	-0.0186254991724	-0.00488981435974	0.969606131882	75148286.9504	3879568.51129	-20182591.9686	2591442.35902	-2550730.88824	-23419424.333	-20577718.1608	-22973258.6509	1905791.94299	9.29440601871e-27	-5.56029810485e-23	4.91304482138e-32	-2.06041369547e-06	0.00016622391833	-1.30105797021e-18	-4.6835620554e-07	-1.31183564217e-19	3.22744224747e-05	6.91721265371e-22	6.36534242767e-05	-0.000903532097752	9.29440601871e-27	-5.56029810485e-23	4.91304482138e-32	-2.06041369547e-06	0.00016622391833	-1.30105797021e-18	-4.6835620554e-07	-1.31183564217e-19	3.22744224747e-05	6.91721265371e-22	6.36534242767e-05	-0.000903532097752
122	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02987655435	-0.00319728739991	0.0	0.000810258106981	1.00159721488	0.0	-0.01904432761	0.000449199333134	0.969606131882	63540360.0243	-8844997.89593	-24020145.237	-8523195.94366	9320868.63967	-24310862.9386	-23865762.8558	-23348825.7929	-36380669.1977	-0.000523313768408	0.000136148114399	9.79836137742e-28	-2.90451135803e-12	5.86949612169e-05	-7.36397567133e-10	0.00103670044652	-2.93567838419e-10	-3.1060324461e-09	1.30471929784e-11	-8.436523751e-10	2.6118514215e-24	-0.000523313768408	0.000136148114399	9.79836137742e-28	-2.90451135803e-12	5.86949612169e-05	-7.36397567133e-10	0.00103670044652	-2.93567838419e-10	-3.1060324461e-09	1.30471929784e-11	-8.436523751e-10	2.6118514215e-24
122	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03196542969	-0.0032190112927	0.0	-0.010093656906	0.999664127234	0.0	-0.0110782397241	-0.0110091098128	0.969606131882	73930968.8589	-10412798.5191	-24630965.5077	-10804411.0702	1788209.15417	-27091588.9425	-23907550.3942	-26418351.312	-25789609.1567	-0.000588381033894	1.46509232614e-05	2.02665979822e-19	-8.69381039879e-10	0.000362254565843	-1.31288054835e-10	0.000958139702334	-5.43369237531e-07	-7.24995212475e-14	1.82231158977e-09	-3.84622755446e-09	7.3959635977e-38	-0.000588381033894	1.46509232614e-05	2.02665979822e-19	-8.69381039879e-10	0.000362254565843	-1.31288054835e-10	0.000958139702334	-5.43369237531e-07	-7.24995212475e-14	1.82231158977e-09	-3.84622755446e-09	7.3959635977e-38
