2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
376	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10487514045	0.0125151415219	0.0	-0.0474546864604	0.992363355073	0.0	0.0136395454317	-0.0410011051833	0.911802870785	61087324.8026	-8085629.32803	-20514083.1479	-10045937.6975	14122471.6575	14508566.7145	-16009321.5815	11843622.0116	-19366348.0801	2.97456472958e-24	0.000122003923158	-0.000891528528	-1.89589242566e-22	1.10627380573e-08	-1.12588898932e-10	7.76543435074e-07	1.98331420547e-28	-3.84330124635e-06	0.000144362965793	-8.69493413113e-16	-2.33781575193e-07	2.97456472958e-24	0.000122003923158	-0.000891528528	-1.89589242566e-22	1.10627380573e-08	-1.12588898932e-10	7.76543435074e-07	1.98331420547e-28	-3.84330124635e-06	0.000144362965793	-8.69493413113e-16	-2.33781575193e-07
376	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10659584098	0.0125078869396	0.0	-0.0586357275602	0.990933486385	0.0	-0.0164940218632	-0.0337839071037	0.911802870785	74976601.6313	-7541020.8722	-22560389.0411	-11146205.4811	37207478.7594	17278847.637	-19630759.3109	13654469.2064	-1902134.49529	9.69721017127e-28	0.000211961557127	-0.000791284539824	-3.02170548562e-19	3.10142607542e-07	-9.61170186257e-10	4.34476197107e-07	2.08273535932e-29	-1.90009603958e-06	0.000168018052591	-1.24645524687e-18	-2.11019556201e-06	9.69721017127e-28	0.000211961557127	-0.000791284539824	-3.02170548562e-19	3.10142607542e-07	-9.61170186257e-10	4.34476197107e-07	2.08273535932e-29	-1.90009603958e-06	0.000168018052591	-1.24645524687e-18	-2.11019556201e-06
376	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08723452567	0.0135078432261	0.0	-0.0543040902445	1.00857978461	0.0	-0.0213397248343	0.00230384636993	0.911802870785	76054001.6077	2169048.35559	-4887174.83961	-2180114.65425	31678697.4347	-9684376.57358	-5475791.47037	-8931464.29689	3757661.16383	-1.10078154747e-46	9.83082371387e-13	-6.55433421666e-13	-1.84808227413e-11	0.00043899019886	-6.22045883806e-09	-8.43770662783e-14	2.12474825399e-15	2.74952872093e-29	9.55825674921e-25	8.06396100844e-05	-0.00055098523081	-1.10078154747e-46	9.83082371387e-13	-6.55433421666e-13	-1.84808227413e-11	0.00043899019886	-6.22045883806e-09	-8.43770662783e-14	2.12474825399e-15	2.74952872093e-29	9.55825674921e-25	8.06396100844e-05	-0.00055098523081
376	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08291325951	-0.00884615718288	0.0	-0.0344359950877	1.01332876634	0.0	-0.0112011701025	-0.0217423981986	0.911802870785	58208327.0752	-12211724.0572	1118196.03594	-13217538.2235	7404971.14927	-29338376.9162	368961.913066	-26399192.0014	-6546033.01886	-1.48863168986e-64	8.79706591861e-22	-7.60286302034e-22	-2.08199976119e-12	0.000495265555143	-3.35338953879e-08	6.6693903386e-21	-3.28341516351e-12	3.43571821926e-16	1.47833740637e-09	1.83452356199e-10	-0.000561128455627	-1.48863168986e-64	8.79706591861e-22	-7.60286302034e-22	-2.08199976119e-12	0.000495265555143	-3.35338953879e-08	6.6693903386e-21	-3.28341516351e-12	3.43571821926e-16	1.47833740637e-09	1.83452356199e-10	-0.000561128455627
376	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08121796117	-0.00261654644626	0.0	-0.0575894942742	1.01459545289	0.0	-0.0326503221764	-0.0139718972214	0.911802870785	46812289.6261	3146516.07363	-8614374.66758	464984.051901	2371176.40591	-12140439.8778	-8746600.90119	-11454527.9448	-30850996.4065	9.73506927179e-33	1.52880995129e-12	-9.87573379172e-12	-2.06562785662e-10	0.000240428195599	-2.54380320209e-10	-2.1922674703e-12	4.72192530493e-15	6.09584889598e-24	1.91111305789e-21	4.50300785734e-05	-0.000760945772739	9.73506927179e-33	1.52880995129e-12	-9.87573379172e-12	-2.06562785662e-10	0.000240428195599	-2.54380320209e-10	-2.1922674703e-12	4.72192530493e-15	6.09584889598e-24	1.91111305789e-21	4.50300785734e-05	-0.000760945772739
376	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09187936824	-0.0141848619546	0.0	-0.0417682997253	1.0050290206	0.0	-0.0464737016327	-0.0182111183518	0.911802870785	57378191.1245	-2961711.55407	-9963904.30871	-5353263.01387	-33269403.1187	-22088715.3193	-10968631.4909	-19645239.8262	-21217018.2083	4.65955840103e-34	-1.84337446453e-17	7.49618338373e-19	-5.45071009654e-10	0.000232927988851	-8.67898464713e-11	-4.33523831861e-11	-2.60605873571e-15	6.32445208387e-07	1.16816115026e-24	0.000106262506121	-0.000721074671179	4.65955840103e-34	-1.84337446453e-17	7.49618338373e-19	-5.45071009654e-10	0.000232927988851	-8.67898464713e-11	-4.33523831861e-11	-2.60605873571e-15	6.32445208387e-07	1.16816115026e-24	0.000106262506121	-0.000721074671179
376	7	7	1	1	0.1015625	0.0078125	0.0078125	1.1078295655	0.00227003613015	0.0	-0.0385835649351	0.989885237537	0.0	-0.055854372264	-0.00238176021709	0.911802870785	58037387.7189	-974170.453576	-14773998.4826	-2799079.17036	-45243159.8337	-24758452.344	-15036430.0239	-23124789.5831	-25298371.7893	1.37583718211e-31	-1.5107496818e-13	1.03830383471e-14	-3.38956860635e-08	0.00016079803289	-9.21487228135e-14	-5.24328161274e-08	-8.3987196112e-14	0.000207562536717	3.77572352789e-34	0.000382378379581	-0.000712432033311	1.37583718211e-31	-1.5107496818e-13	1.03830383471e-14	-3.38956860635e-08	0.00016079803289	-9.21487228135e-14	-5.24328161274e-08	-8.3987196112e-14	0.000207562536717	3.77572352789e-34	0.000382378379581	-0.000712432033311
376	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08376003453	-0.0174224140228	0.0	-0.0390781083436	1.01280464745	0.0	-0.0324257879721	-0.0109680021571	0.911802870785	64205712.3873	2226259.78655	-11331830.2966	-404019.777758	-10537515.7179	-19397848.8997	-11763381.3776	-17790231.2122	-12676038.3132	-1.16521665973e-56	4.4436944901e-41	-1.16889942115e-42	-1.40566102864e-08	0.000384753509667	-4.23518985524e-12	-9.86596702518e-10	-4.81422027615e-29	7.70686369619e-09	3.6767001066e-27	0.000133622741322	-0.000562034334752	-1.16521665973e-56	4.4436944901e-41	-1.16889942115e-42	-1.40566102864e-08	0.000384753509667	-4.23518985524e-12	-9.86596702518e-10	-4.81422027615e-29	7.70686369619e-09	3.6767001066e-27	0.000133622741322	-0.000562034334752
376	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09341243491	-0.00411560617542	0.0	0.0108193530679	1.00301196781	0.0	-0.0584759938256	0.000436593826396	0.911802870785	49299390.9162	-14351590.2833	-18072798.1561	-12632965.6231	11757099.8982	-18152085.1895	-17771883.1986	-15568094.2118	-67089581.3801	-0.000295385581174	0.000143423138126	2.95067052282e-33	-5.18519730905e-30	0.000160140944544	-5.37173980291e-05	0.000914610485397	-1.09327517003e-21	-6.04386308231e-05	1.23473214181e-24	-3.25659878994e-23	1.22636929955e-39	-0.000295385581174	0.000143423138126	2.95067052282e-33	-5.18519730905e-30	0.000160140944544	-5.37173980291e-05	0.000914610485397	-1.09327517003e-21	-6.04386308231e-05	1.23473214181e-24	-3.25659878994e-23	1.22636929955e-39
376	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10561763682	-0.0185842123727	0.0	0.00404936586056	0.991933231528	0.0	-0.0281847688273	-0.0240792050727	0.911802870785	61973447.3344	-19438691.8161	-16287923.7762	-17446924.8722	-13920235.8404	-19178311.4996	-14870435.5243	-16734692.7826	-49775316.7637	-0.000178943316937	9.43046385397e-09	1.12239831288e-12	-2.49062551419e-18	0.000489477736802	-6.73436103917e-06	0.00101877488414	-7.40315034038e-08	-3.81655256765e-12	1.14524792228e-15	-1.5409254242e-17	-6.39537245981e-30	-0.000178943316937	9.43046385397e-09	1.12239831288e-12	-2.49062551419e-18	0.000489477736802	-6.73436103917e-06	0.00101877488414	-7.40315034038e-08	-3.81655256765e-12	1.14524792228e-15	-1.5409254242e-17	-6.39537245981e-30
