2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
289	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08054474983	0.0111586081909	0.0	-0.038567266764	0.994080866117	0.0	0.00812463551308	-0.0305219518071	0.930890353497	64774208.2947	-8412097.64512	-17836585.5198	-10192994.2339	13757712.2652	15067121.0352	-14776144.7701	13030363.9848	-11919914.068	6.1292734812e-23	9.13535758958e-05	-0.00093638772608	-3.53981510387e-33	7.89394601052e-10	-1.92975577954e-10	2.57910593464e-06	1.19665138658e-24	-2.53949205458e-05	8.44005744173e-05	-8.95900140535e-15	-4.09792263545e-08	6.1292734812e-23	9.13535758958e-05	-0.00093638772608	-3.53981510387e-33	7.89394601052e-10	-1.92975577954e-10	2.57910593464e-06	1.19665138658e-24	-2.53949205458e-05	8.44005744173e-05	-8.95900140535e-15	-4.09792263545e-08
289	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08265484561	0.0103845858763	0.0	-0.0484667319325	0.992285034106	0.0	-0.0175313931013	-0.0261969201658	0.930890353497	77995342.9187	-8301713.9781	-21115731.4442	-11414078.8354	32708270.5394	17878975.5491	-19363329.0678	15165135.8465	3281971.74677	1.38958958413e-26	0.000181879526638	-0.000822521865777	-2.39485255003e-24	2.18595090604e-08	-6.81314005022e-10	3.44869568884e-06	1.20529324255e-29	-1.26567640259e-05	0.000200263979492	-2.4803601742e-15	-2.45082166918e-07	1.38958958413e-26	0.000181879526638	-0.000822521865777	-2.39485255003e-24	2.18595090604e-08	-6.81314005022e-10	3.44869568884e-06	1.20529324255e-29	-1.26567640259e-05	0.000200263979492	-2.4803601742e-15	-2.45082166918e-07
289	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06751620743	0.0133490549912	0.0	-0.0455628940315	1.00627183862	0.0	-0.0212279487943	0.005254175981	0.930890353497	79582791.9407	-330165.514712	-4317725.67177	-4088227.42811	30413423.5709	-7457405.34436	-5263097.04032	-6892020.8254	7892332.64633	2.79223124093e-43	8.81781016272e-15	-1.84435827714e-14	-4.95661130557e-13	0.000342825690533	-4.35967775996e-08	-1.38621635075e-14	1.20088022699e-16	4.38471401297e-28	2.58749402832e-27	0.000148108249901	-0.000603854524528	2.79223124093e-43	8.81781016272e-15	-1.84435827714e-14	-4.95661130557e-13	0.000342825690533	-4.35967775996e-08	-1.38621635075e-14	1.20088022699e-16	4.38471401297e-28	2.58749402832e-27	0.000148108249901	-0.000603854524528
289	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06357175713	-0.00385572678684	0.0	-0.0307863926716	1.0104692808	0.0	-0.0107191976459	-0.0160079402197	0.930890353497	65149856.4131	-12733408.2087	-1147451.28522	-13968713.2545	4076532.58978	-26986939.0033	-1559265.02462	-24825503.657	-183585.007961	1.32374776178e-41	-1.32585224652e-49	-5.14911139176e-46	-1.07246798139e-12	0.000430500749496	-3.99681509247e-08	1.48616831377e-26	-4.58989672614e-11	1.15729871857e-12	9.18544347518e-11	3.44056619906e-09	-0.000639806671921	1.32374776178e-41	-1.32585224652e-49	-5.14911139176e-46	-1.07246798139e-12	0.000430500749496	-3.99681509247e-08	1.48616831377e-26	-4.58989672614e-11	1.15729871857e-12	9.18544347518e-11	3.44056619906e-09	-0.000639806671921
289	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06293963551	-0.000837795576875	0.0	-0.0454254049753	1.01083872624	0.0	-0.0276202026469	-0.0101494428474	0.930890353497	54699905.2153	305202.260813	-8574310.86377	-2047887.49281	-627483.879962	-13810098.0594	-8943690.27968	-13057499.4758	-20374150.1902	5.02449909121e-34	2.65571375854e-17	-4.04186429338e-16	-1.29531954002e-10	0.000279082129004	-5.33354736867e-10	-8.73412024265e-13	9.34443289407e-23	4.22521360424e-16	2.28539665469e-21	4.25516511749e-05	-0.000741851707915	5.02449909121e-34	2.65571375854e-17	-4.04186429338e-16	-1.29531954002e-10	0.000279082129004	-5.33354736867e-10	-8.73412024265e-13	9.34443289407e-23	4.22521360424e-16	2.28539665469e-21	4.25516511749e-05	-0.000741851707915
289	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07238091573	-0.0113885707871	0.0	-0.0322300427178	1.00215324535	0.0	-0.0419772755878	-0.0160770216521	0.930890353497	61571269.5496	-2388729.27386	-13215199.1669	-4443205.38168	-33936761.809	-24279586.3389	-14082474.8245	-22275431.2948	-15993930.8889	2.24388213334e-31	-1.25845883412e-14	5.43398466361e-16	-6.65439742593e-09	0.000213537536679	-2.97667445026e-12	-9.16926982202e-10	-3.78626018639e-13	2.84873686711e-05	3.87107533143e-24	0.000102170826185	-0.000778741490596	2.24388213334e-31	-1.25845883412e-14	5.43398466361e-16	-6.65439742593e-09	0.000213537536679	-2.97667445026e-12	-9.16926982202e-10	-3.78626018639e-13	2.84873686711e-05	3.87107533143e-24	0.000102170826185	-0.000778741490596
289	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08260462145	0.000996002200684	0.0	-0.0303746976679	0.992315757678	0.0	-0.0476064290494	-0.00273437124404	0.930890353497	62763498.2418	989544.350082	-16669961.4579	-821419.092572	-35351052.8201	-23577934.7808	-17075618.7658	-22504299.5594	-18206518.5257	4.22836742745e-31	-9.2433634471e-15	3.38480232148e-16	-1.24744590892e-07	0.000165745948951	-6.61920482824e-15	-2.35787259596e-07	-2.58864887926e-15	0.000197195133175	7.35319859838e-36	0.000418741281214	-0.000697437225334	4.22836742745e-31	-9.2433634471e-15	3.38480232148e-16	-1.24744590892e-07	0.000165745948951	-6.61920482824e-15	-2.35787259596e-07	-2.58864887926e-15	0.000197195133175	7.35319859838e-36	0.000418741281214	-0.000697437225334
289	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06358681211	-0.0163194076859	0.0	-0.0319665164606	1.01075355571	0.0	-0.0316687210814	-0.00894474950513	0.930890353497	67572393.5979	2259913.92795	-12838994.4766	-14104.1038179	-8527450.72322	-19296825.3525	-13546261.3823	-18124628.5884	-8266549.92097	8.78442442449e-39	-9.92471321891e-36	2.71109934148e-46	-2.23421222423e-08	0.000304202653976	-1.11989370061e-12	-3.24682399236e-09	-4.98325212267e-26	4.8122529545e-08	1.02179887504e-26	0.000143796664363	-0.000646886408389	8.78442442449e-39	-9.92471321891e-36	2.71109934148e-46	-2.23421222423e-08	0.000304202653976	-1.11989370061e-12	-3.24682399236e-09	-4.98325212267e-26	4.8122529545e-08	1.02179887504e-26	0.000143796664363	-0.000646886408389
289	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07139039012	-0.00572317860392	0.0	0.00704400875592	1.00266438873	0.0	-0.0451811356937	0.000292307062525	0.930890353497	52097665.3189	-12993548.284	-18160516.5903	-11767164.0396	9429247.21115	-19630158.763	-18073344.0851	-17565006.5598	-59826926.1162	-0.000329569943513	0.000136981209712	1.50226448262e-31	-5.47171415697e-22	0.0001773865131	-1.01726506523e-05	0.00102218080763	-3.30910346769e-17	-8.80025177989e-06	2.79968012068e-19	-2.05002183425e-18	6.97494899229e-39	-0.000329569943513	0.000136981209712	1.50226448262e-31	-5.47171415697e-22	0.0001773865131	-1.01726506523e-05	0.00102218080763	-3.30910346769e-17	-8.80025177989e-06	2.79968012068e-19	-2.05002183425e-18	6.97494899229e-39
289	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07905051039	-0.0145871942421	0.0	-0.00529773003249	0.995752775642	0.0	-0.0232382219757	-0.0214280067022	0.930890353497	67771107.9904	-14075463.6143	-23051855.9782	-13421876.0057	-7415213.37399	-25914058.3236	-21389336.4223	-23867036.7272	-36895025.9508	-0.000260138698617	9.12618996709e-07	1.7421383878e-16	-2.31815984647e-12	0.00047241564567	-2.90618102363e-08	0.00101871538624	-2.80964823534e-07	-3.46972505976e-13	3.32220742634e-11	-6.98722431633e-12	-1.05224804633e-33	-0.000260138698617	9.12618996709e-07	1.7421383878e-16	-2.31815984647e-12	0.00047241564567	-2.90618102363e-08	0.00101871538624	-2.80964823534e-07	-3.46972505976e-13	3.32220742634e-11	-6.98722431633e-12	-1.05224804633e-33
289	11	11	1	1	0.1640625	0.0078125	0.0078125	1.07543199581	0.0265121343954	0.0	-0.0391414873621	0.997956248274	0.0	-0.0594081784562	0.0166858445489	0.930890353497	55822408.5239	-14064627.6022	-30693891.8357	-14779069.8784	-12332861.3432	-24984105.6575	-29284208.6974	-23780077.593	-44761986.3697	-0.000405177071883	3.44883636174e-06	1.36838330924e-17	-2.90018078437e-11	0.000220405462733	-1.27425109876e-09	0.00112325031787	-3.75390996987e-07	-2.60408117271e-13	1.60473078374e-10	-3.2684740026e-10	2.40773300933e-39	-0.000405177071883	3.44883636174e-06	1.36838330924e-17	-2.90018078437e-11	0.000220405462733	-1.27425109876e-09	0.00112325031787	-3.75390996987e-07	-2.60408117271e-13	1.60473078374e-10	-3.2684740026e-10	2.40773300933e-39
289	12	12	1	1	0.1796875	0.0078125	0.0078125	1.07361081055	0.0369400645586	0.0	-0.044521818028	0.999484945538	0.0	-0.0515763073088	-0.0028833516812	0.930890353497	86186025.3734	-4786463.80999	-43921344.8942	-8261784.39062	6734800.83172	-39400288.0967	-40898882.9038	-38111176.5365	-2654872.24048	-0.000359005184631	0.000126894833741	4.46822885328e-30	-6.16345268141e-06	0.000247526578947	-8.52637156738e-20	0.00105872106164	-8.63970729784e-05	-2.78527408877e-22	1.76734757477e-05	-2.0422794752e-05	2.88871220422e-48	-0.000359005184631	0.000126894833741	4.46822885328e-30	-6.16345268141e-06	0.000247526578947	-8.52637156738e-20	0.00105872106164	-8.63970729784e-05	-2.78527408877e-22	1.76734757477e-05	-2.0422794752e-05	2.88871220422e-48
