2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
373	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10403283967	0.0124683725396	0.0	-0.0471467256936	0.992424872814	0.0	0.0134517996885	-0.0406474781999	0.912448231845	61247121.7456	-8092178.65388	-20432788.5725	-10049046.0996	14115417.3022	14513931.1814	-15976936.3847	11870940.6192	-19055276.0382	3.56830623044e-24	0.000120082948887	-0.000894156466042	-1.15822761516e-22	9.96018199476e-09	-1.11891972162e-10	8.11162204009e-07	2.58696477984e-28	-4.08410648096e-06	0.000142877192673	-9.92961237687e-16	-2.1910323856e-07	3.56830623044e-24	0.000120082948887	-0.000894156466042	-1.15822761516e-22	9.96018199476e-09	-1.11891972162e-10	8.11162204009e-07	2.58696477984e-28	-4.08410648096e-06	0.000142877192673	-9.92961237687e-16	-2.1910323856e-07
373	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10577672729	0.0124197071016	0.0	-0.0582913754383	0.990973959344	0.0	-0.0165576591138	-0.0335358788856	0.912448231845	75075437.726	-7557910.61441	-22470326.2684	-11145632.9474	36928277.6061	17304569.3336	-19590744.2068	13717490.2359	-1715037.12772	1.05762197867e-27	0.000211183668291	-0.000792948481582	-2.04408367369e-19	2.72574449888e-07	-9.214263879e-10	4.72306637334e-07	2.43457091018e-29	-2.07625091581e-06	0.000167463054619	-1.91886369062e-18	-1.88825520025e-06	1.05762197867e-27	0.000211183668291	-0.000792948481582	-2.04408367369e-19	2.72574449888e-07	-9.214263879e-10	4.72306637334e-07	2.43457091018e-29	-2.07625091581e-06	0.000167463054619	-1.91886369062e-18	-1.88825520025e-06
373	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08655071108	0.0135201522034	0.0	-0.0540435090681	1.00850337182	0.0	-0.0213855811129	0.00243445525736	0.912448231845	76112019.9495	2098012.06495	-4849117.94841	-2232916.26709	31705882.642	-9619761.83832	-5455070.77951	-8871965.46157	3837101.66653	-1.81033639983e-47	9.32236457191e-13	-6.43234418181e-13	-1.67194384847e-11	0.000436069292305	-6.62446328814e-09	-7.67858722114e-14	2.058215541e-15	1.83164359857e-29	9.7320810935e-25	8.09892863366e-05	-0.000554069429398	-1.81033639983e-47	9.32236457191e-13	-6.43234418181e-13	-1.67194384847e-11	0.000436069292305	-6.62446328814e-09	-7.67858722114e-14	2.058215541e-15	1.83164359857e-29	9.7320810935e-25	8.09892863366e-05	-0.000554069429398
373	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0822387619	-0.00866343660081	0.0	-0.0343559066669	1.01323764777	0.0	-0.0112169449567	-0.0215320541188	0.912448231845	58408943.9143	-12303837.8534	1144482.44104	-13315642.8352	7237212.87496	-29189765.5928	393970.082372	-26279211.0902	-6356960.2811	-3.2316000706e-66	4.05372427603e-22	-3.57682594176e-22	-1.76776174692e-12	0.000494700050709	-3.69978544942e-08	7.11564375505e-21	-3.70429563206e-12	4.00372259396e-16	1.34446000549e-09	2.04565869457e-10	-0.000562224344023	-3.2316000706e-66	4.05372427603e-22	-3.57682594176e-22	-1.76776174692e-12	0.000494700050709	-3.69978544942e-08	7.11564375505e-21	-3.70429563206e-12	4.00372259396e-16	1.34446000549e-09	2.04565869457e-10	-0.000562224344023
373	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08058665962	-0.00255691003918	0.0	-0.0571607281105	1.01446745627	0.0	-0.0324788149067	-0.0138369340201	0.912448231845	46977232.5775	3016001.92994	-8572388.4378	351898.237406	2297129.56578	-12150302.5859	-8716251.77006	-11462135.9261	-30575420.2482	1.11886042604e-32	1.22156656607e-12	-8.15286722089e-12	-1.89820767537e-10	0.000240161432485	-2.75869864189e-10	-1.93549010616e-12	3.40133264759e-15	9.37985603782e-24	2.10006607245e-21	4.4478349504e-05	-0.000762284996606	1.11886042604e-32	1.22156656607e-12	-8.15286722089e-12	-1.89820767537e-10	0.000240161432485	-2.75869864189e-10	-1.93549010616e-12	3.40133264759e-15	9.37985603782e-24	2.10006607245e-21	4.4478349504e-05	-0.000762284996606
373	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09121197432	-0.0140908270283	0.0	-0.0414287717134	1.00492585991	0.0	-0.0463404550991	-0.0181392614157	0.912448231845	57523015.2438	-2849611.72872	-10132710.6967	-5237848.66279	-33273192.2628	-22216820.9905	-11123748.1946	-19788790.0238	-21072088.0141	3.7245660164e-34	-2.11888352221e-17	9.17148351342e-19	-6.68479162607e-10	0.000234809641525	-7.04143355121e-11	-5.43046168198e-11	-2.93961765797e-15	7.61271955084e-07	1.1143484548e-24	0.000106583606815	-0.000719951469073	3.7245660164e-34	-2.11888352221e-17	9.17148351342e-19	-6.68479162607e-10	0.000234809641525	-7.04143355121e-11	-5.43046168198e-11	-2.93961765797e-15	7.61271955084e-07	1.1143484548e-24	0.000106583606815	-0.000719951469073
373	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10696087396	0.00221923321141	0.0	-0.0382776319613	0.989965630584	0.0	-0.055584109743	-0.00238137176722	0.912448231845	58131973.2736	-906650.736959	-14852091.899	-2730801.21681	-44978258.5266	-24719364.8615	-15113037.305	-23106593.0208	-25136012.9606	1.50745302366e-31	-1.38829960498e-13	9.30287499437e-15	-3.55141109012e-08	0.00016074029818	-8.42285358392e-14	-5.54012433876e-08	-7.54848036883e-14	0.000207634270166	3.50775672505e-34	0.000383401333527	-0.000712673559589	1.50745302366e-31	-1.38829960498e-13	9.30287499437e-15	-3.55141109012e-08	0.00016074029818	-8.42285358392e-14	-5.54012433876e-08	-7.54848036883e-14	0.000207634270166	3.50775672505e-34	0.000383401333527	-0.000712673559589
373	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08306230644	-0.0174025290299	0.0	-0.0388394758135	1.01273741144	0.0	-0.0324438795561	-0.0108786731555	0.912448231845	64325898.546	2203931.58219	-11337197.7321	-414498.968159	-10489739.3331	-19372233.257	-11786005.8082	-17779890.0939	-12516971.8052	-3.80263701981e-58	4.30396970798e-42	-1.39686483416e-43	-1.38775768203e-08	0.000383316320292	-4.27716715464e-12	-9.92802483456e-10	-6.97983637708e-29	8.03933169389e-09	3.53061197248e-27	0.000134398787767	-0.000563487935036	-3.80263701981e-58	4.30396970798e-42	-1.39686483416e-43	-1.38775768203e-08	0.000383316320292	-4.27716715464e-12	-9.92802483456e-10	-6.97983637708e-29	8.03933169389e-09	3.53061197248e-27	0.000134398787767	-0.000563487935036
373	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09267461172	-0.00418053437137	0.0	0.0106722803503	1.00297981251	0.0	-0.0580521316223	0.000453949073626	0.912448231845	49364527.1635	-14323131.1628	-18060313.1963	-12620369.1096	11726352.1941	-18168362.7179	-17769745.881	-15603588.4642	-66900529.7669	-0.000298197525737	0.00014346889595	3.81450819898e-33	-9.65339388072e-30	0.000159728057244	-5.17041735634e-05	0.000919810136654	-1.47685894159e-21	-5.82066052975e-05	1.70120417364e-24	-4.76527267843e-23	2.50923615018e-39	-0.000298197525737	0.00014346889595	3.81450819898e-33	-9.65339388072e-30	0.000159728057244	-5.17041735634e-05	0.000919810136654	-1.47685894159e-21	-5.82066052975e-05	1.70120417364e-24	-4.76527267843e-23	2.50923615018e-39
373	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10469502008	-0.0184713832503	0.0	0.00369490899707	0.992067864417	0.0	-0.0279987024622	-0.0239975815795	0.912448231845	62104576.789	-19325047.7199	-16417094.3309	-17378106.4576	-13817026.9633	-19319930.7783	-14996720.3388	-16888850.1465	-49433892.4846	-0.000179851764685	1.03500940751e-08	9.81674594692e-13	-3.93274223642e-18	0.000491086450011	-6.05310801617e-06	0.0010189820525	-7.84200856987e-08	-3.47355776714e-12	1.59044588257e-15	-2.31811026485e-17	-6.34578409941e-30	-0.000179851764685	1.03500940751e-08	9.81674594692e-13	-3.93274223642e-18	0.000491086450011	-6.05310801617e-06	0.0010189820525	-7.84200856987e-08	-3.47355776714e-12	1.59044588257e-15	-2.31811026485e-17	-6.34578409941e-30
