2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
182	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05086700074	0.00826717538367	0.0	-0.0259916909472	0.996249022973	0.0	0.00215640203724	-0.018768324241	0.955325597875	68304605.4185	-9053636.15446	-17951227.9846	-10401940.9448	16454001.3586	15886425.3731	-16131219.9152	14480502.3675	-5901536.40978	2.16340461601e-23	0.00010018979813	-0.000909519082212	-5.57252655274e-60	7.97106392292e-10	-7.49021622888e-10	8.28936244173e-06	8.51982241037e-25	-6.9726128147e-05	0.000100206709838	-2.12137727745e-14	-3.50151062255e-08	2.16340461601e-23	0.00010018979813	-0.000909519082212	-5.57252655274e-60	7.97106392292e-10	-7.49021622888e-10	8.28936244173e-06	8.51982241037e-25	-6.9726128147e-05	0.000100206709838	-2.12137727745e-14	-3.50151062255e-08
182	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0525691098	0.00891630426693	0.0	-0.0336896446532	0.994719301771	0.0	-0.0147316310695	-0.0163656863396	0.955325597875	79866947.3212	-8582895.66386	-21725451.1462	-10914934.2796	29211834.1583	18179913.9015	-20841885.9314	16435093.2238	6525716.82785	5.07560413238e-28	0.000215052714635	-0.00077015762595	-4.31277069617e-27	5.79051118004e-09	-4.09532622499e-10	1.56433092831e-05	6.87313564845e-34	-3.31136070705e-05	0.000322629657795	-3.06489275005e-13	-5.18375508692e-08	5.07560413238e-28	0.000215052714635	-0.00077015762595	-4.31277069617e-27	5.79051118004e-09	-4.09532622499e-10	1.56433092831e-05	6.87313564845e-34	-3.31136070705e-05	0.000322629657795	-3.06489275005e-13	-5.18375508692e-08
182	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04309124842	0.0107919263846	0.0	-0.0311826846811	1.00375865815	0.0	-0.0159388847194	0.00434705659662	0.955325597875	86215409.0476	-1340169.11613	-9550964.60593	-4107153.98375	23211991.8862	-9341257.51714	-9976866.53819	-9034722.17735	14817838.8066	3.23758267119e-30	1.98538481896e-25	-1.779935366e-21	-4.49257449706e-12	0.000189837028037	-4.09407508656e-09	-6.66187462768e-12	1.591230326e-24	3.2363764062e-14	6.52815768942e-32	0.000294873799719	-0.000664037110101	3.23758267119e-30	1.98538481896e-25	-1.779935366e-21	-4.49257449706e-12	0.000189837028037	-4.09407508656e-09	-6.66187462768e-12	1.591230326e-24	3.2363764062e-14	6.52815768942e-32	0.000294873799719	-0.000664037110101
182	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04050108972	-9.12975863694e-05	0.0	-0.0213321037578	1.00637238558	0.0	-0.00710857028533	-0.0098462718991	0.955325597875	72897904.0673	-10571605.4045	-6313587.53579	-11719471.3908	-934848.358011	-23164930.7394	-6196679.7063	-22029346.5752	4929236.97594	3.8131102161e-37	-5.21360161781e-21	1.75259612881e-22	-9.58475523293e-12	0.000403666198402	-8.68500121373e-09	-3.46770151007e-22	-1.95962080776e-11	3.19114067767e-09	3.42815943523e-14	4.67330380001e-07	-0.000685123658083	3.8131102161e-37	-5.21360161781e-21	1.75259612881e-22	-9.58475523293e-12	0.000403666198402	-8.68500121373e-09	-3.46770151007e-22	-1.95962080776e-11	3.19114067767e-09	3.42815943523e-14	4.67330380001e-07	-0.000685123658083
182	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04028159488	0.000879635177472	0.0	-0.0318240119263	1.00642748671	0.0	-0.0220074620545	-0.00636844927504	0.955325597875	67787659.4643	-1777023.66903	-13621591.3112	-3781004.22814	-14109985.4821	-20031791.2313	-13916049.8633	-19282738.8896	-6000146.41653	3.84033676715e-32	-3.59415866456e-20	1.07987310211e-22	-5.94536929087e-09	0.00026288425471	-5.81804282413e-12	-4.59569508017e-10	-4.47614248431e-17	7.35003520513e-07	2.15703088997e-23	8.09005952923e-05	-0.000750844330809	3.84033676715e-32	-3.59415866456e-20	1.07987310211e-22	-5.94536929087e-09	0.00026288425471	-5.81804282413e-12	-4.59569508017e-10	-4.47614248431e-17	7.35003520513e-07	2.15703088997e-23	8.09005952923e-05	-0.000750844330809
182	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04737492818	-0.00761043023063	0.0	-0.0190199174055	0.999677399077	0.0	-0.0296172676598	-0.0119490759456	0.955325597875	67165388.162	-6279614.31558	-14039341.2427	-7467305.57027	-34952031.0589	-22798763.985	-14788830.6898	-21429632.731	-7858688.38212	1.59571142593e-26	-4.86724587922e-11	1.22414602371e-12	-4.29020418283e-10	0.000150236276552	-4.48983078212e-11	-2.0303314315e-10	-1.16210344592e-10	0.000161380404029	1.77329655973e-24	0.00013510497739	-0.000931813373931	1.59571142593e-26	-4.86724587922e-11	1.22414602371e-12	-4.29020418283e-10	0.000150236276552	-4.48983078212e-11	-2.0303314315e-10	-1.16210344592e-10	0.000161380404029	1.77329655973e-24	0.00013510497739	-0.000931813373931
182	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05205004112	0.00108120443425	0.0	-0.021676565442	0.995127884876	0.0	-0.0345909788565	-0.00460107120242	0.955325597875	68501813.5704	2122302.82053	-20320548.2545	620569.172634	-23854093.3296	-21725582.7215	-20692084.0588	-21218629.938	-8699283.72219	7.1240526411e-25	-4.58246558554e-15	1.85889565148e-18	-2.05307663185e-07	8.5253417712e-05	-1.73198427277e-16	-1.13309188138e-06	-4.62589405964e-17	0.000223351642186	1.05776832331e-33	0.000425116564988	-0.000815330254103	7.1240526411e-25	-4.58246558554e-15	1.85889565148e-18	-2.05307663185e-07	8.5253417712e-05	-1.73198427277e-16	-1.13309188138e-06	-4.62589405964e-17	0.000223351642186	1.05776832331e-33	0.000425116564988	-0.000815330254103
182	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04000939775	-0.0109352752985	0.0	-0.02230665267	1.007053314	0.0	-0.0251409388289	-0.0065960782461	0.955325597875	73898393.73	4102525.16056	-18258109.0331	2354870.67884	-3104459.60344	-22750931.1701	-18815561.8552	-22037547.7824	-257269.542856	4.97207352083e-29	-3.60304679006e-26	3.29038276061e-37	-9.03691097518e-07	0.000197406697773	-5.72156500349e-17	-1.72543106385e-07	-1.95947989604e-21	6.70356798913e-06	7.72196807925e-23	7.69250312567e-05	-0.000824502900315	4.97207352083e-29	-3.60304679006e-26	3.29038276061e-37	-9.03691097518e-07	0.000197406697773	-5.72156500349e-17	-1.72543106385e-07	-1.95947989604e-21	6.70356798913e-06	7.72196807925e-23	7.69250312567e-05	-0.000824502900315
182	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04447662911	-0.00510420305731	0.0	0.00278856257321	1.00231785361	0.0	-0.0287133397586	0.000489921868678	0.955325597875	60635435.6649	-9884196.24911	-22771856.4401	-9276246.31081	9638759.38598	-23760188.1507	-22608754.0103	-22312877.7901	-42495133.5108	-0.000443543587639	0.000167851631199	1.46882194358e-30	-5.90182397002e-14	9.97120578163e-05	-2.06637927896e-08	0.00101438263617	-7.89282314962e-12	-4.65496493225e-08	4.80011944547e-13	-1.20912630357e-11	3.50845983924e-28	-0.000443543587639	0.000167851631199	1.46882194358e-30	-5.90182397002e-14	9.97120578163e-05	-2.06637927896e-08	0.00101438263617	-7.89282314962e-12	-4.65496493225e-08	4.80011944547e-13	-1.20912630357e-11	3.50845983924e-28
182	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04821086829	-0.00761800399589	0.0	-0.0110037549057	0.998923789713	0.0	-0.0159230545	-0.0159837933509	0.955325597875	73606231.7713	-11157677.2524	-25572994.2113	-11406495.6795	-104825.480189	-27824329.0395	-24448895.8635	-26695751.9146	-27191339.1229	-0.000481803974202	8.73170252389e-06	7.41429938808e-19	-4.47796900583e-10	0.000397147854298	-3.1989644372e-10	0.000975168708777	-6.29356515897e-07	-5.53070151844e-14	1.31181691282e-09	-1.59268463327e-09	7.86727479184e-50	-0.000481803974202	8.73170252389e-06	7.41429938808e-19	-4.47796900583e-10	0.000397147854298	-3.1989644372e-10	0.000975168708777	-6.29356515897e-07	-5.53070151844e-14	1.31181691282e-09	-1.59268463327e-09	7.86727479184e-50
