2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
7	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00219066211	0.000142018029165	0.0	-0.000651703738614	0.999672065313	0.0	-0.000188637470759	-0.000504432157968	0.998341986461	58496192.5675	-142662.478996	-9112869.79802	-179726.723587	-4347605.05376	4065328.42666	-9089387.42674	4056221.62009	-8186565.72757	7.38646814298e-18	1.30136806532e-05	-0.00102809218869	2.57656091513e-43	8.03534109875e-22	-4.04740253055e-21	3.29777332226e-10	4.45716124116e-13	-1.667915727e-05	2.46515295503e-07	-4.0492317007e-13	-1.34436203505e-13	7.38646814298e-18	1.30136806532e-05	-0.00102809218869	2.57656091513e-43	8.03534109875e-22	-4.04740253055e-21	3.29777332226e-10	4.45716124116e-13	-1.667915727e-05	2.46515295503e-07	-4.0492317007e-13	-1.34436203505e-13
7	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00214730181	7.67734736464e-05	0.0	-0.000601654671556	0.999723904651	0.0	-0.000275594246591	-0.000567603038348	0.998341986461	57494124.2727	-727615.103362	-11231288.9028	-760290.898266	-1072615.11167	2594773.417	-11204238.9242	2585262.29515	-8523978.52546	1.04317940103e-16	6.43472046307e-06	-0.00102746363635	-1.15603676286e-35	1.49409133125e-19	-4.97041714518e-21	1.29656353395e-10	3.21024050112e-14	-3.28166915786e-06	8.45834023923e-07	-9.93081776575e-14	-5.37127816256e-12	1.04317940103e-16	6.43472046307e-06	-0.00102746363635	-1.15603676286e-35	1.49409133125e-19	-4.97041714518e-21	1.29656353395e-10	3.21024050112e-14	-3.28166915786e-06	8.45834023923e-07	-9.93081776575e-14	-5.37127816256e-12
7	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0019443126	0.000210107950714	0.0	-0.00044272350027	0.999909411152	0.0	-0.00023498659553	-0.000169584710482	0.998341986461	56060389.4346	-4052223.88847	-6767691.51427	-4069259.81958	2359162.11515	-7996622.25998	-6754146.63091	-7986521.31752	-14389531.2906	1.5157817899e-39	1.81546942835e-17	-8.26341604032e-17	-3.87016177896e-13	0.000440887129002	-7.396112371e-08	-1.02948370463e-15	3.15113153318e-22	2.87759209411e-21	1.78929363926e-23	6.64392805932e-05	-0.000617279704039	1.5157817899e-39	1.81546942835e-17	-8.26341604032e-17	-3.87016177896e-13	0.000440887129002	-7.396112371e-08	-1.02948370463e-15	3.15113153318e-22	2.87759209411e-21	1.78929363926e-23	6.64392805932e-05	-0.000617279704039
7	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00193865494	-4.41209104027e-05	0.0	-0.000372675050414	0.999969691495	0.0	-0.000194024346867	-0.000377950112017	0.998341986461	59811873.3475	-6239208.386	-5896950.25328	-6248920.99633	6214286.31764	-10237314.3962	-5885461.09318	-10223980.2758	-9585068.95279	8.31971624651e-34	3.81734106383e-19	-1.13588402449e-17	-1.21056856109e-13	0.000388318148469	-1.11993364153e-07	-6.21821240358e-19	3.81465771336e-36	3.20167633789e-20	9.02599186022e-19	1.4168286309e-05	-0.000742243498901	8.31971624651e-34	3.81734106383e-19	-1.13588402449e-17	-1.21056856109e-13	0.000388318148469	-1.11993364153e-07	-6.21821240358e-19	3.81465771336e-36	3.20167633789e-20	9.02599186022e-19	1.4168286309e-05	-0.000742243498901
7	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00196357557	4.39311675095e-05	0.0	-0.000576205148923	0.999889291616	0.0	-0.000437448922949	-0.000259855888464	0.998341986461	57727273.3008	-6450520.98369	-7593220.42794	-6470286.40423	-1782527.30521	-9467243.36386	-7588890.62225	-9453672.28479	-12119423.1232	7.87062846352e-29	2.67172327836e-25	-7.24744323453e-21	-4.49067483751e-14	0.000266315545721	-1.03906850812e-07	-9.15116293093e-17	1.39011140502e-55	7.26751260758e-17	5.03996418928e-21	4.38415172179e-05	-0.000847293280334	7.87062846352e-29	2.67172327836e-25	-7.24744323453e-21	-4.49067483751e-14	0.000266315545721	-1.03906850812e-07	-9.15116293093e-17	1.39011140502e-55	7.26751260758e-17	5.03996418928e-21	4.38415172179e-05	-0.000847293280334
7	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00197377326	-0.000131856253444	0.0	-0.000686141053077	0.999888549363	0.0	-0.00074506451894	-0.000354428691727	0.998341986461	59487729.8339	-7560672.51015	-9834363.24018	-7586246.76699	-4349099.67429	-11743438.414	-9841820.68051	-11724833.5625	-9171737.6562	2.35855252284e-23	-9.63989737784e-35	-4.41526914783e-26	-6.20343753387e-14	0.000116931960966	-2.56685140249e-08	-3.04715809931e-16	-1.03204201766e-23	3.53902313796e-13	8.59672549093e-19	2.21062355108e-05	-0.00106081047078	2.35855252284e-23	-9.63989737784e-35	-4.41526914783e-26	-6.20343753387e-14	0.000116931960966	-2.56685140249e-08	-3.04715809931e-16	-1.03204201766e-23	3.53902313796e-13	8.59672549093e-19	2.21062355108e-05	-0.00106081047078
7	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00204865448	0.000155422841904	0.0	-0.000976843707862	0.999760098971	0.0	-0.000926545180565	-0.00019408127849	0.998341986461	58170428.1656	-7421121.71056	-11645157.716	-7458832.36754	-13201757.713	-10800957.3612	-11652758.0099	-10787546.9354	-11150148.7106	2.73414039698e-22	-9.70023889789e-22	5.54132941002e-46	-3.9410080106e-14	8.46602873424e-05	-1.98946592034e-08	-5.32321644326e-14	-4.60042792386e-22	4.15895590437e-11	1.2464901112e-22	9.47037131231e-05	-0.00104647677799	2.73414039698e-22	-9.70023889789e-22	5.54132941002e-46	-3.9410080106e-14	8.46602873424e-05	-1.98946592034e-08	-5.32321644326e-14	-4.60042792386e-22	4.15895590437e-11	1.2464901112e-22	9.47037131231e-05	-0.00104647677799
7	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00194786843	-4.21093904934e-05	0.0	-0.000956626847266	0.999930926275	0.0	-0.00102429088061	-0.000296901424481	0.998341986461	60238002.9087	-7219120.99153	-11911532.552	-7262237.80125	-3230970.85222	-10812088.3283	-11928560.3672	-10797920.8494	-7269239.66376	4.05282444601e-20	-4.63093618154e-28	-1.44418931036e-24	-1.90992441966e-14	4.23690218236e-05	-1.01236269337e-08	-4.88518111355e-15	-1.1165675377e-25	8.42873360252e-13	4.4317271742e-19	2.71389925217e-05	-0.00112093189761	4.05282444601e-20	-4.63093618154e-28	-1.44418931036e-24	-1.90992441966e-14	4.23690218236e-05	-1.01236269337e-08	-4.88518111355e-15	-1.1165675377e-25	8.42873360252e-13	4.4317271742e-19	2.71389925217e-05	-0.00112093189761
7	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00183864513	0.000210071372742	0.0	-4.44279382166e-05	0.999885204046	0.0	-0.000815950674198	2.1677643979e-06	0.998341986461	54432572.7275	-10975931.5772	-14067688.7478	-10957811.0902	4135282.96174	-17987535.5135	-14059181.4864	-17951447.3124	-43805540.0475	-0.000398291093232	2.41478378429e-05	8.52064783637e-22	-2.05561537146e-16	6.59103259762e-05	-1.36205605053e-07	0.000909707381344	-9.46927240978e-12	-3.44942925425e-08	4.90234306886e-15	-9.59202912692e-13	1.93851275549e-25	-0.000398291093232	2.41478378429e-05	8.52064783637e-22	-2.05561537146e-16	6.59103259762e-05	-1.36205605053e-07	0.000909707381344	-9.46927240978e-12	-3.44942925425e-08	4.90234306886e-15	-9.59202912692e-13	1.93851275549e-25
7	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00194770638	7.75628775139e-05	0.0	-0.000206794085885	0.999813436427	0.0	-0.000757936307801	-0.000264619858535	0.998341986461	60538066.1684	-12996487.3194	-13580125.9669	-12981392.7344	1226276.44341	-18582296.326	-13572181.5245	-18548239.128	-38557608.6032	-0.000578845272158	4.96894555462e-06	1.89434545766e-17	-1.13565579683e-14	0.000245356696897	-1.73179365128e-07	0.000921147949383	-1.55419828822e-09	-4.88288251589e-10	5.23477053677e-14	-6.40038735823e-13	1.65574280969e-31	-0.000578845272158	4.96894555462e-06	1.89434545766e-17	-1.13565579683e-14	0.000245356696897	-1.73179365128e-07	0.000921147949383	-1.55419828822e-09	-4.88288251589e-10	5.23477053677e-14	-6.40038735823e-13	1.65574280969e-31
