2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
233	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06503274374	0.00980285548734	0.0	-0.0323840249015	0.99517079646	0.0	0.00470667201408	-0.0241971665369	0.943535922319	66888313.6019	-8979722.57191	-17374358.7156	-10566273.4989	15399265.9229	15511787.7685	-15019674.3168	13793793.9244	-8181939.1833	1.27777331917e-22	8.26827575239e-05	-0.000930457992125	-6.77947355291e-58	5.75952093493e-10	-5.31439720658e-10	5.32330220624e-06	2.63448265932e-24	-5.27825676523e-05	8.42732062066e-05	-1.14079606448e-14	-3.65102349975e-08	1.27777331917e-22	8.26827575239e-05	-0.000930457992125	-6.77947355291e-58	5.75952093493e-10	-5.31439720658e-10	5.32330220624e-06	2.63448265932e-24	-5.27825676523e-05	8.42732062066e-05	-1.14079606448e-14	-3.65102349975e-08
233	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06700711298	0.00967664792882	0.0	-0.0412684050901	0.993436524616	0.0	-0.0167933871761	-0.020932803	0.943535922319	79193219.855	-8846882.82999	-21060594.8362	-11582691.7425	31190559.9232	18300369.6493	-19842332.6365	16095443.5629	5329699.12006	9.34842609133e-27	0.000183251013913	-0.000804971830988	-2.00759874486e-27	1.07003691275e-08	-9.13115933191e-10	9.91016697115e-06	2.15413254326e-31	-2.73679976409e-05	0.000255590872816	-2.75388139676e-14	-1.23239364383e-07	9.34842609133e-27	0.000183251013913	-0.000804971830988	-2.00759874486e-27	1.07003691275e-08	-9.13115933191e-10	9.91016697115e-06	2.15413254326e-31	-2.73679976409e-05	0.000255590872816	-2.75388139676e-14	-1.23239364383e-07
233	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0548117534	0.0123433189395	0.0	-0.03853936565	1.0048793732	0.0	-0.0192315021518	0.0054721848457	0.943535922319	83638674.6217	-1771535.71763	-5977922.70624	-5060824.69227	27112335.3215	-7791779.62754	-6795593.58571	-7332254.06799	12357392.7613	2.56308047605e-34	5.02234328746e-19	-1.19966645198e-17	-2.68521743278e-13	0.00025516010982	-3.87529908567e-08	-6.29259680714e-14	3.35223135158e-20	1.05674595283e-19	2.34944227737e-29	0.000214873683308	-0.000644846416992	2.56308047605e-34	5.02234328746e-19	-1.19966645198e-17	-2.68521743278e-13	0.00025516010982	-3.87529908567e-08	-6.29259680714e-14	3.35223135158e-20	1.05674595283e-19	2.34944227737e-29	0.000214873683308	-0.000644846416992
233	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05145199566	-0.0014030003945	0.0	-0.0264420173835	1.00835877435	0.0	-0.00907332943987	-0.0126673716753	0.943535922319	69701858.7947	-11263597.1946	-4313924.28232	-12552955.4391	1407537.65828	-24359532.1177	-4367385.95628	-22812821.574	2742168.98353	7.06215635852e-38	-4.28382557488e-26	1.10973570044e-28	-3.44535511896e-12	0.00040182167872	-1.73108722787e-08	-9.81727851589e-31	-1.45496805783e-11	1.17338432285e-10	9.61188410173e-13	8.6417364281e-08	-0.000674185570412	7.06215635852e-38	-4.28382557488e-26	1.10973570044e-28	-3.44535511896e-12	0.00040182167872	-1.73108722787e-08	-9.81727851589e-31	-1.45496805783e-11	1.17338432285e-10	9.61188410173e-13	8.6417364281e-08	-0.000674185570412
233	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05110294129	0.000200843543308	0.0	-0.0383599030776	1.00851409944	0.0	-0.0248431852526	-0.00797768624867	0.943535922319	61718446.3092	-689120.060206	-10778994.6188	-2912362.17777	-6514843.6579	-17156380.4651	-11126284.0238	-16350925.3068	-12482167.8179	6.61266248732e-35	9.67120607541e-32	-3.68898351704e-27	-1.13665399248e-09	0.000301047083932	-6.55040530305e-11	-1.8697903689e-11	-2.05564127745e-29	2.02461833572e-10	4.97434381028e-22	5.15267276327e-05	-0.000720750773157	6.61266248732e-35	9.67120607541e-32	-3.68898351704e-27	-1.13665399248e-09	0.000301047083932	-6.55040530305e-11	-1.8697903689e-11	-2.05564127745e-29	2.02461833572e-10	4.97434381028e-22	5.15267276327e-05	-0.000720750773157
233	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05962210617	-0.00932239489111	0.0	-0.0255726185364	1.00052950551	0.0	-0.0366484481864	-0.0141961900641	0.943535922319	64524022.8269	-4795050.33722	-13711447.4894	-6399951.47239	-35816171.4323	-23743865.6519	-14570446.1253	-22021132.8599	-11618158.1875	1.00800157925e-27	-4.44420847116e-12	1.20320659895e-13	-1.30344619481e-09	0.000160681402956	-1.39334539283e-11	-3.75498234569e-10	-2.23481560914e-11	0.000100952123565	4.17339279436e-24	0.00011567284281	-0.000877502514773	1.00800157925e-27	-4.44420847116e-12	1.20320659895e-13	-1.30344619481e-09	0.000160681402956	-1.39334539283e-11	-3.75498234569e-10	-2.23481560914e-11	0.000100952123565	4.17339279436e-24	0.00011567284281	-0.000877502514773
233	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06652657199	0.000794573228477	0.0	-0.0259779867277	0.993841915618	0.0	-0.0416171685389	-0.00367900161299	0.943535922319	65989943.745	1616918.94393	-18244931.9938	-78991.9949408	-29043264.6416	-22529876.2501	-18705315.5353	-21767582.9782	-13035915.5076	5.94219009523e-28	-4.82174307359e-15	2.85442247415e-17	-1.55393606921e-07	0.000125373201205	-1.50398995653e-15	-4.8160602361e-07	-3.19577841267e-16	0.000187925884644	2.88364286563e-35	0.000425928148312	-0.000734771267346	5.94219009523e-28	-4.82174307359e-15	2.85442247415e-17	-1.55393606921e-07	0.000125373201205	-1.50398995653e-15	-4.8160602361e-07	-3.19577841267e-16	0.000187925884644	2.88364286563e-35	0.000425928148312	-0.000734771267346
233	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05106325841	-0.0141402078946	0.0	-0.0270004529967	1.00900650325	0.0	-0.0290525803766	-0.00782688237571	0.943535922319	71056005.9626	3289429.89258	-15695272.7024	1258760.33899	-5479060.95926	-21242317.1083	-16351194.0799	-20295275.7157	-3865475.81465	4.24888266998e-32	-1.57163585553e-29	2.28982506652e-41	-1.70073365446e-07	0.000239254785194	-1.08960452882e-14	-2.75903153242e-08	-3.12888855567e-23	7.42445031142e-07	3.26885860677e-24	9.96368613495e-05	-0.000748976062885	4.24888266998e-32	-1.57163585553e-29	2.28982506652e-41	-1.70073365446e-07	0.000239254785194	-1.08960452882e-14	-2.75903153242e-08	-3.12888855567e-23	7.42445031142e-07	3.26885860677e-24	9.96368613495e-05	-0.000748976062885
233	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0570880781	-0.00590621847364	0.0	0.00463794865522	1.00267531707	0.0	-0.0366000033835	0.000184064523448	0.943535922319	56680345.1217	-11339472.1557	-20530041.9512	-10455246.6308	9280344.41509	-22062135.3	-20402478.5552	-20283157.4092	-50422523.5543	-0.000380835894173	0.000156184303162	2.3339670681e-31	-8.83528268747e-17	0.000148246724518	-5.40190033985e-07	0.00101804846671	-6.41497924779e-14	-6.26923254023e-07	2.35867626437e-15	-2.59519282102e-14	2.9890417743e-33	-0.000380835894173	0.000156184303162	2.3339670681e-31	-8.83528268747e-17	0.000148246724518	-5.40190033985e-07	0.00101804846671	-6.41497924779e-14	-6.26923254023e-07	2.35867626437e-15	-2.59519282102e-14	2.9890417743e-33
233	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06256837137	-0.0112472644383	0.0	-0.00931872686954	0.997728405559	0.0	-0.0196568297527	-0.0191074039316	0.943535922319	71183299.1986	-11697501.119	-25440793.2252	-11632087.4547	-2278008.04658	-28031160.5837	-23977404.3601	-26459774.9322	-30995770.8669	-0.000373462718754	6.67568013234e-06	6.11404169581e-19	-1.00423567972e-10	0.000425579367237	-1.49734056462e-09	0.000996344775007	-3.10452346956e-07	-2.66122334472e-13	4.99335626144e-10	-3.231141623e-10	-2.28389229791e-43	-0.000373462718754	6.67568013234e-06	6.11404169581e-19	-1.00423567972e-10	0.000425579367237	-1.49734056462e-09	0.000996344775007	-3.10452346956e-07	-2.66122334472e-13	4.99335626144e-10	-3.231141623e-10	-2.28389229791e-43
