2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
25	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00717252759	0.00125492589745	0.0	-0.00375928728189	0.999388317373	0.0	-0.000475265306004	-0.00264470906038	0.993693187894	59946855.394	-6087609.13005	-18720279.4625	-6262644.55553	-1338206.51019	11664584.5405	-18496414.4806	11535056.2398	-10151763.2135	2.92703072384e-21	5.74824750979e-05	-0.000995075855989	-2.21400855153e-40	2.13465344372e-13	-8.54414719146e-14	3.90753836448e-06	1.95993022512e-24	-3.88010863799e-05	0.000136255554865	-8.91988372953e-11	-1.87988968491e-10	2.92703072384e-21	5.74824750979e-05	-0.000995075855989	-2.21400855153e-40	2.13465344372e-13	-8.54414719146e-14	3.90753836448e-06	1.95993022512e-24	-3.88010863799e-05	0.000136255554865	-8.91988372953e-11	-1.87988968491e-10
25	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00726275986	0.00113430808473	0.0	-0.00408453852323	0.999447575874	0.0	-0.00134623730236	-0.00251681636061	0.993693187894	68840517.7532	-7658293.84988	-22554956.2398	-7896068.81067	16019538.4229	14710238.4225	-22340307.8464	14504538.2676	-2518690.87135	1.63734987416e-26	0.000185528560504	-0.000847893230567	-4.56664302093e-25	2.11613033244e-09	-5.78570148792e-11	9.95404692567e-06	2.42591315428e-32	-2.48009415852e-05	0.000378142559304	-1.30884413685e-12	-2.88337373468e-08	1.63734987416e-26	0.000185528560504	-0.000847893230567	-4.56664302093e-25	2.11613033244e-09	-5.78570148792e-11	9.95404692567e-06	2.42591315428e-32	-2.48009415852e-05	0.000378142559304	-1.30884413685e-12	-2.88337373468e-08
25	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00611186822	0.00134425131479	0.0	-0.0040934970263	1.00057756896	0.0	-0.00200248063792	-0.00044620020994	0.993693187894	69702906.0787	-3498477.59745	-10200367.5934	-3777127.67254	10701965.238	-7929783.69862	-10201067.2767	-7914170.69612	-974619.462883	5.85892440783e-27	6.83779222083e-23	-1.14254061131e-18	-5.25169546141e-13	0.00019351891081	-1.70777814327e-08	-3.17354867243e-13	1.43232185593e-23	2.26479862371e-16	5.88971094757e-26	0.000165495245547	-0.000840391951398	5.85892440783e-27	6.83779222083e-23	-1.14254061131e-18	-5.25169546141e-13	0.00019351891081	-1.70777814327e-08	-3.17354867243e-13	1.43232185593e-23	2.26479862371e-16	5.88971094757e-26	0.000165495245547	-0.000840391951398
25	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00604258087	0.000176607100148	0.0	-0.0032512816939	1.00059061241	0.0	-0.00145409515737	-0.00165027216581	0.993693187894	66716292.6272	-9347270.32341	-7074649.05084	-9512216.84012	-52197.9403066	-22603007.893	-7064960.34017	-22456244.3996	-990328.487765	1.00563323514e-36	-4.85376716145e-27	1.71399344925e-30	-1.24087911657e-10	0.000449153765398	-1.37551278046e-09	-6.07213016269e-21	-4.28570055817e-12	2.03937017356e-09	3.42446528647e-13	1.68649162765e-07	-0.000723762222707	1.00563323514e-36	-4.85376716145e-27	1.71399344925e-30	-1.24087911657e-10	0.000449153765398	-1.37551278046e-09	-6.07213016269e-21	-4.28570055817e-12	2.03937017356e-09	3.42446528647e-13	1.68649162765e-07	-0.000723762222707
25	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00603634401	0.000383555000063	0.0	-0.00411961295018	1.00052117503	0.0	-0.002762705268	-0.00115644591311	0.993693187894	66512330.9482	-6272292.01082	-13416628.9056	-6504962.58194	-13915237.3735	-19628030.098	-13420020.1034	-19515290.6928	-3842127.56932	5.25715733547e-27	-8.07893334413e-17	4.9039412772e-20	-5.36669374575e-10	0.000219505539545	-7.79441744389e-11	-4.1873280119e-12	-1.82223465768e-13	9.73897787072e-07	5.96073632712e-19	2.0707770845e-05	-0.000942774442445	5.25715733547e-27	-8.07893334413e-17	4.9039412772e-20	-5.36669374575e-10	0.000219505539545	-7.79441744389e-11	-4.1873280119e-12	-1.82223465768e-13	9.73897787072e-07	5.96073632712e-19	2.0707770845e-05	-0.000942774442445
25	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0061721479	-0.000567820358726	0.0	-0.00382231910092	1.00038473766	0.0	-0.00399598952247	-0.00149312776881	0.993693187894	70226916.2452	-4303011.71878	-17693366.6223	-4556895.87027	-21000960.1542	-21894765.876	-17758728.986	-21766618.3677	-1567159.61332	1.36261606054e-25	-7.92520781014e-13	4.25191288005e-15	-1.7010645623e-08	0.000187279026807	-4.84139377466e-13	-4.08754402358e-09	-6.72818632766e-12	0.000224549572085	4.16967982671e-22	8.08837398633e-05	-0.00104809877095	1.36261606054e-25	-7.92520781014e-13	4.25191288005e-15	-1.7010645623e-08	0.000187279026807	-4.84139377466e-13	-4.08754402358e-09	-6.72818632766e-12	0.000224549572085	4.16967982671e-22	8.08837398633e-05	-0.00104809877095
25	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00671221482	0.00084532201391	0.0	-0.00412743054698	0.999797466106	0.0	-0.00432579459942	-0.000826319527293	0.993693187894	66488868.2923	-118828.888761	-20941925.794	-371532.780911	-22720831.6389	-20348942.7369	-20939664.2485	-20290760.5137	-6387357.40649	2.60065481081e-25	-1.76772887047e-14	2.01913805066e-17	-1.98328588113e-07	0.000155725473015	-1.7444039822e-15	-5.43429513069e-07	-1.4859423325e-15	0.000308519548725	8.19268416556e-30	0.000338068666549	-0.000938667887466	2.60065481081e-25	-1.76772887047e-14	2.01913805066e-17	-1.98328588113e-07	0.000155725473015	-1.7444039822e-15	-5.43429513069e-07	-1.4859423325e-15	0.000308519548725	8.19268416556e-30	0.000338068666549	-0.000938667887466
25	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00581256684	-0.000346205951334	0.0	-0.00419177563695	1.00082327166	0.0	-0.00437811212635	-0.00112536721539	0.993693187894	70753798.1673	2807147.4126	-21609726.0809	2496980.78615	-3985362.58493	-22688203.3319	-21668249.0676	-22623763.0976	-568987.173283	1.23314930382e-24	-1.03834383739e-22	9.66608217969e-37	-2.62197158779e-06	0.000144206258477	-2.1867900206e-19	-5.72266595472e-07	-2.73308334626e-19	4.37084752766e-05	1.61277639331e-20	4.39469097938e-05	-0.0010005023654	1.23314930382e-24	-1.03834383739e-22	9.66608217969e-37	-2.62197158779e-06	0.000144206258477	-2.1867900206e-19	-5.72266595472e-07	-2.73308334626e-19	4.37084752766e-05	1.61277639331e-20	4.39469097938e-05	-0.0010005023654
25	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00629834461	0.000418648837577	0.0	-0.000390716105106	1.00023907845	0.0	-0.00386241464354	-3.74729238508e-05	0.993693187894	62833312.8246	-6822686.4772	-25053006.5536	-6811380.27319	12929861.9246	-22375399.1736	-24970860.1016	-22212903.7707	-32250281.2955	-0.000546144433346	0.00014199531902	1.03219295062e-27	-6.66792950853e-12	3.92930711334e-06	-2.07021384896e-12	0.00107844447381	-5.60572625363e-10	-1.85353654713e-09	3.30226099483e-11	-1.08103160651e-07	3.00469881669e-17	-0.000546144433346	0.00014199531902	1.03219295062e-27	-6.66792950853e-12	3.92930711334e-06	-2.07021384896e-12	0.00107844447381	-5.60572625363e-10	-1.85353654713e-09	3.30226099483e-11	-1.08103160651e-07	3.00469881669e-17
25	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0067016987	0.000397240589045	0.0	-0.00212591724475	0.999826035711	0.0	-0.00274270286401	-0.00172045000949	0.993693187894	67981431.832	-9211131.35381	-21166790.7706	-9292937.06234	2929414.75387	-24619357.4938	-21053080.495	-24492657.9332	-30065362.1595	-0.000705634935463	4.44926376234e-05	1.16090225698e-21	-2.2651639919e-10	0.000241995865734	-2.35130439184e-10	0.000982337482083	-4.85812882226e-08	-6.80603541617e-12	4.30940229844e-10	-3.15990735316e-09	1.08957270433e-29	-0.000705634935463	4.44926376234e-05	1.16090225698e-21	-2.2651639919e-10	0.000241995865734	-2.35130439184e-10	0.000982337482083	-4.85812882226e-08	-6.80603541617e-12	4.30940229844e-10	-3.15990735316e-09	1.08957270433e-29
