2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
329	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09168573275	0.0118412282081	0.0	-0.0426411224787	0.993317398453	0.0	0.0107057546402	-0.035314137532	0.922022420363	63114606.44	-8312768.42699	-18944856.9799	-10177784.3661	13718746.8542	14637835.6527	-15246512.459	12335289.5016	-15077712.8176	4.71890427605e-23	9.37513065629e-05	-0.000931286914258	-2.88822786087e-27	2.0865304731e-09	-1.34956446662e-10	1.53940090942e-06	2.84033322229e-26	-1.09579254337e-05	0.000111765190257	-4.11721873912e-15	-8.70996207133e-08	4.71890427605e-23	9.37513065629e-05	-0.000931286914258	-2.88822786087e-27	2.0865304731e-09	-1.34956446662e-10	1.53940090942e-06	2.84033322229e-26	-1.09579254337e-05	0.000111765190257	-4.11721873912e-15	-8.70996207133e-08
329	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09372304472	0.0111842825278	0.0	-0.0532119909394	0.991603704029	0.0	-0.0173183754528	-0.029818578662	0.922022420363	76676364.7029	-7847604.83231	-21508028.5927	-11190246.9767	33727237.3328	17653101.404	-19280606.8583	14560952.4918	1075177.47072	3.62600802608e-27	0.000198563694396	-0.000812005710945	-5.51607947645e-22	5.02361465225e-08	-5.72539261299e-10	1.48808475256e-06	4.43591846282e-29	-6.29397536508e-06	0.000174683723373	-2.88040269091e-16	-4.52488127532e-07	3.62600802608e-27	0.000198563694396	-0.000812005710945	-5.51607947645e-22	5.02361465225e-08	-5.72539261299e-10	1.48808475256e-06	4.43591846282e-29	-6.29397536508e-06	0.000174683723373	-2.88040269091e-16	-4.52488127532e-07
329	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07657820762	0.0136049384113	0.0	-0.0498617686988	1.00732705658	0.0	-0.0216324065091	0.00419960767874	0.922022420363	77366517.3077	849135.961203	-4207871.0787	-3190155.71451	31766285.5566	-8387764.67481	-5057399.5325	-7726846.25091	5425316.19759	2.29369202895e-60	2.51906178113e-13	-2.75277224028e-13	-2.48679320393e-12	0.00039585986247	-2.08417743483e-08	-1.69145023798e-14	1.03942179438e-15	3.30760270908e-32	2.41805178085e-25	9.87618473987e-05	-0.000586988038117	2.29369202895e-60	2.51906178113e-13	-2.75277224028e-13	-2.48679320393e-12	0.00039585986247	-2.08417743483e-08	-1.69145023798e-14	1.03942179438e-15	3.30760270908e-32	2.41805178085e-25	9.87618473987e-05	-0.000586988038117
329	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07239467498	-0.00608525884302	0.0	-0.0328629408353	1.01185107019	0.0	-0.0112660934907	-0.0185531676435	0.922022420363	61885574.7577	-13121706.3813	606429.546789	-14247309.6171	5294049.27308	-28068581.8525	-46525.353058	-25516700.39	-2929593.58684	4.86778323819e-50	4.93247674048e-30	-3.31434451286e-29	-6.43528086864e-13	0.000468827776674	-6.13952855787e-08	9.12924186809e-22	-2.91219523187e-11	2.43170523901e-14	4.60043750393e-10	7.00634056281e-10	-0.000595971400032	4.86778323819e-50	4.93247674048e-30	-3.31434451286e-29	-6.43528086864e-13	0.000468827776674	-6.13952855787e-08	9.12924186809e-22	-2.91219523187e-11	2.43170523901e-14	4.60043750393e-10	7.00634056281e-10	-0.000595971400032
329	5	5	1	1	0.0703125	0.0078125	0.0078125	1.071350395	-0.00164370331946	0.0	-0.0508805208868	1.01255858515	0.0	-0.0298517433842	-0.0118696965215	0.922022420363	50178976.7239	1229626.68989	-8041942.07268	-1218958.93909	1296627.55261	-12619089.6956	-8351067.27626	-11889675.3033	-25833849.3851	9.37108837833e-33	2.2203605374e-14	-2.16404294997e-13	-7.68345139066e-11	0.000251967845132	-7.06674115498e-10	-4.03316538753e-13	5.84070389862e-18	1.64912342059e-20	6.18295333103e-21	3.77328064528e-05	-0.000765977971851	9.37108837833e-33	2.2203605374e-14	-2.16404294997e-13	-7.68345139066e-11	0.000251967845132	-7.06674115498e-10	-4.03316538753e-13	5.84070389862e-18	1.64912342059e-20	6.18295333103e-21	3.77328064528e-05	-0.000765977971851
329	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08136409635	-0.0127694535144	0.0	-0.0365816701078	1.00346067986	0.0	-0.044372328571	-0.0171053183366	0.922022420363	59606834.0546	-1737943.42333	-12259447.5655	-4023402.16332	-33383356.2602	-23705667.5862	-13125426.0655	-21513295.7226	-18776829.7782	3.67759200731e-34	-2.69062980329e-16	1.74352892754e-17	-5.80837865314e-09	0.000244341646007	-5.0386315117e-12	-6.51751480408e-10	-2.07656355016e-14	7.48374807145e-06	8.47886665876e-25	0.000110128376974	-0.000723586256512	3.67759200731e-34	-2.69062980329e-16	1.74352892754e-17	-5.80837865314e-09	0.000244341646007	-5.0386315117e-12	-6.51751480408e-10	-2.07656355016e-14	7.48374807145e-06	8.47886665876e-25	0.000110128376974	-0.000723586256512
329	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09420275168	0.00153452926849	0.0	-0.0339480253328	0.991176391313	0.0	-0.0514627069271	-0.00243986616307	0.922022420363	60204774.4626	150462.337938	-15872713.1029	-1675118.76328	-40259206.8856	-24220466.5722	-16174814.6145	-22898530.6791	-21966010.5054	1.97820200311e-31	-3.19907892895e-14	1.64506930161e-15	-7.56715928556e-08	0.000166789340512	-2.04717656646e-14	-1.23745608304e-07	-1.41473911817e-14	0.000207967774447	1.19322326277e-34	0.000395502978832	-0.000711328148798	1.97820200311e-31	-3.19907892895e-14	1.64506930161e-15	-7.56715928556e-08	0.000166789340512	-2.04717656646e-14	-1.23745608304e-07	-1.41473911817e-14	0.000207967774447	1.19322326277e-34	0.000395502978832	-0.000711328148798
329	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07282689444	-0.0170338562345	0.0	-0.0352922761756	1.01173764589	0.0	-0.0324139245563	-0.00973303187673	0.922022420363	66111589.5451	1959716.01371	-11655545.1011	-482255.472926	-9796174.67332	-19023641.2244	-12312744.0771	-17656543.9568	-10195400.1165	2.52363018659e-49	-7.94726188521e-43	2.14937523518e-48	-1.24781148691e-08	0.000352652801718	-4.07228945518e-12	-1.31029912688e-09	-5.99896059694e-27	1.67390890063e-08	1.68412105973e-27	0.000149294234945	-0.000591065794354	2.52363018659e-49	-7.94726188521e-43	2.14937523518e-48	-1.24781148691e-08	0.000352652801718	-4.07228945518e-12	-1.31029912688e-09	-5.99896059694e-27	1.67390890063e-08	1.68412105973e-27	0.000149294234945	-0.000591065794354
329	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08167187978	-0.00504494315887	0.0	0.00870156344626	1.00266732815	0.0	-0.0514075848576	0.000506276866532	0.922022420363	50312342.1171	-13835215.3532	-17866406.2291	-12370405.2019	10625080.4806	-18569245.6626	-17702976.3627	-16282474.6675	-64037226.8615	-0.000328032086276	0.000136926922413	1.35888483453e-31	-6.24472006339e-26	0.000162433405214	-2.75059147037e-05	0.000988235082964	-1.86003470686e-19	-2.77547522768e-05	3.52256184115e-22	-8.66829131632e-21	2.19988905405e-37	-0.000328032086276	0.000136926922413	1.35888483453e-31	-6.24472006339e-26	0.000162433405214	-2.75059147037e-05	0.000988235082964	-1.86003470686e-19	-2.77547522768e-05	3.52256184115e-22	-8.66829131632e-21	2.19988905405e-37
329	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09118571859	-0.0166183690536	0.0	-0.00130152878935	0.994048866219	0.0	-0.0254880797516	-0.0227117809076	0.922022420363	64892061.6919	-16773896.5909	-19608821.8027	-15526679.0602	-11069598.4818	-22600033.8704	-18045249.2554	-20335085.6263	-42894200.1584	-0.000204049183592	9.02885858047e-08	2.64133200357e-14	-8.5070783544e-15	0.000495358314716	-5.31411615698e-07	0.00102210674142	-1.7968356892e-07	-8.23038345334e-13	4.81959012943e-13	-2.9753695832e-14	-9.13906185043e-31	-0.000204049183592	9.02885858047e-08	2.64133200357e-14	-8.5070783544e-15	0.000495358314716	-5.31411615698e-07	0.00102210674142	-1.7968356892e-07	-8.23038345334e-13	4.81959012943e-13	-2.9753695832e-14	-9.13906185043e-31
