2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
153	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04281999038	0.00718159761657	0.0	-0.0222047389084	0.996849008373	0.0	0.00110686266993	-0.0159607392789	0.962168880422	68741448.6235	-8511679.99283	-18585950.1263	-9710416.81391	16009124.3369	15812752.3793	-17045940.7413	14615826.3786	-5087772.27176	2.14132105823e-24	0.000126615233421	-0.000893993280832	-4.27391449989e-39	7.51706478059e-10	-3.72521358587e-10	8.03327371342e-06	5.46576180845e-25	-6.48392957378e-05	0.000107821700816	-6.07813014848e-14	-2.29261958408e-08	2.14132105823e-24	0.000126615233421	-0.000893993280832	-4.27391449989e-39	7.51706478059e-10	-3.72521358587e-10	8.03327371342e-06	5.46576180845e-25	-6.48392957378e-05	0.000107821700816	-6.07813014848e-14	-2.29261958408e-08
153	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04428542043	0.00815148042637	0.0	-0.0288390770198	0.99553433856	0.0	-0.0129325018993	-0.0138813658789	0.962168880422	80004805.6757	-8224675.91144	-22089957.6162	-10269438.0198	28094572.017	17704014.3293	-21361104.1693	16233529.0559	6986630.0242	1.97225498842e-28	0.000226629370664	-0.000764175960903	-3.02772251382e-26	3.8355853024e-09	-1.8963061899e-10	1.55857019718e-05	1.36344963512e-34	-3.11593164038e-05	0.000347819875212	-8.68342892577e-13	-3.22512954527e-08	1.97225498842e-28	0.000226629370664	-0.000764175960903	-3.02772251382e-26	3.8355853024e-09	-1.8963061899e-10	1.55857019718e-05	1.36344963512e-34	-3.11593164038e-05	0.000347819875212	-8.68342892577e-13	-3.22512954527e-08
153	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03625503165	0.00960946910135	0.0	-0.026876800038	1.00325957229	0.0	-0.0136335007567	0.00313207799511	0.962168880422	86927759.727	-955025.462469	-11335777.1585	-3371093.10473	20691438.5081	-10409062.6053	-11577463.3467	-10182483.7391	15367246.3349	1.21559848319e-29	1.81100746942e-31	-1.73738736533e-24	-2.66958766639e-11	0.000181861823663	-9.59980462533e-10	-5.88807011894e-11	2.83442188898e-28	3.15066780092e-12	2.10462279902e-33	0.000331427970117	-0.000655466621375	1.21559848319e-29	1.81100746942e-31	-1.73738736533e-24	-2.66958766639e-11	0.000181861823663	-9.59980462533e-10	-5.88807011894e-11	2.83442188898e-28	3.15066780092e-12	2.10462279902e-33	0.000331427970117	-0.000655466621375
153	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03423220047	0.000386141418594	0.0	-0.0181837110857	1.00525419839	0.0	-0.00592199580839	-0.00834476467588	0.962168880422	72673883.0072	-10413238.624	-6995713.37603	-11398495.6573	-1920260.37378	-24103151.467	-6831746.44723	-23110575.2534	4726222.14442	2.25994552831e-37	-4.44575294215e-20	2.35851597473e-21	-3.50046466692e-11	0.000414427584751	-3.43292139483e-09	-3.98958942253e-21	-6.90167106666e-11	1.47564268163e-08	6.75598284507e-14	3.4423806087e-07	-0.000685177705594	2.25994552831e-37	-4.44575294215e-20	2.35851597473e-21	-3.50046466692e-11	0.000414427584751	-3.43292139483e-09	-3.98958942253e-21	-6.90167106666e-11	1.47564268163e-08	6.75598284507e-14	3.4423806087e-07	-0.000685177705594
153	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03404675764	0.00114133223968	0.0	-0.0278098077428	1.00528904495	0.0	-0.0198105795793	-0.00576051461782	0.962168880422	69650679.4983	-2328710.01797	-15152393.5635	-4117404.42814	-17882590.5448	-20894154.4901	-15398207.3774	-20240293.5055	-3929874.11993	7.3714098577e-30	-3.06520808589e-16	2.85594479334e-18	-9.56053986508e-09	0.000223466330261	-1.93654643359e-12	-1.80303148894e-09	-9.18645852858e-15	1.06474756098e-05	3.1264516142e-24	0.0001059831798	-0.000788618179794	7.3714098577e-30	-3.06520808589e-16	2.85594479334e-18	-9.56053986508e-09	0.000223466330261	-1.93654643359e-12	-1.80303148894e-09	-9.18645852858e-15	1.06474756098e-05	3.1264516142e-24	0.0001059831798	-0.000788618179794
153	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04021480772	-0.00641823022635	0.0	-0.0155861366992	0.999379317101	0.0	-0.0252387438171	-0.0104682594869	0.962168880422	68587802.5252	-6358889.92841	-14248776.0696	-7338287.79982	-32631065.7398	-22675214.9717	-14912744.7075	-21536385.9173	-5978939.42652	4.94961734848e-27	-3.97485183211e-11	1.20908461113e-12	-6.12811761473e-10	0.000173372054478	-4.06944494242e-11	-2.14287621047e-10	-1.31985944848e-10	0.00017660368962	3.42938560959e-24	0.000127144165611	-0.000938037349182	4.94961734848e-27	-3.97485183211e-11	1.20908461113e-12	-6.12811761473e-10	0.000173372054478	-4.06944494242e-11	-2.14287621047e-10	-1.31985944848e-10	0.00017660368962	3.42938560959e-24	0.000127144165611	-0.000938037349182
153	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04369752969	0.0012511828131	0.0	-0.0189822409356	0.99597071841	0.0	-0.0297692468665	-0.00478870605344	0.962168880422	69057547.9187	2485105.35876	-21280255.8007	1141617.67937	-21802086.0294	-21663847.0743	-21573568.3845	-21269074.5658	-7399998.25045	2.5675590267e-24	-2.44263656057e-15	3.71218967836e-19	-3.3887863974e-07	8.48097264327e-05	-3.79291514723e-17	-1.82877357263e-06	-1.89286726204e-17	0.000264311637616	1.89677032514e-32	0.000408839510467	-0.000867164856981	2.5675590267e-24	-2.44263656057e-15	3.71218967836e-19	-3.3887863974e-07	8.48097264327e-05	-3.79291514723e-17	-1.82877357263e-06	-1.89286726204e-17	0.000264311637616	1.89677032514e-32	0.000408839510467	-0.000867164856981
153	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0337969279	-0.00884689240003	0.0	-0.0194250386706	1.00583953479	0.0	-0.0222339399731	-0.00581768069503	0.962168880422	74565498.2796	3975990.87198	-19324062.5967	2444637.58459	-2657689.90913	-23262917.0294	-19805265.3687	-22674059.2554	972408.213509	2.21843037359e-27	-2.80630150729e-24	1.00000119469e-34	-1.38609998634e-06	0.000170828363188	-6.88583388607e-18	-2.75866119582e-07	-2.78480070207e-20	1.57097219638e-05	5.46117425553e-22	6.35260612811e-05	-0.000875982985657	2.21843037359e-27	-2.80630150729e-24	1.00000119469e-34	-1.38609998634e-06	0.000170828363188	-6.88583388607e-18	-2.75866119582e-07	-2.78480070207e-20	1.57097219638e-05	5.46117425553e-22	6.35260612811e-05	-0.000875982985657
153	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03742623548	-0.00429736225009	0.0	0.00176061075939	1.00197760385	0.0	-0.0240951649457	0.00057836537302	0.962168880422	62239685.3955	-9196556.19583	-23749237.2414	-8736371.23096	9732194.00706	-24232371.315	-23572436.8907	-23012489.0354	-39028288.6561	-0.000475922261496	0.000161076854444	1.31312499454e-29	-5.87496682252e-13	7.13184195713e-05	-3.1537666873e-09	0.00102523277417	-5.6319549749e-11	-1.18789742259e-08	3.48128111008e-12	-1.56279952058e-10	9.2403702614e-26	-0.000475922261496	0.000161076854444	1.31312499454e-29	-5.87496682252e-13	7.13184195713e-05	-3.1537666873e-09	0.00102523277417	-5.6319549749e-11	-1.18789742259e-08	3.48128111008e-12	-1.56279952058e-10	9.2403702614e-26
153	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04027369144	-0.00542660563097	0.0	-0.0109874143318	0.999366530334	0.0	-0.0136249897182	-0.0137312636459	0.962168880422	73819720.9134	-11100705.2138	-25029630.4983	-11441053.2703	540742.042042	-27245894.7614	-24108155.055	-26348270.0152	-26528171.487	-0.000551556960191	9.11148446563e-06	1.28141983448e-18	-5.65809177733e-10	0.000378560283613	-2.2798983713e-10	0.000963072195107	-6.97655585944e-07	-4.20002700031e-14	1.30665083105e-09	-2.24760743391e-09	7.94299968371e-41	-0.000551556960191	9.11148446563e-06	1.28141983448e-18	-5.65809177733e-10	0.000378560283613	-2.2798983713e-10	0.000963072195107	-6.97655585944e-07	-4.20002700031e-14	1.30665083105e-09	-2.24760743391e-09	7.94299968371e-41
