2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
79	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02220606393	0.00386238401586	0.0	-0.0119401140909	0.998384979749	0.0	-0.000330552584058	-0.00868776151597	0.980124864405	65430406.2125	-8242471.60455	-18598939.0713	-8861276.36747	12335406.2284	14373717.4665	-17836498.0545	13793106.2573	-6706671.18522	4.3339403694e-23	9.58133635341e-05	-0.00094083029468	-6.94970810007e-42	3.27559387337e-10	-1.93081954034e-10	6.31838546652e-06	2.79161342987e-24	-6.18856731621e-05	0.000110703990248	-9.04163762249e-14	-1.93126632148e-08	4.3339403694e-23	9.58133635341e-05	-0.00094083029468	-6.94970810007e-42	3.27559387337e-10	-1.93081954034e-10	6.31838546652e-06	2.79161342987e-24	-6.18856731621e-05	0.000110703990248	-9.04163762249e-14	-1.93126632148e-08
79	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02308538775	0.00477642903514	0.0	-0.015407292109	0.997677650995	0.0	-0.00706880717322	-0.00750672016142	0.980124864405	79051708.563	-6723005.85739	-23453377.4252	-7864988.24189	25372320.4662	15610146.4436	-23034710.8648	14844597.6597	6985306.70814	2.02936507842e-29	0.000258694636608	-0.000762799755096	-3.31530269616e-22	1.91712157226e-09	-1.0267700109e-11	7.25580098618e-06	3.25819074873e-35	-1.41854763886e-05	0.000394951675118	-4.83024047036e-12	-1.34466805644e-08	2.02936507842e-29	0.000258694636608	-0.000762799755096	-3.31530269616e-22	1.91712157226e-09	-1.0267700109e-11	7.25580098618e-06	3.25819074873e-35	-1.41854763886e-05	0.000394951675118	-4.83024047036e-12	-1.34466805644e-08
79	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01873634054	0.00539535555502	0.0	-0.0148459618403	1.00191303193	0.0	-0.00735551212474	0.000460247928103	0.980124864405	82838064.101	-2831232.09555	-11336468.3472	-4063545.95022	13571461.3609	-11212704.7312	-11447390.2326	-11102423.2343	11237556.2523	2.93898586239e-30	-3.77979250422e-47	-1.34087537317e-31	-1.85047830236e-11	0.000235459846918	-2.06512502327e-09	-1.49291063487e-11	-1.9293155414e-43	2.46754103952e-11	1.47106110953e-29	0.00024170849101	-0.000703311910617	2.93898586239e-30	-3.77979250422e-47	-1.34087537317e-31	-1.85047830236e-11	0.000235459846918	-2.06512502327e-09	-1.49291063487e-11	-1.9293155414e-43	2.46754103952e-11	1.47106110953e-29	0.00024170849101	-0.000703311910617
79	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01803651002	0.000839201903207	0.0	-0.0101541998159	1.00252470574	0.0	-0.00355543801172	-0.00456126821651	0.980124864405	72519776.5239	-9487805.95849	-8842537.2106	-10063978.837	-3148569.94011	-27738486.0555	-8701616.86238	-27156831.5069	4949225.34786	7.23331174756e-40	-2.33367558415e-18	4.03112303476e-19	-2.3622755555e-09	0.000459697726591	-6.96794822529e-11	-1.756252444e-18	-2.4418791842e-09	9.72869997641e-07	1.07219451834e-12	7.87929891706e-08	-0.000661299141779	7.23331174756e-40	-2.33367558415e-18	4.03112303476e-19	-2.3622755555e-09	0.000459697726591	-6.96794822529e-11	-1.756252444e-18	-2.4418791842e-09	9.72869997641e-07	1.07219451834e-12	7.87929891706e-08	-0.000661299141779
79	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01785659745	0.00117827488855	0.0	-0.0153787326374	1.00258281271	0.0	-0.0108875304408	-0.00362525864856	0.980124864405	71364180.4866	-6507729.04871	-15015090.2771	-7463164.86719	-21723579.0241	-21764684.6792	-15173939.3455	-21350311.6924	-237782.141059	4.51177766134e-26	-3.05756427177e-12	3.23357445285e-14	-1.09002110771e-09	0.000169987702186	-1.97222602569e-11	-9.06869507842e-11	-5.51152436571e-11	7.42474075223e-05	4.3920424014e-21	5.1275851836e-05	-0.000951885002625	4.51177766134e-26	-3.05756427177e-12	3.23357445285e-14	-1.09002110771e-09	0.000169987702186	-1.97222602569e-11	-9.06869507842e-11	-5.51152436571e-11	7.42474075223e-05	4.3920424014e-21	5.1275851836e-05	-0.000951885002625
79	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02095087959	-0.00286319489184	0.0	-0.00867927326719	0.999556661554	0.0	-0.013694657641	-0.00570398554842	0.980124864405	71232786.0117	-4566104.70491	-16424477.3207	-5149646.51903	-26266794.7872	-21938297.0497	-16757789.7352	-21436871.583	-2652673.65417	5.71356727823e-28	-5.79400355993e-12	1.84210515649e-13	-7.13839662092e-09	0.000231369377341	-3.27295966403e-12	-3.62510223435e-09	-1.51469614892e-11	0.000296222407357	1.28278770166e-25	0.00017736426739	-0.000952778620042	5.71356727823e-28	-5.79400355993e-12	1.84210515649e-13	-7.13839662092e-09	0.000231369377341	-3.27295966403e-12	-3.62510223435e-09	-1.51469614892e-11	0.000296222407357	1.28278770166e-25	0.00017736426739	-0.000952778620042
79	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0222371008	0.00125998910905	0.0	-0.0106454745165	0.998267779071	0.0	-0.0152418362525	-0.00316200409271	0.980124864405	68649594.9573	2214070.10745	-22084845.8078	1470849.20551	-19150397.5668	-21597085.5328	-22179087.2829	-21402886.7735	-5889025.13292	1.10211529992e-24	-5.99056675671e-16	6.63833156652e-20	-7.49759893629e-07	0.000122572190016	-1.34999737884e-17	-2.1174494154e-06	-2.44032892601e-17	0.000313377069211	3.62773288843e-29	0.000319939998848	-0.000962024861396	1.10211529992e-24	-5.99056675671e-16	6.63833156652e-20	-7.49759893629e-07	0.000122572190016	-1.34999737884e-17	-2.1174494154e-06	-2.44032892601e-17	0.000313377069211	3.62773288843e-29	0.000319939998848	-0.000962024861396
79	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01774309987	-0.0033583221538	0.0	-0.0115472492645	1.00286466409	0.0	-0.01293034857	-0.00341913374533	0.980124864405	75228440.191	3723311.50576	-21395702.6421	2806938.09015	-2547140.64369	-23347826.6155	-21649355.063	-23095201.5738	2587526.45403	1.28505465955e-25	-9.43528759321e-22	1.20777939725e-30	-3.14600626195e-06	0.000152460766457	-1.29373976306e-19	-9.31843719267e-07	-3.77102534378e-19	6.89186104582e-05	8.95286763395e-22	6.53281486686e-05	-0.000954556451438	1.28505465955e-25	-9.43528759321e-22	1.20777939725e-30	-3.14600626195e-06	0.000152460766457	-1.29373976306e-19	-9.31843719267e-07	-3.77102534378e-19	6.89186104582e-05	8.95286763395e-22	6.53281486686e-05	-0.000954556451438
79	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01940209335	-0.0015862381155	0.0	0.000130803804294	1.00104351833	0.0	-0.012152663204	0.000252492501202	0.980124864405	64597641.223	-8118818.23262	-23814502.0523	-7949363.11393	9609750.1022	-24183185.9598	-23705725.066	-23575806.9515	-33740544.6111	-0.000548419593103	0.000140400305182	1.29218493489e-27	-1.06412620466e-11	4.42714597961e-05	-1.53269726918e-10	0.00103182532102	-7.77698782592e-10	-1.2416886185e-09	4.16139233731e-11	-4.06835137573e-09	6.83723640814e-23	-0.000548419593103	0.000140400305182	1.29218493489e-27	-1.06412620466e-11	4.42714597961e-05	-1.53269726918e-10	0.00103182532102	-7.77698782592e-10	-1.2416886185e-09	4.16139233731e-11	-4.06835137573e-09	6.83723640814e-23
79	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02064239492	-0.0011378491165	0.0	-0.00752534611011	0.999890178815	0.0	-0.00760915694096	-0.00703303256823	0.980124864405	74278237.0559	-9601482.87913	-24076969.3324	-9950853.76174	2754899.77403	-26817149.4342	-23638203.3942	-26408598.5303	-24318556.424	-0.000619735299382	2.1368099285e-05	3.94930138268e-20	-1.82914981592e-09	0.000342151341769	-4.94680987821e-11	0.000958763905432	-6.00637188183e-07	-5.81360671756e-14	3.64521397048e-09	-9.35485611458e-09	1.70620580542e-35	-0.000619735299382	2.1368099285e-05	3.94930138268e-20	-1.82914981592e-09	0.000342151341769	-4.94680987821e-11	0.000958763905432	-6.00637188183e-07	-5.81360671756e-14	3.64521397048e-09	-9.35485611458e-09	1.70620580542e-35
