2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
188	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0525353131	0.00847189245961	0.0	-0.0267753168278	0.996120969347	0.0	0.00241549493373	-0.0193786750399	0.953922917617	68214220.5809	-9113922.89602	-17822198.3687	-10493274.8694	16468017.3634	15851961.2492	-15944038.0785	14406049.1506	-6056372.48497	3.46118036016e-23	9.52422674915e-05	-0.000913490796712	6.78452701833e-65	7.5941093798e-10	-7.86724016759e-10	8.10043118019e-06	9.98840407952e-25	-6.94069270446e-05	9.81322937227e-05	-1.83184366617e-14	-3.64548680213e-08	3.46118036016e-23	9.52422674915e-05	-0.000913490796712	6.78452701833e-65	7.5941093798e-10	-7.86724016759e-10	8.10043118019e-06	9.98840407952e-25	-6.94069270446e-05	9.81322937227e-05	-1.83184366617e-14	-3.64548680213e-08
188	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05427791969	0.00903471566515	0.0	-0.0346412439822	0.994556774912	0.0	-0.0150521461298	-0.0168844799729	0.953922917617	79829059.8143	-8644496.37279	-21629610.8795	-11030088.8747	29437426.8608	18239248.6653	-20712898.1964	16439793.1015	6429282.64162	7.21688465131e-28	0.000211090818035	-0.000773634629125	-2.78622010894e-27	6.16376239745e-09	-4.67409386474e-10	1.53537118398e-05	1.27984526717e-33	-3.32878393021e-05	0.000315344615467	-2.41963931968e-13	-5.68998526551e-08	7.21688465131e-28	0.000211090818035	-0.000773634629125	-2.78622010894e-27	6.16376239745e-09	-4.67409386474e-10	1.53537118398e-05	1.27984526717e-33	-3.32878393021e-05	0.000315344615467	-2.41963931968e-13	-5.68998526551e-08
188	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04448761764	0.0110095916345	0.0	-0.0320785043857	1.00387654068	0.0	-0.0163882521371	0.00455152826193	0.953922917617	86027635.1884	-1484703.68361	-9072740.27412	-4319143.08822	23724259.0447	-9106457.40487	-9549779.57435	-8780398.6487	14672430.7727	1.75702390904e-30	1.56575945651e-24	-5.49749679299e-21	-2.79095423671e-12	0.000194614096934	-5.94867014357e-09	-3.53664727745e-12	5.43830683927e-24	9.38517939799e-15	1.59640654606e-31	0.000284417213134	-0.000665192399897	1.75702390904e-30	1.56575945651e-24	-5.49749679299e-21	-2.79095423671e-12	0.000194614096934	-5.94867014357e-09	-3.53664727745e-12	5.43830683927e-24	9.38517939799e-15	1.59640654606e-31	0.000284417213134	-0.000665192399897
188	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04179237701	-0.000211289296551	0.0	-0.0219655907863	1.00660567115	0.0	-0.00735258331785	-0.0101649733734	0.953922917617	72720972.1722	-10577077.9399	-6166668.84407	-11753255.9272	-694191.177399	-23109746.251	-6061028.83814	-21939651.2984	4786071.06562	3.6124766287e-37	-2.16877050319e-21	6.23780537802e-23	-8.21056442932e-12	0.000402555905024	-9.6434812938e-09	-1.68604491921e-22	-1.55344394748e-11	2.2687910017e-09	3.70553236455e-14	4.50950139145e-07	-0.000684475867215	3.6124766287e-37	-2.16877050319e-21	6.23780537802e-23	-8.21056442932e-12	0.000402555905024	-9.6434812938e-09	-1.68604491921e-22	-1.55344394748e-11	2.2687910017e-09	3.70553236455e-14	4.50950139145e-07	-0.000684475867215
188	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04156025994	0.000816318196999	0.0	-0.0326279354339	1.00667085696	0.0	-0.0223979650685	-0.00652417544803	0.953922917617	67231899.4757	-1665478.1649	-13273185.2278	-3705452.04895	-13199273.8008	-19779207.6043	-13576809.5267	-19014868.2608	-6583573.17027	1.46437304244e-32	-1.79078353097e-21	2.57955854738e-24	-5.09778876713e-09	0.000269730861315	-7.67374038789e-12	-3.19343333734e-10	-9.02750355522e-18	3.51545847208e-07	3.62703633317e-23	7.54726573499e-05	-0.00074596423065	1.46437304244e-32	-1.79078353097e-21	2.57955854738e-24	-5.09778876713e-09	0.000269730861315	-7.67374038789e-12	-3.19343333734e-10	-9.02750355522e-18	3.51545847208e-07	3.62703633317e-23	7.54726573499e-05	-0.00074596423065
188	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04884396784	-0.00782564135535	0.0	-0.0197721576552	0.99975029164	0.0	-0.0305095454653	-0.0122336088311	0.953922917617	66849942.9551	-6193562.99537	-14016871.7418	-7427186.75436	-35291165.3579	-22856722.5192	-14780664.403	-21442813.1051	-8282242.11782	1.76655946442e-26	-4.50777904763e-11	1.09335119232e-12	-4.34717041316e-10	0.000147215146815	-4.23730046146e-11	-2.11178779696e-10	-1.05275350843e-10	0.000156820804973	1.70471668695e-24	0.000135252808051	-0.000929362413572	1.76655946442e-26	-4.50777904763e-11	1.09335119232e-12	-4.34717041316e-10	0.000147215146815	-4.23730046146e-11	-2.11178779696e-10	-1.05275350843e-10	0.000156820804973	1.70471668695e-24	0.000135252808051	-0.000929362413572
188	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05376260294	0.00104491021998	0.0	-0.0222170929103	0.994967679086	0.0	-0.0355164008538	-0.00451618574375	0.953922917617	68308726.9035	2023855.54465	-20083101.3309	494918.216967	-24381794.9089	-21766204.3765	-20470231.9629	-21232383.3959	-9061422.92641	4.60294876237e-25	-5.14523805505e-15	2.7034202075e-18	-1.86296574315e-07	8.6845094885e-05	-2.44229524657e-16	-1.00288580734e-06	-5.98914746737e-17	0.000216076412933	6.78615806917e-34	0.000426122038007	-0.000805781988856	4.60294876237e-25	-5.14523805505e-15	2.7034202075e-18	-1.86296574315e-07	8.6845094885e-05	-2.44229524657e-16	-1.00288580734e-06	-5.98914746737e-17	0.000216076412933	6.78615806917e-34	0.000426122038007	-0.000805781988856
188	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0413014164	-0.0113510800238	0.0	-0.0228718537608	1.00729502582	0.0	-0.025673989425	-0.00674782728296	0.953922917617	73699307.6652	4067169.39463	-17994338.8074	2279940.03665	-3267964.24933	-22620686.4829	-18566355.7654	-21879907.2321	-556567.364744	2.1569016518e-29	-1.5272265135e-26	1.31411064586e-37	-7.88911021523e-07	0.000203057298031	-9.91662340252e-17	-1.47848843948e-07	-1.22754679858e-21	5.45290814563e-06	5.32003589537e-23	7.95020670499e-05	-0.000814671564141	2.1569016518e-29	-1.5272265135e-26	1.31411064586e-37	-7.88911021523e-07	0.000203057298031	-9.91662340252e-17	-1.47848843948e-07	-1.22754679858e-21	5.45290814563e-06	5.32003589537e-23	7.95020670499e-05	-0.000814671564141
188	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04594202522	-0.00523717869563	0.0	0.0029913943468	1.00237940806	0.0	-0.0296552317317	0.000451686261904	0.953922917617	60258576.5708	-10059022.2731	-22525115.9561	-9419661.92623	9600465.68867	-23605886.475	-22366985.4434	-22114988.3881	-43305947.3824	-0.000437907511956	0.000166626126698	1.29910524935e-30	-3.26782969831e-14	0.000106347867299	-3.0894908312e-08	0.00101357326668	-5.0042407497e-12	-6.21142409762e-08	2.88487316322e-13	-6.50059863243e-12	9.85993982156e-29	-0.000437907511956	0.000166626126698	1.29910524935e-30	-3.26782969831e-14	0.000106347867299	-3.0894908312e-08	0.00101357326668	-5.0042407497e-12	-6.21142409762e-08	2.88487316322e-13	-6.50059863243e-12	9.85993982156e-29
188	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04987392127	-0.00806896041349	0.0	-0.0109043314323	0.998810250682	0.0	-0.0163794688614	-0.0164059765456	0.953922917617	73451517.1694	-11160842.8148	-25643772.1507	-11382599.7421	-221928.012137	-27927534.7347	-24477238.0	-26749366.4884	-27465587.948	-0.00046821011909	8.83975493823e-06	5.98625880647e-19	-4.06335521604e-10	0.000400288973845	-3.58573138344e-10	0.000977700797991	-5.80856796269e-07	-6.6738658397e-14	1.25501042646e-09	-1.42250380285e-09	1.15486363028e-53	-0.00046821011909	8.83975493823e-06	5.98625880647e-19	-4.06335521604e-10	0.000400288973845	-3.58573138344e-10	0.000977700797991	-5.80856796269e-07	-6.6738658397e-14	1.25501042646e-09	-1.42250380285e-09	1.15486363028e-53
188	11	11	1	1	0.1640625	0.0078125	0.0078125	1.04808585435	0.014982311823	0.0	-0.0282206508256	0.999977870377	0.0	-0.038645377054	0.00958634667597	0.953922917617	65338191.5786	-9609053.06453	-33309793.1397	-10922102.816	-362110.248841	-27276035.7482	-32435158.356	-26516546.2144	-30056708.3604	-0.000535496045129	1.99497830304e-05	2.2253122931e-20	-1.97618854257e-09	4.46462755451e-05	-3.67240754331e-13	0.00113899828093	-9.5450539709e-07	-3.54043790689e-14	6.06306796734e-09	-1.89247779393e-07	1.79169364239e-23	-0.000535496045129	1.99497830304e-05	2.2253122931e-20	-1.97618854257e-09	4.46462755451e-05	-3.67240754331e-13	0.00113899828093	-9.5450539709e-07	-3.54043790689e-14	6.06306796734e-09	-1.89247779393e-07	1.79169364239e-23
188	12	12	1	1	0.1796875	0.0078125	0.0078125	1.04621858248	0.0214603156606	0.0	-0.030745034016	1.00181219135	0.0	-0.0342328435386	-0.00190970148093	0.953922917617	88847877.8752	-4146784.67193	-39459450.2052	-6814106.17238	11328539.5049	-36395194.85	-38147442.9065	-35614881.8058	-2349615.6887	-0.00040394270584	0.000161288395303	4.4129125684e-31	-3.58237689852e-06	0.000172750971586	-1.43240415549e-19	0.00102942429726	-3.92003141271e-05	-3.78295211175e-20	1.00454218856e-05	-2.09175648764e-05	2.81060650442e-34	-0.00040394270584	0.000161288395303	4.4129125684e-31	-3.58237689852e-06	0.000172750971586	-1.43240415549e-19	0.00102942429726	-3.92003141271e-05	-3.78295211175e-20	1.00454218856e-05	-2.09175648764e-05	2.81060650442e-34
188	13	13	1	1	0.1953125	0.0078125	0.0078125	1.05969967771	-0.0134034873398	0.0	-0.00747907759342	0.989828532979	0.0	-0.0259261566288	-0.00904752997575	0.953922917617	97013235.0741	-12176697.005	-28749030.7335	-11949055.8209	8654541.95108	-29757665.268	-28511390.7193	-28659778.9084	954925.695157	-0.000484425866955	2.81931008598e-07	3.46145279648e-14	-3.67256029938e-08	0.000517753870276	-2.0178044158e-12	0.00101871813214	-0.00027930287543	-8.84483122827e-28	7.95148201241e-08	-6.38845673434e-08	-4.32429827537e-47	-0.000484425866955	2.81931008598e-07	3.46145279648e-14	-3.67256029938e-08	0.000517753870276	-2.0178044158e-12	0.00101871813214	-0.00027930287543	-8.84483122827e-28	7.95148201241e-08	-6.38845673434e-08	-4.32429827537e-47
188	14	14	1	1	0.2109375	0.0078125	0.0078125	1.09234399315	-0.0408556028581	0.0	-0.000955717381772	0.960248484807	0.0	-0.00708947195621	-0.0535990940873	0.953922917617	83769203.0861	-10179280.1998	-3354759.4522	-8650848.76505	9912848.15879	3352134.39744	-2867707.49955	2837752.3302	26345662.8993	0.00139532037885	-2.32386130687e-22	-0.000120935544349	0.000212534677307	-7.80732936181e-33	-9.82059343175e-05	4.92048110663e-10	1.46370141795e-13	-1.33995715605e-05	9.68628056638e-09	1.35272661798e-11	-0.000496658111617	0.00139532037885	-2.32386130687e-22	-0.000120935544349	0.000212534677307	-7.80732936181e-33	-9.82059343175e-05	4.92048110663e-10	1.46370141795e-13	-1.33995715605e-05	9.68628056638e-09	1.35272661798e-11	-0.000496658111617
188	15	15	1	1	0.2265625	0.0078125	0.0078125	1.07860082594	-0.0448521935559	0.0	0.00339840959544	0.972320981475	0.0	-0.00572899696549	-0.0432184026502	0.953922917617	84431245.5974	-13094178.1367	3117883.13652	-10959492.9148	13910001.3416	4539079.24126	2995412.26936	3889015.05796	26151821.8347	0.00116990223725	-1.0015750573e-15	-3.78540745183e-06	0.000302996287935	-5.25646470974e-29	-9.20993111429e-05	1.130924206e-11	1.60884290492e-14	-5.84379178379e-07	1.50472753606e-10	4.7550555431e-10	-0.000282813143888	0.00116990223725	-1.0015750573e-15	-3.78540745183e-06	0.000302996287935	-5.25646470974e-29	-9.20993111429e-05	1.130924206e-11	1.60884290492e-14	-5.84379178379e-07	1.50472753606e-10	4.7550555431e-10	-0.000282813143888
188	16	16	1	1	0.2421875	0.0078125	0.0078125	1.08834907856	-0.0401714751116	0.0	-0.00479433108801	0.963964209481	0.0	-0.00788204838838	-0.0556298025673	0.953922917617	87631595.1566	-6309516.50691	-4384815.81609	-5361323.48459	16611077.7998	1902195.53915	-4120414.00963	947110.394062	27879211.835	0.0013702756518	-2.92648918198e-21	-8.30990146826e-05	0.000218243699188	-2.32440896163e-31	-8.72455056247e-05	1.85034352162e-08	3.51303430308e-17	-9.51978826183e-06	2.08196570311e-07	4.11560587995e-14	-0.000415343388688	0.0013702756518	-2.92648918198e-21	-8.30990146826e-05	0.000218243699188	-2.32440896163e-31	-8.72455056247e-05	1.85034352162e-08	3.51303430308e-17	-9.51978826183e-06	2.08196570311e-07	4.11560587995e-14	-0.000415343388688
188	17	17	1	1	0.2578125	0.0078125	0.0078125	1.07954797916	-0.0379165610449	0.0	-0.00346903471435	0.971749497399	0.0	-0.00554218054184	-0.042961040062	0.953922917617	86337957.8597	-8903124.91205	2430316.7118	-7684712.78193	17277420.7181	3091301.7187	2140129.59932	2322225.88914	25154823.4012	0.00113220432843	-1.31013210941e-15	-3.31134900589e-06	0.000315148349741	-5.39469293086e-31	-0.000123176463642	1.023484165e-09	2.41842303849e-18	-5.58517343251e-07	7.4648955672e-09	8.25046686953e-12	-0.000347171291697	0.00113220432843	-1.31013210941e-15	-3.31134900589e-06	0.000315148349741	-5.39469293086e-31	-0.000123176463642	1.023484165e-09	2.41842303849e-18	-5.58517343251e-07	7.4648955672e-09	8.25046686953e-12	-0.000347171291697
188	18	18	1	1	0.2734375	0.0078125	0.0078125	1.08112547824	-0.0464059834904	0.0	-0.00152779288137	0.970297102669	0.0	-0.00994556204246	-0.0563915829875	0.953922917617	88036124.6568	-2196458.64803	-5029697.86753	-1219766.75101	20406797.6503	-744850.281474	-5215372.02313	-1913989.14223	25247610.9181	0.00141397599607	-2.78958351713e-19	-3.93474558544e-05	0.00018384721235	-1.48984917727e-28	-5.06380054583e-05	4.77566717149e-07	6.89148247123e-27	-3.32268313796e-06	4.71984744123e-06	8.24625546897e-19	-0.00029749799212	0.00141397599607	-2.78958351713e-19	-3.93474558544e-05	0.00018384721235	-1.48984917727e-28	-5.06380054583e-05	4.77566717149e-07	6.89148247123e-27	-3.32268313796e-06	4.71984744123e-06	8.24625546897e-19	-0.00029749799212
188	19	19	1	1	0.2890625	0.0078125	0.0078125	1.07628072461	-0.0465311953555	0.0	-0.00137887575113	0.97462912542	0.0	-0.0113854409898	-0.0496008245841	0.953922917617	85392704.312	-8394850.74856	-1071326.2621	-6996622.72418	16532603.3672	2176275.20019	-1406818.10314	1368405.48058	25233632.8533	0.00127842338354	-2.61867160355e-17	-1.24229764648e-05	0.000252589997453	-2.01261207306e-27	-5.91727222206e-05	3.01493178995e-09	5.67377148122e-18	-1.54747665009e-06	2.98634451321e-08	3.12548106464e-13	-0.000227919731557	0.00127842338354	-2.61867160355e-17	-1.24229764648e-05	0.000252589997453	-2.01261207306e-27	-5.91727222206e-05	3.01493178995e-09	5.67377148122e-18	-1.54747665009e-06	2.98634451321e-08	3.12548106464e-13	-0.000227919731557
188	20	20	1	1	0.3046875	0.0078125	0.0078125	1.08883906272	-0.0476285223806	0.0	-0.00283372321033	0.963477096243	0.0	-0.0117410267052	-0.0651965496342	0.953922917617	87422030.8596	-1600407.02842	-4209565.19223	-758273.48184	20240971.5661	-1353061.52051	-4653521.77036	-2713756.03464	24252502.1339	0.00150116763905	-2.62504082434e-18	-2.64413836059e-05	0.000132182598092	-6.79592321114e-31	-4.8926232883e-05	4.81671089176e-07	1.66918179936e-32	-1.3616200033e-06	6.99849462363e-06	7.67443465474e-19	-0.000404635251131	0.00150116763905	-2.62504082434e-18	-2.64413836059e-05	0.000132182598092	-6.79592321114e-31	-4.8926232883e-05	4.81671089176e-07	1.66918179936e-32	-1.3616200033e-06	6.99849462363e-06	7.67443465474e-19	-0.000404635251131
188	21	21	1	1	0.3203125	0.0078125	0.0078125	1.08281803837	-0.0432669133541	0.0	0.000455235376385	0.968605379492	0.0	-0.00809567060289	-0.0482823992378	0.953922917617	81736685.4264	-4421313.43919	-1401753.67045	-3415841.04934	12632383.5946	813079.119866	-1640845.02634	200384.508508	17710945.1146	0.00120931088967	-2.31766698805e-17	-1.19565675333e-05	0.000280282105064	-2.97029655825e-31	-0.000112072313002	8.06412495302e-08	2.56075652451e-23	-1.79798066486e-06	4.93376644384e-07	3.65527844995e-15	-0.00036905891558	0.00120931088967	-2.31766698805e-17	-1.19565675333e-05	0.000280282105064	-2.97029655825e-31	-0.000112072313002	8.06412495302e-08	2.56075652451e-23	-1.79798066486e-06	4.93376644384e-07	3.65527844995e-15	-0.00036905891558
188	22	22	1	1	0.3359375	0.0078125	0.0078125	1.09361968352	-0.0530913048994	0.0	0.00343987967057	0.95892402123	0.0	-0.0122709762188	-0.0675891556126	0.953922917617	83680695.2659	-2273094.90281	-4088595.00484	-965533.270552	15745470.8298	-984496.362981	-4464826.6164	-2060799.5787	20036320.5959	0.0014652463542	-2.95317502145e-18	-2.49979215456e-05	0.000152551342282	-1.89086919224e-31	-6.05500922712e-05	3.67932682619e-07	1.55381271614e-29	-1.59468581442e-06	4.46053758503e-06	5.78565743568e-18	-0.000415566193378	0.0014652463542	-2.95317502145e-18	-2.49979215456e-05	0.000152551342282	-1.89086919224e-31	-6.05500922712e-05	3.67932682619e-07	1.55381271614e-29	-1.59468581442e-06	4.46053758503e-06	5.78565743568e-18	-0.000415566193378
188	23	23	1	1	0.3515625	0.0078125	0.0078125	1.09609448192	-0.0513683171048	0.0	0.00927016103737	0.956343311837	0.0	-0.00553857403438	-0.0614996960716	0.953922917617	73099119.1301	-5183684.89046	1489776.8535	-3727798.95721	3771233.20055	272598.629886	1219852.7216	39156.2774428	7222595.43808	0.00131605012728	-6.12382537162e-15	-2.34807242262e-06	0.000217881324922	-2.35273734903e-34	-0.000114293095826	2.10729855496e-08	9.12225323325e-27	-2.05946197652e-07	2.14695730761e-07	7.55674770937e-14	-0.000514915675367	0.00131605012728	-6.12382537162e-15	-2.34807242262e-06	0.000217881324922	-2.35273734903e-34	-0.000114293095826	2.10729855496e-08	9.12225323325e-27	-2.05946197652e-07	2.14695730761e-07	7.55674770937e-14	-0.000514915675367
188	24	24	1	1	0.3671875	0.0078125	0.0078125	1.12725540461	-0.0644960119656	0.0	0.0280644666619	0.928793322992	0.0	-0.0128688427954	-0.0747768856363	0.953922917617	78404353.5376	852393.396356	-4620470.58289	3126867.16672	8259491.33665	-2333294.00848	-5030557.9792	-2952713.84359	12126982.3769	0.00149238073331	-1.0981000688e-19	-5.01116884204e-05	0.000141958111452	-4.55074450517e-54	-0.000132738448158	2.25572740233e-06	2.3852930756e-42	-3.09206149476e-06	2.63285117593e-05	2.2770894884e-19	-0.000977610889149	0.00149238073331	-1.0981000688e-19	-5.01116884204e-05	0.000141958111452	-4.55074450517e-54	-0.000132738448158	2.25572740233e-06	2.3852930756e-42	-3.09206149476e-06	2.63285117593e-05	2.2770894884e-19	-0.000977610889149
188	25	25	1	1	0.3828125	0.0078125	0.0078125	1.11798634571	-0.0672716315831	0.0	0.044717244046	0.935430558008	0.0	-0.0123903176379	-0.0736406118174	0.953922917617	78898272.4335	-2896425.97217	-252499.596591	1297404.31878	9391363.91604	-798532.03079	-990737.702067	-1523465.28452	13210480.7138	0.00145824567235	-1.40852966772e-16	-9.2648197823e-06	0.000163476174677	-3.65392423642e-39	-0.000112499309276	1.58469471093e-07	3.95837119934e-31	-5.69513719687e-07	2.26548941315e-06	9.62439726718e-16	-0.000788698864115	0.00145824567235	-1.40852966772e-16	-9.2648197823e-06	0.000163476174677	-3.65392423642e-39	-0.000112499309276	1.58469471093e-07	3.95837119934e-31	-5.69513719687e-07	2.26548941315e-06	9.62439726718e-16	-0.000788698864115
188	26	26	1	1	0.3984375	0.0078125	0.0078125	1.14418372101	-0.0725789642	0.0	0.0788495262336	0.911538922578	0.0	-0.00933717688964	-0.0891560806866	0.953922917617	69480530.4665	-1738987.70536	-1118467.45902	3247873.79402	-2441308.02068	-5395812.02325	-1699802.82816	-5294155.29954	6944643.12878	0.00182056573755	-1.56152585708e-18	-3.74809771813e-05	2.86519377154e-05	-1.84850319671e-38	-1.83993136868e-05	3.62574034571e-08	1.97833512658e-28	-2.31025068616e-07	7.59310554453e-06	7.8112808037e-17	-0.00109595010776	0.00182056573755	-1.56152585708e-18	-3.74809771813e-05	2.86519377154e-05	-1.84850319671e-38	-1.83993136868e-05	3.62574034571e-08	1.97833512658e-28	-2.31025068616e-07	7.59310554453e-06	7.8112808037e-17	-0.00109595010776
188	27	27	1	1	0.4140625	0.0078125	0.0078125	1.10145210253	-0.0298501893509	0.0	-0.0123985415215	0.952466946226	0.0	-0.0485479904069	-0.0594873211572	0.953922917617	89532998.9092	13692536.7559	2305857.20428	10247718.9742	-21582390.9073	11263189.5913	-2361537.09674	12075282.5735	16719988.9483	-6.71230014957e-19	7.47082386614e-18	-9.415589282e-37	-2.81959021716e-19	0.000280128601368	-5.57185510992e-06	0.00112711157274	-0.000603592193709	-6.41153094221e-34	0.000745523857418	-4.58829059479e-17	-5.38265203992e-06	-6.71230014957e-19	7.47082386614e-18	-9.415589282e-37	-2.81959021716e-19	0.000280128601368	-5.57185510992e-06	0.00112711157274	-0.000603592193709	-6.41153094221e-34	0.000745523857418	-4.58829059479e-17	-5.38265203992e-06
188	28	28	1	1	0.4296875	0.0078125	0.0078125	1.13066650914	-0.0352898332828	0.0	0.00125474988564	0.927538509786	0.0	-0.068347677013	-0.0865223797659	0.953922917617	94372662.1786	12883495.897	12782370.9046	9959978.0996	-22866047.4751	6191788.94244	4335869.13589	7761114.32912	21678730.7504	-2.46206045085e-32	4.47931091383e-39	1.08422786089e-37	-1.39808441341e-34	0.000327466109862	-0.000176956673831	0.0011290568571	-0.0014260429918	2.81440108209e-42	0.000669277831751	-1.09368876427e-27	-0.00017577493863	-2.46206045085e-32	4.47931091383e-39	1.08422786089e-37	-1.39808441341e-34	0.000327466109862	-0.000176956673831	0.0011290568571	-0.0014260429918	2.81440108209e-42	0.000669277831751	-1.09368876427e-27	-0.00017577493863
188	29	29	1	1	0.4453125	0.0078125	0.0078125	1.11704247113	-0.0009736250178	0.0	-0.00130003630367	0.938965535657	0.0	-0.0461379904713	-0.0582867895594	0.953922917617	100404876.639	8216837.36375	4003002.76415	6776992.74384	-15004124.0716	11204226.2244	-1146950.74098	11979505.1688	26421844.8835	-8.10247480761e-18	2.03035552167e-19	2.70505313667e-33	-2.17357147564e-19	0.000542497116203	-1.3098724598e-05	0.00116902661495	-0.00115016780505	-1.85364685826e-65	0.000336815490391	-1.06227980181e-18	-5.18651889944e-06	-8.10247480761e-18	2.03035552167e-19	2.70505313667e-33	-2.17357147564e-19	0.000542497116203	-1.3098724598e-05	0.00116902661495	-0.00115016780505	-1.85364685826e-65	0.000336815490391	-1.06227980181e-18	-5.18651889944e-06
188	30	30	1	1	0.4609375	0.0078125	0.0078125	1.11896419228	0.0258258866463	0.0	-0.0326140113645	0.936373563206	0.0	-0.0553193631484	-0.0673568545837	0.953922917617	82636070.9316	9581210.7911	-10511943.7478	6334904.32709	-31442574.7646	19853054.8944	-14122609.8209	21620771.8265	5736309.0465	-5.90577123941e-11	1.33822556798e-11	7.28452901641e-34	-1.04907557493e-11	0.000438917364407	-9.39920530165e-09	0.00120958038931	-0.00103028099617	-1.36011777517e-45	0.000301293282945	-3.12771348789e-11	-2.11509538837e-09	-5.90577123941e-11	1.33822556798e-11	7.28452901641e-34	-1.04907557493e-11	0.000438917364407	-9.39920530165e-09	0.00120958038931	-0.00103028099617	-1.36011777517e-45	0.000301293282945	-3.12771348789e-11	-2.11509538837e-09
