2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
205	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05726217906	0.00901323889799	0.0	-0.0289601682973	0.995756588537	0.0	0.00321782241918	-0.021155591116	0.949971824746	67827018.8873	-9161550.61876	-17534597.7024	-10624834.5088	16229394.8508	15721795.6982	-15486236.7473	14169374.1376	-6668484.56032	8.88088556845e-23	8.57600704917e-05	-0.000922405023471	1.57744934258e-51	6.44449429898e-10	-7.60402470216e-10	7.20542711053e-06	1.59440267694e-24	-6.55779891897e-05	9.20075098341e-05	-1.4087049716e-14	-3.75963010366e-08	8.88088556845e-23	8.57600704917e-05	-0.000922405023471	1.57744934258e-51	6.44449429898e-10	-7.60402470216e-10	7.20542711053e-06	1.59440267694e-24	-6.55779891897e-05	9.20075098341e-05	-1.4087049716e-14	-3.75963010366e-08
205	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05910563514	0.00931476384059	0.0	-0.0372455999532	0.994112093044	0.0	-0.0158477021841	-0.0183810199419	0.949971824746	79628810.3923	-8775783.44632	-21370319.723	-11302126.5107	30082416.9918	18315462.313	-20351370.6567	16363689.2527	6065994.38174	2.2447589823e-27	0.000198488235336	-0.000785961026421	-1.25113307068e-27	7.42124223617e-09	-6.42196946419e-10	1.36721318525e-05	9.60075243641e-33	-3.2277178106e-05	0.000292547809734	-1.12502059981e-13	-7.58524785968e-08	2.2447589823e-27	0.000198488235336	-0.000785961026421	-1.25113307068e-27	7.42124223617e-09	-6.42196946419e-10	1.36721318525e-05	9.60075243641e-33	-3.2277178106e-05	0.000292547809734	-1.12502059981e-13	-7.58524785968e-08
205	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04841404784	0.0115749788844	0.0	-0.0345894151334	1.00423432987	0.0	-0.0175821468451	0.0050262227713	0.949971824746	85312466.0789	-1799730.56491	-7726002.19014	-4815347.80659	25072940.995	-8496030.5158	-8350306.08585	-8114774.84312	14040140.156	1.27639022366e-31	3.18861299719e-22	-1.09346575476e-19	-8.20082916703e-13	0.000214087738559	-1.53468938672e-08	-5.91331563897e-13	1.53110662486e-22	1.87120479758e-16	1.3694633665e-30	0.000256165225371	-0.00066145406411	1.27639022366e-31	3.18861299719e-22	-1.09346575476e-19	-8.20082916703e-13	0.000214087738559	-1.53468938672e-08	-5.91331563897e-13	1.53110662486e-22	1.87120479758e-16	1.3694633665e-30	0.000256165225371	-0.00066145406411
205	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04544406539	-0.000596749585666	0.0	-0.0237189393999	1.00726830433	0.0	-0.00802848784596	-0.0110885494432	0.949971824746	71820903.1074	-10673348.2216	-5642262.26192	-11913047.9007	26450.901789	-23300881.0056	-5577904.55172	-22012141.0291	4113392.93824	2.33115775578e-37	-8.46960772798e-23	1.34589910244e-24	-6.02582890508e-12	0.000401088063756	-1.18765360694e-08	-5.24695582219e-24	-1.07320570316e-11	8.23442460686e-10	8.15294478164e-14	3.12682994948e-07	-0.000681125667013	2.33115775578e-37	-8.46960772798e-23	1.34589910244e-24	-6.02582890508e-12	0.000401088063756	-1.18765360694e-08	-5.24695582219e-24	-1.07320570316e-11	8.23442460686e-10	8.15294478164e-14	3.12682994948e-07	-0.000681125667013
205	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0451713851	0.000615425283469	0.0	-0.0348518295112	1.00736603644	0.0	-0.0234070268397	-0.00702189615348	0.949971824746	65339780.3336	-1309056.31181	-12277362.3031	-3434263.0992	-10588178.2795	-18922771.8144	-12602919.0352	-18127075.182	-8581710.35448	9.48823841648e-34	-2.48197557001e-27	5.67353192678e-33	-3.11843736923e-09	0.000287650590574	-1.723074354e-11	-1.08949349403e-10	-2.01887200908e-20	3.0829298382e-08	1.2990204347e-22	6.29337020729e-05	-0.000732126006016	9.48823841648e-34	-2.48197557001e-27	5.67353192678e-33	-3.11843736923e-09	0.000287650590574	-1.723074354e-11	-1.08949349403e-10	-2.01887200908e-20	3.0829298382e-08	1.2990204347e-22	6.29337020729e-05	-0.000732126006016
205	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05297227058	-0.00840059310125	0.0	-0.0219540221993	0.999989403765	0.0	-0.0329739782558	-0.0130119536761	0.949971824746	65941560.3224	-5810018.72326	-13940149.2398	-7179196.39119	-35932592.2818	-23133139.8226	-14742001.964	-21595426.2261	-9538850.41451	1.27651903764e-26	-2.72466941097e-11	6.37054832048e-13	-5.55139684932e-10	0.000145182665642	-3.11320695805e-11	-2.51377684767e-10	-7.08678861244e-11	0.000141363949117	2.03446175776e-24	0.000130955923206	-0.000917375569388	1.27651903764e-26	-2.72466941097e-11	6.37054832048e-13	-5.55139684932e-10	0.000145182665642	-3.11320695805e-11	-2.51377684767e-10	-7.08678861244e-11	0.000141363949117	2.03446175776e-24	0.000130955923206	-0.000917375569388
205	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05859361622	0.000941684401062	0.0	-0.0237019351474	0.994532956321	0.0	-0.0379945288427	-0.0042246452833	0.949971824746	67574566.1738	1803431.37947	-19352766.833	204476.445664	-26052787.6788	-21983367.7511	-19780532.0687	-21366936.0371	-10368537.4977	6.138273862e-26	-5.76320014274e-15	7.48753449755e-18	-1.58381300778e-07	9.74208092122e-05	-5.80737740759e-16	-7.23308543753e-07	-1.22080384266e-16	0.000200034481921	1.86456647476e-34	0.000427464047891	-0.000777127281565	6.138273862e-26	-5.76320014274e-15	7.48753449755e-18	-1.58381300778e-07	9.74208092122e-05	-5.80737740759e-16	-7.23308543753e-07	-1.22080384266e-16	0.000200034481921	1.86456647476e-34	0.000427464047891	-0.000777127281565
205	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04497334793	-0.0124860152312	0.0	-0.0244404142487	1.0079629444	0.0	-0.0270727308082	-0.0071674334599	0.949971824746	72894907.5456	3847036.95686	-17183871.0658	1958729.06943	-3945957.69163	-22194297.4751	-17791935.9953	-21373350.5112	-1610702.99093	2.35112582951e-30	-1.50263882805e-27	9.90728027417e-39	-4.83748188276e-07	0.000216878905443	-5.47000225605e-16	-8.50181287099e-08	-3.68798852319e-22	2.8210628083e-06	2.10485367926e-23	8.58367543763e-05	-0.000789670764804	2.35112582951e-30	-1.50263882805e-27	9.90728027417e-39	-4.83748188276e-07	0.000216878905443	-5.47000225605e-16	-8.50181287099e-08	-3.68798852319e-22	2.8210628083e-06	2.10485367926e-23	8.58367543763e-05	-0.000789670764804
205	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05011891848	-0.00555653738913	0.0	0.0035709994092	1.00252612425	0.0	-0.0322977815691	0.000334747278979	0.949971824746	59039608.0643	-10559362.1014	-21757888.016	-9830030.47298	9449227.82772	-23086622.6292	-21615757.1597	-21479539.9032	-45827550.7936	-0.000417370120993	0.000161975516266	8.276893445e-31	-4.71123631044e-15	0.000125563072832	-9.70818010906e-08	0.00101345167353	-1.17110810942e-12	-1.46144561892e-07	5.72955298018e-14	-9.27987179014e-13	1.75837919383e-30	-0.000417370120993	0.000161975516266	8.276893445e-31	-4.71123631044e-15	0.000125563072832	-9.70818010906e-08	0.00101345167353	-1.17110810942e-12	-1.46144561892e-07	5.72955298018e-14	-9.27987179014e-13	1.75837919383e-30
205	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05462145799	-0.00932043432787	0.0	-0.0104707954434	0.998450391975	0.0	-0.0176469314312	-0.0175235951237	0.949971824746	72755133.5827	-11246667.2011	-25724660.8807	-11376613.6722	-748624.070271	-28116249.8359	-24439337.6898	-26793182.4915	-28570394.6193	-0.000432656303223	8.77687451732e-06	3.97490242732e-19	-2.74600397204e-10	0.000408702195559	-5.49914382048e-10	0.00098416997561	-4.47047865752e-07	-1.2048994947e-13	9.88307191874e-10	-9.27121547486e-10	-1.17935467637e-59	-0.000432656303223	8.77687451732e-06	3.97490242732e-19	-2.74600397204e-10	0.000408702195559	-5.49914382048e-10	0.00098416997561	-4.47047865752e-07	-1.2048994947e-13	9.88307191874e-10	-9.27121547486e-10	-1.17935467637e-59
