2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
63	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01775787571	0.00314758046098	0.0	-0.00964038305919	0.998694983814	0.0	-0.000493708552167	-0.0069873285245	0.984098817938	64377800.2233	-7697907.21799	-18658129.8234	-8193911.85352	9826704.36037	13797466.7435	-18060760.3447	13356771.8609	-7305651.92697	6.43981521827e-23	9.23889281563e-05	-0.000950981007003	-3.69351512788e-39	1.12731853587e-10	-5.23243688e-11	5.22205583397e-06	4.73465565412e-24	-5.53391623852e-05	0.000109308083314	-3.46261302179e-13	-8.79335098789e-09	6.43981521827e-23	9.23889281563e-05	-0.000950981007003	-3.69351512788e-39	1.12731853587e-10	-5.23243688e-11	5.22205583397e-06	4.73465565412e-24	-5.53391623852e-05	0.000109308083314	-3.46261302179e-13	-8.79335098789e-09
63	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01845165165	0.0037695465053	0.0	-0.012234338837	0.998179374231	0.0	-0.00548129518305	-0.00606589940222	0.984098817938	77639752.003	-6993269.35159	-23518398.8382	-7877555.01065	24538934.0582	15597644.6246	-23156791.0892	14987931.5224	5696079.49146	1.48006808999e-29	0.000262722847179	-0.00076139874669	-2.166100797e-22	2.99493274523e-09	-2.06642581029e-11	8.41599953039e-06	1.29405287045e-35	-1.58968744408e-05	0.000412199000347	-3.07213335805e-12	-1.94497035096e-08	1.48006808999e-29	0.000262722847179	-0.00076139874669	-2.166100797e-22	2.99493274523e-09	-2.06642581029e-11	8.41599953039e-06	1.29405287045e-35	-1.58968744408e-05	0.000412199000347	-3.07213335805e-12	-1.94497035096e-08
63	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01499965496	0.00423839449081	0.0	-0.0118231017363	1.00154561081	0.0	-0.00594092255376	0.000150980538579	0.984098817938	80559504.4476	-2804678.51192	-11416771.3887	-3759293.69495	12789072.1645	-10847812.0851	-11496165.0488	-10770328.0699	9039380.93956	1.10669546246e-29	2.45072421142e-43	-4.81519502062e-28	-1.62342905714e-11	0.000231908392528	-2.2276052358e-09	-1.26138273049e-11	3.53479377027e-48	9.34755834661e-12	6.78500525638e-29	0.000228529392085	-0.000724380057982	1.10669546246e-29	2.45072421142e-43	-4.81519502062e-28	-1.62342905714e-11	0.000231908392528	-2.2276052358e-09	-1.26138273049e-11	3.53479377027e-48	9.34755834661e-12	6.78500525638e-29	0.000228529392085	-0.000724380057982
63	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01451940223	0.000737671961099	0.0	-0.00829425598965	1.00194168051	0.0	-0.00302525701604	-0.00373822293587	0.984098817938	72647183.2346	-10040897.521	-8510957.34242	-10508160.2598	-3003510.30261	-27824601.5573	-8415496.74121	-27355823.8398	5297358.43049	7.65765651936e-39	-6.56566093402e-18	9.9974150886e-19	-1.75814619105e-09	0.000453397993286	-9.56613186073e-11	-2.33801040457e-19	-5.18363196481e-09	1.0457460631e-06	2.06919717642e-12	5.53222922798e-08	-0.00067453563766	7.65765651936e-39	-6.56566093402e-18	9.9974150886e-19	-1.75814619105e-09	0.000453397993286	-9.56613186073e-11	-2.33801040457e-19	-5.18363196481e-09	1.0457460631e-06	2.06919717642e-12	5.53222922798e-08	-0.00067453563766
63	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01435168433	0.00101872533574	0.0	-0.0122165286501	1.00199707228	0.0	-0.00852055961442	-0.00291556402128	0.984098817938	71737492.2968	-7008336.53285	-15025147.3703	-7765869.60348	-20999678.7836	-21939553.9374	-15137777.843	-21605077.8277	581961.117149	1.1680813904e-25	-4.73510772594e-12	4.38234206798e-14	-9.37354880659e-10	0.000165965950592	-2.24629269266e-11	-5.1259843701e-11	-1.19155577169e-10	8.23146111258e-05	2.52100573983e-20	3.96264699358e-05	-0.000977803245374	1.1680813904e-25	-4.73510772594e-12	4.38234206798e-14	-9.37354880659e-10	0.000165965950592	-2.24629269266e-11	-5.1259843701e-11	-1.19155577169e-10	8.23146111258e-05	2.52100573983e-20	3.96264699358e-05	-0.000977803245374
63	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01653204181	-0.00219363934791	0.0	-0.00733185418157	0.999846530657	0.0	-0.0108845634955	-0.00444240425082	0.984098817938	71541937.3284	-4542115.65341	-16728445.6142	-5037929.53376	-25192457.1171	-21700134.3339	-16986900.1856	-21316142.6542	-1970434.25684	1.06089290813e-27	-5.24820215774e-12	1.45348943252e-13	-8.27635471858e-09	0.000232282703988	-2.65456785605e-12	-4.34047389781e-09	-1.31411151089e-11	0.000308799513337	1.65030921209e-25	0.000176395348839	-0.00096756312592	1.06089290813e-27	-5.24820215774e-12	1.45348943252e-13	-8.27635471858e-09	0.000232282703988	-2.65456785605e-12	-4.34047389781e-09	-1.31411151089e-11	0.000308799513337	1.65030921209e-25	0.000176395348839	-0.00096756312592
63	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0176370977	0.00118024899308	0.0	-0.00867270411842	0.998732146317	0.0	-0.0120000351266	-0.00249125963315	0.984098817938	68290556.3837	2242066.48146	-22115816.3962	1640163.02078	-18750837.0956	-21586006.5202	-22172859.6443	-21435207.669	-5901678.74486	3.56776833182e-25	-3.00631431666e-16	4.27143326739e-20	-9.76321586025e-07	0.000141901293768	-1.03661398532e-17	-2.24546005809e-06	-2.11397935278e-17	0.000317844956186	7.31046977341e-29	0.000307383962545	-0.000962351386119	3.56776833182e-25	-3.00631431666e-16	4.27143326739e-20	-9.76321586025e-07	0.000141901293768	-1.03661398532e-17	-2.24546005809e-06	-2.11397935278e-17	0.000317844956186	7.31046977341e-29	0.000307383962545	-0.000962351386119
63	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01420221209	-0.00234751789229	0.0	-0.00957806910741	1.00228388946	0.0	-0.0105384532288	-0.00278825550621	0.984098817938	74803440.8255	3565314.21156	-21700341.4804	2811650.31312	-2301367.85207	-23456757.6225	-21897157.5686	-23263582.1312	2553192.24155	3.49565644941e-25	-9.5183976427e-22	1.81933554557e-31	-3.62001296649e-06	0.000147424300153	-5.43924580358e-20	-9.58348288261e-07	-6.30976954368e-19	7.79547098894e-05	3.26392999191e-21	5.54889328734e-05	-0.000979211561717	3.49565644941e-25	-9.5183976427e-22	1.81933554557e-31	-3.62001296649e-06	0.000147424300153	-5.43924580358e-20	-9.58348288261e-07	-6.30976954368e-19	7.79547098894e-05	3.26392999191e-21	5.54889328734e-05	-0.000979211561717
63	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01554173419	-0.000955554362499	0.0	-6.88271308454e-05	1.00079624553	0.0	-0.00968206141173	0.000239411256254	0.984098817938	64881996.5178	-7794144.58224	-23964918.5251	-7676075.25026	9880657.39243	-24088252.1583	-23865555.3106	-23611376.8471	-32718739.4121	-0.000559502267326	0.000141707275847	1.53430292319e-27	-1.72455449398e-11	3.46478148258e-05	-6.20271549085e-11	0.00103260270003	-1.1287938673e-09	-8.58310978011e-10	6.41981839876e-11	-8.96797243959e-09	5.6901864835e-22	-0.000559502267326	0.000141707275847	1.53430292319e-27	-1.72455449398e-11	3.46478148258e-05	-6.20271549085e-11	0.00103260270003	-1.1287938673e-09	-8.58310978011e-10	6.41981839876e-11	-8.96797243959e-09	5.6901864835e-22
63	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01647366097	-0.000630729027184	0.0	-0.00615696643986	0.999925373787	0.0	-0.00627788920863	-0.00547970803108	0.984098817938	73627928.1908	-9719271.15082	-23271658.4347	-10005264.6068	2826217.6302	-26177638.6261	-22948838.3216	-25857282.9916	-24772247.1833	-0.00064828186425	2.02587811327e-05	7.00432423469e-20	-1.32457475117e-09	0.000332584908797	-6.8033697636e-11	0.000958297279546	-5.01123982401e-07	-8.66217118835e-14	2.52049819653e-09	-7.59852943786e-09	2.99945265744e-34	-0.00064828186425	2.02587811327e-05	7.00432423469e-20	-1.32457475117e-09	0.000332584908797	-6.8033697636e-11	0.000958297279546	-5.01123982401e-07	-8.66217118835e-14	2.52049819653e-09	-7.59852943786e-09	2.99945265744e-34
