2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
319	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08888972636	0.0116920806247	0.0	-0.0416228526481	0.993513272329	0.0	0.0100671973795	-0.0340925440329	0.924225850983	63494461.5	-8329474.95416	-18607387.1795	-10173470.4748	13643674.9811	14718953.3253	-15079829.3937	12489421.1946	-14286706.3539	5.69865763624e-23	9.20291720446e-05	-0.000935051954457	-1.48755107637e-28	1.55413295961e-09	-1.44601663179e-10	1.7369334983e-06	9.43042108397e-26	-1.3710727153e-05	0.000102675989262	-5.06166378715e-15	-7.04964101828e-08	5.69865763624e-23	9.20291720446e-05	-0.000935051954457	-1.48755107637e-28	1.55413295961e-09	-1.44601663179e-10	1.7369334983e-06	9.43042108397e-26	-1.3710727153e-05	0.000102675989262	-5.06166378715e-15	-7.04964101828e-08
319	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09096572138	0.0109498446706	0.0	-0.0520441445794	0.991763162555	0.0	-0.0174231558902	-0.0289382789696	0.924225850983	77014193.9557	-7951104.31201	-21388953.02	-11236825.1495	33355802.1166	17701691.6605	-19286596.5295	14708277.763	1651604.44648	5.49830483354e-27	0.000193594212364	-0.000816073223347	-1.46204396873e-22	3.86817979872e-08	-5.71015964722e-10	1.85695699212e-06	3.38163468139e-29	-7.59240236547e-06	0.000180613574779	-5.67539756895e-16	-3.72230340269e-07	5.49830483354e-27	0.000193594212364	-0.000816073223347	-1.46204396873e-22	3.86817979872e-08	-5.71015964722e-10	1.85695699212e-06	3.38163468139e-29	-7.59240236547e-06	0.000180613574779	-5.67539756895e-16	-3.72230340269e-07
319	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07431529079	0.0135801640571	0.0	-0.0488322152483	1.00705701303	0.0	-0.0215934890209	0.0045321314153	0.924225850983	77783687.4396	571500.602834	-4147843.19511	-3398518.53358	31536021.7324	-8057604.06357	-5035535.3466	-7424238.10598	5885832.8972	1.07720509627e-53	1.44443390248e-13	-1.7574091579e-13	-1.57941366787e-12	0.0003852383724	-2.64892371034e-08	-1.46648107039e-14	8.2051451588e-16	5.30666372014e-32	7.79059792313e-26	0.000109962936356	-0.000589725389563	1.07720509627e-53	1.44443390248e-13	-1.7574091579e-13	-1.57941366787e-12	0.0003852383724	-2.64892371034e-08	-1.46648107039e-14	8.2051451588e-16	5.30666372014e-32	7.79059792313e-26	0.000109962936356	-0.000589725389563
319	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07017532169	-0.00551531563285	0.0	-0.0324169702842	1.01151758799	0.0	-0.0111911790157	-0.0179042266173	0.924225850983	62703849.0528	-13140583.9162	255944.087238	-14294098.6776	4969599.28414	-27909088.5542	-345948.706624	-25441500.0276	-2160473.04786	8.28138171874e-47	2.89056640257e-33	-1.31492723879e-31	-6.80455216867e-13	0.000458105558968	-5.73726759937e-08	2.02843913378e-22	-4.05699660896e-11	7.04690997416e-14	3.56009834898e-10	9.34567589524e-10	-0.000608365172111	8.28138171874e-47	2.89056640257e-33	-1.31492723879e-31	-6.80455216867e-13	0.000458105558968	-5.73726759937e-08	2.02843913378e-22	-4.05699660896e-11	7.04690997416e-14	3.56009834898e-10	9.34567589524e-10	-0.000608365172111
319	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06925150662	-0.00143696020463	0.0	-0.0494805917487	1.01212371817	0.0	-0.0292661252533	-0.0114285080053	0.924225850983	51183094.0593	946024.879822	-8054720.1582	-1471759.34641	970565.64718	-12809724.2649	-8389490.67776	-12075810.9679	-24562320.7145	4.52020725094e-33	6.4083649952e-15	-6.60490886375e-14	-7.64874812315e-11	0.000259060141682	-7.47832832961e-10	-3.95144994798e-13	8.34961194432e-19	1.64562801503e-19	5.3113378179e-21	3.83411147281e-05	-0.00076033621449	4.52020725094e-33	6.4083649952e-15	-6.60490886375e-14	-7.64874812315e-11	0.000259060141682	-7.47832832961e-10	-3.95144994798e-13	8.34961194432e-19	1.64562801503e-19	5.3113378179e-21	3.83411147281e-05	-0.00076033621449
319	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07911745271	-0.0124498176834	0.0	-0.0355051922601	1.00313396059	0.0	-0.0438616470548	-0.01686478292	0.924225850983	60078198.7557	-1738225.40669	-12611947.3232	-3978580.12373	-33461880.7314	-23936886.4445	-13467889.5676	-21794132.8673	-18152946.4765	1.54511671462e-33	-6.2646858867e-16	3.71742970693e-17	-7.1220758891e-09	0.000238482245972	-3.53852950453e-12	-8.46436090696e-10	-3.91832685584e-14	1.11832031883e-05	1.17865066514e-24	0.000108389431863	-0.000734777547491	1.54511671462e-33	-6.2646858867e-16	3.71742970693e-17	-7.1220758891e-09	0.000238482245972	-3.53852950453e-12	-8.46436090696e-10	-3.91832685584e-14	1.11832031883e-05	1.17865066514e-24	0.000108389431863	-0.000734777547491
319	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09130135828	0.00138690822099	0.0	-0.033012097584	0.991458787235	0.0	-0.0505042295854	-0.00247929835508	0.924225850983	60827846.3682	378365.894909	-16061300.1899	-1446695.37878	-39036452.5525	-24076601.2066	-16389261.6817	-22818309.9369	-21055722.3563	1.83435525478e-31	-2.26672301502e-14	1.11614780612e-15	-8.77230579478e-08	0.00016829493532	-1.53197333186e-14	-1.46237842248e-07	-9.33840027521e-15	0.000205519214828	6.14100031343e-35	0.000400715363854	-0.000706946623626	1.83435525478e-31	-2.26672301502e-14	1.11614780612e-15	-8.77230579478e-08	0.00016829493532	-1.53197333186e-14	-1.46237842248e-07	-9.33840027521e-15	0.000205519214828	6.14100031343e-35	0.000400715363854	-0.000706946623626
319	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07050389849	-0.0169034371078	0.0	-0.034477191684	1.01150360369	0.0	-0.0323078910345	-0.00951874810865	0.924225850983	66453856.7935	1967735.43813	-11858735.8241	-432486.662727	-9596142.21819	-19010035.9724	-12540765.6616	-17693086.8042	-9742099.62351	1.07583893447e-45	-7.14367893682e-40	4.26832667559e-46	-1.31798963006e-08	0.000341303049719	-3.45618988618e-12	-1.52535445387e-09	-1.1576983248e-26	2.07147518043e-08	1.97366159017e-27	0.000150710036221	-0.000602640582039	1.07583893447e-45	-7.14367893682e-40	4.26832667559e-46	-1.31798963006e-08	0.000341303049719	-3.45618988618e-12	-1.52535445387e-09	-1.1576983248e-26	2.07147518043e-08	1.97366159017e-27	0.000150710036221	-0.000602640582039
319	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07912076114	-0.00523256687215	0.0	0.00829313476325	1.00264403895	0.0	-0.0498399016856	0.000464295471845	0.924225850983	50628446.0916	-13675285.4167	-17828702.4365	-12267186.4239	10281631.9749	-18740117.5665	-17693869.563	-16513531.9584	-63222220.9245	-0.000328439149465	0.000135022150785	1.90865558505e-31	-4.80135350403e-25	0.00016673493731	-2.31699224213e-05	0.00100001658819	-6.11967670438e-19	-2.2116212619e-05	1.54817559354e-21	-2.69103313037e-20	8.12990184637e-38	-0.000328439149465	0.000135022150785	1.90865558505e-31	-4.80135350403e-25	0.00016673493731	-2.31699224213e-05	0.00100001658819	-6.11967670438e-19	-2.2116212619e-05	1.54817559354e-21	-2.69103313037e-20	8.12990184637e-38
319	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08813232492	-0.0161414809423	0.0	-0.00236815748322	0.994489784788	0.0	-0.0249413192105	-0.022406634795	0.924225850983	65649962.5831	-16068795.5359	-20559519.6756	-14980317.3208	-10212510.8852	-23520625.4245	-18952448.9491	-21298152.961	-41246547.8028	-0.000216207001033	1.66405700602e-07	8.1984335215e-15	-4.59517554801e-14	0.00049097887144	-2.52674261373e-07	0.00102169419675	-2.12389189734e-07	-6.01180216247e-13	1.70146491842e-12	-1.50838728024e-13	-2.37995241598e-31	-0.000216207001033	1.66405700602e-07	8.1984335215e-15	-4.59517554801e-14	0.00049097887144	-2.52674261373e-07	0.00102169419675	-2.12389189734e-07	-6.01180216247e-13	1.70146491842e-12	-1.50838728024e-13	-2.37995241598e-31
