2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
262	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07306468812	0.0105505666406	0.0	-0.0356940747594	0.994593317786	0.0	0.00641888995464	-0.0274329794052	0.936953793769	65862653.982	-8646642.44353	-17498005.8804	-10346501.2204	14375134.4915	15328185.2273	-14795672.359	13445613.8048	-9994654.77948	8.08809591219e-23	8.79665691051e-05	-0.00093365411824	-1.93061245831e-39	5.93423598215e-10	-2.99919973493e-10	3.73882323475e-06	2.56336190667e-24	-3.8414682295e-05	8.10361255038e-05	-1.15731774611e-14	-3.42282983698e-08	8.08809591219e-23	8.79665691051e-05	-0.00093365411824	-1.93061245831e-39	5.93423598215e-10	-2.99919973493e-10	3.73882323475e-06	2.56336190667e-24	-3.8414682295e-05	8.10361255038e-05	-1.15731774611e-14	-3.42282983698e-08
262	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07513322973	0.0100152435346	0.0	-0.0451137757098	0.992808542823	0.0	-0.017344464952	-0.0236542630802	0.936953793769	78698416.3418	-8637529.44263	-20973455.0164	-11577488.407	32105737.512	18111660.9026	-19503166.34	15643797.4018	4455506.83708	1.72430561788e-26	0.000177961478056	-0.000818898595769	-4.33035628113e-26	1.49435600806e-08	-8.65225175052e-10	6.02153566538e-06	2.68016992709e-30	-1.95291226023e-05	0.000223006867535	-7.74514335766e-15	-1.78243396982e-07	1.72430561788e-26	0.000177961478056	-0.000818898595769	-4.33035628113e-26	1.49435600806e-08	-8.65225175052e-10	6.02153566538e-06	2.68016992709e-30	-1.95291226023e-05	0.000223006867535	-7.74514335766e-15	-1.78243396982e-07
262	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06139515431	0.0129482813926	0.0	-0.042326174612	1.00558895137	0.0	-0.0204851141096	0.00553411794013	0.936953793769	81612365.6942	-1149909.25547	-4895391.18895	-4697569.24412	28984692.1073	-7445977.13584	-5818058.64519	-6927440.61658	10163025.4825	5.22308048924e-38	1.57500291472e-16	-7.95406009919e-16	-2.65512021383e-13	0.000299306625042	-4.99235522263e-08	-2.04649054869e-14	4.07678823154e-18	1.3050669081e-23	2.44386373281e-28	0.000180138707643	-0.000623696662042	5.22308048924e-38	1.57500291472e-16	-7.95406009919e-16	-2.65512021383e-13	0.000299306625042	-4.99235522263e-08	-2.04649054869e-14	4.07678823154e-18	1.3050669081e-23	2.44386373281e-28	0.000180138707643	-0.000623696662042
262	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05769878526	-0.00253162848164	0.0	-0.028911833065	1.00947115743	0.0	-0.0100271169956	-0.0143659104831	0.936953793769	67331204.0282	-12077792.6231	-2646916.37021	-13360573.784	2918740.92343	-25783493.7446	-2876273.09878	-23922489.2805	1284267.07382	3.04386127211e-39	-6.26130495849e-32	7.96195005239e-37	-1.83583246615e-12	0.000412458323028	-2.69590722441e-08	3.72516706021e-38	-2.93198822608e-11	1.16239280859e-11	1.3590399583e-11	1.57058809083e-08	-0.000660018170351	3.04386127211e-39	-6.26130495849e-32	7.96195005239e-37	-1.83583246615e-12	0.000412458323028	-2.69590722441e-08	3.72516706021e-38	-2.93198822608e-11	1.16239280859e-11	1.3590399583e-11	1.57058809083e-08	-0.000660018170351
262	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05723990514	-0.000318272241651	0.0	-0.0419555112291	1.00970761173	0.0	-0.0262489492195	-0.00906850585511	0.936953793769	58086801.612	-161037.066934	-9505430.41039	-2459822.5684	-3018702.88503	-15251759.1623	-9869105.54057	-14471827.2151	-16511710.005	1.18082635258e-34	3.67840250198e-21	-1.70680289712e-19	-3.37928532204e-10	0.000292750659253	-2.30235192445e-10	-3.41529934287e-12	7.04946049866e-32	3.82467742027e-13	1.06351671002e-21	4.67639325822e-05	-0.000728658537838	1.18082635258e-34	3.67840250198e-21	-1.70680289712e-19	-3.37928532204e-10	0.000292750659253	-2.30235192445e-10	-3.41529934287e-12	7.04946049866e-32	3.82467742027e-13	1.06351671002e-21	4.67639325822e-05	-0.000728658537838
262	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06629200524	-0.0103630389967	0.0	-0.0291362845682	1.00130468529	0.0	-0.0397379995341	-0.0152491878415	0.936953793769	63048022.8789	-3495839.64311	-13453260.6091	-5343677.53577	-34790459.1816	-24206039.8318	-14338041.6867	-22325696.8044	-13818256.7269	1.57352669958e-29	-2.53981893886e-13	8.80248989586e-15	-3.49666525768e-09	0.000188254472532	-5.48591779143e-12	-6.15095143941e-10	-3.35845583792e-12	5.64443064113e-05	6.27794103447e-24	0.00010327538514	-0.000824333008342	1.57352669958e-29	-2.53981893886e-13	8.80248989586e-15	-3.49666525768e-09	0.000188254472532	-5.48591779143e-12	-6.15095143941e-10	-3.35845583792e-12	5.64443064113e-05	6.27794103447e-24	0.00010327538514	-0.000824333008342
262	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07480978343	0.000792776605051	0.0	-0.02821334705	0.993079924484	0.0	-0.0448678925064	-0.00313907187807	0.936953793769	64379896.4381	1401664.3951	-17355958.2838	-371119.83336	-32196159.3317	-23091003.3655	-17805143.7591	-22173269.1795	-15705258.3406	6.32055187124e-30	-5.39636011193e-15	1.0385665376e-16	-1.51133471735e-07	0.000151590348473	-3.11256156441e-15	-3.46675991756e-07	-8.51054292474e-16	0.00019114564896	4.8463461944e-36	0.000427799959196	-0.000704785131141	6.32055187124e-30	-5.39636011193e-15	1.0385665376e-16	-1.51133471735e-07	0.000151590348473	-3.11256156441e-15	-3.46675991756e-07	-8.51054292474e-16	0.00019114564896	4.8463461944e-36	0.000427799959196	-0.000704785131141
262	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05747765434	-0.0154666491459	0.0	-0.029614973533	1.00997575289	0.0	-0.0306445628513	-0.00843940523032	0.936953793769	69058436.5968	2715216.33245	-14113788.3035	554026.562263	-7194071.38724	-20098068.7062	-14806524.0481	-19035824.0806	-6367195.62892	5.99678035147e-35	-1.78561327494e-32	1.36596575296e-44	-5.42009055903e-08	0.000271358167416	-1.72183204891e-13	-8.54105371723e-09	-8.80955783951e-25	1.62626911118e-07	1.55859034383e-25	0.000123732418681	-0.000695482031698	5.99678035147e-35	-1.78561327494e-32	1.36596575296e-44	-5.42009055903e-08	0.000271358167416	-1.72183204891e-13	-8.54105371723e-09	-8.80955783951e-25	1.62626911118e-07	1.55859034383e-25	0.000123732418681	-0.000695482031698
262	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06443844485	-0.00596575119977	0.0	0.00587658770835	1.00271056016	0.0	-0.0410446735395	0.000178538508479	0.936953793769	54205067.9724	-12188921.0667	-19210454.1063	-11131132.9712	9221498.38113	-20817824.8131	-19107696.4724	-18883347.3219	-55400509.6208	-0.00034700057932	0.000146190109486	1.16729829868e-31	-3.71645570077e-19	0.000167861193263	-2.80353856875e-06	0.00102598094432	-1.68246630068e-15	-2.66271225012e-06	3.58599518835e-17	-2.75005278918e-16	1.44767777779e-36	-0.00034700057932	0.000146190109486	1.16729829868e-31	-3.71645570077e-19	0.000167861193263	-2.80353856875e-06	0.00102598094432	-1.68246630068e-15	-2.66271225012e-06	3.58599518835e-17	-2.75005278918e-16	1.44767777779e-36
262	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07100931066	-0.0130517335649	0.0	-0.00751111150789	0.996785409534	0.0	-0.0215906720735	-0.0204198880832	0.936953793769	69487569.0966	-12665989.028	-24542956.2276	-12333550.3818	-4761463.4351	-27312203.4483	-22940820.2686	-25480976.4078	-33776699.23	-0.000308071986214	2.99207632357e-06	6.32328169031e-18	-2.1464467852e-11	0.000451550276294	-5.84025168153e-09	0.00101139407773	-2.88077376448e-07	-3.23203593531e-13	1.74508158313e-10	-6.52696972521e-11	-7.30345131141e-37	-0.000308071986214	2.99207632357e-06	6.32328169031e-18	-2.1464467852e-11	0.000451550276294	-5.84025168153e-09	0.00101139407773	-2.88077376448e-07	-3.23203593531e-13	1.74508158313e-10	-6.52696972521e-11	-7.30345131141e-37
262	11	11	1	1	0.1640625	0.0078125	0.0078125	1.06791691162	0.0236296258525	0.0	-0.0365760918305	0.998673045679	0.0	-0.05410817882	0.0151442015609	0.936953793769	58282049.644	-12215109.0777	-31960346.3591	-13227959.9638	-8644556.4317	-26415844.6634	-30606894.7711	-25318677.2769	-40555944.7028	-0.000430232234406	9.51694099887e-06	2.63021551803e-19	-1.65678116617e-10	0.000157396003462	-1.3592826503e-10	0.00114045689375	-3.81432047792e-07	-2.63987996087e-13	7.75922217497e-10	-3.06117791984e-09	8.30275954118e-33	-0.000430232234406	9.51694099887e-06	2.63021551803e-19	-1.65678116617e-10	0.000157396003462	-1.3592826503e-10	0.00114045689375	-3.81432047792e-07	-2.63987996087e-13	7.75922217497e-10	-3.06117791984e-09	8.30275954118e-33
262	12	12	1	1	0.1796875	0.0078125	0.0078125	1.06599841276	0.033113831949	0.0	-0.041234435034	1.000363528	0.0	-0.0465924042119	-0.00280489637824	0.936953793769	86824230.2059	-4406927.96861	-42792826.173	-7735900.08942	7784635.94379	-38772527.6522	-40226763.9246	-37634514.4749	-2694902.45084	-0.00035339144432	0.000147662664786	1.43091615655e-31	-5.78328343887e-06	0.000233021198586	-8.15741268791e-20	0.00104138174941	-6.82354648458e-05	-1.31929169907e-21	1.71754367432e-05	-2.10273085705e-05	2.39878999326e-45	-0.00035339144432	0.000147662664786	1.43091615655e-31	-5.78328343887e-06	0.000233021198586	-8.15741268791e-20	0.00104138174941	-6.82354648458e-05	-1.31929169907e-21	1.71754367432e-05	-2.10273085705e-05	2.39878999326e-45
