2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
144	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04032656842	0.00680688907614	0.0	-0.0210277891271	0.997029471748	0.0	0.000850593718234	-0.0151219888631	0.96431487312	68800728.4867	-8366472.77113	-18719928.4663	-9512361.24018	15809716.8257	15697080.9731	-17269617.5581	14569901.5583	-4862875.36349	1.6610662088e-24	0.00012999611425	-0.000894367564538	-1.21319930883e-37	6.77885059484e-10	-2.93529808953e-10	7.81780349154e-06	5.20295784336e-25	-6.29621931681e-05	0.000110081905988	-8.17636325699e-14	-2.02134579273e-08	1.6610662088e-24	0.00012999611425	-0.000894367564538	-1.21319930883e-37	6.77885059484e-10	-2.93529808953e-10	7.81780349154e-06	5.20295784336e-25	-6.29621931681e-05	0.000110081905988	-8.17636325699e-14	-2.02134579273e-08
144	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04170874974	0.007860108349	0.0	-0.0272712139321	0.995793446286	0.0	-0.0123104396095	-0.0131091492207	0.96431487312	80041905.4294	-8066245.26014	-22186383.0179	-10015125.6859	27695542.4093	17494074.4735	-21504000.5719	16111354.8877	7136244.06191	1.66221318606e-28	0.000229228997717	-0.000764706909881	-6.25340951178e-26	3.19571244986e-09	-1.35817869121e-10	1.49880007187e-05	1.3517346539e-34	-2.99955048507e-05	0.000351683268933	-1.21814632065e-12	-2.68043818485e-08	1.66221318606e-28	0.000229228997717	-0.000764706909881	-6.25340951178e-26	3.19571244986e-09	-1.35817869121e-10	1.49880007187e-05	1.3517346539e-34	-2.99955048507e-05	0.000351683268933	-1.21814632065e-12	-2.68043818485e-08
144	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03411324353	0.00919543535158	0.0	-0.0255412419657	1.00311848226	0.0	-0.0128850359234	0.00271573144565	0.96431487312	87036296.3368	-1100344.841	-11575838.6669	-3393147.92861	19804158.4614	-10673059.7376	-11788838.6161	-10463159.0415	15458842.815	1.19313439018e-29	5.81768120857e-35	-6.93770655665e-26	-3.24150764999e-11	0.000184770685408	-8.39274271667e-10	-7.07115295723e-11	1.47233512099e-30	7.91075241014e-12	2.16866168799e-33	0.000331541894778	-0.000656344000324	1.19313439018e-29	5.81768120857e-35	-6.93770655665e-26	-3.24150764999e-11	0.000184770685408	-8.39274271667e-10	-7.07115295723e-11	1.47233512099e-30	7.91075241014e-12	2.16866168799e-33	0.000331541894778	-0.000656344000324
144	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03227618472	0.000508546966589	0.0	-0.0171943268747	1.00491124392	0.0	-0.00556952733879	-0.00788642323804	0.96431487312	72359196.1506	-10201660.1909	-7302670.94907	-11135398.7936	-2209670.99395	-24538960.7776	-7122734.57145	-23590451.7039	4413311.08794	1.06350240039e-37	-4.96391321218e-20	3.00888233531e-21	-6.74328732486e-11	0.000421006623647	-2.06544931792e-09	-1.35254148604e-20	-9.27319784265e-11	2.47466424433e-08	9.18333035351e-14	2.96166435019e-07	-0.000681933580548	1.06350240039e-37	-4.96391321218e-20	3.00888233531e-21	-6.74328732486e-11	0.000421006623647	-2.06544931792e-09	-1.35254148604e-20	-9.27319784265e-11	2.47466424433e-08	9.18333035351e-14	2.96166435019e-07	-0.000681933580548
144	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03209131376	0.00120009658397	0.0	-0.0264976185302	1.00495039552	0.0	-0.0189903513593	-0.00559652009017	0.96431487312	69949399.7083	-2642113.05258	-15451361.5436	-4346572.70452	-18852761.0421	-21065623.4255	-15685651.3103	-20440286.0861	-3490042.68334	4.00369090593e-29	-1.91900122502e-15	1.85585756589e-17	-9.16456106424e-09	0.000210901174833	-1.78459086642e-12	-2.01443378724e-09	-3.35725063273e-14	1.82041415851e-05	3.35571269951e-24	0.000107993672861	-0.000807580483658	4.00369090593e-29	-1.91900122502e-15	1.85585756589e-17	-9.16456106424e-09	0.000210901174833	-1.78459086642e-12	-2.01443378724e-09	-3.35725063273e-14	1.82041415851e-05	3.35571269951e-24	0.000107993672861	-0.000807580483658
144	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03797283727	-0.005984570347	0.0	-0.0146090658207	0.999303777394	0.0	-0.0238774347876	-0.00997241690157	0.96431487312	68963033.05	-6211255.19167	-14414837.8758	-7133635.44302	-31765614.8016	-22633180.2202	-15043040.9466	-21573183.957	-5511393.73303	2.93946826259e-27	-3.08936923775e-11	9.88837172557e-13	-8.04326586749e-10	0.000182457464583	-3.31548924019e-11	-2.65815958944e-10	-1.11818497654e-10	0.000181627832472	3.31214555199e-24	0.000127410566914	-0.000936714852598	2.93946826259e-27	-3.08936923775e-11	9.88837172557e-13	-8.04326586749e-10	0.000182457464583	-3.31548924019e-11	-2.65815958944e-10	-1.11818497654e-10	0.000181627832472	3.31214555199e-24	0.000127410566914	-0.000936714852598
144	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04108426802	0.00129210698828	0.0	-0.018100621	0.996251752609	0.0	-0.0281505734332	-0.00474886326821	0.96431487312	69148829.0977	2463522.40365	-21488041.6399	1181731.57493	-21383978.1028	-21633014.7035	-21758121.4403	-21266301.5314	-7049062.60754	3.72390925556e-24	-2.41102510051e-15	2.95328668028e-19	-3.64102969279e-07	8.49993773721e-05	-3.04969987312e-17	-1.93388804927e-06	-1.90539388422e-17	0.000276489828588	5.57678417167e-32	0.000400347128526	-0.000885274346304	3.72390925556e-24	-2.41102510051e-15	2.95328668028e-19	-3.64102969279e-07	8.49993773721e-05	-3.04969987312e-17	-1.93388804927e-06	-1.90539388422e-17	0.000276489828588	5.57678417167e-32	0.000400347128526	-0.000885274346304
144	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03187429102	-0.00816532616533	0.0	-0.0184973824226	1.00545287665	0.0	-0.0212267657802	-0.0055574892355	0.96431487312	74730094.0914	3906314.37734	-19577355.0209	2446042.69236	-2608019.50749	-23343149.2021	-20034263.5061	-22793862.8073	1279548.72866	4.45146382673e-27	-8.38975203499e-24	7.34712392952e-34	-1.52323562155e-06	0.000166765613138	-4.32396586422e-18	-3.09224539005e-07	-5.37213857037e-20	1.94702073142e-05	7.4940639331e-22	6.16496386318e-05	-0.000887388992984	4.45146382673e-27	-8.38975203499e-24	7.34712392952e-34	-1.52323562155e-06	0.000166765613138	-4.32396586422e-18	-3.09224539005e-07	-5.37213857037e-20	1.94702073142e-05	7.4940639331e-22	6.16496386318e-05	-0.000887388992984
144	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03523876009	-0.00399958079095	0.0	0.00145194696566	1.00186637355	0.0	-0.0226371970473	0.000559503344297	0.96431487312	62670640.5018	-9055438.40479	-23929680.8217	-8638260.67712	9671642.71257	-24294314.6699	-23754990.077	-23148716.5051	-38130770.2801	-0.000488643126292	0.00015455963579	4.38071192718e-29	-1.01899714527e-12	6.55749554588e-05	-1.89733021175e-09	0.00102970743249	-9.67467300431e-11	-7.83398422325e-09	5.54700257678e-12	-2.88322339627e-10	3.38247383265e-25	-0.000488643126292	0.00015455963579	4.38071192718e-29	-1.01899714527e-12	6.55749554588e-05	-1.89733021175e-09	0.00102970743249	-9.67467300431e-11	-7.83398422325e-09	5.54700257678e-12	-2.88322339627e-10	3.38247383265e-25
144	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0378448532	-0.00475264074392	0.0	-0.0108137427835	0.999468749699	0.0	-0.0128872167873	-0.012962713474	0.96431487312	73789743.3903	-10977356.7454	-24854337.1167	-11336426.2421	845150.637451	-27125372.9703	-23993016.7787	-26295684.9598	-26417562.0042	-0.000566713142188	1.00340086365e-05	9.68236037763e-19	-6.01019024511e-10	0.000373287016785	-2.07912890184e-10	0.000960897190935	-6.50235134558e-07	-4.89591936689e-14	1.32988255395e-09	-2.47682844607e-09	1.29673646973e-39	-0.000566713142188	1.00340086365e-05	9.68236037763e-19	-6.01019024511e-10	0.000373287016785	-2.07912890184e-10	0.000960897190935	-6.50235134558e-07	-4.89591936689e-14	1.32988255395e-09	-2.47682844607e-09	1.29673646973e-39
