2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
255	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07112616511	0.0103761563623	0.0	-0.0349161042729	0.994729932678	0.0	0.00599277306454	-0.0266452805582	0.938535725072	66101069.8039	-8730657.73341	-17441294.749	-10404074.1613	14594771.6548	15378397.3847	-14826419.7684	13535596.9878	-9555945.82009	9.21337369129e-23	8.64827101294e-05	-0.000933138703307	-6.42914092371e-42	5.79287850915e-10	-3.47342957448e-10	4.09045163608e-06	2.77542509623e-24	-4.19794795936e-05	8.11933577338e-05	-1.15158511034e-14	-3.44072715656e-08	9.21337369129e-23	8.64827101294e-05	-0.000933138703307	-6.42914092371e-42	5.79287850915e-10	-3.47342957448e-10	4.09045163608e-06	2.77542509623e-24	-4.19794795936e-05	8.11933577338e-05	-1.15158511034e-14	-3.44072715656e-08
255	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07317623602	0.00993147001099	0.0	-0.0442124769138	0.99295367248	0.0	-0.0172470516446	-0.0229930976285	0.938535725072	78821603.6917	-8717286.14867	-20967138.1985	-11608194.1163	31906499.1844	18172370.6827	-19562502.2179	15768198.1788	4678582.08004	1.6368843867e-26	0.000178115470515	-0.000816431697628	-1.63627622652e-26	1.38108819684e-08	-9.13820877809e-10	6.90718971772e-06	1.56986035327e-30	-2.15705932811e-05	0.000230262792475	-1.02859381526e-14	-1.65067375478e-07	1.6368843867e-26	0.000178115470515	-0.000816431697628	-1.63627622652e-26	1.38108819684e-08	-9.13820877809e-10	6.90718971772e-06	1.56986035327e-30	-2.15705932811e-05	0.000230262792475	-1.02859381526e-14	-1.65067375478e-07
255	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05980756587	0.012817904392	0.0	-0.0414401487103	1.00541503027	0.0	-0.0202245070254	0.00555316041748	0.938535725072	82110536.3623	-1342044.07044	-5099572.24482	-4829094.70903	28548113.6798	-7499733.68653	-6005416.26771	-6993564.65748	10713419.2858	5.33465782147e-37	4.53641177546e-17	-3.0973427194e-16	-2.44406028096e-13	0.00028863531934	-4.93773864326e-08	-2.42879006891e-14	1.39039319529e-18	1.33680420401e-22	1.455458039e-28	0.000187876962325	-0.000629187278977	5.33465782147e-37	4.53641177546e-17	-3.0973427194e-16	-2.44406028096e-13	0.00028863531934	-4.93773864326e-08	-2.42879006891e-14	1.39039319529e-18	1.33680420401e-22	1.455458039e-28	0.000187876962325	-0.000629187278977
255	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05618595108	-0.00222945059735	0.0	-0.0283576885806	1.00920565374	0.0	-0.00981372168932	-0.013949953884	0.938535725072	67885824.7275	-11893842.8056	-3047743.03133	-13182073.6023	2555578.4312	-25441769.3777	-3231868.81037	-23658154.0249	1628278.26017	8.84593518197e-39	-4.07079227208e-30	4.09534332147e-34	-2.10660179786e-12	0.000408525323515	-2.43640492246e-08	2.67029838545e-51	-2.51544590624e-11	2.05615764967e-11	7.58042965603e-12	2.3707364333e-08	-0.00066454188883	8.84593518197e-39	-4.07079227208e-30	4.09534332147e-34	-2.10660179786e-12	0.000408525323515	-2.43640492246e-08	2.67029838545e-51	-2.51544590624e-11	2.05615764967e-11	7.58042965603e-12	2.3707364333e-08	-0.00066454188883
255	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05575944004	-0.000187703608991	0.0	-0.0410784695856	1.00941792692	0.0	-0.02590498786	-0.00879843084346	0.938535725072	58940056.5914	-280707.326962	-9781374.7908	-2562353.65727	-3786460.37536	-15684025.7518	-10141834.4892	-14896641.3906	-15556345.1622	8.01402306677e-35	1.18905583017e-22	-9.71689906657e-21	-4.4989159488e-10	0.000296326884333	-1.75560835094e-10	-5.04459692232e-12	2.13046346151e-38	1.88592295584e-12	8.83512734155e-22	4.77952076606e-05	-0.000725274150429	8.01402306677e-35	1.18905583017e-22	-9.71689906657e-21	-4.4989159488e-10	0.000296326884333	-1.75560835094e-10	-5.04459692232e-12	2.13046346151e-38	1.88592295584e-12	8.83512734155e-22	4.77952076606e-05	-0.000725274150429
255	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06469841418	-0.0101020459561	0.0	-0.0283004028928	1.00110059436	0.0	-0.0390609902805	-0.0150117143007	0.938535725072	63402770.8962	-3813971.46787	-13508830.5845	-5604207.41675	-35071874.2197	-24128359.8553	-14391814.2064	-22282702.7878	-13286416.5468	4.50626034496e-29	-5.36896934443e-13	1.7592888025e-14	-2.80159641043e-09	0.000181451349813	-6.8062697129e-12	-5.43455947324e-10	-5.62603950878e-12	6.60484632905e-05	6.16218616134e-24	0.000105213541711	-0.000836729292757	4.50626034496e-29	-5.36896934443e-13	1.7592888025e-14	-2.80159641043e-09	0.000181451349813	-6.8062697129e-12	-5.43455947324e-10	-5.62603950878e-12	6.60484632905e-05	6.16218616134e-24	0.000105213541711	-0.000836729292757
255	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07280014895	0.000771597996028	0.0	-0.0276728026345	0.993271072918	0.0	-0.0441187034941	-0.00326308221472	0.938535725072	64761009.0375	1470187.25863	-17545833.6951	-286699.534369	-31431966.7595	-22963948.6418	-18001788.0023	-22084034.0669	-15083265.8873	1.60272903679e-29	-4.98357039839e-15	7.63936583534e-17	-1.54628292122e-07	0.000146548676885	-2.6211614333e-15	-3.75528741519e-07	-6.6406587411e-16	0.00018956304667	6.60923322763e-36	0.000427659757	-0.000710010615401	1.60272903679e-29	-4.98357039839e-15	7.63936583534e-17	-1.54628292122e-07	0.000146548676885	-2.6211614333e-15	-3.75528741519e-07	-6.6406587411e-16	0.00018956304667	6.60923322763e-36	0.000427659757	-0.000710010615401
255	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05591575164	-0.0151858809456	0.0	-0.0289915000036	1.00975441541	0.0	-0.0303070072067	-0.00829944743763	0.938535725072	69509090.064	2848381.15963	-14489463.901	717509.233404	-6806543.96894	-20364442.762	-15174189.5572	-19329387.6964	-5796523.38371	3.9588624379e-34	-1.13330883303e-31	7.68998638452e-44	-7.08403711731e-08	0.000262766702372	-9.36058054851e-14	-1.12758386287e-08	-2.14987986609e-24	2.33813676713e-07	3.42082218748e-25	0.000117566183311	-0.000709152755178	3.9588624379e-34	-1.13330883303e-31	7.68998638452e-44	-7.08403711731e-08	0.000262766702372	-9.36058054851e-14	-1.12758386287e-08	-2.14987986609e-24	2.33813676713e-07	3.42082218748e-25	0.000117566183311	-0.000709152755178
255	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06265084812	-0.00598458270111	0.0	0.00557359921892	1.0027126504	0.0	-0.0399722904666	0.000164495460054	0.938535725072	54781758.2709	-11976895.7951	-19534496.0864	-10962218.5181	9197392.42525	-21136459.1288	-19423756.6168	-19237180.1028	-54204246.3688	-0.000354331543297	0.000148947301178	1.25337273799e-31	-1.648500156e-18	0.000163579703844	-1.90473209794e-06	0.00102441079267	-4.36274423158e-15	-1.88880744187e-06	1.10208420905e-16	-9.13144237767e-16	9.75125272104e-36	-0.000354331543297	0.000148947301178	1.25337273799e-31	-1.648500156e-18	0.000163579703844	-1.90473209794e-06	0.00102441079267	-4.36274423158e-15	-1.88880744187e-06	1.10208420905e-16	-9.13144237767e-16	9.75125272104e-36
255	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06895083648	-0.0126322826521	0.0	-0.00800650221304	0.997031198704	0.0	-0.0211408608408	-0.0201293762889	0.938535725072	69883566.911	-12382804.6883	-24820475.3094	-12121754.5172	-4115969.96144	-27553245.0616	-23245919.1796	-25783252.4551	-33093737.3766	-0.000323358857918	3.81563961641e-06	3.08912749522e-18	-3.30881617128e-11	0.00044508392142	-4.07841487906e-09	0.00100761092183	-2.87096685777e-07	-3.2177913047e-13	2.35459677355e-10	-1.01725655846e-10	-4.44265707391e-38	-0.000323358857918	3.81563961641e-06	3.08912749522e-18	-3.30881617128e-11	0.00044508392142	-4.07841487906e-09	0.00100761092183	-2.87096685777e-07	-3.2177913047e-13	2.35459677355e-10	-1.01725655846e-10	-4.44265707391e-38
