2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
128	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03588659682	0.0061078485929	0.0	-0.0188983195007	0.99735311292	0.0	0.000468228399673	-0.0136185796106	0.968156730015	68669260.1723	-8270915.5899	-18812122.3697	-9307071.42035	15441363.6273	15431829.0779	-17527444.5405	14432744.5011	-4644130.5471	2.55900202585e-24	0.000125701399961	-0.000903063102002	-1.6283294305e-37	5.56259260039e-10	-2.35788477923e-10	7.67697089644e-06	5.33312915995e-25	-6.20914443034e-05	0.000114154674131	-1.08464015084e-13	-1.83395859214e-08	2.55900202585e-24	0.000125701399961	-0.000903063102002	-1.6283294305e-37	5.56259260039e-10	-2.35788477923e-10	7.67697089644e-06	5.33312915995e-25	-6.20914443034e-05	0.000114154674131	-1.08464015084e-13	-1.83395859214e-08
128	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03712757833	0.00727176127449	0.0	-0.0244392757454	0.996254738627	0.0	-0.011149990211	-0.0117379674916	0.968156730015	80134359.3915	-7657349.2728	-22441792.8784	-9433268.31069	27009483.2917	17030108.6474	-21835012.0842	15801507.6072	7436201.31788	9.13036965684e-29	0.000237775597586	-0.00076470058116	-5.68092511802e-25	2.27465817447e-09	-6.04176954107e-11	1.27789891606e-05	1.60177711165e-34	-2.58655712325e-05	0.00035632214073	-2.29084199185e-12	-1.84854475156e-08	9.13036965684e-29	0.000237775597586	-0.00076470058116	-5.68092511802e-25	2.27465817447e-09	-6.04176954107e-11	1.27789891606e-05	1.60177711165e-34	-2.58655712325e-05	0.00035632214073	-2.29084199185e-12	-1.84854475156e-08
128	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03030324325	0.00840603627353	0.0	-0.0231265108992	1.00286083339	0.0	-0.0115304465412	0.00200520816928	0.968156730015	86901977.0212	-1678247.38526	-11612884.8318	-3731548.82296	18063063.2029	-11005472.1048	-11799965.085	-10817719.5869	15322323.9936	8.1506270203e-30	2.87042115866e-51	-4.13553895082e-29	-2.91322936168e-11	0.000195720848432	-1.02119687491e-09	-5.40959495204e-11	2.4615413324e-38	2.24859940042e-11	1.07351841128e-32	0.000316848222687	-0.000664356805282	8.1506270203e-30	2.87042115866e-51	-4.13553895082e-29	-2.91322936168e-11	0.000195720848432	-1.02119687491e-09	-5.40959495204e-11	2.4615413324e-38	2.24859940042e-11	1.07351841128e-32	0.000316848222687	-0.000664356805282
128	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02878651521	0.000687894153986	0.0	-0.0154439209044	1.00430925551	0.0	-0.00499459176178	-0.00707303236913	0.968156730015	71889120.2328	-9664569.01973	-7956512.91366	-10512016.452	-2682433.54196	-25411116.4655	-7753762.73225	-24544447.4561	3920981.36662	8.64137773358e-39	-5.52297607131e-20	4.82586703856e-21	-2.61119072301e-10	0.000437943537098	-6.60871874034e-10	-1.99988195657e-19	-1.50523332704e-10	7.04175221159e-08	1.47032398792e-13	2.30198095748e-07	-0.000670323029205	8.64137773358e-39	-5.52297607131e-20	4.82586703856e-21	-2.61119072301e-10	0.000437943537098	-6.60871874034e-10	-1.99988195657e-19	-1.50523332704e-10	7.04175221159e-08	1.47032398792e-13	2.30198095748e-07	-0.000670323029205
128	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02859667278	0.00127958970898	0.0	-0.0240503502936	1.0043611476	0.0	-0.017328835193	-0.00526780693833	0.968156730015	70314355.4192	-3493420.37548	-15679453.6682	-5029877.07065	-20339141.7803	-21293052.0664	-15899067.5458	-20712753.8448	-2748357.40882	7.21105829146e-28	-3.03771152725e-14	2.8400158167e-16	-6.26186301059e-09	0.000190189031775	-2.44456577402e-12	-1.48858572049e-09	-3.21773326575e-13	3.57004068317e-05	1.07672500159e-23	0.000100815797738	-0.000851310379084	7.21105829146e-28	-3.03771152725e-14	2.8400158167e-16	-6.26186301059e-09	0.000190189031775	-2.44456577402e-12	-1.48858572049e-09	-3.21773326575e-13	3.57004068317e-05	1.07672500159e-23	0.000100815797738	-0.000851310379084
128	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03394096421	-0.00517437172166	0.0	-0.0129852033374	0.999211899151	0.0	-0.0214632314257	-0.00905028943459	0.968156730015	69621334.6515	-5747169.33238	-14840807.3704	-6579583.7081	-30189936.3262	-22541824.3084	-15399734.9424	-21626584.7408	-4768572.67001	8.82814717942e-28	-1.71814143241e-11	6.16106768917e-13	-1.55623255363e-09	0.000202165599298	-1.87186442999e-11	-5.11895717388e-10	-6.7188976014e-11	0.000199538699282	1.72403401587e-24	0.000135267961656	-0.000930419874259	8.82814717942e-28	-1.71814143241e-11	6.16106768917e-13	-1.55623255363e-09	0.000202165599298	-1.87186442999e-11	-5.11895717388e-10	-6.7188976014e-11	0.000199538699282	1.72403401587e-24	0.000135267961656	-0.000930419874259
128	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03643052537	0.00134486025928	0.0	-0.01644683528	0.996758699217	0.0	-0.0251309915376	-0.00455057445383	0.968156730015	69260530.1937	2235403.45224	-21726689.6302	1077843.94369	-20871357.3462	-21550495.2812	-21957142.3246	-21226293.9694	-6426728.58994	7.14979705481e-24	-3.07711754366e-15	2.97654605116e-19	-3.64285059778e-07	8.54117600205e-05	-3.1072025565e-17	-1.86460517791e-06	-2.88395490439e-17	0.000294612495082	4.61297672135e-31	0.000380220485372	-0.000918777544422	7.14979705481e-24	-3.07711754366e-15	2.97654605116e-19	-3.64285059778e-07	8.54117600205e-05	-3.1072025565e-17	-1.86460517791e-06	-2.88395490439e-17	0.000294612495082	4.61297672135e-31	0.000380220485372	-0.000918777544422
128	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02844500246	-0.00693151465968	0.0	-0.0168406086578	1.00477201382	0.0	-0.0193514993554	-0.0050762187098	0.968156730015	75044700.3114	3875148.50301	-20016905.5135	2539896.63034	-2553314.83214	-23416078.0912	-20429305.8928	-22941189.4905	1756297.77777	8.02928754296e-27	-3.54679786335e-23	1.77397372842e-32	-1.89290201123e-06	0.000165842760286	-1.81028517762e-18	-4.13310456621e-07	-1.11111093283e-19	2.82593358761e-05	7.67983913556e-22	6.24257775675e-05	-0.000899905546392	8.02928754296e-27	-3.54679786335e-23	1.77397372842e-32	-1.89290201123e-06	0.000165842760286	-1.81028517762e-18	-4.13310456621e-07	-1.11111093283e-19	2.82593358761e-05	7.67983913556e-22	6.24257775675e-05	-0.000899905546392
128	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0313409984	-0.00342533377724	0.0	0.000964859288123	1.00167001661	0.0	-0.0200255531094	0.000484226263095	0.968156730015	63330378.9731	-8895949.22029	-24031948.6745	-8549511.35779	9411964.30414	-24323059.7235	-23870934.7291	-23310806.2252	-36808061.5621	-0.000514341953854	0.000140690360883	4.6234812058e-28	-2.27447422489e-12	6.01634382282e-05	-9.23551964802e-10	0.00103537439271	-2.25757639418e-10	-3.90212420643e-09	1.06977040316e-11	-6.57291609322e-10	1.63003828474e-24	-0.000514341953854	0.000140690360883	4.6234812058e-28	-2.27447422489e-12	6.01634382282e-05	-9.23551964802e-10	0.00103537439271	-2.25757639418e-10	-3.90212420643e-09	1.06977040316e-11	-6.57291609322e-10	1.63003828474e-24
128	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03356178002	-0.00361241304181	0.0	-0.0103303580847	0.999617429488	0.0	-0.0115702727439	-0.0115481164878	0.968156730015	73861456.3509	-10594985.946	-24664240.4644	-10979918.8713	1529010.20854	-27070651.4073	-23904042.9628	-26356270.3331	-26012986.6073	-0.000584993421104	1.30862680819e-05	3.39001566511e-19	-7.61825171795e-10	0.000365101284519	-1.54139891626e-10	0.000958342373237	-5.64096747561e-07	-6.67798694856e-14	1.60712943473e-09	-3.31216628443e-09	3.36942924609e-38	-0.000584993421104	1.30862680819e-05	3.39001566511e-19	-7.61825171795e-10	0.000365101284519	-1.54139891626e-10	0.000958342373237	-5.64096747561e-07	-6.67798694856e-14	1.60712943473e-09	-3.31216628443e-09	3.36942924609e-38
