2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
311	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0866584294	0.0115637687865	0.0	-0.0408110610197	0.993666927221	0.0	0.00955120882001	-0.0331248787649	0.925995290129	63815376.691	-8339185.57512	-18360827.5828	-10167105.7163	13613640.5003	14800167.1376	-14965416.418	12626033.7899	-13655790.6269	6.05412539157e-23	9.15197577512e-05	-0.000936634179984	-1.18619580587e-29	1.25440263572e-09	-1.53454915074e-10	1.91557059336e-06	2.24219367757e-25	-1.63264850994e-05	9.61765198414e-05	-5.94853421269e-15	-5.97212017603e-08	6.05412539157e-23	9.15197577512e-05	-0.000936634179984	-1.18619580587e-29	1.25440263572e-09	-1.53454915074e-10	1.91557059336e-06	2.24219367757e-25	-1.63264850994e-05	9.61765198414e-05	-5.94853421269e-15	-5.97212017603e-08
311	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08875457585	0.0107801031713	0.0	-0.0511020610391	0.991896282037	0.0	-0.0174828506612	-0.0282207232833	0.925995290129	77281092.2763	-8037358.0594	-21307727.4975	-11277802.7458	33145385.3614	17740824.8136	-19301804.0886	14823464.8206	2101327.43796	7.37275604564e-27	0.000189997957732	-0.000818582616368	-5.14194286802e-23	3.25249702362e-08	-5.85926300605e-10	2.19143953255e-06	2.68776721116e-29	-8.72454128839e-06	0.000185423435583	-8.83448478112e-16	-3.2792848338e-07	7.37275604564e-27	0.000189997957732	-0.000818582616368	-5.14194286802e-23	3.25249702362e-08	-5.85926300605e-10	2.19143953255e-06	2.68776721116e-29	-8.72454128839e-06	0.000185423435583	-8.83448478112e-16	-3.2792848338e-07
311	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07250340991	0.0135419892874	0.0	-0.0479892486415	1.00684397655	0.0	-0.0215358537249	0.00476694602569	0.925995290129	78184090.8287	340087.874486	-4135793.0077	-3574196.65733	31292134.9298	-7834430.73519	-5048071.19103	-7221335.16205	6329300.4927	2.78064111166e-50	8.16591552231e-14	-1.10021675269e-13	-1.11897992458e-12	0.000375781171755	-3.13744196465e-08	-1.36562436679e-14	5.93792902991e-16	2.33719421609e-31	3.00003520356e-26	0.000119792521118	-0.00059198844176	2.78064111166e-50	8.16591552231e-14	-1.10021675269e-13	-1.11897992458e-12	0.000375781171755	-3.13744196465e-08	-1.36562436679e-14	5.93792902991e-16	2.33719421609e-31	3.00003520356e-26	0.000119792521118	-0.00059198844176
311	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06840615855	-0.00506223638917	0.0	-0.0320261958	1.01124503947	0.0	-0.0111004855724	-0.0173912157251	0.925995290129	63358788.4664	-13087736.0681	-73666.3767199	-14264269.1275	4744179.62147	-27727157.8946	-629129.984729	-25334643.926	-1585532.72248	5.35641637996e-45	1.08190759992e-36	-7.23017705972e-34	-7.47216390722e-13	0.000450183321099	-5.29248198252e-08	3.66372720856e-23	-4.6751644559e-11	1.55766322957e-13	2.70634176288e-10	1.24441515646e-09	-0.000617433646868	5.35641637996e-45	1.08190759992e-36	-7.23017705972e-34	-7.47216390722e-13	0.000450183321099	-5.29248198252e-08	3.66372720856e-23	-4.6751644559e-11	1.55766322957e-13	2.70634176288e-10	1.24441515646e-09	-0.000617433646868
311	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06757073687	-0.00127450328084	0.0	-0.0483768435072	1.01177790308	0.0	-0.0288107984967	-0.011080252645	0.925995290129	52057495.3155	748699.062243	-8123230.5181	-1648646.1561	638480.364255	-13010340.2609	-8473282.33757	-12272456.3682	-23492261.5028	2.39542063719e-33	1.98545707514e-15	-2.17246502474e-14	-8.16232437453e-11	0.000264903444309	-7.36069448149e-10	-4.35136025108e-13	1.31679346575e-19	1.2287630282e-18	4.38600650107e-21	3.92243132852e-05	-0.000755177586376	2.39542063719e-33	1.98545707514e-15	-2.17246502474e-14	-8.16232437453e-11	0.000264903444309	-7.36069448149e-10	-4.35136025108e-13	1.31679346575e-19	1.2287630282e-18	4.38600650107e-21	3.92243132852e-05	-0.000755177586376
311	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07732045802	-0.012180395228	0.0	-0.0346424358097	1.00287233904	0.0	-0.0434146710741	-0.0166655530324	0.925995290129	60458064.5552	-1820358.49479	-12833508.5166	-4017892.55134	-33542100.5607	-24075232.4733	-13687492.5852	-21971178.1504	-17622092.2986	5.52138390218e-33	-1.29634830099e-15	7.07136753093e-17	-7.67599014878e-09	0.000232651077432	-2.98106881247e-12	-9.49500584455e-10	-6.78498482723e-14	1.47970960035e-05	1.60597874657e-24	0.000106664035229	-0.000745039575563	5.52138390218e-33	-1.29634830099e-15	7.07136753093e-17	-7.67599014878e-09	0.000232651077432	-2.98106881247e-12	-9.49500584455e-10	-6.78498482723e-14	1.47970960035e-05	1.60597874657e-24	0.000106664035229	-0.000745039575563
311	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08898091659	0.00127250514285	0.0	-0.0322821852797	0.991686024336	0.0	-0.0497362917602	-0.00252615873947	0.925995290129	61345870.5332	551426.639009	-16210118.1376	-1271938.44749	-38050903.9314	-23953801.1385	-16560490.8168	-22745436.7502	-20301354.2648	1.84779132015e-31	-1.74738544167e-14	8.23546375126e-16	-9.76749830644e-08	0.00016899225642	-1.22613857329e-14	-1.66414820377e-07	-6.695664677e-15	0.000203464178601	3.37703663749e-35	0.000405453841174	-0.000703379720554	1.84779132015e-31	-1.74738544167e-14	8.23546375126e-16	-9.76749830644e-08	0.00016899225642	-1.22613857329e-14	-1.66414820377e-07	-6.695664677e-15	0.000203464178601	3.37703663749e-35	0.000405453841174	-0.000703379720554
311	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06864981399	-0.0167778158742	0.0	-0.0338189985779	1.01131211256	0.0	-0.0321866042222	-0.00935745461201	0.925995290129	66720089.6878	2010716.55695	-12064855.5325	-355788.152022	-9373587.97722	-19027548.3551	-12760148.7127	-17750989.8787	-9387654.0814	1.94501512162e-43	-1.88165157456e-38	1.19876344448e-45	-1.43519748439e-08	0.000331735175722	-2.82606529766e-12	-1.78722623994e-09	-1.62938470836e-26	2.4823547731e-08	2.53210563928e-27	0.000150730309917	-0.00061291445444	1.94501512162e-43	-1.88165157456e-38	1.19876344448e-45	-1.43519748439e-08	0.000331735175722	-2.82606529766e-12	-1.78722623994e-09	-1.62938470836e-26	2.4823547731e-08	2.53210563928e-27	0.000150730309917	-0.00061291445444
311	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07706797123	-0.00537771144726	0.0	0.0079660230822	1.00263819809	0.0	-0.0485881237704	0.000420796955546	0.925995290129	50934257.5637	-13522530.0531	-17834109.5396	-12161351.4915	10015322.8317	-18920002.3998	-17719226.5504	-16739407.8013	-62475267.7267	-0.000327865456476	0.000134451452513	2.01235034098e-31	-2.74303401496e-24	0.00017069315467	-1.96730258636e-05	0.0010076275078	-1.64510609704e-18	-1.80224107374e-05	5.60108144818e-21	-7.20693280363e-20	2.72274903269e-38	-0.000327865456476	0.000134451452513	2.01235034098e-31	-2.74303401496e-24	0.00017069315467	-1.96730258636e-05	0.0010076275078	-1.64510609704e-18	-1.80224107374e-05	5.60108144818e-21	-7.20693280363e-20	2.72274903269e-38
311	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08569792401	-0.0157434979867	0.0	-0.00319268318173	0.994836312121	0.0	-0.0244986378071	-0.0221560194633	0.925995290129	66242096.5518	-15506991.3522	-21297420.5185	-14541661.7214	-9492415.614	-24230900.0493	-19662640.401	-22047758.5977	-39987160.271	-0.000226955737748	2.69863455451e-07	3.02112505434e-15	-1.55468054232e-13	0.000486460556534	-1.38553450899e-07	0.00102144330801	-2.36583199402e-07	-4.88935967212e-13	4.27123351467e-12	-4.9295576438e-13	-6.78126921054e-32	-0.000226955737748	2.69863455451e-07	3.02112505434e-15	-1.55468054232e-13	0.000486460556534	-1.38553450899e-07	0.00102144330801	-2.36583199402e-07	-4.88935967212e-13	4.27123351467e-12	-4.9295576438e-13	-6.78126921054e-32
