2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
278	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07749591927	0.0109253900013	0.0	-0.0374194083253	0.994287403405	0.0	0.00741955896725	-0.0292520669663	0.933353412774	65248145.7712	-8483938.58513	-17667470.7942	-10236171.4212	13950317.538	15185218.956	-14758347.6512	13212380.8006	-11090169.9361	6.50934257141e-23	9.05321511461e-05	-0.000935059301584	-2.51846771907e-35	6.72189274127e-10	-2.23631244134e-10	3.00542953314e-06	1.855070305e-24	-3.05256055806e-05	8.1914911275e-05	-1.05343928342e-14	-3.63579936684e-08	6.50934257141e-23	9.05321511461e-05	-0.000935059301584	-2.51846771907e-35	6.72189274127e-10	-2.23631244134e-10	3.00542953314e-06	1.855070305e-24	-3.05256055806e-05	8.1914911275e-05	-1.05343928342e-14	-3.63579936684e-08
278	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07959549915	0.010221962503	0.0	-0.0471209147028	0.992491527304	0.0	-0.0174899807272	-0.0251652895544	0.933353412774	78321339.7647	-8441727.87199	-21040536.7273	-11486637.1711	32479597.8208	17969360.8154	-19407848.9316	15356092.025	3817181.40628	1.65913351939e-26	0.000179255330806	-0.000822085602058	-4.58000806517e-25	1.83567278957e-08	-7.48177128933e-10	4.35043949374e-06	6.9299081764e-30	-1.52094447064e-05	0.000209027485685	-4.0442567341e-15	-2.13561874258e-07	1.65913351939e-26	0.000179255330806	-0.000822085602058	-4.58000806517e-25	1.83567278957e-08	-7.48177128933e-10	4.35043949374e-06	6.9299081764e-30	-1.52094447064e-05	0.000209027485685	-4.0442567341e-15	-2.13561874258e-07
278	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0650223742	0.0132066652591	0.0	-0.0442802325259	1.00599136421	0.0	-0.0209765392133	0.0054090970226	0.933353412774	80405279.8303	-670936.665291	-4520602.37301	-4347212.29416	29875625.1138	-7403132.21384	-5463739.38109	-6857797.18264	8816153.5275	9.99953908146e-41	1.98795004052e-15	-5.72765651503e-15	-3.6451725093e-13	0.000324170120359	-4.74608294509e-08	-1.56387262907e-14	3.58103831769e-17	3.66389738224e-26	9.14326628897e-28	0.000161728636809	-0.000611999342512	9.99953908146e-41	1.98795004052e-15	-5.72765651503e-15	-3.6451725093e-13	0.000324170120359	-4.74608294509e-08	-1.56387262907e-14	3.58103831769e-17	3.66389738224e-26	9.14326628897e-28	0.000161728636809	-0.000611999342512
278	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06117125652	-0.00328882639962	0.0	-0.0300726607657	1.01006812943	0.0	-0.0104644356736	-0.0153315017674	0.933353412774	66041627.1443	-12484349.087	-1746105.45284	-13743376.4468	3653134.78341	-26522262.87	-2082546.27484	-24482965.9654	442485.726203	1.89166339221e-40	-2.84687836829e-38	2.35135027856e-51	-1.32488163327e-12	0.000421934730488	-3.41229867067e-08	1.75434128373e-29	-3.96224863938e-11	3.0132208773e-12	4.52667651654e-11	6.25177206138e-09	-0.0006489999186	1.89166339221e-40	-2.84687836829e-38	2.35135027856e-51	-1.32488163327e-12	0.000421934730488	-3.41229867067e-08	1.75434128373e-29	-3.96224863938e-11	3.0132208773e-12	4.52667651654e-11	6.25177206138e-09	-0.0006489999186
278	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06061966727	-0.000623718446813	0.0	-0.0439930046972	1.0103750748	0.0	-0.0270518291605	-0.00970107894293	0.933353412774	56094023.3192	116534.086774	-8920793.9361	-2216561.98499	-1487434.4014	-14346363.7997	-9290137.22516	-13583605.9614	-18772537.4232	2.58644235299e-34	1.32710533881e-18	-2.76037375001e-17	-1.85562148835e-10	0.000285060645499	-3.95437504576e-10	-1.47571309889e-12	2.88396286757e-25	7.61884364814e-15	1.62379252569e-21	4.43926277054e-05	-0.000735661695378	2.58644235299e-34	1.32710533881e-18	-2.76037375001e-17	-1.85562148835e-10	0.000285060645499	-3.95437504576e-10	-1.47571309889e-12	2.88396286757e-25	7.61884364814e-15	1.62379252569e-21	4.43926277054e-05	-0.000735661695378
278	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0699075909	-0.0109722768449	0.0	-0.0309919958905	1.00179915745	0.0	-0.0411329010949	-0.0157556907406	0.933353412774	62170743.5932	-2812226.25787	-13325287.2146	-4785282.33547	-34243446.0022	-24295504.1896	-14202419.4024	-22339898.3894	-15105509.0262	1.38196596575e-30	-4.33699762165e-14	1.69367982149e-15	-5.34464140092e-09	0.000203064212018	-3.61941878575e-12	-7.93715432055e-10	-9.5065233592e-13	3.81690449897e-05	5.38747918976e-24	0.000101187358967	-0.000797206454468	1.38196596575e-30	-4.33699762165e-14	1.69367982149e-15	-5.34464140092e-09	0.000203064212018	-3.61941878575e-12	-7.93715432055e-10	-9.5065233592e-13	3.81690449897e-05	5.38747918976e-24	0.000101187358967	-0.000797206454468
278	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07942281474	0.000891092141452	0.0	-0.0294738138739	0.99263010384	0.0	-0.0465148474634	-0.00288223593619	0.933353412774	63449109.1393	1181217.91576	-16938101.2996	-618155.668849	-34029521.1099	-23379603.8426	-17364863.6169	-22371281.2888	-17166779.2653	1.05552671199e-30	-7.14667258701e-15	2.10390214018e-16	-1.37173785967e-07	0.000161046646479	-4.81775066905e-15	-2.79068148403e-07	-1.61033628504e-15	0.000194620941358	4.66247068923e-36	0.00042401805534	-0.000698041945049	1.05552671199e-30	-7.14667258701e-15	2.10390214018e-16	-1.37173785967e-07	0.000161046646479	-4.81775066905e-15	-2.79068148403e-07	-1.61033628504e-15	0.000194620941358	4.66247068923e-36	0.00042401805534	-0.000698041945049
278	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06108188497	-0.0160154183904	0.0	-0.0310184964029	1.01045077088	0.0	-0.0313050733337	-0.00874308833383	0.933353412774	68112802.118	2428999.5928	-13326926.2298	200919.246	-8019523.94335	-19565612.5695	-14030561.249	-18440297.2425	-7566136.41073	5.54241237588e-37	-2.22817996097e-34	4.12768459236e-46	-3.07818200103e-08	0.000289895120464	-5.74178032055e-13	-4.69631421339e-09	-1.33871903771e-25	7.53386708606e-08	2.87851184956e-26	0.000136665751546	-0.000666489585727	5.54241237588e-37	-2.22817996097e-34	4.12768459236e-46	-3.07818200103e-08	0.000289895120464	-5.74178032055e-13	-4.69631421339e-09	-1.33871903771e-25	7.53386708606e-08	2.87851184956e-26	0.000136665751546	-0.000666489585727
278	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06854992548	-0.00585179738735	0.0	0.00657117504115	1.00268710557	0.0	-0.0434937873938	0.00023657057784	0.933353412774	52888517.7826	-12674873.8263	-18524337.3083	-11517547.3807	9282352.65448	-20094199.3081	-18435158.1002	-18082122.5894	-58130048.055	-0.000334352504681	0.000140357469129	1.21963407375e-31	-8.70817041885e-21	0.000175781494058	-6.34509454764e-06	0.0010250069799	-1.66649668683e-16	-5.5916794629e-06	2.16749002179e-18	-1.4907416302e-17	2.75985518675e-38	-0.000334352504681	0.000140357469129	1.21963407375e-31	-8.70817041885e-21	0.000175781494058	-6.34509454764e-06	0.0010250069799	-1.66649668683e-16	-5.5916794629e-06	2.16749002179e-18	-1.4907416302e-17	2.75985518675e-38
278	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07575643454	-0.0139773079916	0.0	-0.00625368754066	0.996187907322	0.0	-0.0225820465467	-0.0210361016352	0.933353412774	68486825.7127	-13450433.0674	-23745440.8224	-12935984.8643	-6332762.80479	-26573024.5192	-22096525.3715	-24608680.8058	-35545928.8097	-0.000278665998405	1.54804386716e-06	4.26208974354e-17	-6.48488502418e-12	0.000464352113981	-1.44523809052e-08	0.00101568774718	-2.88081478597e-07	-3.2730483077e-13	7.20180310069e-11	-1.94430347463e-11	-7.86473299964e-35	-0.000278665998405	1.54804386716e-06	4.26208974354e-17	-6.48488502418e-12	0.000464352113981	-1.44523809052e-08	0.00101568774718	-2.88081478597e-07	-3.2730483077e-13	7.20180310069e-11	-1.94430347463e-11	-7.86473299964e-35
