2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
244	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06807992233	0.0100933772826	0.0	-0.0336661563001	0.994948393185	0.0	0.00533875526952	-0.0254161601002	0.941030188536	66494494.1081	-8859331.19378	-17387559.9751	-10490465.4328	15006289.0544	15447425.7693	-14905242.4125	13666320.3677	-8859543.57319	1.10804906359e-22	8.4360569205e-05	-0.000931965768786	-3.81179091642e-47	5.7562813471e-10	-4.35626223702e-10	4.66643184799e-06	2.88388929738e-24	-4.74025547397e-05	8.21661474502e-05	-1.12030018309e-14	-3.54765096821e-08	1.10804906359e-22	8.4360569205e-05	-0.000931965768786	-3.81179091642e-47	5.7562813471e-10	-4.35626223702e-10	4.66643184799e-06	2.88388929738e-24	-4.74025547397e-05	8.21661474502e-05	-1.12030018309e-14	-3.54765096821e-08
244	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07009532021	0.00980396857506	0.0	-0.0427623723613	0.993190219635	0.0	-0.0170491934179	-0.0219584852838	0.941030188536	79017046.4194	-8803075.79668	-20991685.9497	-11617452.1023	31588838.6572	18249288.589	-19684230.7271	15944390.0108	5019721.5414	1.31096340437e-26	0.000180026930006	-0.000811311334123	-4.82216767041e-27	1.22703831263e-08	-9.48513160043e-10	8.35501475409e-06	6.44942298141e-31	-2.46151284443e-05	0.000241924037205	-1.62562055152e-14	-1.44748171167e-07	1.31096340437e-26	0.000180026930006	-0.000811311334123	-4.82216767041e-27	1.22703831263e-08	-9.48513160043e-10	8.35501475409e-06	6.44942298141e-31	-2.46151284443e-05	0.000241924037205	-1.62562055152e-14	-1.44748171167e-07
244	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05731131483	0.0125932234286	0.0	-0.0400112606378	1.00514509387	0.0	-0.0197607617907	0.00553992102784	0.941030188536	82889150.0863	-1584874.36344	-5488870.78511	-4975267.54765	27862492.5109	-7621033.08645	-6357685.66911	-7136611.59898	11558257.6032	1.26466031891e-35	5.56540567508e-18	-6.54680889458e-17	-2.40641383548e-13	0.000272357833947	-4.55276811801e-08	-3.62190928138e-14	2.3702888688e-19	4.09876487858e-21	5.97491469517e-29	0.000200846443414	-0.000636702772957	1.26466031891e-35	5.56540567508e-18	-6.54680889458e-17	-2.40641383548e-13	0.000272357833947	-4.55276811801e-08	-3.62190928138e-14	2.3702888688e-19	4.09876487858e-21	5.97491469517e-29	0.000200846443414	-0.000636702772957
244	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05381590483	-0.00179316197749	0.0	-0.0274302752057	1.0087842333	0.0	-0.00945475582658	-0.0133040785979	0.941030188536	68798499.4711	-11581647.7993	-3682625.3927	-12874131.571	1996952.65326	-24892943.5697	-3799057.00656	-23230008.5892	2193271.49407	2.93473241261e-38	-6.996567673e-28	5.15490977192e-31	-2.67093792078e-12	0.000404460066092	-2.06268914358e-08	-1.0971017789e-37	-1.91120015247e-11	4.9513087196e-11	2.78807084864e-12	4.56517233204e-08	-0.000670017600065	2.93473241261e-38	-6.996567673e-28	5.15490977192e-31	-2.67093792078e-12	0.000404460066092	-2.06268914358e-08	-1.0971017789e-37	-1.91120015247e-11	4.9513087196e-11	2.78807084864e-12	4.56517233204e-08	-0.000670017600065
244	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05343160175	1.17388954669e-05	0.0	-0.0397148721497	1.00896527311	0.0	-0.0253728570731	-0.00838249548576	0.941030188536	60308864.0222	-473179.533132	-10259290.3252	-2726822.428	-5079098.32762	-16407924.8421	-10613276.084	-15610145.4982	-14033671.3327	5.93191485836e-35	6.83704126122e-26	-2.85988387789e-23	-7.18505119748e-10	0.000300016027035	-1.08982526761e-10	-9.60493320885e-12	-8.08679630928e-40	2.08320136508e-11	6.78767201407e-22	4.93893694833e-05	-0.000721919133	5.93191485836e-35	6.83704126122e-26	-2.85988387789e-23	-7.18505119748e-10	0.000300016027035	-1.08982526761e-10	-9.60493320885e-12	-8.08679630928e-40	2.08320136508e-11	6.78767201407e-22	4.93893694833e-05	-0.000721919133
244	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06217481367	-0.00970390233708	0.0	-0.026954561124	1.00080045616	0.0	-0.0379095965793	-0.0146172285958	0.941030188536	63974313.4415	-4307480.51275	-13606703.3589	-6006005.85253	-35459975.9234	-23956315.2934	-14481357.3404	-22170196.4255	-12439825.5413	2.24645398415e-28	-1.61375996661e-12	4.80515217755e-14	-1.93091280745e-09	0.000170806497816	-9.68950376499e-12	-4.51238766423e-10	-1.16453684477e-11	8.26288398584e-05	5.30090764291e-24	0.000109827851123	-0.000857011808553	2.24645398415e-28	-1.61375996661e-12	4.80515217755e-14	-1.93091280745e-09	0.000170806497816	-9.68950376499e-12	-4.51238766423e-10	-1.16453684477e-11	8.26288398584e-05	5.30090764291e-24	0.000109827851123	-0.000857011808553
244	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06965557531	0.000767598115821	0.0	-0.0268280749835	0.993562125555	0.0	-0.0428991381808	-0.00346719236676	0.941030188536	65365322.5737	1562812.55014	-17876885.1957	-166102.287307	-30226987.2801	-22755038.9368	-18338039.6874	-21934435.6025	-14083590.9054	8.57313154345e-29	-4.62784371261e-15	4.61608111797e-17	-1.57749106645e-07	0.000136967538788	-1.97402169163e-15	-4.26612171801e-07	-4.50512332334e-16	0.000187857674435	1.27346892148e-35	0.000426829404663	-0.000720587903006	8.57313154345e-29	-4.62784371261e-15	4.61608111797e-17	-1.57749106645e-07	0.000136967538788	-1.97402169163e-15	-4.26612171801e-07	-4.50512332334e-16	0.000187857674435	1.27346892148e-35	0.000426829404663	-0.000720587903006
244	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05347958115	-0.0146931862561	0.0	-0.0280009962945	1.00939010114	0.0	-0.0297154370432	-0.00806937743526	0.941030188536	70275146.3458	3071224.38015	-15087983.5096	989183.593545	-6139216.90483	-20804095.6894	-15759578.838	-19812380.109	-4838536.25677	4.72254469766e-33	-1.43676617275e-30	1.17307039014e-42	-1.10006482183e-07	0.00025080673158	-3.3076873178e-14	-1.76329259867e-08	-8.39498219988e-24	4.16926937953e-07	1.11259204562e-24	0.000108124299099	-0.000729299916742	4.72254469766e-33	-1.43676617275e-30	1.17307039014e-42	-1.10006482183e-07	0.00025080673158	-3.3076873178e-14	-1.76329259867e-08	-8.39498219988e-24	4.16926937953e-07	1.11259204562e-24	0.000108124299099	-0.000729299916742
244	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05985897587	-0.00597062355498	0.0	0.00510025990799	1.00270292622	0.0	-0.0382862427122	0.000161769825592	0.941030188536	55730172.0209	-11648230.0422	-20040449.1791	-10699806.0111	9243682.01106	-21611316.5867	-19919909.0368	-19770715.1057	-52295992.1043	-0.000366530617496	0.000153091690244	1.49745426428e-31	-1.34414537736e-17	0.000155602670417	-1.02078319747e-06	0.00102199198637	-1.74733401935e-14	-1.09836484344e-06	5.51132695933e-16	-5.28048651117e-15	1.98324844613e-34	-0.000366530617496	0.000153091690244	1.49745426428e-31	-1.34414537736e-17	0.000155602670417	-1.02078319747e-06	0.00102199198637	-1.74733401935e-14	-1.09836484344e-06	5.51132695933e-16	-5.28048651117e-15	1.98324844613e-34
244	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06574307601	-0.0119529915429	0.0	-0.0087093147529	0.997394686168	0.0	-0.0204118487656	-0.0196407613044	0.941030188536	70541302.3348	-11994888.2117	-25175538.7386	-11837171.8029	-3127227.17378	-27843564.2336	-23653050.4111	-26172784.9968	-32020735.5148	-0.000347461399313	5.26306178047e-06	1.17627305434e-18	-5.99079151172e-11	0.000434871375869	-2.42031042587e-09	0.0010031702046	-2.91462747343e-07	-3.08180507293e-13	3.55013386142e-10	-1.88914804127e-10	-2.46414623796e-40	-0.000347461399313	5.26306178047e-06	1.17627305434e-18	-5.99079151172e-11	0.000434871375869	-2.42031042587e-09	0.0010031702046	-2.91462747343e-07	-3.08180507293e-13	3.55013386142e-10	-1.88914804127e-10	-2.46414623796e-40
