2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
265	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07389547777	0.0106236230129	0.0	-0.0360231402796	0.994535286342	0.0	0.00660380799661	-0.0277719861865	0.936277079989	65753952.8846	-8611349.76018	-17525016.619	-10321948.813	14283176.6269	15304051.2929	-14784769.048	13404654.8957	-10191278.0551	7.67438705889e-23	8.85737550544e-05	-0.000933908259056	-1.57557670228e-38	6.02139844467e-10	-2.81937557555e-10	3.5913805583e-06	2.4621549888e-24	-3.68995803826e-05	8.10259781659e-05	-1.15222519989e-14	-3.42936887872e-08	7.67438705889e-23	8.85737550544e-05	-0.000933908259056	-1.57557670228e-38	6.02139844467e-10	-2.81937557555e-10	3.5913805583e-06	2.4621549888e-24	-3.68995803826e-05	8.10259781659e-05	-1.15222519989e-14	-3.42936887872e-08
265	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07597106292	0.010052080576	0.0	-0.0454954438748	0.992747536866	0.0	-0.0173797646622	-0.0239378709054	0.936277079989	78636325.8892	-8602131.32541	-20980480.3927	-11562415.6469	32180941.5462	18085073.0854	-19481024.9745	15590016.3992	4347880.91512	1.74244238181e-26	0.000178017002081	-0.000819765492547	-6.64724085947e-26	1.54755492859e-08	-8.43049890046e-10	5.67312431485e-06	3.28785192702e-30	-1.86804750022e-05	0.000220140637245	-6.8710833051e-15	-1.84159482633e-07	1.74244238181e-26	0.000178017002081	-0.000819765492547	-6.64724085947e-26	1.54755492859e-08	-8.43049890046e-10	5.67312431485e-06	3.28785192702e-30	-1.86804750022e-05	0.000220140637245	-6.8710833051e-15	-1.84159482633e-07
265	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06207538558	0.0130010198712	0.0	-0.0427002539106	1.00566387922	0.0	-0.0205884248437	0.00551936308257	0.936277079989	81390648.0119	-1063677.56213	-4816097.08127	-4636409.4374	29160243.2153	-7430148.38041	-5744400.65515	-6906445.38641	9916469.17776	1.79996755393e-38	2.61460092878e-16	-1.17351567145e-15	-2.78496756452e-13	0.000303956331872	-4.98127229971e-08	-1.92369583531e-14	6.30681990351e-18	4.63685691765e-24	3.08962799476e-28	0.000176757003552	-0.000621454151608	1.79996755393e-38	2.61460092878e-16	-1.17351567145e-15	-2.78496756452e-13	0.000303956331872	-4.98127229971e-08	-1.92369583531e-14	6.30681990351e-18	4.63685691765e-24	3.08962799476e-28	0.000176757003552	-0.000621454151608
265	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05834828788	-0.0026667908735	0.0	-0.0291407084651	1.00958416086	0.0	-0.01011466186	-0.0145453755617	0.936277079989	67089856.7539	-12156270.4568	-2476199.26164	-13435703.6265	3063658.08295	-25927137.4853	-2725258.41645	-24032731.4326	1130446.69254	1.89021519233e-39	-7.96847693245e-33	2.79075844292e-38	-1.72831367496e-12	0.000414170759173	-2.81705861579e-08	1.10964332731e-35	-3.12269252203e-11	9.07559954106e-12	1.72722534151e-11	1.3180478363e-08	-0.000658074991873	1.89021519233e-39	-7.96847693245e-33	2.79075844292e-38	-1.72831367496e-12	0.000414170759173	-2.81705861579e-08	1.10964332731e-35	-3.12269252203e-11	9.07559954106e-12	1.72722534151e-11	1.3180478363e-08	-0.000658074991873
265	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05787408739	-0.000374901996452	0.0	-0.0423338749446	1.00983215556	0.0	-0.0263976802848	-0.00918546565251	0.936277079989	57717197.7943	-109158.474315	-9390971.15585	-2414881.3725	-2710193.88253	-15072723.0642	-9755894.63309	-14296047.3408	-16928572.0145	1.37322066675e-34	1.32146765141e-20	-5.05858315467e-19	-3.00275856592e-10	0.000291300050431	-2.56938387713e-10	-2.90440267045e-12	3.82489827144e-30	1.8923305207e-13	1.14689300012e-21	4.63445623068e-05	-0.000730008229721	1.37322066675e-34	1.32146765141e-20	-5.05858315467e-19	-3.00275856592e-10	0.000291300050431	-2.56938387713e-10	-2.90440267045e-12	3.82489827144e-30	1.8923305207e-13	1.14689300012e-21	4.63445623068e-05	-0.000730008229721
265	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06697243457	-0.0104763938524	0.0	-0.0294898608297	1.00139473686	0.0	-0.0400153304148	-0.0153479127176	0.936277079989	62886662.2755	-3363780.13683	-13428607.6819	-5235668.37589	-34680176.7097	-24232354.6138	-14313130.9158	-22337360.3927	-14055740.6561	9.99451459535e-30	-1.83329972067e-13	6.50378372938e-15	-3.81670204871e-09	0.000191116781647	-5.03659325503e-12	-6.46208537187e-10	-2.67595969873e-12	5.26001084063e-05	6.25220972322e-24	0.000102595024704	-0.000819104640559	9.99451459535e-30	-1.83329972067e-13	6.50378372938e-15	-3.81670204871e-09	0.000191116781647	-5.03659325503e-12	-6.46208537187e-10	-2.67595969873e-12	5.26001084063e-05	6.25220972322e-24	0.000102595024704	-0.000819104640559
265	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07567287223	0.000805992849826	0.0	-0.0284464858318	0.992996736268	0.0	-0.0451831637083	-0.003087809716	0.936277079989	64210886.3606	1366188.17474	-17274887.1107	-412516.225697	-32532741.6051	-23145627.2787	-17720673.9602	-22211268.8939	-15976102.9428	4.33172180089e-30	-5.63314392186e-15	1.18709606142e-16	-1.49063861119e-07	0.000153631706099	-3.36855654759e-15	-3.33807451731e-07	-9.5400262474e-16	0.00019180303641	4.49747468618e-36	0.000427492113098	-0.000702996811713	4.33172180089e-30	-5.63314392186e-15	1.18709606142e-16	-1.49063861119e-07	0.000153631706099	-3.36855654759e-15	-3.33807451731e-07	-9.5400262474e-16	0.00019180303641	4.49747468618e-36	0.000427492113098	-0.000702996811713
265	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05814983768	-0.0155794210004	0.0	-0.029880379798	1.01006805843	0.0	-0.0307802000373	-0.00849790061875	0.936277079989	68869839.339	2659085.49295	-13958496.4899	485158.256971	-7357798.09237	-19988426.5764	-14653994.6923	-18914547.2597	-6605961.27721	2.61547410766e-35	-8.00127301865e-33	6.64264269366e-45	-4.8447825689e-08	0.000274914261769	-2.20369582306e-13	-7.60267080743e-09	-6.04851365321e-25	1.39728956694e-07	1.11661913504e-25	0.000126350006287	-0.000689844273345	2.61547410766e-35	-8.00127301865e-33	6.64264269366e-45	-4.8447825689e-08	0.000274914261769	-2.20369582306e-13	-7.60267080743e-09	-6.04851365321e-25	1.39728956694e-07	1.11661913504e-25	0.000126350006287	-0.000689844273345
265	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06520684982	-0.00595166831484	0.0	0.00600680614391	1.00270785617	0.0	-0.0415040346157	0.000186873614884	0.936277079989	53952328.4394	-12280054.3624	-19074225.8816	-11203753.5975	9226107.19271	-20681332.8342	-18974513.248	-18732032.9494	-55920817.1114	-0.00034415911535	0.00014506582513	1.14465028545e-31	-1.90714603208e-19	0.000169652101274	-3.2944383707e-06	0.00102626807108	-1.10434918712e-15	-3.07610008183e-06	2.17302839556e-17	-1.61557664636e-16	6.35372733751e-37	-0.00034415911535	0.00014506582513	1.14465028545e-31	-1.90714603208e-19	0.000169652101274	-3.2944383707e-06	0.00102626807108	-1.10434918712e-15	-3.07610008183e-06	2.17302839556e-17	-1.61557664636e-16	6.35372733751e-37
265	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07189508833	-0.0132287931524	0.0	-0.00728818353517	0.996676957389	0.0	-0.0217803081573	-0.0205402217503	0.936277079989	69305855.9074	-12799210.0647	-24411737.3077	-12434636.5663	-5052185.60884	-27194097.577	-22798809.456	-25336964.7646	-34090003.7413	-0.000302079003393	2.67275264158e-06	8.82936242513e-18	-1.75660857392e-11	0.000454153743598	-6.8544872964e-09	0.00101252412541	-2.88627529758e-07	-3.23057199512e-13	1.51115665627e-10	-5.31926513822e-11	-2.03244726599e-36	-0.000302079003393	2.67275264158e-06	8.82936242513e-18	-1.75660857392e-11	0.000454153743598	-6.8544872964e-09	0.00101252412541	-2.88627529758e-07	-3.23057199512e-13	1.51115665627e-10	-5.31926513822e-11	-2.03244726599e-36
