2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
44	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01248348067	0.00224806681928	0.0	-0.00683221584584	0.999039828106	0.0	-0.000575999270018	-0.004891047823	0.988867482389	62883884.5042	-6912013.33225	-18692238.7251	-7256496.00176	5368811.00691	12905473.1822	-18286666.0252	12626908.9534	-8118229.61654	2.30643423404e-22	8.0192446687e-05	-0.000969603624673	-1.4419364896e-38	1.03478789971e-11	-4.0844943368e-12	4.46893208191e-06	4.89786910464e-24	-4.83729209998e-05	0.000115669674558	-4.45303821864e-12	-1.75186849599e-09	2.30643423404e-22	8.0192446687e-05	-0.000969603624673	-1.4419364896e-38	1.03478789971e-11	-4.0844943368e-12	4.46893208191e-06	4.89786910464e-24	-4.83729209998e-05	0.000115669674558	-4.45303821864e-12	-1.75186849599e-09
44	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01289696315	0.00246396274624	0.0	-0.00827125805222	0.998804069536	0.0	-0.00344919155075	-0.00433796129657	0.988867482389	74956120.6149	-7524395.90653	-23399749.2026	-8086109.00453	22328497.4694	15768429.057	-23104989.0773	15351168.7273	3153101.46666	1.4635855852e-29	0.000262358740206	-0.000759957171114	-2.55996865843e-23	4.69747809621e-09	-6.35758468562e-11	1.23235304076e-05	3.20533221389e-36	-2.2069804909e-05	0.000436315860142	-1.8947423087e-12	-2.8956389584e-08	1.4635855852e-29	0.000262358740206	-0.000759957171114	-2.55996865843e-23	4.69747809621e-09	-6.35758468562e-11	1.23235304076e-05	3.20533221389e-36	-2.2069804909e-05	0.000436315860142	-1.8947423087e-12	-2.8956389584e-08
44	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01056057586	0.00280027045311	0.0	-0.00806533552441	1.00108519686	0.0	-0.00410494189694	-0.000179302158887	0.988867482389	76879124.1665	-2868497.36262	-11208880.3371	-3488677.80273	12089571.9574	-9705113.26432	-11253261.2232	-9665190.47981	5588134.38472	1.15137162883e-28	1.51739745183e-30	-1.55786112563e-23	-6.43787781028e-12	0.000217319312544	-3.98871733954e-09	-6.02738971609e-12	1.05332045224e-30	5.19143901054e-13	1.66180207842e-28	0.000225388415971	-0.000752627207596	1.15137162883e-28	1.51739745183e-30	-1.55786112563e-23	-6.43787781028e-12	0.000217319312544	-3.98871733954e-09	-6.02738971609e-12	1.05332045224e-30	5.19143901054e-13	1.66180207842e-28	0.000225388415971	-0.000752627207596
44	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01032558621	0.000503180189987	0.0	-0.00588727611432	1.00124819577	0.0	-0.00231834815282	-0.00274405695603	0.988867482389	72026482.0088	-10087833.8872	-8237371.46912	-10415770.4323	-2277311.44281	-26860757.4967	-8187075.67978	-26546397.6602	4635520.79812	6.38393906719e-38	-1.35827295365e-18	1.37989152156e-19	-1.08908229006e-09	0.00045026390892	-1.61786736783e-10	-9.69665351772e-20	-2.50504495959e-09	4.87726365731e-07	1.74342600856e-12	6.37087625077e-08	-0.000691240860242	6.38393906719e-38	-1.35827295365e-18	1.37989152156e-19	-1.08908229006e-09	0.00045026390892	-1.61786736783e-10	-9.69665351772e-20	-2.50504495959e-09	4.87726365731e-07	1.74342600856e-12	6.37087625077e-08	-0.000691240860242
44	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01017860636	0.000768798655956	0.0	-0.00826989869311	1.00129863654	0.0	-0.00556748092128	-0.002016368342	0.988867482389	71512485.8214	-6992925.84332	-15246102.2527	-7502508.43442	-18905614.2515	-22497090.1125	-15287694.674	-22264264.6048	951330.618933	2.12823871156e-25	-1.90346991818e-12	1.15925522448e-14	-1.65964903323e-09	0.000166826018438	-1.11650730133e-11	-3.71544887063e-11	-1.43998733465e-10	7.7582805275e-05	4.91929219599e-19	2.31159987467e-05	-0.000998919879435	2.12823871156e-25	-1.90346991818e-12	1.15925522448e-14	-1.65964903323e-09	0.000166826018438	-1.11650730133e-11	-3.71544887063e-11	-1.43998733465e-10	7.7582805275e-05	4.91929219599e-19	2.31159987467e-05	-0.000998919879435
44	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01129327966	-0.00141956616397	0.0	-0.0056604880315	1.00017781016	0.0	-0.00745899371891	-0.00290924630967	0.988867482389	71644281.4282	-4586383.18284	-16993307.8846	-4970682.15279	-24005341.5064	-21353957.356	-17161329.9066	-21102709.538	-1345513.10619	2.27693566158e-27	-4.43901213796e-12	1.01858638417e-13	-8.8711497944e-09	0.000230128429775	-2.33656953211e-12	-4.69988838646e-09	-1.09192569273e-11	0.000298673886046	2.69601909384e-25	0.000170087930289	-0.000974481065833	2.27693566158e-27	-4.43901213796e-12	1.01858638417e-13	-8.8711497944e-09	0.000230128429775	-2.33656953211e-12	-4.69988838646e-09	-1.09192569273e-11	0.000298673886046	2.69601909384e-25	0.000170087930289	-0.000974481065833
44	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01216791311	0.00107118579196	0.0	-0.00640886427074	0.999283336122	0.0	-0.00818285361234	-0.00162460403279	0.988867482389	67752502.7143	1795931.64785	-21911230.7324	1364369.41033	-19177778.7686	-21254671.8766	-21935066.4264	-21153801.0346	-5893310.73078	1.6505022468e-25	-4.63260536626e-16	1.24883810972e-19	-8.41258931172e-07	0.000157032450371	-2.71314018981e-17	-1.81504123248e-06	-4.25771253411e-17	0.000315015356663	5.06109008378e-29	0.000309926846569	-0.000950462751614	1.6505022468e-25	-4.63260536626e-16	1.24883810972e-19	-8.41258931172e-07	0.000157032450371	-2.71314018981e-17	-1.81504123248e-06	-4.25771253411e-17	0.000315015356663	5.06109008378e-29	0.000309926846569	-0.000950462751614
44	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01000521738	-0.00124452880635	0.0	-0.00703706993245	1.00157412433	0.0	-0.00752273235943	-0.0019669492315	0.988867482389	73908129.5242	3176917.53884	-21912916.4145	2632443.41236	-2442808.0883	-23531428.6248	-22039822.5431	-23402719.8509	2197196.08363	1.1951234834e-24	-1.43764129498e-21	4.55403649337e-32	-3.71067739624e-06	0.000140444482878	-3.60212453363e-20	-8.24798439411e-07	-1.7137465361e-18	8.46259030399e-05	1.69499960138e-20	4.40087432781e-05	-0.00100894543991	1.1951234834e-24	-1.43764129498e-21	4.55403649337e-32	-3.71067739624e-06	0.000140444482878	-3.60212453363e-20	-8.24798439411e-07	-1.7137465361e-18	8.46259030399e-05	1.69499960138e-20	4.40087432781e-05	-0.00100894543991
44	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01095601668	-0.00017911668158	0.0	-0.000289628842033	1.00049322765	0.0	-0.00677335419918	0.000187693762091	0.988867482389	64831552.1813	-7372301.35435	-24407034.8911	-7312685.33953	10671382.082	-23708239.843	-24313642.5047	-23388279.2717	-31695564.664	-0.000570374265125	0.000139079632889	2.64830931013e-27	-2.2812503492e-11	1.87340377364e-05	-1.39500863635e-11	0.00104470786366	-1.48850158006e-09	-6.61407200039e-10	8.45642276868e-11	-2.89548202504e-08	3.36453060526e-20	-0.000570374265125	0.000139079632889	2.64830931013e-27	-2.2812503492e-11	1.87340377364e-05	-1.39500863635e-11	0.00104470786366	-1.48850158006e-09	-6.61407200039e-10	8.45642276868e-11	-2.89548202504e-08	3.36453060526e-20
44	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01156417108	-6.82523325525e-05	0.0	-0.00426676894693	0.999913451132	0.0	-0.00461376315796	-0.00355988330469	0.988867482389	71966606.5928	-9838637.01671	-22152935.8927	-10028679.6574	2891495.62405	-25283062.2191	-21951193.5668	-25061451.2293	-26245389.4946	-0.000693346402604	2.13343493368e-05	8.12801997152e-20	-6.56313117166e-10	0.000305779490452	-1.25201626573e-10	0.000957971734998	-2.77457162719e-07	-2.9614125572e-13	1.15708665447e-09	-4.87987482471e-09	3.30879809861e-32	-0.000693346402604	2.13343493368e-05	8.12801997152e-20	-6.56313117166e-10	0.000305779490452	-1.25201626573e-10	0.000957971734998	-2.77457162719e-07	-2.9614125572e-13	1.15708665447e-09	-4.87987482471e-09	3.30879809861e-32
