2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
246	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0686337821	0.0101454551538	0.0	-0.0338958482197	0.994908309565	0.0	0.00545617384519	-0.0256388796308	0.940575835146	66416165.1348	-8836638.05022	-17393156.2176	-10475303.7001	14921610.8903	15435127.492	-14887286.7313	13643028.3332	-8992177.78352	1.07602095203e-22	8.47055510053e-05	-0.000932247609316	-4.96712140391e-46	5.74713277409e-10	-4.18507229759e-10	4.55831625308e-06	2.89600758968e-24	-4.64446436324e-05	8.18968694305e-05	-1.12554778058e-14	-3.52273591535e-08	1.07602095203e-22	8.47055510053e-05	-0.000932247609316	-4.96712140391e-46	5.74713277409e-10	-4.18507229759e-10	4.55831625308e-06	2.89600758968e-24	-4.64446436324e-05	8.18968694305e-05	-1.12554778058e-14	-3.52273591535e-08
246	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07065598014	0.00982692666345	0.0	-0.0430293822334	0.993146401188	0.0	-0.0170894192095	-0.0221460456263	0.940575835146	78975176.2496	-8794330.55843	-20984064.3097	-11622081.5568	31641665.8298	18237831.7717	-19659331.1473	15915087.4486	4951910.42568	1.39619076793e-26	0.000179398108756	-0.000812390630288	-5.72477739622e-27	1.25340210745e-08	-9.49123123316e-10	8.10460005718e-06	7.48386667031e-31	-2.41044156118e-05	0.000239993756202	-1.49419127548e-14	-1.48586539214e-07	1.39619076793e-26	0.000179398108756	-0.000812390630288	-5.72477739622e-27	1.25340210745e-08	-9.49123123316e-10	8.10460005718e-06	7.48386667031e-31	-2.41044156118e-05	0.000239993756202	-1.49419127548e-14	-1.48586539214e-07
246	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05776532529	0.0126358568829	0.0	-0.0402743722678	1.00519381395	0.0	-0.0198499621216	0.00554624619932	0.940575835146	82742030.4532	-1548283.20729	-5410879.3289	-4955986.4015	27980890.6146	-7597061.3228	-6287345.08811	-7108346.6942	11400429.0299	7.43666306687e-36	8.24854487155e-18	-8.73566796303e-17	-2.38434652959e-13	0.000275285482281	-4.65183086857e-08	-3.31474613109e-14	3.2706257134e-19	2.24198483194e-21	7.20548248081e-29	0.000198245291526	-0.000635587032802	7.43666306687e-36	8.24854487155e-18	-8.73566796303e-17	-2.38434652959e-13	0.000275285482281	-4.65183086857e-08	-3.31474613109e-14	3.2706257134e-19	2.24198483194e-21	7.20548248081e-29	0.000198245291526	-0.000635587032802
246	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0542461795	-0.00186897601015	0.0	-0.0276038913726	1.00886118161	0.0	-0.00952197031447	-0.0134208066832	0.940575835146	68622825.2339	-11641854.9502	-3567057.82994	-12933755.399	2092235.87757	-24992874.3353	-3695372.24805	-23308087.7643	2082346.03839	2.54703633372e-38	-3.04180185139e-28	1.64734641398e-31	-2.54684348014e-12	0.000404813963967	-2.12929498455e-08	-6.60618466792e-40	-2.01547738457e-11	4.2209056974e-11	3.3741376667e-12	4.04880932183e-08	-0.000669328091683	2.54703633372e-38	-3.04180185139e-28	1.64734641398e-31	-2.54684348014e-12	0.000404813963967	-2.12929498455e-08	-6.60618466792e-40	-2.01547738457e-11	4.2209056974e-11	3.3741376667e-12	4.04880932183e-08	-0.000669328091683
246	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05385490804	-2.38651516495e-05	0.0	-0.0399617549478	1.00904737071	0.0	-0.0254690204058	-0.00845727544833	0.940575835146	60052996.4482	-436776.61557	-10167010.6359	-2695500.97014	-4839841.27353	-16271860.1412	-10522331.6982	-15475810.2501	-14318383.3425	5.88893872573e-35	3.50784503458e-25	-9.68839409399e-23	-6.59500176201e-10	0.00029972900882	-1.1945394797e-10	-8.52488809201e-12	-2.23923870684e-44	1.35644116462e-11	7.06851164414e-22	4.91205428232e-05	-0.000722151012114	5.88893872573e-35	3.50784503458e-25	-9.68839409399e-23	-6.59500176201e-10	0.00029972900882	-1.1945394797e-10	-8.52488809201e-12	-2.23923870684e-44	1.35644116462e-11	7.06851164414e-22	4.91205428232e-05	-0.000722151012114
246	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0626355683	-0.00977515039607	0.0	-0.027202196352	1.00085293333	0.0	-0.0381270134317	-0.0146909647979	0.940575835146	63861773.1266	-4221052.04639	-13586345.9925	-5936098.7742	-35403739.6949	-23992799.5159	-14462904.2798	-22195098.4538	-12601829.5291	1.68567027155e-28	-1.33284729124e-12	4.04230593114e-14	-2.06672029241e-09	0.000172721064277	-9.09660141615e-12	-4.64906597069e-10	-1.03120714696e-11	7.94817539231e-05	5.54197620298e-24	0.00010876431126	-0.000853221369587	1.68567027155e-28	-1.33284729124e-12	4.04230593114e-14	-2.06672029241e-09	0.000172721064277	-9.09660141615e-12	-4.64906597069e-10	-1.03120714696e-11	7.94817539231e-05	5.54197620298e-24	0.00010876431126	-0.000853221369587
246	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07022605225	0.000765635588597	0.0	-0.0269816573532	0.993510074173	0.0	-0.0431250491941	-0.00342943017927	0.940575835146	65251036.0779	1545364.64062	-17811453.9125	-188680.992964	-30451098.1201	-22794930.8727	-18272271.5781	-21963351.0407	-14271886.3481	6.17506551544e-29	-4.66904859448e-15	5.0773946843e-17	-1.57288568695e-07	0.000138918123276	-2.08868964286e-15	-4.1588401806e-07	-4.85293681054e-16	0.0001880039931	1.14153246519e-35	0.000426821480761	-0.000718546318823	6.17506551544e-29	-4.66904859448e-15	5.0773946843e-17	-1.57288568695e-07	0.000138918123276	-2.08868964286e-15	-4.1588401806e-07	-4.85293681054e-16	0.0001880039931	1.14153246519e-35	0.000426821480761	-0.000718546318823
246	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05392089191	-0.0147875394958	0.0	-0.0281819011703	1.00945781595	0.0	-0.0298285529679	-0.00811210425839	0.940575835146	70127669.9095	3028780.97477	-14980033.0937	937850.225035	-6267142.64881	-20722245.012	-15653814.8985	-19722599.4575	-5020608.23471	3.21583731883e-33	-9.39254744713e-31	6.77571483722e-43	-1.01298861056e-07	0.000252670101913	-4.02585773755e-14	-1.62367893685e-08	-6.57911738728e-24	3.74996249573e-07	9.0890071332e-25	0.000109773615506	-0.000725990099086	3.21583731883e-33	-9.39254744713e-31	6.77571483722e-43	-1.01298861056e-07	0.000252670101913	-4.02585773755e-14	-1.62367893685e-08	-6.57911738728e-24	3.74996249573e-07	9.0890071332e-25	0.000109773615506	-0.000725990099086
246	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06036493652	-0.00597727014987	0.0	0.00518589778873	1.00270590596	0.0	-0.0385928032467	0.000160265729738	0.940575835146	55547858.4024	-11707878.4902	-19949195.1736	-10747612.4077	9218596.88223	-21529246.7324	-19829939.8243	-19677549.6692	-52652537.9501	-0.000364425571759	0.000152430147897	1.44188333449e-31	-9.4084541804e-18	0.000157306238931	-1.1448518872e-06	0.00102213557865	-1.37184650747e-14	-1.21138425703e-06	4.17125219885e-16	-3.87858111402e-15	1.1319704064e-34	-0.000364425571759	0.000152430147897	1.44188333449e-31	-9.4084541804e-18	0.000157306238931	-1.1448518872e-06	0.00102213557865	-1.37184650747e-14	-1.21138425703e-06	4.17125219885e-16	-3.87858111402e-15	1.1319704064e-34
246	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06632363592	-0.0120785339696	0.0	-0.0085887351715	0.997330816678	0.0	-0.0205464353372	-0.0197328445421	0.940575835146	70409955.569	-12063175.2499	-25118425.9345	-11887258.3516	-3307989.2972	-27797977.2361	-23585497.9156	-26108847.727	-32226376.9706	-0.000343650229917	4.99418239576e-06	1.38823946324e-18	-5.41707087906e-11	0.000436703518047	-2.65076567174e-09	0.00100327743063	-2.89605205027e-07	-3.12223805798e-13	3.29679442935e-10	-1.69736996942e-10	-6.24312760048e-40	-0.000343650229917	4.99418239576e-06	1.38823946324e-18	-5.41707087906e-11	0.000436703518047	-2.65076567174e-09	0.00100327743063	-2.89605205027e-07	-3.12223805798e-13	3.29679442935e-10	-1.69736996942e-10	-6.24312760048e-40
