2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
387	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10796348556	0.0126908339953	0.0	-0.0485836747158	0.992136827828	0.0	0.0143324691639	-0.0422845426061	0.909444356423	60410135.5599	-8091801.11827	-20781339.5237	-10055530.9561	14029090.5156	14505770.0482	-16102331.9341	11765056.6521	-20619191.7006	1.54198477474e-24	0.000128997224254	-0.000882080337261	-8.95597582653e-22	1.60573449768e-08	-1.19158159744e-10	6.76388294604e-07	7.53100335142e-29	-3.14449128543e-06	0.0001496490768	-5.31147139569e-16	-2.95044684955e-07	1.54198477474e-24	0.000128997224254	-0.000882080337261	-8.95597582653e-22	1.60573449768e-08	-1.19158159744e-10	6.76388294604e-07	7.53100335142e-29	-3.14449128543e-06	0.0001496490768	-5.31147139569e-16	-2.95044684955e-07
387	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10959876632	0.0128291967012	0.0	-0.0598961190591	0.990785931685	0.0	-0.0162548629396	-0.0346873315676	0.909444356423	74648918.6609	-7467889.78129	-22912560.0445	-11139702.2839	38220573.6203	17185605.2933	-19794783.8123	13422703.3473	-2556688.08609	6.75110733956e-28	0.000215236327434	-0.000784574090921	-1.22587854342e-18	4.88327131087e-07	-1.09103522931e-09	3.20521655411e-07	1.01620179906e-29	-1.36150580718e-06	0.000171224691115	-2.61150496974e-19	-3.10924690694e-06	6.75110733956e-28	0.000215236327434	-0.000784574090921	-1.22587854342e-18	4.88327131087e-07	-1.09103522931e-09	3.20521655411e-07	1.01620179906e-29	-1.36150580718e-06	0.000171224691115	-2.61150496974e-19	-3.10924690694e-06
387	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08974787693	0.0134535623987	0.0	-0.0552262164423	1.00885422718	0.0	-0.0211367525848	0.00181637732066	0.909444356423	75836005.4863	2392655.25418	-5002996.73791	-2017445.95033	31531585.6774	-9899090.69126	-5529474.5851	-9127313.3046	3466569.2029	-2.68573095522e-44	1.14939780156e-12	-6.75766579045e-13	-2.53243359281e-11	0.000449743150325	-5.1132364011e-09	-1.12973307207e-13	2.30335223453e-15	1.01387714423e-28	8.53873451604e-25	7.96960090607e-05	-0.00053953286983	-2.68573095522e-44	1.14939780156e-12	-6.75766579045e-13	-2.53243359281e-11	0.000449743150325	-5.1132364011e-09	-1.12973307207e-13	2.30335223453e-15	1.01387714423e-28	8.53873451604e-25	7.96960090607e-05	-0.00053953286983
387	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08538931262	-0.00952300894612	0.0	-0.0347140470262	1.01366004064	0.0	-0.0111385216121	-0.0225199119439	0.909444356423	57531831.6942	-11828908.7908	943814.470414	-12816791.7394	8027515.34559	-29954142.6686	209784.758225	-26904841.1273	-7178964.77816	-2.74596180971e-61	1.1017373081e-20	-9.1341441552e-21	-4.1653691472e-12	0.000496583040868	-2.17020753455e-08	3.9275360149e-21	-2.16201783984e-12	2.41334809407e-16	2.09874716194e-09	1.22039442659e-10	-0.000558184397829	-2.74596180971e-61	1.1017373081e-20	-9.1341441552e-21	-4.1653691472e-12	0.000496583040868	-2.17020753455e-08	3.9275360149e-21	-2.16201783984e-12	2.41334809407e-16	2.09874716194e-09	1.22039442659e-10	-0.000558184397829
387	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08353530827	-0.0028341915092	0.0	-0.05915404529	1.01506117207	0.0	-0.0332622199417	-0.0144688718622	0.909444356423	46203423.008	3613467.61826	-8754220.84547	869530.878151	2609601.15757	-12121327.234	-8844210.66548	-11441206.023	-31870467.337	4.9753763406e-33	3.35853496696e-12	-1.91336833332e-11	-2.81231727381e-10	0.000242500030088	-1.89810555898e-10	-3.37697436467e-12	1.43697594278e-14	1.23757818325e-24	1.37278332945e-21	4.69111334892e-05	-0.00075511621841	4.9753763406e-33	3.35853496696e-12	-1.91336833332e-11	-2.81231727381e-10	0.000242500030088	-1.89810555898e-10	-3.37697436467e-12	1.43697594278e-14	1.23757818325e-24	1.37278332945e-21	4.69111334892e-05	-0.00075511621841
387	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09432225623	-0.0145379508765	0.0	-0.0430232570752	1.00541103108	0.0	-0.0469704800299	-0.0184756123346	0.909444356423	56844134.351	-3380838.87179	-9336376.9136	-5782644.98047	-33245717.0011	-21592897.0013	-10395529.7552	-19095612.3243	-21748667.1531	1.16682801501e-33	-1.10106794755e-17	3.45345506646e-19	-2.47769711299e-10	0.000225360976712	-1.86237430822e-10	-1.84164759948e-11	-1.62647270764e-15	3.11331657847e-07	1.33977366713e-24	0.000105533498103	-0.000725633331828	1.16682801501e-33	-1.10106794755e-17	3.45345506646e-19	-2.47769711299e-10	0.000225360976712	-1.86237430822e-10	-1.84164759948e-11	-1.62647270764e-15	3.11331657847e-07	1.33977366713e-24	0.000105533498103	-0.000725633331828
387	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11101204741	0.00246041056172	0.0	-0.0397161695566	0.989593602143	0.0	-0.0568304153407	-0.002391078539	0.909444356423	57689350.9032	-1212714.38148	-14483733.0286	-3040157.095	-46188745.2525	-24909467.947	-14752930.0218	-23197897.1554	-25896127.5723	9.08260581259e-32	-1.99790076222e-13	1.513860373e-14	-2.88447714337e-08	0.000161528580855	-1.26349942064e-13	-4.28885388647e-08	-1.22030384237e-13	0.000206684931266	5.24846864335e-34	0.000377789100927	-0.000711344064827	9.08260581259e-32	-1.99790076222e-13	1.513860373e-14	-2.88447714337e-08	0.000161528580855	-1.26349942064e-13	-4.28885388647e-08	-1.22030384237e-13	0.000206684931266	5.24846864335e-34	0.000377789100927	-0.000711344064827
387	8	8	1	1	0.1171875	0.0078125	0.0078125	1.086318903	-0.0174922186076	0.0	-0.0399479558997	1.01304990824	0.0	-0.0323424370992	-0.0113034440077	0.909444356423	63776711.51	2321369.0297	-11336382.782	-352819.815427	-10701230.2305	-19476067.4238	-11700400.3868	-17814951.3921	-13255554.7385	-3.19497299331e-53	3.90054629678e-38	-8.10979489835e-40	-1.47810655332e-08	0.000388794894542	-4.03104690728e-12	-9.88736903738e-10	-9.39152852575e-30	6.62072434194e-09	3.85583156364e-27	0.000131930714309	-0.00055724530125	-3.19497299331e-53	3.90054629678e-38	-8.10979489835e-40	-1.47810655332e-08	0.000388794894542	-4.03104690728e-12	-9.88736903738e-10	-9.39152852575e-30	6.62072434194e-09	3.85583156364e-27	0.000131930714309	-0.00055724530125
387	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09610473057	-0.00386890908351	0.0	0.011371838452	1.00314056616	0.0	-0.0599884180111	0.000360688378423	0.909444356423	48992853.85	-14456004.6887	-18117208.4475	-12680079.8616	11778614.4184	-18090214.4764	-17772511.1085	-15436551.4851	-67860506.9605	-0.000284866400896	0.000142593043326	1.22080448378e-33	-4.53380339264e-31	0.000161589908764	-6.16554863811e-05	0.000895108079885	-3.61962309592e-22	-6.89232177491e-05	3.71590897372e-25	-7.62593848617e-24	6.58171782739e-41	-0.000284866400896	0.000142593043326	1.22080448378e-33	-4.53380339264e-31	0.000161589908764	-6.16554863811e-05	0.000895108079885	-3.61962309592e-22	-6.89232177491e-05	3.71590897372e-25	-7.62593848617e-24	6.58171782739e-41
387	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10900044322	-0.0189787552744	0.0	0.00535801419172	0.991442134585	0.0	-0.0288916717692	-0.0243651997968	0.909444356423	61561629.3428	-19790437.0538	-15927508.3241	-17638395.6417	-14213972.7879	-18761956.3896	-14508884.2705	-16268511.2516	-50891454.0804	-0.000176718897868	7.17113903415e-09	1.66003375428e-12	-5.51345980821e-19	0.000482372770055	-9.33323215951e-06	0.00101837319042	-6.04736738539e-08	-5.28757709655e-12	3.86400068086e-16	-4.10561957434e-18	-5.59809167794e-30	-0.000176718897868	7.17113903415e-09	1.66003375428e-12	-5.51345980821e-19	0.000482372770055	-9.33323215951e-06	0.00101837319042	-6.04736738539e-08	-5.28757709655e-12	3.86400068086e-16	-4.10561957434e-18	-5.59809167794e-30
