2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
320	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08916898171	0.0117075083903	0.0	-0.0417245044169	0.993493870117	0.0	0.0101313946422	-0.0342142096256	0.924005091996	63455177.5392	-8328972.49942	-18640386.5873	-10174923.0346	13648643.0094	14709297.1947	-15095892.1645	12472682.0842	-14365989.5902	5.65065046155e-23	9.21039321649e-05	-0.000934862474891	-2.00937706685e-28	1.59772624202e-09	-1.4358961185e-10	1.71699932794e-06	8.35828875996e-26	-1.34093170687e-05	0.000103608727858	-4.96632304278e-15	-7.20182914276e-08	5.65065046155e-23	9.21039321649e-05	-0.000934862474891	-2.00937706685e-28	1.59772624202e-09	-1.4358961185e-10	1.71699932794e-06	8.35828875996e-26	-1.34093170687e-05	0.000103608727858	-4.96632304278e-15	-7.20182914276e-08
320	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09124176552	0.0109722663894	0.0	-0.0521613908434	0.99174691729	0.0	-0.0174140674968	-0.0290271466909	0.924005091996	76982558.221	-7939023.04013	-21398448.2178	-11230690.7273	33391446.2606	17696747.5071	-19284112.7667	14693579.5904	1596896.70826	5.2532809994e-27	0.000194155465058	-0.000815692666754	-1.67410161318e-22	3.96467209646e-08	-5.70188879121e-10	1.81510642511e-06	3.54311492922e-29	-7.45646892424e-06	0.000179814278422	-5.31493669502e-16	-3.7887379493e-07	5.2532809994e-27	0.000194155465058	-0.000815692666754	-1.67410161318e-22	3.96467209646e-08	-5.70188879121e-10	1.81510642511e-06	3.54311492922e-29	-7.45646892424e-06	0.000179814278422	-5.31493669502e-16	-3.7887379493e-07
320	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07454164579	0.0135837756941	0.0	-0.0489363248239	1.00708389478	0.0	-0.0215988112414	0.00450059288808	0.924005091996	77738840.0953	599912.986959	-4149210.19178	-3377160.73006	31567764.0532	-8091957.68587	-5033759.19743	-7455513.39719	5837026.26588	2.50927836912e-54	1.5443546039e-13	-1.85225986574e-13	-1.65528724205e-12	0.000386653271657	-2.58875639021e-08	-1.4774827877e-14	8.43838039698e-16	4.68037525737e-32	8.89902448832e-26	0.000108611425665	-0.00058936173816	2.50927836912e-54	1.5443546039e-13	-1.85225986574e-13	-1.65528724205e-12	0.000386653271657	-2.58875639021e-08	-1.4774827877e-14	8.43838039698e-16	4.68037525737e-32	8.89902448832e-26	0.000108611425665	-0.00058936173816
320	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07039687463	-0.00557209719195	0.0	-0.032463617103	1.01155132411	0.0	-0.011200493375	-0.0179687262112	0.924005091996	62624844.2806	-13141059.3512	295834.160185	-14291896.0381	5004238.10403	-27927951.4645	-311816.326244	-25451536.5971	-2232456.23049	3.77743475864e-47	6.95673923662e-33	-2.39355931345e-31	-6.76107874023e-13	0.000459472142828	-5.7850922459e-08	2.41959584799e-22	-3.94658732257e-11	6.34823321579e-14	3.66169311512e-10	9.05428242112e-10	-0.000606865376496	3.77743475864e-47	6.95673923662e-33	-2.39355931345e-31	-6.76107874023e-13	0.000459472142828	-5.7850922459e-08	2.41959584799e-22	-3.94658732257e-11	6.34823321579e-14	3.66169311512e-10	9.05428242112e-10	-0.000606865376496
320	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06946147763	-0.00145742584458	0.0	-0.0496196382224	1.01216710205	0.0	-0.0293238681191	-0.0114723507954	0.924005091996	51078384.7773	972085.678351	-8049846.25002	-1448492.63654	1009145.15383	-12787518.9689	-8382382.16024	-12054101.7851	-24692228.1086	4.92137485059e-33	7.33412701275e-15	-7.51769292402e-14	-7.61383365179e-11	0.000258291180882	-7.46679847532e-10	-3.9276945793e-13	1.03153016581e-18	1.28859323466e-19	5.4294428856e-21	3.82467413325e-05	-0.000761044111751	4.92137485059e-33	7.33412701275e-15	-7.51769292402e-14	-7.61383365179e-11	0.000258291180882	-7.46679847532e-10	-3.9276945793e-13	1.03153016581e-18	1.28859323466e-19	5.4294428856e-21	3.82467413325e-05	-0.000761044111751
320	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07934208555	-0.0124825387017	0.0	-0.0356128386186	1.00316668634	0.0	-0.0439148327342	-0.0168891851424	0.924005091996	60032441.3491	-1731953.80571	-12577759.333	-3977314.44096	-33448232.5906	-23915368.6641	-13434753.8155	-21767863.6544	-18215925.2026	1.28223947783e-33	-5.70117924351e-16	3.43058426265e-17	-7.01997861867e-09	0.000239319320163	-3.64528049877e-12	-8.29112323108e-10	-3.65401267798e-14	1.07529165712e-05	1.12874454009e-24	0.00010861320721	-0.000733258382789	1.28223947783e-33	-5.70117924351e-16	3.43058426265e-17	-7.01997861867e-09	0.000239319320163	-3.64528049877e-12	-8.29112323108e-10	-3.65401267798e-14	1.07529165712e-05	1.12874454009e-24	0.00010861320721	-0.000733258382789
320	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09159148827	0.00140154295799	0.0	-0.0331045716702	0.991430469532	0.0	-0.0506001095686	-0.00247452816453	0.924005091996	60767273.2775	356790.349117	-16042471.4479	-1468555.98607	-39155785.6397	-24092933.2216	-16367885.1193	-22828271.1812	-21145893.1952	1.83067404884e-31	-2.34106337969e-14	1.15918516944e-15	-8.65887367797e-08	0.000168247084593	-1.57453687786e-14	-1.43890174446e-07	-9.74028865168e-15	0.000205840711917	6.66472188727e-35	0.000400099415822	-0.000707512323362	1.83067404884e-31	-2.34106337969e-14	1.15918516944e-15	-8.65887367797e-08	0.000168247084593	-1.57453687786e-14	-1.43890174446e-07	-9.74028865168e-15	0.000205840711917	6.66472188727e-35	0.000400099415822	-0.000707512323362
320	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07073598033	-0.016917636819	0.0	-0.0345590381172	1.01152724828	0.0	-0.0323206088564	-0.00953946742068	0.924005091996	66422401.5005	1966189.83937	-11834006.2952	-438334.513606	-9617231.37806	-19009145.4477	-12514268.0938	-17687232.6306	-9785022.22075	4.50774233368e-46	-3.98686124132e-40	3.20234933943e-46	-1.30895923548e-08	0.00034271134663	-3.52851065705e-12	-1.49998464191e-09	-1.08600929164e-26	2.02532285632e-08	1.90322294313e-27	0.000150700356784	-0.000601141266082	4.50774233368e-46	-3.98686124132e-40	3.20234933943e-46	-1.30895923548e-08	0.00034271134663	-3.52851065705e-12	-1.49998464191e-09	-1.08600929164e-26	2.02532285632e-08	1.90322294313e-27	0.000150700356784	-0.000601141266082
320	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07937664026	-0.00521398407558	0.0	0.00833389529816	1.00264557092	0.0	-0.0499965835289	0.000469169897065	0.924005091996	50594360.6793	-13692233.7401	-17830567.3625	-12278390.9089	10318613.0084	-18720873.8939	-17693058.8399	-16488390.7183	-63308323.1678	-0.000328468086911	0.000135235360378	1.84721770001e-31	-3.88813301676e-25	0.00016625768841	-2.36047393657e-05	0.000998861049238	-5.40143422949e-19	-2.26696131666e-05	1.3254420117e-21	-2.39146099899e-20	9.19773082619e-38	-0.000328468086911	0.000135235360378	1.84721770001e-31	-3.88813301676e-25	0.00016625768841	-2.36047393657e-05	0.000998861049238	-5.40143422949e-19	-2.26696131666e-05	1.3254420117e-21	-2.39146099899e-20	9.19773082619e-38
320	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08843719248	-0.0161900870196	0.0	-0.00226309401875	0.99444605504	0.0	-0.0249961441256	-0.022437434978	0.924005091996	65576544.0479	-16136995.777	-20463003.0911	-15033021.8737	-10297810.4602	-23429164.662	-18860320.0492	-21202282.4019	-41406059.2639	-0.000214603343245	1.56560032407e-07	9.20860998885e-15	-3.90023807986e-14	0.000491472520883	-2.72756498139e-07	0.0010219772987	-2.08944976434e-07	-6.20562590295e-13	1.51043040846e-12	-1.28836953301e-13	-2.84321752682e-31	-0.000214603343245	1.56560032407e-07	9.20860998885e-15	-3.90023807986e-14	0.000491472520883	-2.72756498139e-07	0.0010219772987	-2.08944976434e-07	-6.20562590295e-13	1.51043040846e-12	-1.28836953301e-13	-2.84321752682e-31
