2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
150	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04198886426	0.00705866914123	0.0	-0.0218134141561	0.996909330226	0.0	0.00101787977234	-0.0156806527749	0.96288294488	68764090.0869	-8459578.31295	-18635765.5055	-9641140.19184	15944732.6815	15777843.5931	-17125422.8864	14603951.213	-5013164.03999	1.9038568248e-24	0.000128128144957	-0.000893871646612	-1.68884569074e-38	7.30011176301e-10	-3.43436594456e-10	7.955000534e-06	5.36056499584e-25	-6.41461818106e-05	0.000108566274984	-6.72294184198e-14	-2.19671253963e-08	1.9038568248e-24	0.000128128144957	-0.000893871646612	-1.68884569074e-38	7.30011176301e-10	-3.43436594456e-10	7.955000534e-06	5.36056499584e-25	-6.41461818106e-05	0.000108566274984	-6.72294184198e-14	-2.19671253963e-08
150	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04342664159	0.00805678496453	0.0	-0.028318604882	0.995620637603	0.0	-0.012727712514	-0.0136240847468	0.96288294488	80010730.9502	-8177836.27886	-22120146.4402	-10190579.9763	27964975.521	17637931.2366	-21406912.6841	16196686.0021	7028780.86147	1.87664270654e-28	0.000227407886265	-0.00076440593073	-3.74848309244e-26	3.63028352676e-09	-1.71769708116e-10	1.54251713588e-05	1.35094470707e-34	-3.08395760014e-05	0.000349190330043	-9.63916352019e-13	-3.05045697187e-08	1.87664270654e-28	0.000227407886265	-0.00076440593073	-3.74848309244e-26	3.63028352676e-09	-1.71769708116e-10	1.54251713588e-05	1.35094470707e-34	-3.08395760014e-05	0.000349190330043	-9.63916352019e-13	-3.05045697187e-08
150	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03554155381	0.00947398316848	0.0	-0.0264324786738	1.00321250673	0.0	-0.0133853737345	0.00299342508812	0.96288294488	86968663.6786	-984986.879963	-11434765.3855	-3360832.69567	20406771.1986	-10502387.3075	-11665381.6167	-10281812.0368	15400051.0672	1.22813165329e-29	1.90719703978e-32	-6.58369675117e-25	-2.91676376267e-11	0.000182601430717	-8.97901842946e-10	-6.44289782474e-11	6.34876287896e-29	4.37822423744e-12	2.0062963145e-33	0.000332031448061	-0.000655569082629	1.22813165329e-29	1.90719703978e-32	-6.58369675117e-25	-2.91676376267e-11	0.000182601430717	-8.97901842946e-10	-6.44289782474e-11	6.34876287896e-29	4.37822423744e-12	2.0062963145e-33	0.000332031448061	-0.000655569082629
150	4	4	1	1	0.0546875	0.0078125	0.0078125	1.033580695	0.000428117675626	0.0	-0.0178537862241	1.00513968011	0.0	-0.00580285260098	-0.0081916500433	0.96288294488	72565739.8415	-10353768.6128	-7091893.62932	-11321509.048	-2017406.7197	-24239405.3156	-6922515.70774	-23261523.3609	4620508.41204	1.9728353148e-37	-4.66145565944e-20	2.54527529916e-21	-4.2814676407e-11	0.000416023255192	-2.94106470967e-09	-5.74156787565e-21	-7.62483672759e-11	1.73544722655e-08	7.5126827387e-14	3.27412258661e-07	-0.000684768954611	1.9728353148e-37	-4.66145565944e-20	2.54527529916e-21	-4.2814676407e-11	0.000416023255192	-2.94106470967e-09	-5.74156787565e-21	-7.62483672759e-11	1.73544722655e-08	7.5126827387e-14	3.27412258661e-07	-0.000684768954611
150	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03339586811	0.00116224671394	0.0	-0.0273766774027	1.00517553171	0.0	-0.0195455466164	-0.0057061348968	0.96288294488	69754049.818	-2416324.39505	-15261509.8375	-4177776.52395	-18212381.2286	-20954760.1571	-15503288.8475	-20310711.7442	-3787226.88726	1.23605666177e-29	-5.69864527612e-16	5.4554299692e-18	-9.58830862303e-09	0.000219638930402	-1.84544950499e-12	-1.91364064259e-09	-1.40560886644e-14	1.28643174898e-05	3.0232805689e-24	0.000107138282537	-0.000793844482198	1.23605666177e-29	-5.69864527612e-16	5.4554299692e-18	-9.58830862303e-09	0.000219638930402	-1.84544950499e-12	-1.91364064259e-09	-1.40560886644e-14	1.28643174898e-05	3.0232805689e-24	0.000107138282537	-0.000793844482198
150	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0394688153	-0.00627655921126	0.0	-0.0152554899888	0.999353027107	0.0	-0.0247847235524	-0.0103044892804	0.96288294488	68710770.7856	-6320676.12868	-14300599.2664	-7280467.47966	-32345047.7734	-22658702.5888	-14952717.8489	-21545985.4099	-5819415.30079	4.33851434268e-27	-3.68761964378e-11	1.13390989247e-12	-6.62451946826e-10	0.000175937923001	-3.84039432044e-11	-2.27138282835e-10	-1.25924103462e-10	0.000177723132075	3.48986176067e-24	0.000126929869198	-0.000938165536531	4.33851434268e-27	-3.68761964378e-11	1.13390989247e-12	-6.62451946826e-10	0.000175937923001	-3.84039432044e-11	-2.27138282835e-10	-1.25924103462e-10	0.000177723132075	3.48986176067e-24	0.000126929869198	-0.000938165536531
150	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04282717841	0.00126583402276	0.0	-0.0186915746011	0.996063781099	0.0	-0.0292362072782	-0.00478092149629	0.96288294488	69088462.362	2491283.75857	-21355219.4034	1167505.42469	-21646610.2801	-21652189.7228	-21640643.1314	-21267377.6389	-7285967.87912	2.87110386292e-24	-2.37361362402e-15	3.3368237007e-19	-3.49837121648e-07	8.49224436125e-05	-3.44960326926e-17	-1.87910197249e-06	-1.83094592197e-17	0.000268001626264	2.58238680348e-32	0.000406616406644	-0.000872577078795	2.87110386292e-24	-2.37361362402e-15	3.3368237007e-19	-3.49837121648e-07	8.49224436125e-05	-3.44960326926e-17	-1.87910197249e-06	-1.83094592197e-17	0.000268001626264	2.58238680348e-32	0.000406616406644	-0.000872577078795
150	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03315613979	-0.00862133592596	0.0	-0.0191165799858	1.00571080264	0.0	-0.02190275927	-0.00573171186402	0.96288294488	74614728.6526	3951057.25568	-19409414.0524	2443467.48458	-2639857.8623	-23289668.6276	-19882506.2433	-22713982.936	1071667.68631	2.87661500562e-27	-4.06479221594e-24	1.87011460775e-34	-1.42757279412e-06	0.000169211848211	-5.90640479487e-18	-2.85915852159e-07	-3.47485848652e-20	1.68466708873e-05	6.16210317155e-22	6.27892755887e-05	-0.00088007713286	2.87661500562e-27	-4.06479221594e-24	1.87011460775e-34	-1.42757279412e-06	0.000169211848211	-5.90640479487e-18	-2.85915852159e-07	-3.47485848652e-20	1.68466708873e-05	6.16210317155e-22	6.27892755887e-05	-0.00088007713286
150	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03669735394	-0.0041999478371	0.0	0.00165569939671	1.00194063348	0.0	-0.0236103805782	0.000574562125859	0.96288294488	62383736.6409	-9143375.10318	-23818506.0509	-8697808.392	9722830.95845	-24256970.356	-23641855.1945	-23061779.846	-38721516.0084	-0.000479906242708	0.000159316799533	1.86778065874e-29	-7.10115391693e-13	6.91377478934e-05	-2.64489528886e-09	0.00102676860074	-6.7416352837e-11	-1.03678110288e-08	4.09222161082e-12	-1.93837024547e-10	1.47790494218e-25	-0.000479906242708	0.000159316799533	1.86778065874e-29	-7.10115391693e-13	6.91377478934e-05	-2.64489528886e-09	0.00102676860074	-6.7416352837e-11	-1.03678110288e-08	4.09222161082e-12	-1.93837024547e-10	1.47790494218e-25
150	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03946244164	-0.00520087937	0.0	-0.0109370425919	0.999402222357	0.0	-0.0133797474805	-0.0134778245627	0.96288294488	73803200.1035	-11063354.2832	-24968115.5267	-11410361.408	632099.101865	-27200083.0977	-24066906.6753	-26325305.1428	-26501058.197	-0.000556273222416	9.37298214142e-06	1.18457646193e-18	-5.74458795309e-10	0.000376554420756	-2.21967090545e-10	0.00096294123899	-6.82772396662e-07	-4.41087170159e-14	1.3110406194e-09	-2.31624516893e-09	2.11380756186e-40	-0.000556273222416	9.37298214142e-06	1.18457646193e-18	-5.74458795309e-10	0.000376554420756	-2.21967090545e-10	0.00096294123899	-6.82772396662e-07	-4.41087170159e-14	1.3110406194e-09	-2.31624516893e-09	2.11380756186e-40
