2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
357	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09954027757	0.0122302138839	0.0	-0.0455058532098	0.992752129276	0.0	0.0124565591573	-0.0387364102986	0.915906243476	62012070.3849	-8171695.87216	-19934997.6145	-10100301.219	14006897.8751	14540385.0894	-15748939.1452	12019685.7587	-17488034.4954	1.06437915292e-23	0.000108659184831	-0.000909565887318	-4.68363369344e-24	5.5574229554e-09	-1.14845190075e-10	1.03892102474e-06	1.17420221853e-27	-5.78762358068e-06	0.000134015271586	-1.87549664519e-15	-1.56185355699e-07	1.06437915292e-23	0.000108659184831	-0.000909565887318	-4.68363369344e-24	5.5574229554e-09	-1.14845190075e-10	1.03892102474e-06	1.17420221853e-27	-5.78762358068e-06	0.000134015271586	-1.87549664519e-15	-1.56185355699e-07
357	2	2	1	1	0.0234375	0.0078125	0.0078125	1.1014047845	0.0119502797573	0.0	-0.0564503789047	0.991193173384	0.0	-0.0168782392756	-0.0322027164894	0.915906243476	75670116.2012	-7637959.04019	-22039074.0342	-11137395.2629	35520577.5447	17447359.6028	-19415991.4611	14051979.3977	-659525.112488	1.54357370807e-27	0.000207844622983	-0.000800531562599	-2.43982850941e-20	1.36557449895e-07	-7.24268539784e-10	7.34986959118e-07	4.32089102732e-29	-3.26153634632e-06	0.000166652829323	-1.73009944027e-17	-1.03701037322e-06	1.54357370807e-27	0.000207844622983	-0.000800531562599	-2.43982850941e-20	1.36557449895e-07	-7.24268539784e-10	7.34986959118e-07	4.32089102732e-29	-3.26153634632e-06	0.000166652829323	-1.73009944027e-17	-1.03701037322e-06
357	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08291437506	0.0135728271065	0.0	-0.0525960201639	1.00808573667	0.0	-0.0215631863601	0.00311285689491	0.915906243476	76485759.824	1656008.14584	-4605911.65802	-2572462.81873	31851035.0117	-9245439.89301	-5306990.60427	-8523545.35416	4351167.11625	-9.96413452299e-54	6.53637003358e-13	-5.44392711553e-13	-8.90400066705e-12	0.00042036986431	-9.80615121351e-09	-4.17286663945e-14	1.60714893651e-15	1.43835332272e-30	1.03352920324e-24	8.31581027048e-05	-0.00057066900278	-9.96413452299e-54	6.53637003358e-13	-5.44392711553e-13	-8.90400066705e-12	0.00042036986431	-9.80615121351e-09	-4.17286663945e-14	1.60714893651e-15	1.43835332272e-30	1.03352920324e-24	8.31581027048e-05	-0.00057066900278
357	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07864761918	-0.00770455008193	0.0	-0.0338896361836	1.01274555094	0.0	-0.0112839245661	-0.0204244390198	0.915906243476	59607190.3465	-12715473.5021	1144016.2483	-13765475.5422	6425786.21491	-28558542.4901	404405.691357	-25790443.2918	-5198383.37275	1.09582777045e-69	3.0345131779e-24	-3.37586101785e-24	-9.03089593235e-13	0.000489605754465	-5.41736980229e-08	6.33808275434e-21	-7.50158989849e-12	1.28484852158e-15	8.41136769204e-10	3.48481071539e-10	-0.000570466608538	1.09582777045e-69	3.0345131779e-24	-3.37586101785e-24	-9.03089593235e-13	0.000489605754465	-5.41736980229e-08	6.33808275434e-21	-7.50158989849e-12	1.28484852158e-15	8.41136769204e-10	3.48481071539e-10	-0.000570466608538
357	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07722400205	-0.00223293194332	0.0	-0.054868844047	1.01377892634	0.0	-0.0315387585139	-0.0131200104339	0.915906243476	47940376.6363	2308595.34566	-8337348.10173	-265243.186223	1926351.47939	-12264687.6913	-8544471.78067	-11559756.5963	-29013854.3958	1.87518911064e-32	3.3752727922e-13	-2.67034268655e-12	-1.23519682238e-10	0.000240502851751	-4.18057498614e-10	-9.62036884409e-13	4.64629025163e-16	1.03291236072e-22	3.77432497698e-21	4.09969127233e-05	-0.000768577389989	1.87518911064e-32	3.3752727922e-13	-2.67034268655e-12	-1.23519682238e-10	0.000240502851751	-4.18057498614e-10	-9.62036884409e-13	4.64629025163e-16	1.03291236072e-22	3.77432497698e-21	4.09969127233e-05	-0.000768577389989
357	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08764323373	-0.0136043874439	0.0	-0.0396379250559	1.00438340873	0.0	-0.0456390735816	-0.0177595521005	0.915906243476	58303633.7704	-2301777.70232	-10986062.208	-4666717.47849	-33284945.0541	-22833954.3972	-11916620.5903	-20492175.5501	-20274823.3786	1.42458170156e-34	-4.61419611046e-17	2.64575658759e-18	-1.7799456179e-09	0.000243462933883	-2.40354228858e-11	-1.63859009558e-10	-5.48257211836e-15	1.91623321249e-06	8.15521430728e-25	0.000109167217777	-0.000715332077047	1.42458170156e-34	-4.61419611046e-17	2.64575658759e-18	-1.7799456179e-09	0.000243462933883	-2.40354228858e-11	-1.63859009558e-10	-5.48257211836e-15	1.91623321249e-06	8.15521430728e-25	0.000109167217777	-0.000715332077047
357	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10232493563	0.00195844623278	0.0	-0.0366686278288	0.99039890017	0.0	-0.054116768084	-0.0023912097529	0.915906243476	58722793.0371	-533781.708654	-15258365.6636	-2355788.90003	-43450880.149	-24532122.8485	-15518786.106	-23027882.2208	-24173292.2874	2.17210439669e-31	-8.53130643763e-14	5.03806062321e-15	-4.63253696378e-08	0.000161476835567	-5.08713592877e-14	-7.44480328073e-08	-4.22042167539e-14	0.000208463551147	2.70457688385e-34	0.00038760938394	-0.000714600470103	2.17210439669e-31	-8.53130643763e-14	5.03806062321e-15	-4.63253696378e-08	0.000161476835567	-5.08713592877e-14	-7.44480328073e-08	-4.22042167539e-14	0.000208463551147	2.70457688385e-34	0.00038760938394	-0.000714600470103
357	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07934108483	-0.0172899986125	0.0	-0.0375569195913	1.01237688915	0.0	-0.032500170764	-0.0104240927855	0.915906243476	65007835.6228	2091468.76237	-11390164.1969	-463896.377263	-10211857.5681	-19217535.712	-11926788.7871	-17708689.837	-11630062.4747	4.90575185122e-76	3.55453718238e-52	-1.23196487301e-51	-1.29237279849e-08	0.000374203584546	-4.48016287877e-12	-1.04982387816e-09	-4.08096157393e-28	1.01419676643e-08	2.516374631e-27	0.000139969253835	-0.000571782165176	4.90575185122e-76	3.55453718238e-52	-1.23196487301e-51	-1.29237279849e-08	0.000374203584546	-4.48016287877e-12	-1.04982387816e-09	-4.08096157393e-28	1.01419676643e-08	2.516374631e-27	0.000139969253835	-0.000571782165176
357	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08871377641	-0.00451013046285	0.0	0.00991340381895	1.00283027611	0.0	-0.0557177606437	0.000517481047644	0.915906243476	49680796.2866	-14168231.0264	-18007565.586	-12550749.4674	11452304.437	-18271661.7969	-17764060.2928	-15809056.8143	-65913300.1232	-0.000313221341461	0.000142466057739	1.7105360341e-32	-2.51228920769e-28	0.000157814693335	-4.15224648583e-05	0.000947678076091	-7.98965766972e-21	-4.63544520426e-05	1.00510316343e-23	-3.59239595936e-22	6.89414052866e-38	-0.000313221341461	0.000142466057739	1.7105360341e-32	-2.51228920769e-28	0.000157814693335	-4.15224648583e-05	0.000947678076091	-7.98965766972e-21	-4.63544520426e-05	1.00510316343e-23	-3.59239595936e-22	6.89414052866e-38
357	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09977560233	-0.0178394662587	0.0	0.00183141365314	0.992789034688	0.0	-0.0270454536303	-0.0235439027106	0.915906243476	62955330.5469	-18573836.0716	-17308063.7431	-16874152.0579	-13070862.5357	-20271897.5644	-15855325.782	-17903110.3813	-47335014.5889	-0.000185348901819	1.9368265067e-08	3.77369677108e-13	-5.61975678107e-17	0.000497422237625	-3.02026591652e-06	0.00102030701268	-1.06972943749e-07	-2.06550610661e-12	1.11790814181e-14	-2.61256957572e-16	-5.24920741201e-30	-0.000185348901819	1.9368265067e-08	3.77369677108e-13	-5.61975678107e-17	0.000497422237625	-3.02026591652e-06	0.00102030701268	-1.06972943749e-07	-2.06550610661e-12	1.11790814181e-14	-2.61256957572e-16	-5.24920741201e-30
